# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 2.2429129716200673e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 6.7727 s general, 0.5775 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
1461,1351.3561387183736,1351.3561387183665
1462,1352.5822037513235,1352.5822037513155
1463,1353.8467177934697,1353.8467177934631
1464,1354.324557078965,1354.3245570789602
1465,1355.0335622729831,1355.0335622729783
1466,1355.5838751155022,1355.5838751154922
1467,1355.8817157939579,1355.8817157939527
1468,1357.1426384291615,1357.1426384291601
1469,1358.6479054219342,1358.6479054219403
1470,1360.1331940900659,1360.1331940900616
1471,1361.4441630065064,1361.4441630064966
1472,1362.7719025940175,1362.7719025940016
1473,1364.0053643185202,1364.0053643185254
1474,1365.6423999936874,1365.6423999936831
1475,1366.0405850240807,1366.040585024082
1476,1366.7979262834272,1366.7979262834306
1477,1367.4143522578213,1367.4143522578092
1478,1368.5611555099206,1368.5611555099185
1479,1369.8526155210736,1369.852615521072
1480,1371.1252395912859,1371.1252395912816
1481,1371.8906641317585,1371.8906641317512
1482,1371.9968797799661,1371.9968797799581
1483,1372.7259122013531,1372.725912201362
1484,1373.5455428660889,1373.5455428661016
1485,1374.8050257344059,1374.8050257343996
1486,1375.696478857717,1375.6964788577041
1487,1376.7244420824011,1376.72444208241
1488,1377.4839831092308,1377.4839831092349
1489,1378.5418617555827,1378.5418617555797
1490,1379.0454838240416,1379.0454838240398
1491,1379.2509327248736,1379.250932724867
1492,1381.5688239828316,1381.5688239828212
1493,1382.3161583477186,1382.3161583477186
1494,1385.3687699507295,1385.3687699507273
1495,1385.7565353525761,1385.7565353525654
1496,1387.0655581414026,1387.0655581414026
1497,1387.8083426702792,1387.8083426702635
1498,1387.8611273747083,1387.8611273746849
1499,1388.7911104565794,1388.7911104565719
1500,1389.1550233186529,1389.1550233186683
1501,1390.2092580508363,1390.2092580508447
1502,1391.3063237451502,1391.3063237451347
1503,1392.5441967144679,1392.5441967144743
1504,1392.6404796330071,1392.6404796330194
1505,1393.0250775501224,1393.0250775501249
1506,1394.0866545437314,1394.086654543727
1507,1395.0621457494881,1395.0621457494794
1508,1396.0087767282077,1396.0087767282027
1509,1396.8880817758898,1396.8880817758811
1510,1397.2296092608765,1397.2296092608742
1511,1398.3163066662323,1398.316306666223
1512,1399.5033404657318,1399.5033404657336
1513,1400.046298149088,1400.046298149093
1514,1400.7523441037513,1400.7523441037417
1515,1402.5282136005442,1402.5282136005399
1516,1404.0439124908282,1404.0439124908146
1517,1404.534587604506,1404.5345876045151
1518,1404.7282349868244,1404.7282349868171
1519,1405.3582011292226,1405.3582011292135
1520,1406.622441733017,1406.622441732995
1521,1407.4087831661534,1407.4087831661561
1522,1408.1434777375941,1408.1434777375932
1523,1409.0390619677485,1409.0390619677535
1524,1410.3243873130255,1410.3243873130164
1525,1412.079117987545,1412.0791179875478
1526,1413.0727655787175,1413.0727655787168
1527,1414.2522916758824,1414.2522916758642
1528,1414.7347827823526,1414.7347827823478
1529,1416.4079282484111,1416.4079282484108
1530,1416.6111645399612,1416.6111645399706
1531,1417.899258373516,1417.8992583735064
1532,1418.4373718821189,1418.4373718821246
1533,1420.3355439065915,1420.3355439065951
1534,1421.2038367347104,1421.2038367347
1535,1421.2864510827392,1421.2864510827444
1536,1422.1634337397306,1422.163433739735
1537,1423.3340983995936,1423.3340983995874
1538,1423.6713000115988,1423.6713000115872
1539,1425.0155932612852,1425.0155932612943
1540,1425.484745762963,1425.4847457629658
1541,1426.6238252744354,1426.623825274432
1542,1427.8435253634188,1427.8435253634209
1543,1428.7123706729462,1428.7123706729355
1544,1429.1552015095053,1429.1552015095067
1545,1429.9899061354915,1429.989906135482
1546,1430.8758896094714,1430.8758896094735
1547,1431.4212605793298,1431.4212605793352
1548,1432.3285601900861,1432.3285601900905
1549,1432.9756526538984,1432.9756526539061
1550,1434.3578335162624,1434.3578335162615
1551,1434.8122182368002,1434.8122182367822
1552,1436.4974117436257,1436.49741174361
1553,1437.2894486201567,1437.2894486201621
1554,1438.2660618108669,1438.2660618108719
1555,1438.6232980553189,1438.6232980553129
1556,1439.7319879402655,1439.7319879402585
1557,1440.6536399412098,1440.6536399411987
1558,1440.7316357825453,1440.7316357825473
1559,1441.8665641510447,1441.8665641510488
1560,1442.0156040346767,1442.0156040346674
1561,1442.8294052161923,1442.8294052161887
1562,1443.2538199607741,1443.2538199607573
1563,1443.726789865201,1443.7267898652105
1564,1444.4399088687878,1444.4399088687881
1565,1445.3718394296016,1445.3718394295845
1566,1446.0999580107282,1446.0999580107339
1567,1447.7206829163515,1447.7206829163565
1568,1448.9943207154568,1448.9943207154517
1569,1449.3730466455529,1449.373046645555
1570,1450.0879455268282,1450.0879455268298
1571,1450.4293390754776,1450.4293390754847
1572,1452.2703377102448,1452.2703377102384
1573,1453.3629010523132,1453.3629010523034
1574,1454.9987171555056,1454.9987171555001
1575,1456.0026727033937,1456.0026727033862
1576,1456.503637983946,1456.5036379839373
1577,1457.7301918023863,1457.7301918023823
1578,1458.1195229071827,1458.1195229071795
1579,1458.6040144263256,1458.6040144263104
1580,1459.6407824084133,1459.6407824084104
1581,1460.4265119628376,1460.4265119628303
1582,1461.2988891576176,1461.2988891576049
1583,1462.8106858655951,1462.8106858655908
1584,1464.3814372508391,1464.3814372508214
1585,1466.6054497413397,1466.6054497413204
1586,1466.945988011898,1466.9459880118873
1587,1467.3814015952164,1467.3814015952125
1588,1467.8716362520615,1467.8716362520588
1589,1468.7250348213138,1468.7250348213058
1590,1469.5455973535693,1469.5455973535627
1591,1470.6278464088798,1470.6278464088759
1592,1471.1986700901894,1471.1986700901778
1593,1471.3203472607231,1471.320347260722
1594,1471.8550475433349,1471.8550475433265
1595,1472.4701458465697,1472.4701458465627
1596,1473.3314323865434,1473.331432386532
1597,1474.4209714714589,1474.4209714714739
1598,1475.3844126533638,1475.3844126533638
1599,1476.1519216449854,1476.1519216449838
1600,1477.2344503519787,1477.2344503519762
1601,1478.9570271613632,1478.9570271613563
1602,1480.2232534972825,1480.2232534972879
1603,1480.8903819543773,1480.8903819543866
1604,1481.7105328920786,1481.710532892082
1605,1483.0959085849199,1483.0959085849172
1606,1483.9220400151303,1483.922040015126
1607,1484.2119723267433,1484.2119723267515
1608,1485.42120729569,1485.4212072956693
1609,1487.7765471695488,1487.7765471695495
1610,1489.5780649693747,1489.5780649693756
1611,1489.9798562884187,1489.9798562884091
1612,1490.4063943954518,1490.4063943954334
1613,1491.3322558403402,1491.3322558403333
1614,1492.1190709692896,1492.119070969301
1615,1492.7767969217662,1492.7767969217657
1616,1493.0759075379017,1493.0759075378996
1617,1494.3195800799745,1494.3195800799776
1618,1494.7580632436097,1494.7580632436125
1619,1495.7310449842471,1495.7310449842389
1620,1495.9817408760159,1495.9817408760177
1621,1496.6541255822676,1496.6541255822706
1622,1499.7015754190879,1499.7015754190891
1623,1500.1530896719187,1500.1530896719094
1624,1501.2380208755035,1501.2380208755094
1625,1502.8451559879536,1502.8451559879575
1626,1503.3087871794476,1503.3087871794423
1627,1504.2326683954457,1504.2326683954377
1628,1505.0616981121002,1505.0616981120877
1629,1506.5714356268111,1506.5714356268013
1630,1507.3529910215791,1507.3529910215725
1631,1508.8065533765687,1508.8065533765762
1632,1509.2120294187696,1509.2120294187566
1633,1509.8621533728042,1509.8621533728242
1634,1510.181524013587,1510.1815240135722
1635,1511.6884237584593,1511.6884237584695
1636,1512.3124528956728,1512.3124528956757
1637,1512.3930729081078,1512.3930729080794
1638,1513.2430600162747,1513.2430600162802
1639,1513.3575747506827,1513.3575747506752
1640,1514.4479354246423,1514.4479354246405
1641,1515.0429792204629,1515.0429792204432
1642,1515.1062107473983,1515.1062107473829
1643,1516.4827742945961,1516.4827742946122
1644,1518.5421977037745,1518.5421977037754
1645,1519.5804748665316,1519.5804748665294
1646,1520.7711662850661,1520.7711662850661
1647,1521.7013547426038,1521.7013547426102
1648,1522.0235599633065,1522.0235599633347
1649,1522.7257927762291,1522.7257927762278
1650,1523.8773252837659,1523.8773252837696
1651,1524.5372216893145,1524.5372216893281
1652,1524.9299511693337,1524.9299511693075
1653,1525.7809417664396,1525.7809417664328
1654,1528.2295052721829,1528.2295052721995
1655,1528.4920541146496,1528.4920541146441
1656,1529.6424185898434,1529.642418589845
1657,1532.3947831022774,1532.3947831022667
1658,1533.4290917189169,1533.4290917189319
1659,1534.6298430858913,1534.6298430858819
1660,1535.7491624347533,1535.7491624347433
1661,1536.3893335221137,1536.3893335220978
1662,1536.521746497433,1536.5217464974214
1663,1536.9674610992711,1536.9674610992818
1664,1538.3155570877796,1538.3155570877821
1665,1539.3567863680005,1539.3567863679982
1666,1539.7894350266699,1539.7894350266654
1667,1540.1026762160807,1540.102676216095
1668,1541.8536271494395,1541.8536271494449
1669,1541.9904416497416,1541.9904416497361
1670,1542.7151434776686,1542.7151434776686
1671,1542.7439952183399,1542.7439952183367
1672,1544.0965956929876,1544.0965956929836
1673,1544.4357250941694,1544.4357250941612
1674,1544.7265060818213,1544.7265060818202
1675,1545.4275823503808,1545.4275823503751
1676,1546.8427020836079,1546.8427020836034
1677,1547.1117930542844,1547.1117930542885
1678,1548.5524671157004,1548.5524671156948
1679,1548.8520807820983,1548.8520807820814
1680,1549.5527201776135,1549.5527201776124
1681,1551.4894815401058,1551.4894815401071
1682,1552.6160819293993,1552.6160819293891
1683,1553.7284884467501,1553.7284884467404
1684,1554.4056068874961,1554.4056068874931
1685,1555.4536641436778,1555.4536641436923
1686,1557.1205820455491,1557.1205820455543
1687,1557.3652480388571,1557.3652480388459
1688,1558.1235898487262,1558.1235898487312
1689,1558.2758065047997,1558.275806504789
1690,1558.9935743360877,1558.99357433608
1691,1559.4852114319131,1559.485211431904
1692,1561.5491231134667,1561.5491231134654
1693,1562.7148934031607,1562.7148934031552
1694,1563.3938609755755,1563.3938609755651
1695,1564.4107600478403,1564.4107600478369
1696,1564.8175747993168,1564.8175747993171
1697,1565.4638285556839,1565.4638285556814
1698,1566.5738338591493,1566.5738338591516
1699,1567.4927570677057,1567.4927570677014
1700,1568.5201784571896,1568.5201784572025
1701,1569.4160567823258,1569.416056782326
1702,1571.0701768407591,1571.0701768407635
1703,1571.4963480440913,1571.4963480440917
1704,1572.4850788133663,1572.4850788133526
1705,1572.8132817170338,1572.8132817170265
1706,1573.2883207983743,1573.2883207983773
1707,1573.5578307991464,1573.5578307991427
1708,1574.7479672913464,1574.747967291333
1709,1575.9366347871803,1575.9366347871808
1710,1576.7909024343155,1576.7909024342935
1711,1577.2735042823779,1577.2735042823797
1712,1578.312678462069,1578.312678462077
1713,1578.7997957322889,1578.7997957322914
1714,1580.7931939021039,1580.7931939020984
1715,1581.7576631964412,1581.7576631964309
1716,1583.2985217411294,1583.2985217411297
1717,1584.0397799952887,1584.0397799952923
1718,1584.2869723347028,1584.2869723346905
1719,1585.4993130157857,1585.4993130157854
1720,1586.8296126716384,1586.8296126716407
1721,1587.1845928283503,1587.1845928283462
1722,1588.8675594469548,1588.8675594469664
1723,1589.4943103117625,1589.4943103117398
1724,1589.7392231642546,1589.7392231642509
1725,1592.0090178449932,1592.0090178449859
1726,1592.6133244340817,1592.6133244340749
1727,1593.61459339148,1593.6145933914765
1728,1594.9741172326569,1594.9741172326658
1729,1596.2089763531035,1596.2089763531014
1730,1596.9051794163183,1596.9051794163145
1731,1597.7894276909399,1597.7894276909437
1732,1599.1999890278121,1599.1999890278182
1733,1599.5757257910341,1599.5757257910302
1734,1600.153249782544,1600.1532497825376
1735,1600.3513568147882,1600.3513568147971
1736,1601.553321721512,1601.553321721505
1737,1602.8201217373232,1602.8201217373203
1738,1603.7930664521466,1603.7930664521389
1739,1603.9058273287753,1603.9058273287715
1740,1604.4284915343496,1604.4284915343515
1741,1605.9935284565906,1605.9935284565834
1742,1606.6625248405619,1606.6625248405524
1743,1608.1301045366815,1608.1301045366815
1744,1608.775315004513,1608.7753150044955
1745,1608.8742911175693,1608.8742911175834
1746,1610.2047691385701,1610.2047691385628
1747,1611.2710768917218,1611.271076891717
1748,1611.9687050691114,1611.96870506911
1749,1612.6460648042234,1612.6460648042266
1750,1613.4657249935626,1613.4657249935519
1751,1613.5464625851939,1613.546462585196
1752,1615.7154953748511,1615.7154953748397
1753,1616.7816610538557,1616.7816610538425
1754,1617.4362673825976,1617.4362673825788
1755,1618.1818808590831,1618.1818808590813
1756,1618.6972001920681,1618.697200192051
1757,1619.4047401891532,1619.4047401891482
1758,1620.5944355171264,1620.5944355171232
1759,1621.3377276784115,1621.3377276784058
1760,1623.1956598496415,1623.1956598496374
1761,1624.0933481108307,1624.0933481108277
1762,1624.6990045104801,1624.6990045104837
1763,1625.3701426290822,1625.3701426290902
1764,1626.2129895133685,1626.2129895133623
1765,1627.9745572462166,1627.9745572462141
1766,1629.4408092616507,1629.44080926166
1767,1630.3346635639571,1630.3346635639507
1768,1631.2289469854825,1631.2289469854768
1769,1632.4613164008506,1632.4613164008522
1770,1633.4711524883282,1633.4711524883246
1771,1634.4410003275939,1634.4410003275859
1772,1634.9453219997915,1634.9453219997865
1773,1635.2373491933399,1635.2373491933331
1774,1636.4816674123681,1636.4816674123708
1775,1637.0954187442635,1637.0954187442603
1776,1638.2114584473179,1638.2114584473297
1777,1639.8107400973079,1639.8107400973195
1778,1640.2786041001852,1640.2786041001839
1779,1640.7397202925354,1640.7397202925383
1780,1641.7681669247918,1641.7681669247934
1781,1642.5895366146267,1642.5895366146226
1782,1644.0596996736656,1644.0596996736729
1783,1644.1514350178136,1644.1514350177961
1784,1645.5539837417718,1645.5539837417791
1785,1647.1231738003789,1647.1231738003653
1786,1647.4805953645127,1647.4805953645059
1787,1648.8208485253051,1648.8208485252794
1788,1649.5377183879816,1649.5377183879571
1789,1650.1942899217447,1650.1942899217429
1790,1651.8180361963903,1651.8180361963962
1791,1652.3330468560746,1652.3330468560775
1792,1652.7138289868076,1652.7138289867992
1793,1653.4173318761016,1653.4173318760968
1794,1654.832797184428,1654.8327971844199
1795,1655.5199981385922,1655.5199981385915
1796,1656.1440440809895,1656.1440440809772
1797,1656.9238992409366,1656.9238992409203
1798,1657.4610919596926,1657.4610919596855
1799,1658.1135589561977,1658.1135589562016
1800,1659.382559151966,1659.3825591519596
1801,1660.0090348975816,1660.0090348975809
1802,1662.3237654313689,1662.3237654313637
1803,1662.9264840508467,1662.9264840508542
1804,1665.513164409273,1665.5131644092764
1805,1666.0765441826734,1666.0765441826609
1806,1667.2344929170586,1667.2344929170724
1807,1668.4612165162314,1668.4612165162282
1808,1669.4966461590732,1669.4966461590718
1809,1669.7620853174371,1669.7620853174174
1810,1670.1753551673778,1670.1753551673721
1811,1670.9482369812799,1670.9482369812674
1812,1671.38333201206,1671.383332012053
1813,1671.9342332779115,1671.9342332778924
1814,1672.8333825523878,1672.833382552373
1815,1673.5046810979459,1673.5046810979404
1816,1675.1165421718827,1675.1165421718874
1817,1675.9517824977854,1675.951782497772
1818,1676.2433196885038,1676.2433196884724
1819,1677.1025592473602,1677.1025592473482
1820,1677.9972861703807,1677.9972861703791
1821,1678.2228201728408,1678.2228201728424
1822,1679.8213670652242,1679.8213670652092
1823,1680.2063065102607,1680.206306510265
1824,1680.9278385005082,1680.9278385005098
1825,1681.5283742766924,1681.5283742766853
1826,1683.4467516221132,1683.4467516221139
1827,1684.2427397864435,1684.2427397864212
1828,1684.4140522131947,1684.4140522131945
1829,1685.1112502144749,1685.1112502144672
1830,1686.5216476830708,1686.5216476830585
1831,1687.4531122487701,1687.4531122487663
1832,1687.9641412483159,1687.9641412483143
1833,1689.7080740986705,1689.7080740986635
1834,1690.1928318925418,1690.1928318925482
1835,1690.4843666878444,1690.4843666878432
1836,1691.8400508130119,1691.8400508129864
1837,1692.341599688019,1692.3415996880037
1838,1692.9552594384127,1692.9552594384213
1839,1693.6234262079768,1693.6234262079629
1840,1693.790710897418,1693.7907108973802
1841,1694.5989099671867,1694.5989099671681
1842,1695.1000896337646,1695.100089633768
1843,1697.0856725790431,1697.0856725790391
1844,1698.3177639938244,1698.3177639938287
1845,1699.6974357509985,1699.6974357509991
1846,1700.2427710266684,1700.2427710266641
1847,1700.9140490492582,1700.9140490492521
1848,1701.6583595189948,1701.6583595189775
1849,1702.752943695913,1702.7529436959064
1850,1702.9908104650394,1702.9908104650112
1851,1704.4553244025208,1704.4553244025235
1852,1704.8798866637428,1704.8798866637628
1853,1705.0522914641381,1705.0522914641417
1854,1707.5739669534812,1707.5739669534778
1855,1709.3507558678943,1709.3507558678907
1856,1711.5470903057114,1711.5470903057178
1857,1712.0068475228525,1712.0068475228493
1858,1712.5703187597728,1712.5703187597692
1859,1712.8592256285658,1712.8592256285669
1860,1714.0389362528927,1714.0389362528936
1861,1714.6458381293712,1714.6458381293726
1862,1715.1863976780378,1715.1863976780376
1863,1716.0098242336503,1716.009824233651
1864,1716.3571771104707,1716.3571771104514
1865,1716.8614729045305,1716.8614729045289
1866,1717.0567709310126,1717.0567709310076
1867,1718.3676413988155,1718.3676413988167
1868,1718.9311875669457,1718.9311875669482
1869,1719.9076812277804,1719.9076812277749
1870,1720.9959141716492,1720.9959141716524
1871,1722.4710863945652,1722.4710863945843
1872,1722.8625609870051,1722.8625609869944
1873,1723.3594761788888,1723.3594761788768
1874,1725.572547984123,1725.5725479841085
1875,1726.4830027336243,1726.4830027336186
1876,1728.1235925124022,1728.1235925124001
1877,1728.7388778076097,1728.7388778076067
1878,1729.7265139331148,1729.7265139331021
1879,1730.0569705438863,1730.056970543885
1880,1731.2118859449552,1731.2118859449454
1881,1732.022717333974,1732.022717333972
1882,1732.8044521356196,1732.8044521356112
1883,1733.0806556966825,1733.0806556966493
1884,1734.104292449389,1734.1042924493831
1885,1735.3284304857084,1735.3284304857161
1886,1735.7266985586293,1735.7266985586364
1887,1736.305491007297,1736.305491007307
1888,1738.3228206671636,1738.3228206671661
1889,1738.5815239542712,1738.5815239542662
1890,1740.0200965925962,1740.0200965925985
1891,1741.2720145727508,1741.2720145727462
1892,1741.5213608584322,1741.5213608584299
1893,1742.4341632809781,1742.4341632809744
1894,1743.3708287926349,1743.3708287926283
1895,1744.9620022772813,1744.9620022772781
1896,1745.1834862573367,1745.1834862573412
1897,1746.1247708212725,1746.1247708212818
1898,1746.6151287812606,1746.6151287812577
1899,1747.766820085667,1747.766820085664
1900,1748.918441555081,1748.9184415550883
1901,1748.9893992316895,1748.9893992316997
1902,1751.3761857454774,1751.3761857454674
1903,1752.4083935715296,1752.4083935715391
1904,1753.3292513579129,1753.3292513579147
1905,1754.1661444544206,1754.1661444544179
1906,1755.0347001413595,1755.0347001413595
1907,1755.6161244884704,1755.6161244884725
1908,1757.0609767489905,1757.0609767489989
1909,1757.5987199863366,1757.5987199863443
1910,1758.1217561210785,1758.1217561210929
1911,1759.1842196489774,1759.1842196489738
1912,1760.1279315866291,1760.1279315866286
1913,1761.6142975347216,1761.6142975347157
1914,1762.2060858553571,1762.2060858553455
1915,1763.4509531557292,1763.4509531557346
1916,1764.1236934909039,1764.123693490903
1917,1765.8651873321298,1765.8651873321269
1918,1766.1157542502808,1766.1157542502742
1919,1767.3342894955131,1767.334289495501
1920,1767.6828915517744,1767.6828915517792
1921,1768.5461883521741,1768.5461883521693
1922,1769.7353696460959,1769.7353696461003
1923,1771.6318922715216,1771.6318922715279
1924,1772.8350060756436,1772.8350060756561
1925,1773.4353707557864,1773.4353707557752
1926,1774.3208651988455,1774.3208651988466
1927,1775.0339962045189,1775.0339962045057
1928,1776.1588373857001,1776.1588373856903
1929,1776.3327969641191,1776.332796964102
1930,1778.5482546441649,1778.5482546441533
1931,1779.3601362541549,1779.3601362541465
1932,1780.8917399963632,1780.8917399963614
1933,1781.6557955913086,1781.6557955912938
1934,1782.5196099159134,1782.5196099159086
1935,1782.7535968040095,1782.7535968040074
1936,1784.2661029358326,1784.2661029358353
1937,1784.8066264773286,1784.8066264773117
1938,1785.9257356552071,1785.9257356551791
1939,1786.0597511825893,1786.0597511825827
1940,1786.3618463900166,1786.3618463900116
1941,1787.3813087897349,1787.3813087897424
1942,1788.4749097579111,1788.4749097578974
1943,1789.6190502379163,1789.6190502379
1944,1790.306404742998,1790.3064047429893
1945,1790.9688159176521,1790.9688159176512
1946,1791.5819916060498,1791.5819916060409
1947,1791.7557853769026,1791.7557853768926
1948,1793.065481681572,1793.0654816815643
1949,1793.7424837759261,1793.7424837759145
1950,1794.8926044399846,1794.892604439983
1951,1795.8356364575804,1795.8356364575834
1952,1797.0530939707976,1797.0530939707839
1953,1798.1017684880917,1798.1017684880769
1954,1798.4315388932164,1798.4315388932062
1955,1798.915336644116,1798.9153366441055
1956,1799.7917261850184,1799.7917261849921
1957,1800.2858753512091,1800.2858753511907
1958,1800.7653647866666,1800.765364786648
1959,1801.2263405145375,1801.2263405145334
1960,1802.9109274520874,1802.9109274520868
1961,1803.3384723372983,1803.3384723372963
1962,1804.6604289555164,1804.6604289555041
1963,1805.3826047239661,1805.3826047239368
1964,1806.7415135578378,1806.7415135578258
1965,1807.4758926815089,1807.4758926814966
1966,1807.958069269572,1807.9580692695599
1967,1809.2622196040238,1809.2622196040263
1968,1810.8504815757274,1810.8504815757194
1969,1811.8271973751087,1811.8271973751098
1970,1813.3588776850379,1813.3588776850409
1971,1814.0970108070289,1814.0970108070326
1972,1814.8653445121056,1814.8653445120981
1973,1815.7814256498634,1815.7814256498641
1974,1816.5642314105378,1816.5642314105326
1975,1817.0650631929498,1817.0650631929489
1976,1818.3179133716944,1818.3179133717142
1977,1818.815047905252,1818.8150479052565
1978,1820.1694676843463,1820.1694676843415
1979,1820.9232259677917,1820.9232259677858
1980,1821.9970195195092,1821.9970195195142
1981,1822.6166946467965,1822.6166946467829
1982,1823.3558231617569,1823.3558231617433
1983,1824.3757176458612,1824.375717645866
1984,1825.2480441002942,1825.2480441002906
1985,1825.5813025701505,1825.5813025701523
1986,1827.1825139484392,1827.182513948434
1987,1828.0119637580378,1828.0119637580317
1988,1828.759077210937,1828.7590772109286
1989,1830.1582703507556,1830.1582703507518
1990,1830.832927771786,1830.8329277717794
1991,1831.5397168150043,1831.5397168150103
1992,1832.4525560258876,1832.4525560258785
1993,1832.4849919326384,1832.4849919326014
1994,1833.2486923284268,1833.2486923284123
1995,1833.8829465150461,1833.8829465150443
1996,1834.1971491803531,1834.1971491803404
1997,1835.2703060856468,1835.2703060856277
1998,1836.3568979466645,1836.3568979466543
1999,1837.464809118909,1837.464809118906
2000,1837.8543718763558,1837.8543718763519
2001,1838.7704064438224,1838.7704064438167
2002,1839.414793386542,1839.4147933865502
2003,1842.1769253463713,1842.1769253463729
2004,1843.546385739407,1843.5463857393975
2005,1843.5476467454146,1843.5476467454155
2006,1844.554584394614,1844.5545843946163
2007,1846.1623924446021,1846.1623924446021
2008,1847.0629770052594,1847.0629770052467
2009,1847.4202073965253,1847.4202073965164
2010,1848.9705511959994,1848.9705511959821
2011,1850.1595709964031,1850.1595709964015
2012,1851.1630647494032,1851.1630647493914
2013,1851.8397458675634,1851.8397458675574
2014,1853.0019018693024,1853.0019018692947
2015,1853.6508204394725,1853.6508204394734
2016,1854.4136832797233,1854.4136832797221
2017,1854.6857357017552,1854.6857357017677
2018,1855.7776077332642,1855.7776077332512
2019,1856.8994720530629,1856.899472053045
2020,1858.3292093448779,1858.3292093448595
2021,1858.7207212911303,1858.7207212911198
2022,1859.0644130832452,1859.0644130832229
2023,1859.6997891783972,1859.6997891783833
2024,1860.8525600358576,1860.8525600358298
2025,1862.2081553054602,1862.2081553054659
2026,1862.8772093261721,1862.8772093261766
2027,1863.9330459659093,1863.9330459659091
2028,1864.6631344078939,1864.663134407886
2029,1865.9893623873681,1865.9893623873595
2030,1866.6768877366706,1866.6768877366694
2031,1868.6600463984576,1868.6600463983993
2032,1868.8962368542648,1868.8962368542552
2033,1869.8221518439946,1869.8221518439766
2034,1871.5407745141831,1871.5407745141772
2035,1871.8574390369479,1871.857439036952
2036,1872.6229764772033,1872.6229764771986
2037,1875.1566202304095,1875.156620230412
2038,1876.2908960107407,1876.2908960107247
2039,1876.9399407208336,1876.9399407208225
2040,1877.382248424107,1877.3822484240673
2041,1877.5141709954587,1877.5141709954348
2042,1877.6771813115943,1877.6771813115606
2043,1878.3148154509145,1878.3148154509158
2044,1879.7458338077276,1879.7458338077083
2045,1880.181660947517,1880.1816609475131
2046,1880.8953198533573,1880.8953198533484
2047,1881.2571062546217,1881.2571062546176
2048,1882.8781405652878,1882.878140565278
2049,1883.8394320941925,1883.8394320941782
2050,1885.3878084833718,1885.3878084833677
2051,1885.5674468621585,1885.567446862161
2052,1887.3295761073964,1887.3295761073919
2053,1887.5605374809491,1887.5605374809413
2054,1888.7273148447082,1888.7273148446998
2055,1889.7542568741785,1889.754256874194
2056,1889.9722594657769,1889.9722594657708
2057,1890.2629085221033,1890.2629085220922
2058,1892.5641872996482,1892.5641872996407
2059,1894.203588328563,1894.2035883285585
2060,1894.5191577142605,1894.5191577142602
2061,1894.9690818095328,1894.9690818095339
2062,1896.6616928003648,1896.6616928003593
2063,1897.0094453289057,1897.0094453289071
2064,1899.0191428124072,1899.0191428123701
2065,1899.3626398082392,1899.3626398082311
2066,1899.9242992302202,1899.9242992302259
2067,1900.6122653190355,1900.6122653190491
2068,1902.6388346100152,1902.6388346100248
2069,1903.6988644865489,1903.6988644865578
2070,1904.3812293996955,1904.3812293996914
2071,1904.7342706744569,1904.7342706744525
2072,1904.9017280138212,1904.9017280138021
2073,1905.5806809627638,1905.5806809627636
2074,1906.7330498993688,1906.7330498993597
2075,1907.451268416175,1907.4512684161764
2076,1908.130091095109,1908.1300910950947
2077,1908.9906151976779,1908.9906151976713
2078,1910.6880987562131,1910.6880987562229
2079,1912.460140410308,1912.4601404103107
2080,1912.8975832627132,1912.8975832626952
2081,1913.6951761599357,1913.6951761599212
2082,1914.8185565210392,1914.8185565210513
2083,1915.1692969242831,1915.1692969242815
2084,1915.3458551656745,1915.3458551656556
2085,1917.7923295562816,1917.7923295562887
2086,1918.7368408606085,1918.7368408606071
2087,1919.9657308695412,1919.9657308695403
2088,1921.1541006352059,1921.1541006352106
2089,1921.8396347151538,1921.839634715122
2090,1922.7359962496141,1922.7359962496243
2091,1923.5048178138072,1923.5048178138013
2092,1923.9377170222663,1923.9377170222701
2093,1925.1106830136052,1925.1106830136016
2094,1926.0445969403511,1926.0445969403615
2095,1927.9002001704812,1927.9002001704596
2096,1928.33705146892,1928.3370514689243
2097,1929.2830948049725,1929.2830948049714
2098,1929.6238394142547,1929.6238394142463
2099,1929.8857454302445,1929.8857454302233
2100,1931.8513986695896,1931.8513986695709
2101,1932.2387513559154,1932.2387513559127
2102,1933.0915419807336,1933.0915419807172
2103,1934.1215605172724,1934.1215605172722
2104,1934.9448213450296,1934.9448213450296
2105,1935.1408058316003,1935.1408058316022
2106,1936.114267836987,1936.1142678369947
2107,1936.5341380897858,1936.5341380897937
2108,1937.3634566878038,1937.3634566877961
2109,1938.2420638915023,1938.2420638915082
2110,1939.0104607627554,1939.0104607627429
2111,1940.5281953863343,1940.5281953863389
2112,1940.7210965378488,1940.7210965378499
2113,1940.977907545383,1940.9779075453732
2114,1941.8089386882259,1941.8089386882152
2115,1942.3210101126851,1942.3210101126861
2116,1943.5521706743762,1943.5521706743698
2117,1944.4176114880747,1944.4176114880815
2118,1945.7134993791244,1945.7134993790946
2119,1946.0104341689198,1946.0104341689216
2120,1946.9888788855085,1946.9888788854998
2121,1948.3722129436137,1948.3722129436057
2122,1949.1216139034818,1949.121613903465
2123,1950.4232855187165,1950.423285518727
