# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
3718,9635.7082354988652,9635.7082354989088
3719,9640.1464779995586,9640.1464779995349
3720,9642.1120290589843,9642.1120290590261
3721,9642.6092150391232,9642.6092150391323
3722,9645.1976337531542,9645.197633753196
3723,9649.2524522875938,9649.2524522875774
3724,9654.8595310313831,9654.8595310312976
3725,9659.506388764039,9659.5063887640172
3726,9660.9115334399885,9660.9115334400249
3727,9663.7075859245506,9663.707585924516
3728,9666.7372549971515,9666.7372549971878
3729,9667.1080931252964,9667.1080931252418
3730,9668.7003975703392,9668.70039757011
3731,9669.3940941238616,9669.3940941239362
3732,9670.9430612152773,9670.9430612153155
3733,9672.6184120237795,9672.6184120238322
3734,9673.6256443651055,9673.62564436512
3735,9674.7311624512495,9674.7311624513059
3736,9674.9672096870945,9674.9672096871
3737,9678.649360989406,9678.649360989215
3738,9678.6818067640197,9678.6818067640052
3739,9680.243610515141,9680.2436105149827
3740,9680.7599911684174,9680.7599911683337
3741,9683.4750514564475,9683.4750514564512
3742,9685.8092980688361,9685.8092980687852
3743,9685.9543076799182,9685.9543076798764
3744,9690.4697817232118,9690.4697817232463
3745,9691.395746615266,9691.3957466152551
3746,9695.6763572882483,9695.6763572882337
3747,9699.2710542583536,9699.2710542583154
3748,9701.7155832283242,9701.7155832283752
3749,9704.7990629829019,9704.7990629828964
3750,9706.1060230483599,9706.1060230483763
3751,9707.6710855277688,9707.6710855277997
3752,9713.3387695510355,9713.3387695509955
3753,9714.8025966848891,9714.80259668488
3754,9720.9887751925835,9720.9887751926799
3755,9723.2396766723505,9723.2396766723741
3756,9724.2431781806608,9724.2431781806372
3757,9731.1811032002024,9731.1811032002297
3758,9734.0171089943615,9734.0171089942796
3759,9734.2508181821959,9734.2508181821213
3760,9739.4600990976996,9739.4600990976523
3761,9739.867601335709,9739.8676013357817
3762,9741.5992236673519,9741.5992236673483
3763,9743.3079202310582,9743.3079202310819
3764,9744.6318283700966,9744.6318283701276
3765,9749.2448359046957,9749.2448359047467
3766,9749.7984233503903,9749.7984233504085
3767,9753.9747714720525,9753.9747714720634
3768,9755.339044208371,9755.3390442082909
3769,9758.0948224561635,9758.0948224561125
3770,9760.1751861653102,9760.1751861653647
3771,9762.4273208286886,9762.4273208286486
3772,9766.6669334179496,9766.6669334177695
3773,9771.0672978864204,9771.0672978863204
3774,9774.8555127655382,9774.8555127654636
3775,9777.3227617491611,9777.3227617490611
3776,9780.8383518039172,9780.8383518037972
3777,9782.5854733038977,9782.5854733039268
3778,9793.8758358247251,9793.8758358247615
3779,9793.9513801472131,9793.9513801473367
3780,9796.441041033584,9796.441041033564
3781,9798.1496908807312,9798.1496908807512
3782,9800.2645512432446,9800.2645512433228
3783,9801.0690374069491,9801.0690374070218
3784,9801.9325955188342,9801.9325955184486
3785,9803.6208489405126,9803.6208489403325
3786,9807.6880905152993,9807.6880905151429
3787,9812.4931915305297,9812.4931915305624
3788,9813.25248219899,9813.2524821988718
3789,9814.8905085896731,9814.890508589624
3790,9815.840187839296,9815.8401878392688
3791,9816.3793137417015,9816.3793137417197
3792,9817.1454818970706,9817.1454818971633
3793,9828.9663650360162,9828.9663650361017
3794,9830.8265997039543,9830.8265997039962
3795,9831.4976524288122,9831.4976524286503
3796,9832.4519231740942,9832.4519231740705
3797,9840.0375101925438,9840.0375101926438
3798,9840.2167660845116,9840.2167660845516
3799,9841.6806784655873,9841.6806784656528
3800,9843.1612277991098,9843.161227799008
3801,9844.2454698968777,9844.2454698966831
3802,9845.4612809893661,9845.4612809892078
3803,9846.6416593644735,9846.6416593644281
3804,9846.9655262511405,9846.9655262510769
3805,9852.3537509230609,9852.3537509229591
3806,9852.5378304698152,9852.5378304696842
3807,9853.7482248922588,9853.7482248922715
3808,9855.7712968966825,9855.7712968965971
3809,9859.3345690942788,9859.3345690942406
3810,9863.8327733048154,9863.8327733047063
3811,9863.9265644898787,9863.9265644896823
3812,9870.4001935174838,9870.4001935175183
3813,9873.5403549760867,9873.5403549759685
3814,9875.5707093825731,9875.5707093825931
3815,9876.3055337195401,9876.3055337195128
3816,9877.6275078698418,9877.6275078699746
3817,9878.9235905502355,9878.9235905502792
3818,9883.7186271876799,9883.7186271875944
3819,9884.4346013652503,9884.4346013651648
3820,9890.6273486585396,9890.6273486585978
3821,9893.6550237316151,9893.6550237316005
3822,9893.9988834922242,9893.998883492206
3823,9897.8903495305312,9897.8903495303566
3824,9897.8907897273748,9897.8907897272838
3825,9899.5801434605146,9899.5801434604582
3826,9907.5811788121664,9907.58117881213
3827,9909.7968075149311,9909.7968075148638
3828,9909.9789533415315,9909.9789533414205
3829,9911.5163055413868,9911.5163055413432
3830,9914.4864477535648,9914.4864477535302
3831,9920.9634223617868,9920.9634223616904
3832,9923.5085600326092,9923.5085600325765
3833,9926.6580497922459,9926.6580497920568
3834,9926.7327743196038,9926.7327743195547
3835,9929.1727971899509,9929.1727971898727
3836,9931.4692036236538,9931.4692036236465
3837,9940.9370740063187,9940.9370740062459
3838,9941.3431777539117,9941.3431777538681
3839,9944.934884469023,9944.9348844691212
3840,9945.2639065714247,9945.2639065712283
3841,9946.9074759019059,9946.9074759017876
3842,9952.4836254704769,9952.4836254704041
3843,9952.8189393821285,9952.8189393820103
3844,9954.0596947817521,9954.0596947816612
3845,9956.2401349929805,9956.2401349930824
3846,9958.716580695067,9958.7165806951252
3847,9962.0396578174168,9962.039657817395
3848,9962.7038749371459,9962.703874937195
3849,9964.3599023653242,9964.3599023651859
3850,9965.2281473925959,9965.228147392676
3851,9966.6183029075237,9966.6183029076146
3852,9967.1145380780017,9967.1145380779853
3853,9972.3940566248893,9972.3940566249439
3854,9976.7055225529257,9976.7055225529348
3855,9979.225815168109,9979.2258151681817
3856,9980.2437684047782,9980.2437684047964
3857,9981.9945049363523,9981.9945049363178
3858,9985.7499099639463,9985.7499099638735
3859,9991.9198946286706,9991.9198946286524
3860,9993.8375353905503,9993.8375353905558
3861,9996.1975625355535,9996.1975625355335
3862,9997.9952427771404,9997.995242777055
3863,10008.417221117808,10008.417221117712
3864,10008.645680551779,10008.645680551761
3865,10012.239694188875,10012.239694188704
3866,10014.681001768213,10014.68100176806
3867,10016.014542444929,10016.014542444807
3868,10016.085056044321,10016.085056044189
3869,10016.104743992368,10016.104743992317
3870,10019.022481454451,10019.022481454351
3871,10020.244323668559,10020.244323668601
3872,10021.063018491539,10021.063018491563
3873,10023.326167000121,10023.326166999999
3874,10024.31811396682,10024.318113966863
3875,10028.305948355362,10028.305948355208
3876,10031.142870363739,10031.142870363767
3877,10033.987691883849,10033.987691883825
3878,10036.300105595692,10036.300105595679
3879,10038.60224803928,10038.602248039122
3880,10038.804870300535,10038.804870300646
3881,10045.602275958227,10045.602275958248
3882,10049.308384619188,10049.308384619129
3883,10049.457389570587,10049.45738957046
3884,10051.238065854432,10051.23806585437
3885,10052.209000420644,10052.209000420542
3886,10057.452350123769,10057.452350123687
3887,10060.076484299794,10060.076484299663
3888,10062.339026091235,10062.339026091166
3889,10071.96663541654,10071.966635416524
3890,10075.898440727799,10075.898440727638
3891,10077.364593015673,10077.364593015636
3892,10078.264390370852,10078.264390370856
3893,10081.922152662833,10081.922152662748
3894,10083.446306131244,10083.446306131351
3895,10083.913077957002,10083.913077956837
3896,10084.553249571491,10084.553249571563
3897,10090.092453687244,10090.09245368719
3898,10090.270641012918,10090.270641012714
3899,10091.823472719509,10091.823472719483
3900,10092.243990486433,10092.243990486173
3901,10095.995578633228,10095.995578633259
3902,10097.66637348897,10097.666373488964
3903,10100.130363494429,10100.130363494336
3904,10102.353962227586,10102.353962227618
3905,10107.598252233569,10107.598252233582
3906,10111.410366692162,10111.410366692155
3907,10112.737734826555,10112.737734826613
3908,10114.059144625329,10114.05914462514
3909,10117.75652233025,10117.756522330443
3910,10117.900653838922,10117.900653838982
3911,10123.032965080345,10123.03296508038
3912,10126.37708866836,10126.377088668369
3913,10129.525159519739,10129.52515951975
3914,10131.981863592582,10131.981863592693
3915,10132.679368170418,10132.679368170437
3916,10134.342441794277,10134.342441794255
3917,10135.101455209931,10135.101455209977
3918,10139.396137753858,10139.396137753838
3919,10140.092184840558,10140.092184840594
3920,10145.031427587002,10145.031427587081
3921,10149.161722856563,10149.161722856563
3922,10151.472114373177,10151.472114373106
3923,10152.007165028348,10152.007165028321
3924,10154.07765436332,10154.077654363391
3925,10158.818723185099,10158.818723185173
3926,10161.573598791058,10161.573598791019
3927,10163.007109486158,10163.007109486243
3928,10164.176140277772,10164.176140277776
3929,10172.425111732264,10172.425111732298
3930,10177.240249828295,10177.240249828341
3931,10177.346887934782,10177.346887934817
3932,10181.185668522976,10181.185668522818
3933,10182.091063360975,10182.09106336096
3934,10182.225829111359,10182.225829111165
3935,10185.452372510146,10185.452372510194
3936,10189.043883465649,10189.043883465649
3937,10189.229440232624,10189.229440232539
3938,10194.464903063426,10194.464903063466
3939,10196.52733378907,10196.527333789079
3940,10196.561681575844,10196.561681575797
3941,10202.30485618342,10202.304856183502
3942,10202.472830014345,10202.472830014322
3943,10205.062908191041,10205.062908191088
3944,10210.022030836584,10210.022030836601
3945,10212.774351634029,10212.774351634038
3946,10215.129021229905,10215.129021229835
3947,10218.247557692675,10218.247557692705
3948,10218.327570902964,10218.327570902813
3949,10222.189168711035,10222.189168711029
3950,10224.894656542767,10224.894656542752
3951,10225.5830937309,10225.583093730902
3952,10228.853945938647,10228.853945938627
3953,10229.314476632389,10229.314476632375
3954,10235.445430419824,10235.445430419792
3955,10237.28740282784,10237.287402827791
3956,10241.23450519684,10241.234505196753
3957,10244.787506965462,10244.787506965517
3958,10246.429469727012,10246.429469727145
3959,10248.595067499198,10248.595067499127
3960,10248.964492965611,10248.964492965393
3961,10249.288303677671,10249.288303677666
3962,10249.670638793783,10249.670638793761
3963,10253.178295815884,10253.178295815804
3964,10254.751412924334,10254.75141292431
3965,10257.688321543033,10257.688321542995
3966,10261.645294865199,10261.645294865159
3967,10263.98195116991,10263.981951169928
3968,10264.593880911802,10264.593880911811
3969,10265.186752901316,10265.186752901272
3970,10267.939698148057,10267.939698147991
3971,10273.178489149919,10273.178489149917
3972,10277.26775036761,10277.267750367631
3973,10282.577916265458,10282.577916265542
3974,10282.636317016477,10282.636317016493
3975,10284.449765089403,10284.449765089375
3976,10285.808546819258,10285.808546819235
3977,10288.332770880588,10288.33277088057
3978,10294.570423770938,10294.570423770832
3979,10300.909120150764,10300.909120150765
3980,10303.816055478901,10303.81605547885
3981,10304.77767116824,10304.777671168138
3982,10306.681862652595,10306.68186265234
3983,10308.372142210668,10308.372142210696
3984,10309.123299248058,10309.123299248076
3985,10309.473214609763,10309.47321460957
3986,10311.775396666664,10311.77539666665
3987,10312.229111342393,10312.229111342389
3988,10317.153553733107,10317.153553732976
3989,10322.977629302488,10322.977629302461
3990,10323.584934959032,10323.584934959044
3991,10324.510127606834,10324.510127606789
3992,10327.940226434746,10327.94022643469
3993,10329.459727734034,10329.459727733998
3994,10334.146595345763,10334.146595345828
3995,10337.619845226716,10337.619845226816
3996,10338.374911502338,10338.37491150228
3997,10344.441205537136,10344.441205537198
3998,10351.387665713968,10351.387665713879
3999,10351.548515185861,10351.548515185881
4000,10355.634151554115,10355.634151554035
4001,10355.77019170389,10355.770191703949
4002,10358.114302254007,10358.114302254027
4003,10361.852189349225,10361.852189349107
4004,10362.322972264919,10362.322972264868
4005,10363.101157380155,10363.101157380152
4006,10369.941275332108,10369.941275331912
4007,10372.25564695102,10372.255646950967
4008,10372.696986546909,10372.696986546887
4009,10376.220081594898,10376.220081594982
4010,10378.646672405741,10378.646672405874
4011,10378.772777385871,10378.772777385788
4012,10382.649183696712,10382.649183696616
4013,10384.973778789934,10384.973778789912
4014,10385.281328052974,10385.281328052946
4015,10385.968189592693,10385.968189592824
4016,10394.354450901594,10394.354450901623
4017,10395.279629585702,10395.27962958563
4018,10398.240568777064,10398.240568777019
4019,10399.475895492877,10399.475895492908
4020,10401.158195593627,10401.158195593403
4021,10402.681864655979,10402.681864655762
4022,10406.008802615079,10406.008802615077
4023,10407.808324885375,10407.808324885469
4024,10410.051984950775,10410.051984950769
4025,10412.901539048577,10412.901539048649
4026,10416.044775822298,10416.044775822205
4027,10416.474743308507,10416.474743308392
4028,10421.99307513641,10421.993075136441
4029,10422.935041901021,10422.935041901046
4030,10427.488614022061,10427.488614022046
4031,10429.025286252605,10429.025286252707
4032,10430.441076266461,10430.441076266488
4033,10432.377163509864,10432.377163509935
4034,10434.929009869842,10434.929009869826
4035,10437.89766195339,10437.897661953328
4036,10441.987436462316,10441.987436462285
4037,10444.952356634514,10444.952356634409
4038,10448.099217329343,10448.099217329293
4039,10454.623255122468,10454.6232551226
4040,10454.865955963916,10454.865955963902
4041,10458.324612001719,10458.324612001819
4042,10459.179623454609,10459.179623454587
4043,10462.079749113371,10462.079749113309
4044,10462.978484086083,10462.97848408601
4045,10464.97825571722,10464.978255717277
4046,10467.262916599979,10467.262916600088
4047,10470.427021971544,10470.427021971547
4048,10475.111792213827,10475.111792213869
4049,10475.647222107304,10475.647222107209
4050,10477.215377549466,10477.215377549452
4051,10483.829439525183,10483.829439525123
4052,10487.55697613156,10487.556976131547
4053,10488.522271461232,10488.522271461217
4054,10491.174985385149,10491.174985384943
4055,10492.481426433431,10492.481426433307
4056,10494.44001660926,10494.440016609151
4057,10494.993630042718,10494.99363004268
4058,10496.528818754377,10496.52881875441
4059,10502.062086717098,10502.062086717095
4060,10502.301349269916,10502.301349269881
4061,10507.653431040146,10507.653431040237
4062,10512.225205401013,10512.225205400962
4063,10513.005589484834,10513.005589484837
4064,10516.943609198444,10516.943609198479
4065,10518.953290169013,10518.953290169109
4066,10523.134988638549,10523.1349886385
4067,10524.938701885789,10524.938701885811
4068,10525.942497385558,10525.942497385568
4069,10526.549096365472,10526.549096365299
4070,10529.594254744485,10529.594254744543
4071,10531.488763491301,10531.48876349131
4072,10533.055794092177,10533.055794092123
4073,10533.657618528217,10533.657618528108
4074,10536.880505722562,10536.880505722542
4075,10540.33492806416,10540.334928064061
4076,10546.013897226119,10546.013897226258
4077,10548.143903462378,10548.143903462373
4078,10549.996388916852,10549.99638891683
4079,10552.008382567878,10552.008382567949
4080,10553.30854030965,10553.308540309688
4081,10554.423156535897,10554.4231565359
4082,10558.749544708462,10558.749544708446
4083,10560.408618599662,10560.408618599609
4084,10561.384771005538,10561.384771005562
4085,10568.283962484891,10568.283962485006
4086,10568.873013739882,10568.873013739933
4087,10571.181153934691,10571.181153934764
4088,10572.588647213965,10572.588647213979
4089,10576.524570959575,10576.524570959535
4090,10578.268063929841,10578.268063929771
4091,10582.886601807135,10582.886601807177
4092,10584.769690774488,10584.76969077435
4093,10589.275290823183,10589.275290823123
4094,10591.057944922486,10591.057944922382
4095,10595.836994647996,10595.836994648011
4096,10596.405404666984,10596.405404666957
4097,10598.964268927502,10598.964268927532
4098,10600.046564244212,10600.0465642442
4099,10602.317496405263,10602.317496405194
4100,10603.233870492695,10603.23387049277
4101,10613.301834094875,10613.301834094784
4102,10613.330014991068,10613.330014990823
4103,10614.443808544514,10614.443808544536
4104,10615.599361458393,10615.599361458551
4105,10618.36463049775,10618.364630497716
4106,10620.798440397773,10620.798440397746
4107,10621.980507059223,10621.980507059183
4108,10627.382272513285,10627.382272513327
4109,10629.208948130959,10629.208948130949
4110,10631.396425912539,10631.396425912544
4111,10633.347573705778,10633.347573705747
4112,10635.361607028999,10635.361607029028
4113,10644.949815230573,10644.949815230493
4114,10646.552865399048,10646.552865399022
4115,10648.583563457463,10648.5835634573
4116,10650.543109114895,10650.543109114862
4117,10656.076209235611,10656.076209235771
4118,10656.16537424269,10656.165374242792
4119,10656.664240888667,10656.664240888684
4120,10657.703938711493,10657.70393871146
4121,10659.897991105268,10659.897991105232
4122,10664.228974467942,10664.22897446798
4123,10664.383917328356,10664.38391732844
4124,10665.502628395665,10665.502628395705
4125,10667.703072312481,10667.703072312541
4126,10671.402027720433,10671.402027720407
4127,10673.841968717674,10673.841968717657
4128,10676.659042412319,10676.65904241233
4129,10682.705058098511,10682.705058098487
4130,10683.961563703935,10683.961563703906
4131,10684.395679401461,10684.395679401314
4132,10686.351803682395,10686.351803682355
4133,10689.769319389732,10689.769319389787
4134,10692.744683909808,10692.744683909732
4135,10693.753714597133,10693.753714597149
4136,10694.43687713876,10694.436877138663
4137,10700.229700959491,10700.229700959409
4138,10703.806749423113,10703.806749423184
4139,10704.526392404749,10704.526392404767
4140,10705.284185723953,10705.284185723904
4141,10706.797073115571,10706.797073115711
4142,10707.417909013802,10707.417909013828
4143,10715.599389684812,10715.599389684879
4144,10720.41868112733,10720.418681127343
4145,10721.560765602038,10721.56076560206
4146,10726.624361242486,10726.62436124247
4147,10727.463396180645,10727.463396180627
4148,10729.761986424364,10729.76198642429
4149,10732.007579012599,10732.007579012534
4150,10732.413614921643,10732.413614921643
4151,10738.639560934591,10738.639560934656
4152,10738.72669411266,10738.726694112604
4153,10740.507300464711,10740.507300464729
4154,10742.118045932517,10742.118045932477
4155,10747.72873368193,10747.728733681957
4156,10753.463392720945,10753.46339272088
4157,10754.376546700267,10754.376546700138
4158,10757.458434572332,10757.458434572329
4159,10759.069726766395,10759.069726766274
4160,10760.815469430612,10760.815469430667
4161,10761.874942697763,10761.874942697896
4162,10766.932532869117,10766.93253286921
4163,10768.522374007793,10768.522374007682
4164,10768.636578721851,10768.636578721751
4165,10773.642175207931,10773.642175207886
4166,10774.001174688623,10774.001174688619
4167,10775.338027045784,10775.338027045758
4168,10783.638169908882,10783.638169908922
4169,10784.689917091991,10784.689917091908
4170,10786.081506067207,10786.081506067214
4171,10789.827634563748,10789.827634563751
4172,10791.684375690562,10791.684375690551
4173,10797.569872070946,10797.569872070893
4174,10799.349953954275,10799.349953954354
4175,10803.863165363355,10803.863165363435
4176,10805.006959420323,10805.006959420198
4177,10807.21070485983,10807.210704859937
4178,10808.597963726592,10808.597963726619
4179,10809.155273851829,10809.155273851724
4180,10811.848968396351,10811.848968396307
4181,10814.231009211075,10814.231009211051
4182,10815.985446373086,10815.985446373092
4183,10817.024144708892,10817.024144708828
4184,10820.846516760252,10820.846516760319
4185,10822.33455710534,10822.334557105301
4186,10823.389348812289,10823.389348812236
4187,10825.883521694403,10825.883521694437
4188,10826.562434987087,10826.562434987203
4189,10827.930309034447,10827.930309034467
4190,10828.808110009308,10828.808110009297
4191,10837.788936935223,10837.788936935178
4192,10837.810613575959,10837.810613575875
4193,10840.59448416803,10840.594484167961
4194,10844.390406951368,10844.390406951283
4195,10851.043502715534,10851.043502715487
4196,10853.132727363158,10853.132727363211
4197,10853.862272954768,10853.862272954641
4198,10857.04576251292,10857.045762512831
4199,10859.275247653448,10859.275247653299
4200,10860.235575428298,10860.235575428216
4201,10861.892896636708,10861.892896636557
4202,10865.438079687232,10865.438079687117
4203,10866.087504772982,10866.087504772957
4204,10867.64141373352,10867.64141373349
4205,10874.279205664518,10874.279205664483
4206,10875.473867025399,10875.47386702539
4207,10878.356807885526,10878.356807885581
4208,10884.589576348379,10884.589576348264
4209,10884.810595395607,10884.810595395376
4210,10889.601320535976,10889.601320535914
4211,10890.474198693311,10890.474198693213
4212,10891.357012936318,10891.357012936263
4213,10895.136156801131,10895.136156801073
4214,10897.57246431073,10897.572464310791
4215,10898.130024900314,10898.130024900282
4216,10900.413203778047,10900.413203778075
4217,10902.446477683636,10902.44647768363
4218,10903.876884706926,10903.876884706908
4219,10911.762470845362,10911.762470845477
4220,10916.107402468606,10916.107402468475
4221,10918.897974305688,10918.897974305757
4222,10919.684763129571,10919.684763129575
4223,10921.240771192497,10921.240771192459
4224,10924.663471448188,10924.663471448172
4225,10929.359714082495,10929.359714082566
4226,10931.939172116838,10931.939172116996
4227,10937.126565647293,10937.126565647324
4228,10937.274160226467,10937.274160226511
4229,10939.780397625498,10939.780397625475
4230,10941.297524675068,10941.297524674956
4231,10943.660114541062,10943.660114541117
4232,10944.167171977566,10944.167171977566
4233,10946.022822189876,10946.02282218988
4234,10948.991700229551,10948.991700229564
4235,10953.247916777422,10953.247916777227
4236,10954.367240057696,10954.367240057734
4237,10955.256093985132,10955.256093985205
4238,10960.154833911285,10960.154833911192
4239,10964.177334180806,10964.177334180757
4240,10965.32066970742,10965.320669707355
4241,10965.540087948375,10965.540087948306
4242,10970.03092453365,10970.030924533796
4243,10971.771873456604,10971.771873456642
4244,10974.253817844636,10974.253817844674
4245,10975.857590265688,10975.857590265665
4246,10978.503782318061,10978.503782318006
4247,10980.295042268106,10980.295042268106
4248,10981.416371962308,10981.416371962019
4249,10983.814204512633,10983.814204512595
4250,10984.846119925911,10984.846119925962
4251,10987.053306570027,10987.053306570106
4252,10990.434106925499,10990.434106925488
4253,10996.608753566665,10996.608753566616
4254,10999.23622267758,10999.236222677653
4255,11001.048387951196,11001.048387951267
4256,11001.711124267635,11001.71112426764
4257,11009.43259497317,11009.432594973265
4258,11009.77058028437,11009.770580284398
4259,11013.529917611704,11013.529917611719
4260,11016.113136150343,11016.113136150356
4261,11018.486546967722,11018.486546967604
4262,11018.594596234972,11018.594596234901
4263,11021.10105996618,11021.101059966195
4264,11022.827939942903,11022.827939942919
4265,11027.666182421244,11027.666182421253
4266,11029.891508071074,11029.891508071147
4267,11032.988651867787,11032.988651867723
4268,11038.403590133268,11038.40359013331
4269,11042.309374340342,11042.309374340359
4270,11043.453017453792,11043.453017453807
4271,11045.623501449201,11045.623501449116
4272,11048.417334734693,11048.417334734657
4273,11050.105367765278,11050.105367765318
4274,11053.858643761851,11053.858643761818
4275,11054.995738966258,11054.995738966276
4276,11057.055664499705,11057.055664499698
4277,11057.312934854097,11057.312934854088
4278,11061.085891349312,11061.085891349298
4279,11061.681710592326,11061.68171059238
4280,11066.924510431416,11066.92451043137
4281,11068.079101626181,11068.079101626168
4282,11073.039294591948,11073.039294591894
4283,11080.00905648482,11080.009056484731
4284,11081.942574345365,11081.942574345283
4285,11083.418460434144,11083.418460433921
4286,11085.386215914084,11085.386215914134
4287,11085.657861485261,11085.657861484884
4288,11089.373235124627,11089.373235124493
4289,11089.448679027082,11089.448679026727
4290,11092.744104450672,11092.74410445055
4291,11098.886823543096,11098.886823543051
4292,11099.608977487989,11099.608977488011
4293,11101.029958594838,11101.029958594641
4294,11105.00899296675,11105.008992966676
4295,11107.548584768923,11107.548584768889
4296,11108.987563959767,11108.987563959741
4297,11110.265617791167,11110.265617791154
4298,11110.347884772264,11110.347884772378
4299,11112.916648367978,11112.916648367869
4300,11114.450730544972,11114.450730544942
4301,11119.394917442931,11119.394917442945
4302,11122.449562876474,11122.449562876398
4303,11124.505299791497,11124.505299791568
4304,11127.571128811351,11127.571128811429
4305,11127.695860454962,11127.695860454998
4306,11135.185934098519,11135.185934098494
4307,11137.037682515056,11137.037682515083
4308,11138.301179256152,11138.301179256165
4309,11138.78497281041,11138.784972810347
4310,11140.845088650169,11140.845088650161
4311,11141.625315747153,11141.625315747124
4312,11143.145533199518,11143.145533199509
4313,11143.575499722499,11143.575499722552
4314,11148.678439644698,11148.678439644709
4315,11152.573570473916,11152.573570473964
4316,11152.62492081571,11152.62492081573
4317,11158.197149826025,11158.197149826063
4318,11158.467702648166,11158.46770264822
4319,11161.360706714728,11161.36070671475
4320,11164.611227622559,11164.611227622649
4321,11169.067650475879,11169.067650475927
4322,11174.41232114468,11174.412321144699
4323,11177.984145281911,11177.984145281765
4324,11178.338171448184,11178.33817144824
4325,11181.251627439153,11181.251627439156
4326,11181.47301744572,11181.473017445458
4327,11183.710654623956,11183.710654623939
4328,11185.835539902313,11185.835539902399
4329,11191.203353745963,11191.20335374605
4330,11192.834354356228,11192.83435435629
4331,11199.227939818338,11199.227939818318
4332,11202.645860474982,11202.645860474957
4333,11208.533840828781,11208.533840828784
4334,11212.103575277291,11212.103575277331
4335,11213.928466804278,11213.928466804196
4336,11214.361703234999,11214.361703234979
4337,11217.55743896658,11217.557438966453
4338,11218.157758565454,11218.157758565532
4339,11218.808386694054,11218.808386694063
4340,11220.050464642549,11220.050464642442
4341,11224.253416760754,11224.253416760856
4342,11226.182726886413,11226.182726886344
4343,11227.417355190541,11227.417355190504
4344,11228.616008891908,11228.616008891908
4345,11232.774755156561,11232.774755156543
4346,11234.078940641217,11234.078940641293
4347,11236.706925158198,11236.706925158194
4348,11239.671936991659,11239.671936991572
4349,11243.801998468321,11243.801998468249
4350,11247.349334707584,11247.349334707476
4351,11250.105105389339,11250.105105389386
4352,11251.263200731733,11251.263200731677
4353,11251.986107782048,11251.986107782133
4354,11254.350103111447,11254.350103111457
4355,11257.527510259248,11257.527510259164
4356,11257.891904471804,11257.891904471824
4357,11263.956808041759,11263.956808041763
4358,11267.217450225127,11267.217450225218
4359,11267.585343518682,11267.585343518604
4360,11269.732782554767,11269.732782554685
4361,11273.165796871457,11273.165796871386
4362,11274.942992805785,11274.942992805787
4363,11277.471290530106,11277.471290530131
4364,11280.753128122524,11280.753128122546
4365,11283.522324183832,11283.522324183848
4366,11285.609764851013,11285.609764851057
4367,11290.759030150286,11290.759030150193
4368,11292.156601345301,11292.156601345261
4369,11295.46216691404,11295.46216691404
4370,11296.953940936626,11296.95394093651
4371,11298.493248055525,11298.49324805554
4372,11299.518065669045,11299.518065668886
4373,11303.706556911455,11303.706556911395
4374,11305.360584960055,11305.360584959877
4375,11307.03273612084,11307.032736120829
4376,11307.462003511679,11307.462003511593
4377,11313.022224600563,11313.022224600441
4378,11315.302580640331,11315.302580640333
4379,11318.516462833903,11318.516462833766
4380,11319.35956610854,11319.359566108375
4381,11321.121525493025,11321.121525492928
4382,11322.424099322887,11322.424099322805
4383,11324.516572299606,11324.516572299561
4384,11325.376039682176,11325.376039682214
4385,11330.38107135979,11330.38107135978
4386,11336.128229060245,11336.128229059994
4387,11340.88253749356,11340.882537493499
4388,11341.144448585224,11341.144448585123
4389,11344.525166028729,11344.525166028647
4390,11348.248621685314,11348.248621685349
4391,11353.907505195131,11353.907505195086
4392,11356.348992150872,11356.348992150768
4393,11358.6037903953,11358.603790395293
4394,11360.895407516489,11360.895407516393
4395,11361.22048125117,11361.220481251146
4396,11364.894756350224,11364.894756350261
4397,11368.239359713134,11368.239359713218
4398,11372.112459497137,11372.112459497022
4399,11372.914106999546,11372.914106999673
4400,11375.09010306333,11375.090103063309
4401,11382.132509072957,11382.13250907285
4402,11382.951957994428,11382.951957994484
4403,11383.126485373439,11383.126485373436
4404,11385.544475631594,11385.544475631634
4405,11388.923912057093,11388.923912057036
4406,11391.927172227826,11391.927172227886
4407,11398.17547291007,11398.175472910109
4408,11399.917541412367,11399.917541412036
4409,11400.976741397257,11400.976741397131
4410,11401.647661192772,11401.647661192828
4411,11403.006161849671,11403.006161849746
4412,11405.203620422102,11405.203620422075
4413,11406.552432000592,11406.552432000804
4414,11407.272957908852,11407.272957908877
4415,11409.956778903586,11409.956778903559
4416,11410.116412475312,11410.116412475176
4417,11412.635436072564,11412.635436072531
4418,11412.993689912297,11412.993689912029
4419,11414.605053958916,11414.605053958887
4420,11417.215922569836,11417.215922569794
4421,11418.445031318794,11418.445031318679
4422,11420.862140182331,11420.862140182398
4423,11425.087717016482,11425.087717016508
4424,11427.547313325105,11427.547313325094
4425,11439.900950469566,11439.900950469631
4426,11441.136653299054,11441.136653299052
4427,11443.410469383613,11443.410469383674
4428,11443.917817337398,11443.917817337253
4429,11447.242556927953,11447.242556927986
4430,11447.645433387917,11447.645433388028
