# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
6228,26549.23583893041,26549.235838930355
6229,26549.235838930614,26549.235838930363
6230,26549.235838930817,26549.235838930377
6231,26553.33980341494,26553.33980341498
6232,26556.060768420866,26556.060768420492
6233,26562.678057461788,26562.678057461249
6234,26563.01497364707,26563.014973647121
6235,26568.975047732511,26568.975047732591
6236,26568.975047732805,26568.97504773262
6237,26570.538659428876,26570.538659428366
6238,26571.020220862843,26571.020220862414
6239,26575.516511379534,26575.516511379668
6240,26578.844652133525,26578.84465213363
6241,26578.844652134016,26578.844652133692
6242,26586.421156966189,26586.421156966004
6243,26595.903514397352,26595.903514397407
6244,26601.086419358729,26601.086419358628
6245,26601.637616324984,26601.637616325126
6246,26605.274769070347,26605.274769070071
6247,26608.453465336857,26608.453465336919
6248,26608.453465337272,26608.453465336952
6249,26610.297356743904,26610.297356743678
6250,26612.140518290857,26612.140518290642
6251,26627.467025472626,26627.467025472259
6252,26627.612581505418,26627.612581505287
6253,26648.225223433303,26648.225223433194
6254,26650.156393027992,26650.156393027773
6255,26650.227349287299,26650.227349287594
6256,26657.801487342178,26657.801487342327
6257,26657.80148734224,26657.801487342349
6258,26657.801487342622,26657.801487342374
6259,26657.801487343029,26657.801487342458
6260,26668.462720747415,26668.462720747037
6261,26669.306820385566,26669.306820385704
6262,26681.162189914961,26681.162189915136
6263,26687.41030054554,26687.410300545616
6264,26687.410300545816,26687.410300545765
6265,26695.206503348687,26695.206503348825
6266,26695.325978476187,26695.325978475874
6267,26697.27990494679,26697.279904946667
6268,26697.279904946823,26697.279904946721
6269,26697.279904946998,26697.279904946758
6270,26697.27990494706,26697.279904946805
6271,26711.550293592147,26711.550293592314
6272,26713.654185233332,26713.654185233074
6273,26713.757751702109,26713.757751702109
6274,26717.876011837099,26717.876011837154
6275,26717.937986141762,26717.937986141449
6276,26717.994025281507,26717.994025281765
6277,26726.888718149905,26726.888718149963
6278,26726.88871815032,26726.888718150018
6279,26733.491605024799,26733.49160502489
6280,26734.624550257449,26734.624550257533
6281,26739.112302223206,26739.112302223042
6282,26747.667744704719,26747.667744704413
6283,26748.09200992739,26748.092009927423
6284,26750.174203216266,26750.174203215862
6285,26751.86641450748,26751.866414507651
6286,26771.92621456338,26771.926214563326
6287,26775.312000771995,26775.312000771904
6288,26776.23674015572,26776.236740155451
6289,26776.236740155739,26776.236740155469
6290,26782.269126197338,26782.269126197079
6291,26785.144771778014,26785.144771777886
6292,26787.43594317538,26787.435943175147
6293,26796.100361250803,26796.100361250468
6294,26798.38118548803,26798.381185488157
6295,26801.520109487028,26801.520109486843
6296,26802.859489435443,26802.859489435283
6297,26807.436154854553,26807.43615485456
6298,26807.662017583287,26807.662017582938
6299,26818.350517380484,26818.350517380488
6300,26819.24364108509,26819.24364108474
6301,26827.243424307493,26827.243424306729
6302,26827.249654217692,26827.249654217874
6303,26828.930015538739,26828.930015538728
6304,26834.05100078708,26834.051000786603
6305,26840.343313104269,26840.343313104437
6306,26845.323970963185,26845.32397096304
6307,26845.323970963313,26845.323970963043
6308,26845.323970963476,26845.323970963087
6309,26845.323970964393,26845.323970963113
6310,26847.120535135109,26847.120535135218
6311,26848.25399675958,26848.253996759351
6312,26849.200398840683,26849.200398840709
6313,26865.0631797653,26865.063179765217
6314,26865.063179765482,26865.06317976525
6315,26884.666768339332,26884.66676833959
6316,26890.029195323819,26890.029195323605
6317,26890.218731611189,26890.218731611316
6318,26891.046350767429,26891.046350767436
6319,26894.671992968335,26894.671992968448
6320,26894.671992968528,26894.671992968466
6321,26894.671992968531,26894.671992968488
6322,26894.671992968604,26894.671992968513
6323,26894.671992968662,26894.671992968528
6324,26894.671992968793,26894.671992968619
6325,26895.405666270355,26895.405666270519
6326,26895.473206851344,26895.473206851173
6327,26914.436996340122,26914.436996339828
6328,26915.482157686285,26915.482157686252
6329,26934.15041057282,26934.150410572827
6330,26934.150410572875,26934.150410572867
6331,26944.430621476225,26944.430621476266
6332,26949.279796524839,26949.279796524959
6333,26951.502437393698,26951.502437393297
6334,26951.586989327905,26951.586989327625
6335,26981.793428840832,26981.793428840982
6336,26983.912394793933,26983.912394793751
6337,26986.691614265026,26986.691614264877
6338,26987.271035576243,26987.271035576108
6339,26996.679763409637,26996.679763409778
6340,26996.869758746874,26996.869758746972
6341,27006.339962105507,27006.339962105572
6342,27006.433184898651,27006.433184898575
6343,27021.84891725437,27021.848917254378
6344,27022.976850182582,27022.976850182658
6345,27022.976850182749,27022.976850182669
6346,27022.97685018332,27022.976850182746
6347,27025.58949051638,27025.589490515984
6348,27027.710613702788,27027.710613702991
6349,27030.0050381822,27030.005038182222
6350,27033.959196726832,27033.95919672637
6351,27034.094541510913,27034.094541510683
6352,27042.716058984613,27042.716058984795
6353,27042.716058985028,27042.716058984835
6354,27042.716058985112,27042.716058984846
6355,27042.716058985301,27042.716058984872
6356,27052.585663385729,27052.585663385955
6357,27052.585663386075,27052.585663385969
6358,27054.726280866358,27054.726280866147
6359,27059.898439895118,27059.898439895045
6360,27084.971459332959,27084.971459332697
6361,27089.425987074665,27089.425987074512
6362,27092.064080989636,27092.064080990232
6363,27092.064080990247,27092.064080990258
6364,27092.064080990258,27092.064080990294
6365,27092.064080990371,27092.064080990294
6366,27095.90908920658,27095.909089206474
6367,27096.391072038281,27096.39107203831
6368,27101.93368539145,27101.933685391348
6369,27101.933685391599,27101.933685391399
6370,27105.568905412256,27105.568905412369
6371,27106.38492014453,27106.384920144195
6372,27115.117678497616,27115.117678497823
6373,27116.052368472516,27116.052368472221
6374,27116.467974770141,27116.467974770174
6375,27120.831861673945,27120.831861673498
6376,27131.542498594488,27131.542498594645
6377,27131.542498594663,27131.542498594667
6378,27137.412395652718,27137.412395652773
6379,27138.154041320606,27138.154041320726
6380,27158.896687508513,27158.896687508503
6381,27160.208919435077,27160.208919434976
6382,27169.469887891755,27169.469887891482
6383,27171.020916199323,27171.020916199046
6384,27171.020916199628,27171.020916199097
6385,27171.532832307694,27171.532832307708
6386,27180.890520599882,27180.890520600064
6387,27180.89052059994,27180.890520600093
6388,27200.629729402222,27200.629729402222
6389,27200.629729402302,27200.629729402252
6390,27200.629729402539,27200.629729402277
6391,27200.629729403368,27200.629729402328
6392,27203.349923172536,27203.349923172707
6393,27211.004504700064,27211.004504700115
6394,27212.58815720494,27212.588157204402
6395,27212.674211580274,27212.674211580379
6396,27224.003173658617,27224.003173658686
6397,27224.194076003369,27224.194076003259
6398,27239.383828524853,27239.383828525119
6399,27239.406432031345,27239.406432031454
6400,27249.955836839916,27249.955836839868
6401,27250.265600149458,27250.265600149112
6402,27254.129051530388,27254.129051530384
6403,27255.988509749452,27255.988509749604
6404,27259.847355808524,27259.847355808783
6405,27259.847355808692,27259.847355808812
6406,27270.791713644012,27270.791713644066
6407,27275.090968073164,27275.090968073102
6408,27275.836845423459,27275.836845423641
6409,27284.238834454129,27284.238834454183
6410,27291.506291360787,27291.506291360467
6411,27291.691428619779,27291.69142861967
6412,27299.35527887171,27299.355278871571
6413,27299.572094608837,27299.572094608931
6414,27301.479981533044,27301.479981532695
6415,27303.642373305207,27303.642373305083
6416,27309.039628167367,27309.039628167662
6417,27319.064982215361,27319.064982215383
6418,27319.064982215878,27319.064982215426
6419,27320.05299172032,27320.052991720331
6420,27321.051359750407,27321.051359750607
6421,27325.856934782551,27325.856934782274
6422,27328.345594540719,27328.345594540675
6423,27337.658099746532,27337.658099746317
6424,27338.80419101744,27338.804191017392
6425,27338.804191017603,27338.80419101748
6426,27338.804191017636,27338.804191017549
6427,27338.804191017814,27338.804191017574
6428,27355.156638759585,27355.156638759454
6429,27355.578249672719,27355.57824967249
6430,27358.146153423979,27358.146153424113
6431,27360.219868672804,27360.219868672888
6432,27367.004051663971,27367.004051664189
6433,27369.397696536329,27369.397696536449
6434,27375.345472496807,27375.345472497214
6435,27405.769911886575,27405.769911886488
6436,27406.738482206685,27406.738482206365
6437,27407.891421825134,27407.891421825083
6438,27407.891421825138,27407.891421825174
6439,27410.313650402735,27410.313650402797
6440,27418.742369959145,27418.742369958592
6441,27421.723081325868,27421.72308132573
6442,27429.007285867989,27429.007285868051
6443,27435.988975583306,27435.988975583485
6444,27437.921906848107,27437.921906847958
6445,27447.11160691857,27447.111606918454
6446,27449.623543116453,27449.623543116471
6447,27449.633862204337,27449.633862204249
6448,27460.328907799834,27460.328907799572
6449,27461.33020723092,27461.330207231313
6450,27468.039067317615,27468.039067317608
6451,27481.936403647105,27481.936403646789
6452,27482.041215289148,27482.041215289322
6453,27486.848257033787,27486.848257033773
6454,27486.848257033882,27486.848257033882
6455,27486.848257033882,27486.848257033889
6456,27486.848257033973,27486.848257033922
6457,27494.747107281877,27494.747107281906
6458,27494.98050002012,27494.980500020021
6459,27514.894476121783,27514.894476121633
6460,27516.457070236796,27516.457070236956
6461,27516.457070237066,27516.457070237084
6462,27516.457070237593,27516.45707023716
6463,27516.457070237622,27516.457070237182
6464,27518.886547905491,27518.8865479054
6465,27519.057721352186,27519.057721352303
6466,27526.326674638276,27526.326674638221
6467,27526.326674638716,27526.326674638232
6468,27528.426960353234,27528.426960353219
6469,27530.166589049673,27530.166589049502
6470,27545.758816301553,27545.758816301561
6471,27545.900912414618,27545.90091241464
6472,27555.935487841336,27555.935487841456
6473,27555.935487841645,27555.935487841471
6474,27557.91097216892,27557.910972168836
6475,27558.997730272826,27558.997730273251
6476,27561.470958772621,27561.470958772534
6477,27562.168709921396,27562.168709921734
6478,27568.461828402869,27568.461828402971
6479,27574.785634193027,27574.7856341927
6480,27578.232528979664,27578.232528979392
6481,27578.374349288453,27578.374349288584
6482,27605.283509846897,27605.283509846864
6483,27605.283509847228,27605.283509846977
6484,27608.332197917625,27608.332197917691
6485,27611.589492034771,27611.589492034851
6486,27611.636987986538,27611.636987986643
6487,27620.47863886103,27620.478638861085
6488,27627.322504202893,27627.322504202766
6489,27629.82002239404,27629.820022394095
6490,27644.761927451018,27644.761927451284
6491,27644.761927451273,27644.761927451294
6492,27650.764922715043,27650.764922715149
6493,27651.894493857308,27651.894493857108
6494,27674.370740654667,27674.370740654489
6495,27674.370740654835,27674.370740654565
6496,27675.550791720434,27675.550791720278
6497,27676.200447477495,27676.200447477484
6498,27677.12394604865,27677.12394604865
6499,27679.519754805406,27679.519754805329
6500,27689.302000447366,27689.302000447391
6501,27692.498048989848,27692.498048989954
6502,27705.797768928504,27705.797768928162
6503,27709.063250007963,27709.063250007624
6504,27723.718762659737,27723.718762659995
6505,27723.718762659755,27723.718762660006
6506,27728.888625872409,27728.888625872249
6507,27729.157812674828,27729.157812674763
6508,27731.214883860364,27731.214883860273
6509,27731.221358588362,27731.221358588569
6510,27733.588367061089,27733.588367061031
6511,27733.588367061129,27733.588367061031
6512,27733.588367061253,27733.588367061082
6513,27733.588367061457,27733.588367061082
6514,27737.896132613463,27737.896132613318
6515,27737.95565635282,27737.95565635278
6516,27752.473291057097,27752.473291057191
6517,27752.621530610992,27752.621530610777
6518,27755.11981504994,27755.119815050148
6519,27756.551113450507,27756.551113450758
6520,27758.172079528867,27758.172079528915
6521,27760.555288868643,27760.555288868451
6522,27763.197180264273,27763.197180264269
6523,27763.197180264506,27763.197180264287
6524,27763.197180264666,27763.197180264404
6525,27763.197180264866,27763.197180264422
6526,27765.410352059014,27765.41035205928
6527,27765.41524154845,27765.415241548479
6528,27773.727327795517,27773.72732779519
6529,27774.077116419616,27774.077116419616
6530,27793.654968784856,27793.654968784798
6531,27794.421052879014,27794.421052878923
6532,27802.67559786874,27802.675597868725
6533,27802.675597868762,27802.675597868809
6534,27803.919542825111,27803.919542824373
6535,27806.142678014374,27806.142678014425
6536,27812.545202269874,27812.545202269794
6537,27812.545202270117,27812.545202269826
6538,27827.911727997365,27827.911727997329
6539,27828.578981422674,27828.578981422266
6540,27835.497126652379,27835.497126652346
6541,27843.323182388904,27843.323182389016
6542,27849.273671823983,27849.273671823979
6543,27851.803168929815,27851.803168929811
6544,27854.918832321469,27854.918832321291
6545,27855.769760842741,27855.769760842908
6546,27859.971828123314,27859.971828123224
6547,27861.389338732777,27861.389338732657
6548,27864.084722735857,27864.084722736079
6549,27864.114258398047,27864.114258397665
6550,27871.76282867643,27871.762828676314
6551,27871.76282867703,27871.762828676328
6552,27881.632433077364,27881.632433077324
6553,27881.632433077495,27881.632433077419
6554,27881.632433077502,27881.632433077426
6555,27881.632433077517,27881.632433077437
6556,27881.632433077524,27881.632433077448
6557,27881.632433077568,27881.632433077473
6558,27891.50203747844,27891.502037478494
6559,27891.502037478778,27891.502037478513
6560,27929.333350337663,27929.333350337798
6561,27929.448852481066,27929.448852480629
6562,27933.836745989687,27933.836745989418
6563,27938.265650386638,27938.265650385987
6564,27955.889958908028,27955.889958907941
6565,27958.046497529151,27958.046497528943
6566,27960.589268285938,27960.589268286159
6567,27960.589268286196,27960.589268286236
6568,27970.45887268713,27970.458872687173
6569,27970.458872687203,27970.458872687224
6570,27970.458872687312,27970.458872687315
6571,27970.458872687577,27970.458872687326
6572,27972.228728048882,27972.228728048853
6573,27972.259902873506,27972.259902872876
6574,27981.858764649765,27981.858764649798
6575,27983.732317315342,27983.732317314909
6576,27984.751711568457,27984.751711567722
6577,27990.198081489441,27990.19808148942
6578,27990.19808148958,27990.198081489485
6579,27990.516057139652,27990.516057139499
6580,27994.025509465788,27994.025509465682
6581,27994.242118358394,27994.242118357892
6582,28000.067685890543,28000.067685890488
6583,28000.067685890634,28000.067685890561
6584,28007.12824073618,28007.128240735816
6585,28007.152127656696,28007.152127656445
6586,28009.84677167975,28009.846771679575
6587,28019.624273104575,28019.624273104451
6588,28022.289878618376,28022.289878618649
6589,28025.042068092538,28025.042068092094
6590,28037.615602752521,28037.615602752052
6591,28038.525336554158,28038.525336553506
6592,28039.055569087537,28039.055569087192
6593,28039.867879626989,28039.86787962684
6594,28043.427690360113,28043.427690359858
6595,28049.093657183112,28049.093657182497
6596,28049.415707896063,28049.415707895914
6597,28049.415707896114,28049.415707895991
6598,28055.06415106482,28055.064151065042
6599,28071.882592703987,28071.882592703987
6600,28079.024521099276,28079.024521099214
6601,28079.024521099553,28079.02452109924
6602,28079.02452109964,28079.02452109928
6603,28079.02452109972,28079.024521099302
6604,28079.348375455458,28079.34837545512
6605,28079.749919900529,28079.749919900303
6606,28108.633334302333,28108.633334302427
6607,28108.633334302391,28108.6333343025
6608,28113.058679554444,28113.058679554411
6609,28115.535532317052,28115.53553231735
6610,28117.512776594816,28117.512776594798
6611,28136.457507240011,28136.457507239909
6612,28136.598146576202,28136.598146576052
6613,28141.074667018187,28141.074667018005
6614,28141.265243429058,28141.265243428665
6615,28145.276574232557,28145.276574232397
6616,28157.981356307908,28157.981356307941
6617,28157.981356308017,28157.981356308002
6618,28160.18474029424,28160.184740294506
6619,28160.924490932059,28160.924490931946
6620,28170.413172976714,28170.413172976456
6621,28179.563766118154,28179.563766118201
6622,28186.658262019308,28186.658262019231
6623,28187.628088848422,28187.628088847992
6624,28196.148272533992,28196.148272533843
6625,28196.461753626958,28196.461753626685
6626,28197.459773911924,28197.459773912284
6627,28197.459773912316,28197.459773912396
6628,28206.960329591315,28206.960329591122
6629,28207.329378313309,28207.329378313407
6630,28207.329378313418,28207.32937831341
6631,28226.127726964849,28226.1277269651
6632,28230.764342557417,28230.764342557119
6633,28236.93819151654,28236.938191516638
6634,28236.938191516896,28236.938191516649
6635,28240.986973136263,28240.986973136158
6636,28241.04065782372,28241.040657823662
6637,28254.130268418219,28254.130268418034
6638,28258.788398978235,28258.788398977886
6639,28258.803078639154,28258.803078639077
6640,28261.705527669073,28261.705527668779
6641,28261.737378769762,28261.737378769543
6642,28265.239370415711,28265.239370415504
6643,28271.838395896513,28271.838395896491
6644,28279.66641787675,28279.666417876673
6645,28279.790338151757,28279.790338151553
6646,28286.286213522177,28286.286213522053
6647,28286.286213522486,28286.28621352206
6648,28289.744945167426,28289.744945167422
6649,28290.549892137118,28290.549892137042
6650,28291.595778810643,28291.595778810402
6651,28292.072927881582,28292.0729278814
6652,28301.391313660395,28301.391313660351
6653,28314.031542364668,28314.031542364501
6654,28315.929225856089,28315.929225856271
6655,28316.014940061425,28316.014940061094
6656,28336.012608786987,28336.012608787012
6657,28337.041221433938,28337.041221433879
6658,28339.815264617217,28339.815264617046
6659,28340.75320502682,28340.753205026827
6660,28355.373444329638,28355.373444329693
6661,28355.373444329856,28355.373444329714
6662,28355.373444329871,28355.373444329744
6663,28355.373444330005,28355.373444329784
6664,28355.373444330216,28355.373444329791
6665,28355.37344433038,28355.373444329838
6666,28359.401345026919,28359.401345026952
6667,28359.679460696399,28359.679460696239
6668,28363.371322259049,28363.371322259198
6669,28364.038929455546,28364.038929455226
6670,28385.839995584131,28385.83999558385
6671,28385.898728810189,28385.898728810032
6672,28401.681162748853,28401.681162748599
6673,28401.772718976874,28401.772718976386
6674,28406.239174758848,28406.239174758801
6675,28413.106799819514,28413.106799819376
6676,28419.179291343273,28419.179291343084
6677,28420.344871155903,28420.344871155594
6678,28424.460675137369,28424.460675137278
6679,28424.460675137409,28424.460675137339
6680,28431.882200766198,28431.882200766249
6681,28432.172112618478,28432.172112618337
6682,28436.529671963322,28436.529671962893
6683,28437.335474880005,28437.335474879597
6684,28438.435443613424,28438.43544361326
6685,28442.384467985234,28442.384467985441
6686,28450.958002758012,28450.958002757969
6687,28451.366379420819,28451.36637942059
6688,28455.854486590284,28455.854486590364
6689,28457.380646859761,28457.380646859783
6690,28473.808697142336,28473.808697142751
6691,28473.808697143071,28473.808697142806
6692,28473.808697143195,28473.80869714282
6693,28473.808697143428,28473.808697142857
6694,28491.10644594899,28491.106445948695
6695,28491.349752973976,28491.349752973943
6696,28495.007632103909,28495.007632104367
6697,28499.236874697955,28499.236874697417
6698,28500.474423787375,28500.474423787535
6699,28501.601536209426,28501.601536209189
6700,28503.417510346429,28503.417510346044
6701,28523.156719148425,28523.156719148203
6702,28523.156719148425,28523.156719148232
6703,28523.156719148461,28523.156719148235
6704,28523.156719148672,28523.156719148275
6705,28523.156719148796,28523.15671914829
6706,28523.156719148807,28523.156719148334
6707,28524.791141223373,28524.791141223464
6708,28527.057877569147,28527.057877569234
6709,28535.97740685516,28535.977406855389
6710,28544.130453170957,28544.130453171281
6711,28577.766963830374,28577.766963830421
6712,28582.374345554737,28582.374345554774
6713,28582.374345555341,28582.374345554799
6714,28584.077317429586,28584.077317429554
6715,28587.441690030733,28587.441690030755
6716,28587.46342618965,28587.463426189504
6717,28591.126620331514,28591.126620330888
6718,28591.675821561566,28591.675821561024
6719,28592.243949956155,28592.243949955868
6720,28592.243949956497,28592.243949955897
6721,28604.900271834151,28604.900271834205
6722,28605.127368447484,28605.127368447782
6723,28621.852763159295,28621.852763158979
6724,28621.852763159321,28621.85276315904
6725,28621.852763159408,28621.852763159088
6726,28621.85276315943,28621.852763159113
6727,28621.852763159604,28621.852763159204
6728,28621.852763159677,28621.852763159295
6729,28643.183254172036,28643.183254172218
6730,28643.378144428767,28643.37814442884
6731,28652.135018272478,28652.135018272169
6732,28652.223487674608,28652.223487674179
6733,28663.31052646591,28663.310526465742
6734,28663.954344104586,28663.954344104761
6735,28672.479945990184,28672.47994598989
6736,28680.720892506735,28680.720892506906
6737,28681.070389565528,28681.07038956567
6738,28681.070389566037,28681.070389565757
6739,28682.079555973418,28682.079555973211
6740,28685.708162053208,28685.708162052993
6741,28707.219981691484,28707.219981691567
6742,28707.4710141834,28707.471014183691
6743,28710.679202769079,28710.679202768933
6744,28710.679202769188,28710.679202769014
6745,28717.035871949309,28717.035871948923
6746,28718.59292904595,28718.592929046277
6747,28723.395941784034,28723.395941783714
6748,28724.854892743708,28724.854892743264
6749,28750.912413766622,28750.912413766826
6750,28752.103848323928,28752.10384832383
6751,28754.041401755279,28754.041401755316
6752,28754.406714660556,28754.406714660625
6753,28758.085035682612,28758.085035682852
6754,28771.6911460062,28771.691146006306
6755,28773.170308664128,28773.170308664245
6756,28773.437955744437,28773.437955744175
6757,28783.3312258892,28783.331225889411
6758,28787.094847853994,28787.094847853776
6759,28787.39768688778,28787.397686887693
6760,28789.613129342655,28789.613129342841
6761,28789.636037977893,28789.63603797762
6762,28789.636037978635,28789.636037977649
6763,28797.975601624006,28797.975601623995
6764,28805.641688751752,28805.641688751257
6765,28805.69975616422,28805.699756164177
6766,28810.711299679566,28810.711299679228
6767,28811.35860559572,28811.358605595469
6768,28819.244851181014,28819.244851180905
6769,28819.244851181054,28819.244851181
6770,28819.2448511816,28819.244851181011
6771,28819.244851181702,28819.244851181025
6772,28822.265043346746,28822.265043347332
6773,28827.176958968852,28827.176958968845
6774,28827.941085616956,28827.941085616974
6775,28843.486748292191,28843.486748291689
6776,28844.258413537817,28844.258413537875
6777,28858.504029865464,28858.504029865322
6778,28868.592873186251,28868.592873186302
6779,28868.59287318639,28868.592873186328
6780,28868.592873186444,28868.592873186408
6781,28868.592873186564,28868.592873186455
6782,28868.592873186593,28868.592873186455
6783,28868.592873186768,28868.592873186481
6784,28873.139477610934,28873.139477610875
6785,28874.398044093065,28874.398044093265
6786,28884.795860890998,28884.795860891085
6787,28884.888167500449,28884.888167500452
6788,28887.775881055662,28887.775881055873
6789,28889.327790156633,28889.327790156571
6790,28895.135117348233,28895.135117348447
6791,28897.44255004956,28897.442550049578
6792,28907.957591517235,28907.957591517479
6793,28908.071290790929,28908.071290790638
6794,28908.071290790966,28908.07129079066
6795,28908.071290791744,28908.071290790747
6796,28908.071290791861,28908.071290790871
6797,28909.944223845443,28909.94422384537
6798,28915.374190043716,28915.374190043738
6799,28915.662450248914,28915.662450248612
6800,28917.940895191601,28917.940895191696
6801,28917.940895191878,28917.940895191823
6802,28917.940895191907,28917.940895191856
6803,28917.940895193024,28917.940895191899
6804,28924.026529903884,28924.026529904091
6805,28937.680103993978,28937.680103993938
6806,28937.68010399444,28937.680103994029
6807,28946.153029983325,28946.15302998319
6808,28947.395940738206,28947.395940738286
6809,28951.39714043447,28951.397140434859
6810,28965.045925812588,28965.045925812279
6811,28967.318115204238,28967.318115204274
6812,28982.654171310533,28982.654171310554
6813,28982.745042339018,28982.745042339171
6814,28988.127125010837,28988.127125010291
6815,28988.392745507364,28988.392745507601
6816,28996.897730400458,28996.897730400487
6817,28996.89773040064,28996.897730400509
6818,28996.897730400709,28996.89773040056
6819,28996.897730400771,28996.897730400644
6820,29006.346128311896,29006.346128311841
6821,29014.536480705712,29014.536480705654
6822,29017.621743942236,29017.621743941956
6823,29020.459797300602,29020.459797300518
6824,29023.242636285522,29023.242636285024
6825,29026.506543603478,29026.506543603744
6826,29026.506543603751,29026.506543603802
6827,29026.506543603969,29026.506543603969
6828,29026.506543604086,29026.50654360398
6829,29031.806881114433,29031.806881114237
6830,29032.573658157238,29032.573658156849
6831,29035.104040883016,29035.104040882765
6832,29036.185366807716,29036.185366807731
6833,29051.393958128585,29051.393958128632
6834,29052.205612624137,29052.20561262386
6835,29053.49968618821,29053.499686188225
6836,29059.862900170468,29059.862900170767
6837,29071.775132554529,29071.775132554376
6838,29074.762369672004,29074.762369671756
6839,29086.63021160027,29086.630211600139
6840,29088.605123212827,29088.605123212739
6841,29094.00100697466,29094.001006974384
6842,29096.392403900416,29096.392403900532
6843,29106.980288095521,29106.980288095932
6844,29113.65872770561,29113.658727705511
6845,29121.805738668922,29121.805738668587
6846,29125.140391594588,29125.14039159457
6847,29135.072192015723,29135.072192015796
6848,29135.07219201617,29135.072192015828
6849,29144.941796417057,29144.941796416813
6850,29144.94179641729,29144.941796416948
6851,29148.76084490056,29148.760844900571
6852,29148.790739096534,29148.790739096661
6853,29151.719233879478,29151.719233879172
6854,29151.900003887884,29151.900003887633
6855,29159.974633482136,29159.974633481976
6856,29165.989917715549,29165.989917715622
6857,29166.912102269212,29166.912102268816
6858,29167.192705007641,29167.192705007648
6859,29179.832026943794,29179.832026943281
6860,29184.420214021477,29184.420214021193
6861,29184.420214021698,29184.420214021226
6862,29188.891823267542,29188.891823267597
6863,29193.34310768975,29193.34310768986
6864,29193.374659953628,29193.374659953566
6865,29214.029027224493,29214.029027224453
6866,29214.029027224733,29214.029027224486
6867,29214.029027224882,29214.029027224493
6868,29214.029027225079,29214.0290272245
6869,29231.046320324062,29231.04632032377
6870,29231.147294994393,29231.147294994502
6871,29233.768236026928,29233.768236026659
6872,29233.768236026943,29233.76823602671
6873,29239.410061259841,29239.410061259699
6874,29240.33649397091,29240.336493970688
6875,29245.870433989385,29245.870433989247
6876,29248.437255682296,29248.437255682275
6877,29258.832144360906,29258.832144361084
6878,29259.949372599371,29259.949372599622
6879,29263.377049229584,29263.377049229952
6880,29263.377049230101,29263.377049229955
6881,29263.377049230527,29263.377049229988
6882,29263.377049231141,29263.377049230014
6883,29277.612828179866,29277.612828179899
6884,29278.45040009281,29278.450400092999
6885,29302.855466834408,29302.855466834277
6886,29302.855466834484,29302.855466834342
6887,29318.335835112179,29318.335835112295
6888,29324.112172820474,29324.112172820496
6889,29324.418975187509,29324.4189751876
6890,29325.673707464262,29325.673707463851
6891,29328.254464197966,29328.254464197904
6892,29328.270436476309,29328.270436475741
6893,29335.850530352294,29335.850530352331
6894,29336.363217539991,29336.363217539842
6895,29336.632801954514,29336.632801954634
6896,29341.001596621827,29341.0015966217
6897,29355.041458495845,29355.041458495707
6898,29355.145919177045,29355.145919177063
6899,29368.422135560089,29368.422135560129
6900,29368.658346159988,29368.658346159868
6901,29381.812302042941,29381.812302042901
6902,29381.812302043159,29381.812302043036
6903,29381.812302043309,29381.812302043054
6904,29381.812302043705,29381.812302043149
6905,29386.714824008355,29386.714824008199
6906,29389.123998688494,29389.123998688618
6907,29391.681906444279,29391.681906444122
6908,29391.681906444763,29391.681906444126
6909,29399.934488376904,29399.93448837653
6910,29403.255416484648,29403.255416484757
6911,29404.010473097071,29404.010473097111
6912,29406.453106921163,29406.453106921206
6913,29411.421115246292,29411.421115246292
6914,29411.421115246565,29411.421115246303
6915,29411.421115246703,29411.421115246314
6916,29411.421115247162,29411.42111524642
6917,29425.392640624566,29425.392640624748
6918,29428.511248950239,29428.511248950264
6919,29429.358840920366,29429.358840920373
6920,29430.13913921815,29430.139139218183
6921,29441.645864306498,29441.645864305974
6922,29441.937988383506,29441.937988383321
6923,29444.393597006805,29444.39359700698
6924,29444.419434574043,29444.419434574062
6925,29450.899532850777,29450.899532850628
6926,29450.899532850788,29450.899532850701
6927,29453.800839595049,29453.800839594951
6928,29458.560163424478,29458.560163424198
6929,29468.583751853679,29468.583751853355
6930,29469.004676352673,29469.004676353234
6931,29470.638741652951,29470.638741652765
6932,29470.638741653056,29470.638741652892
6933,29488.022019873551,29488.022019873344
6934,29489.483884378024,29489.483884377307
6935,29500.247554855883,29500.247554856087
6936,29500.247554856589,29500.247554856178
6937,29504.251272109523,29504.251272109537
6938,29504.394576026803,29504.394576027105
6939,29516.340914196524,29516.340914196058
6940,29521.949309252999,29521.949309252941
6941,29525.601633732815,29525.601633732593
6942,29529.407174554661,29529.40717455437
6943,29532.858996485491,29532.858996485142
6944,29535.277117750509,29535.277117750265
6945,29536.156327757661,29536.15632775721
6946,29536.207466352716,29536.207466352578
6947,29539.725972460266,29539.725972460416
6948,29539.725972460656,29539.725972460437
6949,29539.725972460667,29539.725972460477
6950,29539.725972460765,29539.725972460499
6951,29555.403965610822,29555.403965610632
6952,29561.443041719496,29561.443041719045
6953,29561.505991896807,29561.505991896527
