# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 3600
# Asymmetry: relative 3.5647847681641875e-16, largest entry 3.5783181973059186e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.054507439544051e-13
# Computation time: 11.1710 s general, 1.1669 s symmetrised
# Eigenvalues: 3600
n,lambda_general,lambda_symmetrised
1445,1889.0000000000064,1888.9999999999959
1446,1889.0000000000134,1888.9999999999989
1447,1898,1897.9999999999973
1448,1898.0000000000045,1897.9999999999993
1449,1898.000000000005,1898.0000000000014
1450,1898.0000000000432,1898.0000000000034
1451,1900.9999999999966,1900.9999999999989
1452,1901.0000000000023,1901.0000000000002
1453,1905.9999999999943,1905.9999999999989
1454,1906.0000000000102,1905.9999999999998
1455,1908.0000000000007,1908.0000000000018
1456,1908.0000000000148,1908.000000000002
1457,1913.0000000000182,1913.0000000000014
1458,1913.0000000000255,1913.0000000000045
1459,1920.9999999999959,1920.9999999999989
1460,1921.000000000013,1921.0000000000007
1461,1921.0000000000309,1921.0000000000016
1462,1921.0000000000323,1921.0000000000025
1463,1922.0000000000105,1921.9999999999977
1464,1923.9999999999995,1923.9999999999993
1465,1924.0000000000077,1924.0000000000002
1466,1924.0000000000141,1924.0000000000002
1467,1924.0000000000707,1924.000000000002
1468,1927.9999999999991,1928
1469,1928.000000000007,1928.0000000000005
1470,1929.9999999999895,1930
1471,1930.0000000000032,1930.0000000000002
1472,1930.0000000000055,1930.0000000000011
1473,1930.0000000000643,1930.0000000000016
1474,1933.0000000000143,1932.9999999999977
1475,1933.0000000000193,1933.0000000000014
1476,1937.0000000000034,1936.9999999999986
1477,1937.0000000000039,1936.9999999999995
1478,1937.0000000000357,1937.0000000000002
1479,1937.0000000000562,1937.0000000000016
1480,1939.9999999999866,1939.9999999999986
1481,1940.0000000000014,1940.0000000000014
1482,1940.0000000000275,1940.0000000000018
1483,1940.0000000000343,1940.0000000000025
1484,1944.9999999999748,1944.9999999999995
1485,1945.0000000000093,1945.0000000000002
1486,1945.0000000000191,1945.0000000000011
1487,1945.0000000000343,1945.0000000000027
1488,1949.000000000015,1948.9999999999986
1489,1949.0000000000211,1949.0000000000027
1490,1951.9999999999998,1952.0000000000002
1491,1952.0000000000121,1952.0000000000005
1492,1954.0000000000121,1954
1493,1954.000000000025,1954.0000000000009
1494,1960.0000000000273,1959.9999999999991
1495,1960.0000000000327,1960
1496,1960.9999999999984,1960.9999999999966
1497,1961.0000000000018,1960.9999999999973
1498,1961.0000000000362,1960.9999999999977
1499,1961.0000000000471,1960.9999999999984
1500,1962.0000000000075,1961.9999999999989
1501,1962.0000000000327,1962.0000000000007
1502,1969.9999999999986,1969.9999999999984
1503,1970.0000000000032,1969.9999999999995
1504,1970.0000000000321,1970.0000000000018
1505,1970.0000000000393,1970.0000000000043
1506,1972.0000000000111,1971.9999999999968
1507,1972.0000000000125,1971.9999999999989
1508,1972.000000000023,1972
1509,1972.000000000023,1972.0000000000002
1510,1972.9999999999839,1973.0000000000007
1511,1972.9999999999886,1973.0000000000014
1512,1984.9999999999843,1984.999999999997
1513,1984.9999999999914,1984.9999999999995
1514,1985.000000000008,1985.0000000000009
1515,1985.0000000000225,1985.0000000000011
1516,1989.0000000000023,1988.9999999999984
1517,1989.0000000000143,1988.9999999999998
1518,1989.0000000000189,1989
1519,1989.0000000000207,1989.0000000000023
1520,1992.9999999999939,1992.9999999999991
1521,1992.999999999997,1993.0000000000007
1522,1993.9999999999991,1993.9999999999975
1523,1994.0000000000132,1994.0000000000002
1524,1997.000000000007,1997.0000000000005
1525,1997.0000000000091,1997.000000000002
1526,1999.99999999997,1999.9999999999968
1527,1999.999999999997,1999.9999999999998
1528,2000.0000000000175,2000.0000000000007
1529,2000.0000000000218,2000.000000000002
1530,2004.9999999999943,2004.9999999999995
1531,2005.0000000000252,2004.9999999999995
1532,2005.0000000000473,2005.0000000000005
1533,2005.000000000068,2005.000000000003
1534,2009.0000000000091,2008.9999999999991
1535,2009.0000000000127,2009.0000000000005
1536,2017,2016.9999999999984
1537,2017.0000000000107,2017.000000000002
1538,2017.9999999999968,2017.9999999999995
1539,2018.0000000000146,2018.0000000000005
1540,2019.9999999999925,2019.9999999999982
1541,2020.0000000000155,2020.0000000000011
1542,2020.0000000000314,2020.0000000000018
1543,2020.0000000000362,2020.0000000000034
1544,2024.9999999999961,2024.9999999999984
1545,2025.0000000000123,2024.9999999999998
1546,2026.0000000000027,2025.9999999999993
1547,2026.0000000000059,2025.9999999999998
1548,2028.999999999998,2028.9999999999989
1549,2029.0000000000075,2029.0000000000005
1550,2033.9999999999723,2033.9999999999984
1551,2034.0000000000082,2034.0000000000002
1552,2035.9999999999907,2035.9999999999964
1553,2036.0000000000089,2035.9999999999991
1554,2040.9999999999895,2040.9999999999952
1555,2041.0000000000064,2040.9999999999982
1556,2041.0000000000123,2040.9999999999991
1557,2041.0000000000196,2041.0000000000005
1558,2041.9999999999814,2041.9999999999993
1559,2042.0000000000123,2042.000000000002
1560,2045.0000000000116,2044.9999999999975
1561,2045.0000000000152,2044.999999999998
1562,2045.0000000000159,2044.9999999999995
1563,2045.0000000000282,2044.9999999999995
1564,2048.0000000000491,2047.9999999999986
1565,2049.9999999999959,2049.9999999999959
1566,2050.0000000000045,2049.9999999999973
1567,2050.0000000000045,2049.9999999999977
1568,2050.0000000000077,2049.9999999999995
1569,2050.0000000000086,2050.0000000000009
1570,2050.0000000000095,2050.0000000000032
1571,2053.0000000000023,2053.0000000000009
1572,2053.00000000002,2053.0000000000023
1573,2055.9999999999823,2055.9999999999991
1574,2056.0000000000009,2055.9999999999995
1575,2056.999999999975,2057
1576,2056.9999999999945,2057.0000000000014
1577,2060.9999999999982,2060.9999999999995
1578,2061.0000000000214,2061.0000000000005
1579,2065.9999999999982,2065.9999999999977
1580,2066.0000000000291,2066.0000000000005
1581,2068.9999999999791,2068.9999999999995
1582,2069.0000000000236,2069.0000000000036
1583,2073.9999999999977,2073.9999999999982
1584,2074.000000000005,2073.9999999999986
1585,2074.00000000001,2074
1586,2074.0000000000396,2074.0000000000005
1587,2079.9999999999936,2079.9999999999955
1588,2080.0000000000014,2079.9999999999986
1589,2080.0000000000136,2079.9999999999991
1590,2080.0000000000205,2080.0000000000005
1591,2080.9999999999895,2080.9999999999986
1592,2081.0000000000159,2081
1593,2083.9999999999945,2083.9999999999991
1594,2084.0000000000232,2083.9999999999991
1595,2087.9999999999895,2087.9999999999991
1596,2088.0000000000291,2088.0000000000009
1597,2088.9999999999959,2088.9999999999991
1598,2089.0000000000132,2088.9999999999991
1599,2097.0000000000041,2096.9999999999986
1600,2097.0000000000255,2097
1601,2098.0000000000123,2097.9999999999977
1602,2098.00000000003,2098.0000000000014
1603,2104.9999999999836,2104.9999999999986
1604,2105.0000000000064,2104.9999999999991
1605,2105.0000000000168,2105.0000000000009
1606,2105.0000000000441,2105.0000000000009
1607,2105.99999999999,2105.9999999999991
1608,2106.0000000000214,2106.0000000000023
1609,2112.999999999995,2112.9999999999982
1610,2113.0000000000118,2112.9999999999991
1611,2117.0000000000023,2116.9999999999982
1612,2117.00000000001,2117
1613,2117.0000000000259,2117.0000000000005
1614,2117.0000000000309,2117.0000000000023
1615,2120.0000000000045,2119.9999999999977
1616,2120.0000000000064,2119.9999999999982
1617,2120.00000000002,2120
1618,2120.0000000000246,2120.0000000000005
1619,2121.9999999999995,2121.9999999999995
1620,2122.0000000000068,2122
1621,2124.9999999999873,2124.9999999999964
1622,2124.9999999999995,2124.9999999999968
1623,2125.0000000000005,2124.9999999999982
1624,2125.0000000000009,2124.9999999999991
1625,2125.0000000000041,2124.9999999999995
1626,2125.000000000005,2125
1627,2125.000000000005,2125.0000000000005
1628,2125.00000000002,2125.0000000000014
1629,2128.9999999999809,2128.9999999999982
1630,2129.0000000000118,2129.0000000000018
1631,2131.9999999999854,2131.9999999999964
1632,2132.00000000003,2131.9999999999977
1633,2132.0000000000305,2132.0000000000005
1634,2132.0000000000323,2132.0000000000005
1635,2136.9999999999968,2136.9999999999986
1636,2137.0000000000068,2136.9999999999995
1637,2137.9999999999877,2138
1638,2138.0000000000141,2138.0000000000009
1639,2140.9999999999859,2140.9999999999986
1640,2140.9999999999977,2140.9999999999995
1641,2145.9999999999854,2145.9999999999968
1642,2145.9999999999955,2145.9999999999973
1643,2146.000000000005,2146
1644,2146.0000000000468,2146.0000000000009
1645,2151.9999999999895,2151.9999999999991
1646,2152.0000000000045,2151.9999999999995
1647,2153.0000000000023,2153.0000000000005
1648,2153.0000000000214,2153.0000000000023
1649,2161.0000000000164,2160.9999999999986
1650,2161.0000000000218,2160.9999999999991
1651,2163.9999999999923,2163.9999999999986
1652,2164.0000000000155,2164.0000000000005
1653,2165.0000000000246,2164.9999999999977
1654,2165.0000000000314,2164.9999999999991
1655,2165.0000000000368,2165.0000000000005
1656,2165.0000000000637,2165.0000000000009
1657,2168.9999999999923,2168.9999999999995
1658,2169.0000000000246,2169
1659,2173.0000000000182,2172.9999999999995
1660,2173.0000000000255,2173.0000000000005
1661,2173.0000000000427,2173.0000000000014
1662,2173.0000000000705,2173.0000000000032
1663,2175.9999999999936,2175.9999999999968
1664,2176.000000000015,2176.0000000000005
1665,2178.0000000000032,2177.9999999999995
1666,2180.0000000000055,2179.9999999999991
1667,2180.0000000000095,2179.9999999999991
1668,2180.0000000000141,2180
1669,2180.0000000000468,2180.0000000000009
1670,2185.9999999999804,2185.9999999999986
1671,2186.0000000000177,2186
1672,2191.9999999999895,2191.9999999999991
1673,2192.0000000000223,2192.0000000000018
1674,2194.0000000000146,2193.9999999999995
1675,2194.0000000000177,2194.0000000000027
1676,2195.9999999999995,2195.9999999999982
1677,2196.0000000000314,2195.9999999999991
1678,2196.9999999999823,2196.9999999999991
1679,2196.9999999999859,2196.9999999999995
1680,2197.0000000000182,2197.0000000000005
1681,2197.0000000000546,2197.0000000000032
1682,2204.9999999999854,2205
1683,2205.0000000000114,2205.0000000000018
1684,2209.9999999999955,2209.9999999999968
1685,2210.0000000000009,2209.9999999999986
1686,2210.0000000000023,2210
1687,2210.0000000000068,2210
1688,2210.000000000015,2210.0000000000009
1689,2210.0000000000159,2210.0000000000014
1690,2210.0000000000159,2210.0000000000027
1691,2210.0000000000832,2210.0000000000027
1692,2213.0000000000082,2212.9999999999991
1693,2213.0000000000387,2213
1694,2216.0000000000059,2216.0000000000009
1695,2216.0000000000236,2216.0000000000009
1696,2217.9999999999977,2217.9999999999986
1697,2218.0000000000168,2218.0000000000009
1698,2221.0000000000105,2220.9999999999968
1699,2221.0000000000136,2221
1700,2224.9999999999991,2224.9999999999959
1701,2225.0000000000105,2224.9999999999968
1702,2225.0000000000205,2224.9999999999982
1703,2225.0000000000277,2224.9999999999995
1704,2225.0000000000864,2225
1705,2225.0000000000882,2225.0000000000018
1706,2227.9999999999845,2228
1707,2228.000000000005,2228.0000000000014
1708,2234.0000000000077,2234
1709,2234.00000000004,2234.0000000000005
1710,2236.9999999999923,2237.0000000000005
1711,2237.0000000000205,2237.0000000000005
1712,2245.0000000000132,2244.9999999999995
1713,2245.0000000000173,2244.9999999999995
1714,2245.0000000000205,2245.0000000000009
1715,2245.0000000000236,2245.0000000000009
1716,2248.0000000000205,2247.9999999999991
1717,2248.0000000000459,2247.9999999999995
1718,2248.9999999999991,2248.9999999999973
1719,2249.0000000000036,2248.9999999999995
1720,2249.0000000000105,2248.9999999999995
1721,2249.0000000000123,2249.0000000000005
1722,2249.9999999999973,2249.9999999999968
1723,2250.0000000000045,2249.9999999999995
1724,2250.0000000000136,2250
1725,2250.0000000000405,2250.0000000000009
1726,2257.0000000000005,2256.9999999999991
1727,2257.0000000000141,2256.9999999999995
1728,2257.0000000000282,2257.0000000000023
1729,2257.000000000055,2257.0000000000023
1730,2257.9999999999923,2257.9999999999991
1731,2257.9999999999932,2258.0000000000005
1732,2259.9999999999923,2259.9999999999955
1733,2259.9999999999973,2259.9999999999991
1734,2260.0000000000232,2259.9999999999995
1735,2260.0000000000728,2260.0000000000005
1736,2269.0000000000064,2268.9999999999991
1737,2269.00000000001,2268.9999999999991
1738,2272.9999999999995,2272.9999999999995
1739,2273.0000000000173,2273
1740,2275.9999999999682,2275.9999999999991
1741,2276.0000000000318,2276
1742,2281.0000000000014,2281
1743,2281.0000000000141,2281.0000000000023
1744,2285.0000000000082,2284.9999999999973
1745,2285.00000000001,2284.9999999999986
1746,2285.0000000000327,2284.9999999999991
1747,2285.0000000000373,2285.0000000000009
1748,2290.0000000000036,2289.9999999999986
1749,2290.0000000000127,2289.9999999999995
1750,2290.0000000000141,2290.0000000000014
1751,2290.0000000000337,2290.0000000000023
1752,2293.0000000000323,2292.9999999999995
1753,2293.0000000000409,2293.0000000000027
1754,2296.9999999999632,2297.0000000000009
1755,2297.0000000000182,2297.0000000000009
1756,2305.0000000000068,2304.9999999999964
1757,2305.0000000000155,2304.9999999999995
1758,2305.000000000025,2304.9999999999995
1759,2305.000000000055,2305.0000000000014
1760,2306.00000000001,2305.9999999999982
1761,2306.000000000045,2306
1762,2307.9999999999977,2307.9999999999991
1763,2308.0000000000255,2307.9999999999991
1764,2308.9999999999918,2308.9999999999982
1765,2308.9999999999936,2309.0000000000005
1766,2311.999999999985,2311.9999999999973
1767,2311.9999999999977,2311.9999999999991
1768,2312.0000000000095,2311.9999999999991
1769,2312.9999999999773,2312.9999999999973
1770,2313.0000000000573,2312.9999999999977
1771,2313.9999999999959,2313.9999999999945
1772,2314.000000000015,2313.9999999999977
1773,2314.0000000000564,2313.9999999999986
1774,2314.0000000000605,2313.9999999999991
1775,2319.9999999999936,2319.9999999999986
1776,2319.9999999999982,2319.9999999999991
1777,2320.0000000000027,2319.9999999999995
1778,2320.0000000000095,2320.0000000000014
1779,2328.9999999999968,2328.9999999999955
1780,2329.0000000000227,2328.9999999999982
1781,2329.0000000000282,2328.9999999999995
1782,2329.0000000000523,2329.0000000000009
1783,2330.0000000000045,2329.9999999999986
1784,2330.0000000000114,2329.9999999999991
1785,2330.0000000000146,2330.0000000000018
1786,2330.0000000000218,2330.0000000000023
1787,2333.0000000000073,2332.9999999999977
1788,2333.00000000001,2332.9999999999995
1789,2335.9999999999741,2335.9999999999986
1790,2336.0000000000409,2336.0000000000032
1791,2339.9999999999945,2339.9999999999964
1792,2340.0000000000059,2339.9999999999995
1793,2340.0000000000218,2340.0000000000005
1794,2340.00000000005,2340.0000000000009
1795,2341.0000000000045,2340.9999999999991
1796,2341.0000000000691,2340.9999999999995
1797,2343.999999999985,2343.9999999999986
1798,2344.0000000000496,2344
1799,2349.0000000000141,2348.9999999999986
1800,2349.0000000000437,2349.0000000000014
1801,2352.99999999999,2352.9999999999977
1802,2352.9999999999927,2352.9999999999995
1803,2353.0000000000236,2353
1804,2353.000000000025,2353.0000000000023
1805,2356.9999999999891,2356.9999999999982
1806,2357.0000000000064,2356.9999999999986
1807,2362.0000000000045,2361.9999999999982
1808,2362.0000000000223,2361.9999999999982
1809,2368.0000000000109,2368
1810,2368.0000000000118,2368
1811,2371.9999999999786,2371.9999999999986
1812,2372.0000000000396,2372.0000000000009
1813,2376.9999999999709,2376.9999999999995
1814,2377.0000000000396,2377.0000000000009
1815,2378.0000000000168,2377.9999999999982
1816,2378.0000000000173,2377.9999999999995
1817,2378.0000000000232,2378
1818,2378.0000000000323,2378
1819,2381.0000000000091,2380.9999999999977
1820,2381.000000000025,2380.9999999999991
1821,2384.0000000000136,2383.9999999999982
1822,2384.0000000000205,2383.9999999999991
1823,2384.9999999999773,2384.9999999999991
1824,2385.0000000000164,2384.9999999999995
1825,2385.0000000000346,2385.0000000000005
1826,2385.0000000000596,2385.0000000000027
1827,2385.9999999999973,2385.9999999999986
1828,2386.0000000000182,2386.0000000000027
1829,2389.0000000000059,2388.9999999999986
1830,2389.000000000025,2389.0000000000005
1831,2392.99999999997,2392.9999999999982
1832,2393.0000000000105,2393.0000000000018
1833,2402.0000000000068,2401.9999999999964
1834,2402.0000000000146,2401.9999999999991
1835,2404.0000000000227,2404
1836,2404.0000000000541,2404.0000000000009
1837,2404.9999999999968,2404.9999999999955
1838,2404.9999999999995,2404.9999999999982
1839,2405.0000000000009,2404.9999999999982
1840,2405.0000000000014,2404.9999999999995
1841,2405.0000000000064,2404.9999999999995
1842,2405.0000000000218,2405.0000000000005
1843,2405.0000000000296,2405.0000000000014
1844,2405.0000000000596,2405.0000000000032
1845,2409.9999999999854,2409.9999999999991
1846,2410.0000000000173,2409.9999999999995
1847,2410.0000000000568,2410.0000000000014
1848,2410.0000000001055,2410.0000000000041
1849,2417.000000000005,2416.9999999999982
1850,2417.0000000000159,2417
1851,2420.0000000000191,2420
1852,2420.0000000000286,2420.0000000000018
1853,2420.9999999999977,2420.9999999999968
1854,2421.0000000000268,2421
1855,2424.9999999999959,2424.9999999999973
1856,2424.9999999999973,2424.9999999999986
1857,2425.0000000000173,2424.9999999999991
1858,2425.0000000000373,2425
1859,2425.0000000000387,2425
1860,2425.0000000000664,2425.0000000000014
1861,2426.0000000000105,2425.9999999999977
1862,2426.0000000000118,2426.0000000000018
1863,2433.9999999999945,2434.0000000000009
1864,2434.0000000000136,2434.0000000000055
1865,2436.9999999999782,2436.9999999999991
1866,2437.0000000000182,2437.0000000000014
1867,2439.9999999999882,2439.9999999999973
1868,2440.0000000000223,2439.9999999999991
1869,2440.0000000000332,2439.9999999999995
1870,2440.0000000000646,2440.0000000000005
1871,2441.0000000000036,2440.9999999999973
1872,2441.0000000000123,2440.9999999999991
1873,2447.9999999999955,2447.9999999999982
1874,2447.9999999999995,2447.9999999999982
1875,2449.9999999999859,2449.9999999999955
1876,2450.0000000000082,2449.9999999999973
1877,2450.0000000000455,2450.0000000000009
1878,2451.9999999999795,2451.9999999999986
1879,2452.0000000000259,2452.0000000000005
1880,2457.9999999999818,2457.9999999999995
1881,2457.9999999999977,2458.0000000000014
1882,2464.9999999999955,2464.9999999999968
1883,2465,2464.9999999999982
1884,2465.0000000000045,2464.9999999999991
1885,2465.0000000000055,2464.9999999999991
1886,2465.0000000000155,2464.9999999999995
1887,2465.0000000000377,2465
1888,2465.0000000000809,2465.0000000000018
1889,2465.000000000096,2465.0000000000064
1890,2465.9999999999936,2465.9999999999995
1891,2466.0000000000291,2466.0000000000009
1892,2468.0000000000005,2467.9999999999959
1893,2468.0000000000337,2468.0000000000014
1894,2472.9999999999955,2472.9999999999995
1895,2473.0000000000091,2473.0000000000023
1896,2473.9999999999841,2473.9999999999982
1897,2474.0000000000118,2473.9999999999995
1898,2476.9999999999709,2476.9999999999982
1899,2477.0000000000546,2476.9999999999995
1900,2482.0000000000073,2481.9999999999936
1901,2482.0000000000168,2481.9999999999973
1902,2482.0000000000205,2481.9999999999991
1903,2482.0000000000737,2482.0000000000027
1904,2492.9999999999854,2493
1905,2492.9999999999868,2493.0000000000018
1906,2497.9999999999959,2497.9999999999955
1907,2498.0000000000123,2497.9999999999968
1908,2499.9999999999991,2499.9999999999973
1909,2500.00000000001,2500
1910,2500.0000000000123,2500.0000000000005
1911,2500.0000000000468,2500.0000000000014
1912,2501.0000000000009,2500.9999999999973
1913,2501.0000000000086,2501.0000000000018
1914,2501.0000000000305,2501.0000000000023
1915,2501.0000000000573,2501.0000000000059
1916,2503.9999999999804,2503.9999999999986
1917,2504.000000000015,2504.0000000000018
1918,2508.9999999999914,2508.9999999999982
1919,2509.0000000000114,2508.9999999999986
1920,2509.0000000000241,2509.0000000000005
1921,2509.000000000045,2509.0000000000009
1922,2512.0000000000055,2512.0000000000005
1923,2512.0000000000177,2512.0000000000014
1924,2516.0000000000209,2515.9999999999964
1925,2516.0000000000259,2515.9999999999977
1926,2516.0000000000423,2515.9999999999991
1927,2516.0000000000464,2516.0000000000055
1928,2520.9999999999914,2520.9999999999968
1929,2520.9999999999982,2520.9999999999991
1930,2521.9999999999973,2521.9999999999973
1931,2522.0000000000118,2521.9999999999986
1932,2522.0000000000273,2522.0000000000009
1933,2522.0000000000282,2522.0000000000018
1934,2524.9999999999959,2524.9999999999973
1935,2525,2524.9999999999977
1936,2525.0000000000109,2524.9999999999995
1937,2525.0000000000141,2525
1938,2525.0000000000155,2525.0000000000009
1939,2525.0000000000528,2525.0000000000023
1940,2528.9999999999814,2528.9999999999982
1941,2529.0000000000273,2529
1942,2533.00000000001,2532.9999999999968
1943,2533.0000000000218,2532.9999999999973
1944,2533.0000000000264,2532.9999999999991
1945,2533.0000000000464,2533.0000000000018
1946,2535.9999999999832,2535.9999999999977
1947,2536.0000000000396,2535.9999999999982
1948,2544.9999999999573,2544.9999999999964
1949,2544.9999999999795,2544.9999999999982
1950,2545.0000000000223,2545
1951,2545.0000000001019,2545.0000000000023
1952,2547.9999999999609,2547.9999999999964
1953,2548.0000000000005,2547.9999999999991
1954,2548.9999999999886,2548.9999999999995
1955,2548.9999999999977,2549
1956,2553.9999999999932,2553.9999999999959
1957,2554.0000000000068,2553.9999999999968
1958,2556.9999999999786,2556.9999999999986
1959,2556.9999999999968,2557.0000000000009
1960,2559.9999999999586,2559.9999999999964
1961,2560,2559.9999999999986
1962,2561.0000000000218,2560.9999999999968
1963,2561.0000000000259,2561.0000000000009
1964,2561.0000000000359,2561.0000000000009
1965,2561.0000000000709,2561.0000000000014
1966,2563.9999999999654,2563.9999999999995
1967,2564.0000000000305,2564.0000000000077
1968,2570.0000000000064,2569.9999999999982
1969,2570.0000000000127,2570
1970,2570.0000000000164,2570
1971,2570.0000000000164,2570.0000000000041
1972,2577.9999999999991,2577.9999999999986
1973,2578.0000000000032,2578.0000000000014
1974,2580.9999999999809,2580.9999999999959
1975,2580.9999999999832,2580.9999999999968
1976,2581.0000000000341,2581.0000000000005
1977,2581.0000000000464,2581.0000000000018
1978,2591.9999999999895,2591.9999999999973
1979,2592.9999999999991,2592.9999999999977
1980,2593.0000000000164,2593.0000000000014
1981,2593.9999999999864,2593.9999999999968
1982,2593.9999999999886,2593.9999999999973
1983,2596.9999999999754,2596.9999999999986
1984,2597.0000000000077,2597.0000000000009
1985,2599.9999999999673,2599.9999999999977
1986,2599.99999999997,2599.9999999999977
1987,2599.9999999999982,2600
1988,2600.0000000000246,2600
1989,2600.0000000000382,2600.0000000000005
1990,2600.0000000000837,2600.0000000000032
1991,2600.9999999999882,2600.9999999999982
1992,2600.9999999999991,2600.9999999999995
1993,2601.9999999999886,2601.9999999999991
1994,2601.9999999999973,2601.9999999999991
1995,2604.9999999999818,2604.9999999999982
1996,2604.99999999999,2604.9999999999986
1997,2605.0000000000232,2605
1998,2605.0000000001046,2605.0000000000055
1999,2608.9999999999877,2608.9999999999982
2000,2609.0000000000186,2608.9999999999982
2001,2610.0000000000005,2609.9999999999977
2002,2610.0000000000073,2610.0000000000009
2003,2610.0000000000214,2610.0000000000009
2004,2610.0000000000869,2610.0000000000082
2005,2611.99999999999,2612
2006,2612.0000000000127,2612.0000000000009
2007,2617.0000000000068,2616.9999999999991
2008,2617.0000000000095,2617.0000000000023
2009,2621.0000000000023,2620.9999999999991
2010,2621.0000000000118,2621.0000000000009
2011,2624.0000000000036,2623.9999999999927
2012,2624.0000000000136,2623.9999999999991
2013,2626.0000000000018,2625.9999999999909
2014,2626.0000000000064,2625.9999999999973
2015,2626.0000000000273,2625.9999999999982
2016,2626.0000000000473,2626.0000000000018
2017,2628.00000000001,2627.9999999999991
2018,2628.0000000000132,2627.9999999999995
2019,2632.9999999999891,2632.9999999999982
2020,2632.9999999999918,2633.0000000000014
2021,2636.9999999999777,2636.9999999999982
2022,2637.0000000000027,2637.0000000000009
2023,2642.0000000000041,2641.9999999999977
2024,2642.0000000000223,2642.0000000000005
2025,2644.0000000000127,2643.9999999999995
2026,2644.0000000000418,2644.0000000000005
2027,2645.0000000000109,2644.9999999999982
2028,2645.0000000000268,2645.000000000005
2029,2649.9999999999745,2649.9999999999959
2030,2650.0000000000009,2649.9999999999982
2031,2650.00000000003,2649.9999999999995
2032,2650.0000000000441,2650.0000000000009
2033,2650.0000000000487,2650.0000000000018
2034,2650.0000000001446,2650.000000000005
2035,2657.0000000000232,2657.0000000000005
2036,2657.0000000000414,2657.0000000000041
2037,2663.9999999999927,2663.9999999999973
2038,2664.0000000000045,2664.0000000000018
2039,2664.9999999999877,2664.9999999999959
2040,2664.9999999999914,2664.9999999999968
2041,2664.9999999999986,2664.9999999999973
2042,2665.0000000000241,2664.9999999999977
2043,2665.0000000000246,2664.9999999999986
2044,2665.0000000000305,2664.9999999999995
2045,2665.0000000000346,2665.0000000000005
2046,2665.0000000000414,2665.0000000000041
2047,2668.99999999999,2668.9999999999914
2048,2669.0000000000064,2669
2049,2669.0000000000127,2669.0000000000014
2050,2669.0000000000223,2669.0000000000014
2051,2677.00000000002,2676.9999999999986
2052,2677.0000000000359,2676.9999999999991
2053,2681.9999999999905,2681.9999999999955
2054,2682.0000000000232,2682.0000000000036
2055,2689.00000000001,2688.9999999999968
2056,2689.0000000000168,2689.0000000000018
2057,2689.9999999999991,2689.9999999999945
2058,2690.0000000000005,2689.9999999999986
2059,2690.0000000000086,2689.9999999999991
2060,2690.0000000000496,2690.0000000000018
2061,2692.0000000000141,2691.9999999999968
2062,2692.0000000000291,2691.9999999999973
2063,2693.0000000000232,2692.9999999999959
2064,2693.0000000000232,2692.9999999999968
2065,2696.0000000000036,2695.9999999999977
2066,2696.0000000000055,2696.0000000000005
2067,2700.999999999985,2700.9999999999995
2068,2700.9999999999877,2701.0000000000009
2069,2701.0000000000205,2701.0000000000023
2070,2701.0000000000264,2701.0000000000055
2071,2703.9999999999791,2703.9999999999977
2072,2704.0000000000359,2704.0000000000014
2073,2704.9999999999673,2704.9999999999941
2074,2705.000000000015,2704.9999999999964
2075,2705.0000000000273,2704.9999999999982
2076,2705.0000000000623,2705.0000000000009
2077,2707.9999999999982,2708
2078,2708.00000000004,2708.0000000000023
2079,2712.9999999999804,2712.9999999999995
2080,2713.000000000015,2713.0000000000009
2081,2719.9999999999509,2719.9999999999968
2082,2719.9999999999782,2720
2083,2720.0000000000423,2720.0000000000036
2084,2720.0000000000764,2720.0000000000036
2085,2721.9999999999809,2721.9999999999977
2086,2721.9999999999868,2721.9999999999991
2087,2724.9999999999718,2724.9999999999955
2088,2725.0000000000173,2724.9999999999977
2089,2725.0000000000182,2724.9999999999986
2090,2725.0000000000227,2725
2091,2725.00000000006,2725
2092,2725.0000000000628,2725.0000000000014
2093,2728.9999999999836,2728.9999999999968
2094,2729.0000000000164,2729.0000000000009
2095,2738.0000000000036,2737.9999999999968
2096,2738.0000000000186,2737.9999999999977
2097,2738.0000000000346,2738.0000000000005
2098,2740.0000000000027,2739.9999999999955
2099,2740.00000000001,2739.9999999999982
2100,2740.0000000000227,2740
2101,2740.0000000000314,2740
2102,2741.0000000000141,2740.9999999999995
2103,2741.0000000000373,2741.0000000000009
2104,2745.0000000000023,2744.9999999999959
2105,2745.0000000000027,2744.9999999999973
2106,2745.0000000000277,2745.0000000000018
2107,2745.0000000000309,2745.0000000000018
2108,2745.9999999999959,2745.9999999999918
2109,2746.0000000000391,2746
2110,2748.9999999999941,2748.9999999999986
2111,2749.0000000000014,2749.0000000000009
2112,2753.0000000000073,2752.9999999999941
2113,2753.0000000000141,2752.9999999999973
2114,2753.9999999999923,2753.9999999999977
2115,2754.0000000000127,2754.0000000000018
2116,2755.999999999975,2755.9999999999973
2117,2755.9999999999909,2755.9999999999982
2118,2755.9999999999932,2755.9999999999986
2119,2756.0000000001187,2755.9999999999991
2120,2762.0000000000064,2762
2121,2762.0000000000105,2762
2122,2768.0000000000346,2767.9999999999968
2123,2768.000000000045,2767.9999999999986
2124,2770.0000000000141,2769.9999999999982
2125,2770.0000000000146,2769.9999999999995
2126,2770.0000000000177,2770.0000000000009
