# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
2703,11588.206004866652,11588.206004866755
2704,11596.480368657416,11596.48036865729
2705,11597.658101424609,11597.658101424557
2706,11597.902857033161,11597.902857033065
2707,11617.204996122511,11617.204996122575
2708,11617.562314070852,11617.562314070701
2709,11628.71692084218,11628.716920842176
2710,11636.147744159873,11636.147744159964
2711,11640.686558532563,11640.686558532443
2712,11656.002797686415,11656.002797686519
2713,11656.002797686539,11656.002797686531
2714,11659.36914974381,11659.369149743838
2715,11661.163614535866,11661.163614535813
2716,11664.827769469654,11664.827769469535
2717,11677.439311844402,11677.439311844348
2718,11685.611610889868,11685.611610889802
2719,11685.61161088993,11685.611610889811
2720,11687.016750075845,11687.016750075625
2721,11693.490031594652,11693.490031594663
2722,11695.931274916633,11695.931274916577
2723,11696.695645523158,11696.695645523139
2724,11700.611861364256,11700.611861364223
2725,11705.350819691936,11705.350819691976
2726,11705.35081969215,11705.350819691985
2727,11711.715969944527,11711.715969944453
2728,11712.556006268329,11712.556006268251
2729,11722.164122967182,11722.164122967089
2730,11725.537010273854,11725.537010273789
2731,11725.607897721287,11725.607897721222
2732,11727.304876395599,11727.304876395561
2733,11734.232900826644,11734.232900826501
2734,11734.816247719695,11734.816247719966
2735,11734.959632895065,11734.959632895238
2736,11734.959632895179,11734.959632895247
2737,11734.959632895243,11734.959632895254
2738,11734.95963289533,11734.959632895254
2739,11757.096553763973,11757.096553763804
2740,11757.099693114062,11757.099693114067
2741,11764.568446098467,11764.56844609851
2742,11764.568446098599,11764.568446098527
2743,11766.483759071885,11766.483759071793
2744,11771.870276785668,11771.870276785738
2745,11774.438050499652,11774.438050499602
2746,11774.438050499679,11774.438050499604
2747,11785.652263496782,11785.652263496813
2748,11785.725127688347,11785.72512768818
2749,11787.080632346537,11787.08063234644
2750,11787.139619411097,11787.139619411186
2751,11811.491294837759,11811.491294837697
2752,11811.583335957874,11811.583335957916
2753,11819.652770296314,11819.652770296303
2754,11819.714067664921,11819.714067664778
2755,11820.977302861771,11820.977302861744
2756,11829.070917133378,11829.070917133384
2757,11835.742347960329,11835.742347960291
2758,11835.798868997208,11835.798868997133
2759,11853.394885708323,11853.394885708309
2760,11853.394885708451,11853.39488570832
2761,11853.755383002437,11853.755383002288
2762,11854.509356371513,11854.509356371449
2763,11863.264490109408,11863.26449010941
2764,11863.264490109408,11863.264490109417
2765,11863.474197446047,11863.474197446014
2766,11863.520721311777,11863.520721311761
2767,11884.889043741623,11884.889043741692
2768,11885.971125568623,11885.971125568596
2769,11888.361986632366,11888.361986632492
2770,11891.455669210905,11891.4556692108
2771,11892.87330331261,11892.873303312672
2772,11892.873303312675,11892.873303312672
2773,11892.873303312706,11892.873303312677
2774,11892.873303312719,11892.873303312688
2775,11901.413355316217,11901.413355316237
2776,11902.391752321792,11902.391752321617
2777,11902.998904868704,11902.998904868702
2778,11903.793981904013,11903.793981903733
2779,11915.558857314132,11915.558857314041
2780,11920.583858985858,11920.583858985743
2781,11942.221325318187,11942.221325318125
2782,11942.221325318187,11942.221325318127
2783,11961.992072812996,11961.992072813
2784,11962.788016456132,11962.788016456099
2785,11969.969892133578,11969.969892133484
2786,11970.116900541841,11970.116900541965
2787,11971.830138521376,11971.830138521389
2788,11971.830138521438,11971.830138521402
2789,11992.981083061359,11992.981083061322
2790,11993.281356695872,11993.28135669587
2791,12011.19695118569,12011.196951185751
2792,12011.308556125718,12011.308556125745
2793,12011.308556125941,12011.30855612575
2794,12013.351999143375,12013.351999143129
2795,12014.772178208605,12014.772178208526
2796,12024.344042385543,12024.344042385561
2797,12027.112983823154,12027.112983823234
2798,12028.279323665167,12028.27932366514
2799,12033.068308136089,12033.068308136044
2800,12034.88902306783,12034.889023067763
2801,12040.917369328963,12040.917369329009
2802,12040.91736932904,12040.917369329012
2803,12040.917369329063,12040.917369329016
2804,12040.91736932915,12040.917369329038
2805,12047.918036259405,12047.918036259405
2806,12059.030245222822,12059.030245222702
2807,12060.269169800937,12060.269169800782
2808,12065.629228058317,12065.629228058207
2809,12065.927760016457,12065.92776001638
2810,12077.022954021762,12077.022954021772
2811,12080.395786933395,12080.39578693337
2812,12080.395786933479,12080.395786933377
2813,12083.536036581194,12083.536036581125
2814,12084.18824658777,12084.188246587804
2815,12090.265391334467,12090.265391334464
2816,12090.265391334491,12090.265391334469
2817,12099.523363884922,12099.523363884931
2818,12099.597338664033,12099.597338663998
2819,12100.13499573556,12100.134995735551
2820,12100.134995735589,12100.134995735569
2821,12103.018809487403,12103.018809487392
2822,12104.334791030982,12104.334791030931
2823,12113.361091635452,12113.361091635241
2824,12122.737952049294,12122.73795204921
2825,12122.777457628968,12122.777457628941
2826,12129.743808938973,12129.743808938822
2827,12129.74380893904,12129.743808938829
2828,12133.447064504169,12133.447064503958
2829,12134.040271738564,12134.040271738524
2830,12138.860016298764,12138.860016298684
2831,12148.574126626329,12148.57412662615
2832,12159.936020457182,12159.936020457197
2833,12160.069232589147,12160.06923258899
2834,12164.587483614581,12164.587483614388
2835,12169.222226543267,12169.222226543177
2836,12169.222226543308,12169.222226543181
2837,12175.865460329458,12175.865460329273
2838,12176.174462822972,12176.174462822957
2839,12178.351816824856,12178.351816824803
2840,12179.091830944306,12179.091830944266
2841,12179.091830944408,12179.091830944282
2842,12182.118104467772,12182.118104467925
2843,12188.745602607534,12188.745602607471
2844,12189.575994840052,12189.575994839932
2845,12205.995149900722,12205.995149900629
2846,12208.700644147548,12208.700644147533
2847,12208.700644147653,12208.700644147537
2848,12208.88411384029,12208.884113840024
2849,12209.091697210519,12209.091697210501
2850,12211.825116378157,12211.825116378124
2851,12234.661122898462,12234.661122898357
2852,12234.759823835097,12234.759823835027
2853,12245.925563704586,12245.925563704248
2854,12247.989499656911,12247.989499656813
2855,12248.179061751907,12248.179061751882
2856,12248.179061751922,12248.179061751887
2857,12248.179061751949,12248.179061751895
2858,12248.17906175204,12248.179061751896
2859,12251.053220132973,12251.053220133117
2860,12253.363495884709,12253.363495884587
2861,12260.611944847182,12260.611944847138
2862,12261.339594326762,12261.339594326846
2863,12285.009537712391,12285.009537712183
2864,12289.953732322729,12289.953732322718
2865,12295.846670489698,12295.846670489596
2866,12296.081335392217,12296.081335392022
2867,12307.787589456737,12307.787589456644
2868,12315.319988124695,12315.31998812458
2869,12317.822746763186,12317.822746763119
2870,12318.272073793774,12318.272073793769
2871,12325.25574651432,12325.255746514193
2872,12325.928670340438,12325.92867034038
2873,12327.135896960644,12327.135896960599
2874,12327.135896960704,12327.135896960608
2875,12337.005501361571,12337.005501361689
2876,12337.005501361695,12337.005501361689
2877,12337.005501361698,12337.005501361697
2878,12337.005501361755,12337.005501361702
2879,12337.005501361822,12337.005501361704
2880,12356.744710163863,12356.744710163877
2881,12356.744710163912,12356.744710163885
2882,12359.486003632668,12359.486003632775
2883,12360.774148947461,12360.774148947448
2884,12370.122717210845,12370.122717210836
2885,12370.391237654345,12370.391237654336
2886,12371.431224069662,12371.431224069614
2887,12374.154078664744,12374.154078664658
2888,12386.550608122649,12386.550608122508
2889,12386.85767266905,12386.85767266899
2890,12396.223127768344,12396.223127768233
2891,12396.223127768382,12396.223127768246
2892,12403.561003465225,12403.561003465198
2893,12404.346797464839,12404.346797464505
2894,12415.962336570385,12415.962336570405
2895,12415.962336570461,12415.962336570408
2896,12415.962336570472,12415.962336570417
2897,12415.96233657051,12415.962336570417
2898,12445.571149773623,12445.571149773672
2899,12445.571149773727,12445.571149773676
2900,12445.571149773843,12445.571149773683
2901,12445.571149773985,12445.571149773694
2902,12447.85802047192,12447.858020471964
2903,12447.900493705905,12447.900493705894
2904,12451.313727136037,12451.313727135674
2905,12453.664323451936,12453.664323451969
2906,12465.120181891481,12465.120181891405
2907,12465.730295782263,12465.730295782141
2908,12476.159423189802,12476.15942318964
2909,12476.160655920501,12476.160655920554
2910,12481.00404791166,12481.004047911629
2911,12482.864397959183,12482.864397959125
2912,12495.794676839376,12495.794676839345
2913,12496.255671076789,12496.25567107686
2914,12503.279179714944,12503.279179714944
2915,12505.332420783994,12505.332420784012
2916,12508.698959250603,12508.698959250436
2917,12513.53893770873,12513.538937708885
2918,12513.598973062301,12513.59897306218
2919,12514.658380581113,12514.658380581304
2920,12514.658380581506,12514.65838058131
2921,12519.277861436682,12519.277861436531
2922,12528.965416975825,12528.965416975703
2923,12529.138781304515,12529.138781304533
2924,12534.765933680081,12534.765933679899
2925,12545.0464554836,12545.046455483705
2926,12546.748025082044,12546.748025081955
2927,12552.798714022076,12552.798714022107
2928,12552.982689808501,12552.982689808572
2929,12558.803334010459,12558.80333401045
2930,12559.730613071208,12559.730613071059
2931,12568.364844400581,12568.364844400608
2932,12573.876006987848,12573.876006987843
2933,12573.876006987926,12573.876006987848
2934,12592.312931280941,12592.312931280854
2935,12593.033818614405,12593.033818614264
2936,12603.042361534886,12603.042361534881
2937,12603.484820191088,12603.484820191112
2938,12603.484820191188,12603.484820191121
2939,12624.409326549145,12624.409326549096
2940,12625.023704106192,12625.023704106177
2941,12633.093633394223,12633.093633394379
2942,12633.093633394396,12633.093633394383
2943,12641.658312027546,12641.658312027606
2944,12643.077578415512,12643.077578415528
2945,12644.427044878728,12644.427044878781
2946,12647.056788590115,12647.056788589924
2947,12652.832842196551,12652.832842196551
2948,12652.832842196725,12652.832842196563
2949,12655.371027264015,12655.371027263891
2950,12658.981064518493,12658.981064518484
2951,12659.157086837793,12659.157086837835
2952,12673.342450879369,12673.342450879394
2953,12677.951380751298,12677.951380751387
2954,12681.386670105818,12681.386670105778
2955,12681.810164541741,12681.810164541681
2956,12682.441655399787,12682.441655399818
2957,12682.441655399798,12682.441655399824
2958,12682.441655399811,12682.441655399827
2959,12682.441655399936,12682.441655399844
2960,12694.53480986037,12694.534809860364
2961,12694.683241548817,12694.683241548735
2962,12698.791799874267,12698.791799874169
2963,12706.307663075115,12706.307663075109
2964,12721.920073004112,12721.920073004183
2965,12721.920073004218,12721.920073004187
2966,12726.588768336429,12726.58876833624
2967,12727.482470995164,12727.482470995263
2968,12741.973754462653,12741.97375446258
2969,12743.029806501887,12743.029806501725
2970,12748.284552965935,12748.284552965808
2971,12749.769899058259,12749.769899058017
2972,12760.732385965632,12760.732385965586
2973,12762.85692616603,12762.856926166211
2974,12776.276180286355,12776.276180286397
2975,12776.359544525882,12776.359544525809
2976,12796.184056910757,12796.184056910764
2977,12798.595775186401,12798.595775186335
2978,12799.370576338282,12799.370576337988
2979,12799.431613658811,12799.431613658726
2980,12800.876908212973,12800.876908212893
2981,12800.876908212977,12800.876908212913
2982,12802.241720625425,12802.241720625381
2983,12807.633778324049,12807.633778323923
2984,12815.802429674595,12815.80242967459
2985,12816.779357665073,12816.779357664949
2986,12822.227290177045,12822.227290177068
2987,12822.452780589816,12822.452780589852
2988,12827.20110837565,12827.201108375692
2989,12828.507157783191,12828.5071577831
2990,12830.485721416142,12830.485721416153
2991,12830.485721416153,12830.485721416164
2992,12830.485721416171,12830.485721416166
2993,12830.485721416171,12830.485721416168
2994,12830.485721416226,12830.485721416175
2995,12830.485721416509,12830.485721416178
2996,12840.355325817087,12840.355325817252
2997,12840.355325817329,12840.35532581726
2998,12857.894431994577,12857.89443199446
2999,12858.101078174535,12858.101078174584
3000,12859.192769110894,12859.192769110809
3001,12859.800668877881,12859.800668877813
3002,12871.101395698706,12871.10139569859
3003,12877.500881162823,12877.50088116286
3004,12879.833743421612,12879.833743421603
3005,12879.833743421616,12879.83374342161
3006,12879.833743421821,12879.833743421617
3007,12879.83374342191,12879.833743421621
3008,12889.703347822568,12889.703347822706
3009,12889.703347822737,12889.703347822709
3010,12903.258123541893,12903.258123541875
3011,12903.600983995759,12903.600983995919
3012,12916.696712933548,12916.696712933437
3013,12916.840069083139,12916.84006908315
3014,12928.461025999992,12928.461025999868
3015,12929.597194787661,12929.597194787455
3016,12944.335033322155,12944.335033322095
3017,12944.792485420941,12944.792485420903
3018,12948.920974229253,12948.920974229217
3019,12948.92097422927,12948.920974229244
3020,12949.543864760877,12949.54386476093
3021,12949.87613505791,12949.876135057908
3022,12958.790578630342,12958.790578630324
3023,12958.790578630345,12958.790578630333
3024,12958.790578630347,12958.790578630338
3025,12958.79057863038,12958.790578630345
3026,12963.018014779112,12963.018014779069
3027,12963.466196178366,12963.466196178437
3028,12968.660183031318,12968.660183031425
3029,12968.660183031594,12968.660183031425
3030,12987.313948442041,12987.313948441966
3031,12989.517692627775,12989.517692627751
3032,12990.552990613514,12990.552990613454
3033,12991.497232003008,12991.497232002959
3034,12999.79320768363,12999.793207683628
3035,13000.00129251615,13000.001292516252
3036,13007.687735911441,13007.687735911402
3037,13017.102509807497,13017.102509807373
3038,13019.954351346401,13019.954351346394
3039,13020.654858608903,13020.654858608905
3040,13033.483484439957,13033.483484439925
3041,13037.747413839124,13037.747413839028
3042,13037.747413839343,13037.747413839053
3043,13037.87376007153,13037.873760071561
3044,13045.248277448476,13045.248277448572
3045,13047.617018240167,13047.617018240135
3046,13047.617018240191,13047.61701824014
3047,13062.51010549232,13062.510105492256
3048,13063.103275305277,13063.103275305288
3049,13068.745633572633,13068.745633572624
3050,13077.225831443324,13077.225831443389
3051,13077.225831443349,13077.225831443398
3052,13077.225831443398,13077.2258314434
3053,13077.225831443466,13077.225831443404
3054,13077.225831443526,13077.225831443409
3055,13077.225831443526,13077.225831443417
3056,13099.054729076461,13099.054729076384
3057,13101.181114598488,13101.181114598499
3058,13105.456090579577,13105.456090579552
3059,13115.616587345979,13115.616587345832
3060,13117.123164976188,13117.12316497617
3061,13121.061177517078,13121.061177517098
3062,13121.355985046755,13121.355985046688
3063,13133.828690782801,13133.828690782666
3064,13142.75772656255,13142.757726562315
3065,13146.313062251129,13146.313062251031
3066,13146.313062251249,13146.313062251038
3067,13148.658135457727,13148.658135457694
3068,13148.949518132224,13148.949518132129
3069,13154.178515423644,13154.178515423613
3070,13158.478722827105,13158.478722826989
3071,13158.506552597128,13158.506552597042
3072,13178.137384939053,13178.137384938951
3073,13178.532417000903,13178.532417000753
3074,13180.540242531795,13180.540242531657
3075,13184.436188536683,13184.436188536638
3076,13186.556227228093,13186.556227228028
3077,13186.615545642408,13186.615545642317
3078,13201.175273468076,13201.175273468145
3079,13204.007197749663,13204.007197749712
3080,13204.476584947161,13204.476584946948
3081,13210.132858686267,13210.132858686124
3082,13218.666422081555,13218.666422081566
3083,13219.992214856949,13219.992214857013
3084,13233.172768550303,13233.172768550172
3085,13235.139501860871,13235.139501860829
3086,13235.139501860884,13235.139501860835
3087,13236.652020808713,13236.652020808688
3088,13240.733638392343,13240.733638392294
3089,13241.726670117605,13241.726670117441
3090,13248.669549556511,13248.669549556702
3091,13248.994578724296,13248.994578724218
3092,13250.281589266166,13250.281589266102
3093,13252.578706119553,13252.578706119753
3094,13274.617919465183,13274.617919465181
3095,13274.617919465256,13274.61791946519
3096,13274.617919465369,13274.617919465192
3097,13274.61791946574,13274.617919465196
3098,13281.898555188,13281.898555187956
3099,13282.121911358225,13282.121911358176
3100,13284.487523866297,13284.487523866266
3101,13284.487523866346,13284.487523866279
3102,13298.586324658232,13298.586324658256
3103,13301.885468797385,13301.885468797369
3104,13302.900238634093,13302.900238634102
3105,13302.952963845104,13302.952963845009
3106,13304.2267326684,13304.226732668438
3107,13304.226732668456,13304.226732668456
3108,13304.46604181872,13304.466041818714
3109,13311.427111200488,13311.427111200406
3110,13343.705150272821,13343.705150272805
3111,13343.705150272872,13343.70515027281
3112,13343.705150272879,13343.705150272814
3113,13345.277556136716,13345.277556136642
3114,13346.028912504478,13346.028912504546
3115,13353.639218515931,13353.639218515797
3116,13355.007852307306,13355.007852307206
3117,13363.444359075009,13363.444359075
3118,13363.444359075102,13363.444359075009
3119,13369.841430434168,13369.841430434049
3120,13371.831317554203,13371.831317554179
3121,13373.151273438703,13373.151273438702
3122,13377.993723606705,13377.993723606583
3123,13391.04373251773,13391.043732517794
3124,13392.120523180381,13392.120523180365
3125,13410.346154366647,13410.346154366602
3126,13413.455598957498,13413.455598957595
3127,13422.661985481613,13422.661985481522
3128,13422.661985481645,13422.661985481533
3129,13422.661985481653,13422.661985481544
3130,13422.661985481953,13422.661985481551
3131,13432.531589882499,13432.53158988261
3132,13432.531589882687,13432.531589882627
3133,13439.417189871261,13439.41718987131
3134,13439.79859260631,13439.79859260633
3135,13442.53607570352,13442.536075703505
3136,13442.645304846541,13442.64530484651
3137,13449.026843390724,13449.026843390669
3138,13451.673603876545,13451.673603876487
3139,13480.427095666882,13480.427095666817
3140,13480.750650548543,13480.750650548513
3141,13483.105274789477,13483.105274789386
3142,13483.184457088842,13483.184457088881
3143,13493.175906393539,13493.175906393433
3144,13497.517699519603,13497.517699519642
3145,13511.488425091533,13511.488425091322
3146,13511.488425091553,13511.488425091331
3147,13516.210025823457,13516.210025823382
3148,13517.084760044083,13517.084760043997
3149,13519.484275998979,13519.484275998666
3150,13520.463794784842,13520.463794784833
3151,13520.776499701407,13520.776499701293
3152,13521.358029492345,13521.358029492409
3153,13521.358029492416,13521.358029492414
3154,13521.358029492467,13521.358029492421
3155,13521.358029492796,13521.358029492438
3156,13532.018354544778,13532.018354544671
3157,13536.270835063471,13536.27083506338
3158,13540.128174277739,13540.128174277681
3159,13542.097768569012,13542.097768569018
3160,13542.374810191945,13542.374810192025
3161,13550.966842695691,13550.966842695681
3162,13550.966842695785,13550.966842695698
3163,13554.396312698791,13554.396312698609
3164,13577.436650684318,13577.436650684271
3165,13577.446262786889,13577.446262786692
3166,13579.982980554372,13579.982980554352
3167,13590.445260300108,13590.445260300043
3168,13590.445260300246,13590.44526030005
3169,13594.582326452401,13594.582326452291
3170,13597.116298053383,13597.116298053361
3171,13600.314864701093,13600.314864701108
3172,13600.314864701173,13600.314864701133
3173,13600.314864701206,13600.31486470114
3174,13600.314864701468,13600.314864701148
3175,13603.62069599879,13603.620695998761
3176,13608.336819936958,13608.336819936896
3177,13610.74872100722,13610.748721007263
3178,13617.448982957887,13617.448982957972
3179,13619.836748994485,13619.836748994441
3180,13619.943635080557,13619.94363508051
3181,13620.469928000008,13620.469927999895
3182,13629.923677904293,13629.923677904395
3183,13629.923677904619,13629.923677904409
3184,13636.834920586989,13636.834920586774
3185,13639.481968057711,13639.481968057547
3186,13640.284027567955,13640.284027567948
3187,13646.293901390296,13646.293901389965
3188,13652.733968685941,13652.733968686005
3189,13652.869655218903,13652.86965521885
3190,13659.532491107719,13659.532491107673
3191,13659.532491107759,13659.532491107679
3192,13664.657101217954,13664.657101217839
3193,13669.402095508782,13669.402095508758
3194,13669.402095508784,13669.40209550876
3195,13669.402095508829,13669.402095508774
3196,13669.402095508989,13669.402095508789
3197,13687.469281224221,13687.469281224201
3198,13688.49228077408,13688.492280774117
3199,13692.905514041287,13692.905514041289
3200,13693.489673120746,13693.489673120514
3201,13695.46085635698,13695.460856357067
3202,13695.730679947283,13695.730679947212
3203,13713.119469162422,13713.119469162441
3204,13716.761417542217,13716.761417542164
3205,13719.162556015071,13719.162556015033
3206,13724.933620204692,13724.933620204611
3207,13740.499130377715,13740.499130377599
3208,13744.714382125396,13744.71438212535
3209,13758.228535118444,13758.228535118544
3210,13758.228535118609,13758.228535118555
3211,13758.228535118733,13758.228535118571
3212,13758.22853511906,13758.228535118571
3213,13763.658531536881,13763.658531536859
3214,13763.704144112819,13763.704144112793
3215,13772.455274889817,13772.455274889871
3216,13774.46006225459,13774.460062254489
3217,13774.7256418139,13774.725641813935
3218,13775.508133259522,13775.508133259402
3219,13777.967743920817,13777.967743920728
3220,13777.967743920854,13777.967743920757
3221,13788.803617433125,13788.803617433145
3222,13788.834764008992,13788.834764009021
3223,13816.642141743394,13816.642141743401
3224,13818.093287903868,13818.093287903814
3225,13818.158134735997,13818.158134736086
3226,13822.775027386853,13822.775027386757
3227,13836.462313769061,13836.46231376906
3228,13837.0433717668,13837.043371766786
3229,13837.185370327323,13837.18537032729
3230,13837.185370327432,13837.18537032731
3231,13857.067644772689,13857.067644772569
3232,13857.855499100735,13857.855499100668
3233,13866.794183530517,13866.794183530528
3234,13866.794183530539,13866.794183530539
3235,13866.79418353057,13866.794183530556
3236,13866.79418353109,13866.794183530566
3237,13873.122579902625,13873.122579902736
3238,13874.235864694767,13874.235864694774
3239,13883.7956315432,13883.79563154312
3240,13888.827740927651,13888.827740927554
3241,13888.927819492315,13888.927819492157
3242,13893.1063628499,13893.106362849814
3243,13905.280203349957,13905.280203349972
3244,13906.272601134935,13906.272601134877
3245,13906.272601135055,13906.272601134933
3246,13906.471297157485,13906.471297157474
3247,13915.760478507786,13915.760478507889
3248,13915.813608936645,13915.813608936684
3249,13924.815816641387,13924.815816641298
3250,13925.546379150841,13925.546379151003
3251,13933.714789728716,13933.714789728738
3252,13934.529811229118,13934.52981122914
3253,13935.881414338151,13935.881414338166
3254,13935.881414338448,13935.881414338182
3255,13945.751018739302,13945.751018739244
3256,13945.751018739342,13945.751018739264
3257,13957.531707659933,13957.531707659811
3258,13957.807646668374,13957.807646668371
3259,13961.729281770207,13961.729281770202
3260,13963.880995314976,13963.88099531501
3261,13968.486959301707,13968.486959301785
3262,13968.539640807858,13968.539640807949
3263,13972.049287417454,13972.049287417467
3264,13972.808081581423,13972.808081581441
3265,13985.229436343556,13985.229436343594
3266,13985.229436343616,13985.229436343609
3267,13985.229436343621,13985.229436343609
3268,13985.229436343932,13985.229436343634
3269,13987.5855519826,13987.58555198242
3270,13993.426555345915,13993.426555345732
3271,13995.09904074479,13995.099040744706
3272,13995.099040744793,13995.099040744728
3273,14024.707853948034,14024.707853947981
3274,14024.707853948084,14024.707853947986
3275,14032.01441828202,14032.01441828192
3276,14032.36052947538,14032.360529475371
3277,14040.595577846525,14040.595577846647
3278,14050.568066454989,14050.568066455106
3279,14050.845978144196,14050.845978144069
3280,14053.209383469048,14053.20938346874
3281,14054.316667151246,14054.316667151243
3282,14054.316667151317,14054.316667151263
3283,14064.935116868803,14064.935116868854
3284,14065.446497340712,14065.446497340678
3285,14069.079876527865,14069.079876527843
3286,14069.138102087036,14069.138102087014
3287,14075.240575423984,14075.240575423944
3288,14093.484674494306,14093.484674494277
3289,14094.319535404476,14094.319535404276
3290,14099.539655595885,14099.539655595907
3291,14103.664689156652,14103.66468915668
3292,14103.66468915666,14103.664689156685
3293,14109.610450198705,14109.610450198721
3294,14110.254133553135,14110.254133553191
3295,14122.345696007676,14122.345696007716
3296,14126.20212074652,14126.202120746471
3297,14126.373807492075,14126.373807492064
3298,14126.997868799341,14126.99786879899
3299,14140.271477814927,14140.2714778149
3300,14143.143106761057,14143.143106761041
3301,14143.143106761228,14143.143106761065
3302,14145.975719424414,14145.975719424347
3303,14147.190254032606,14147.190254032461
3304,14151.097380876678,14151.097380876734
3305,14157.499922590379,14157.499922590332
3306,14172.739215542828,14172.739215542832
3307,14173.065708124846,14173.065708124734
3308,14184.527290224434,14184.527290224409
3309,14212.113516662175,14212.113516662221
3310,14212.230337568641,14212.230337568666
3311,14212.230337568661,14212.230337568673
3312,14212.317210851845,14212.317210851879
3313,14217.533929683637,14217.533929683692
3314,14218.064068634863,14218.064068634922
3315,14235.705851172206,14235.70585117219
3316,14236.026002093511,14236.026002093371
3317,14239.82118339877,14239.821183398648
3318,14246.10480002549,14246.104800025461
3319,14253.800893517391,14253.800893517266
3320,14258.781203567554,14258.781203567421
3321,14259.517755293416,14259.517755293477
3322,14260.334490762369,14260.334490762476
3323,14261.57835957399,14261.578359574101
3324,14261.578359574198,14261.578359574105
3325,14261.578359574292,14261.578359574114
3326,14261.578359574438,14261.578359574127
3327,14261.578359574438,14261.57835957413
3328,14261.578359574678,14261.578359574149
3329,14272.901709985086,14272.901709984839
3330,14273.328535467406,14273.328535467252
3331,14279.221021568361,14279.221021568139
3332,14280.208818640058,14280.208818640058
3333,14282.263831732394,14282.263831732287
3334,14284.24570871496,14284.245708714856
3335,14289.148175182419,14289.148175182529
3336,14291.187172777385,14291.187172777381
3337,14291.187172777587,14291.187172777401
3338,14292.979381588333,14292.979381588406
3339,14306.42591937714,14306.425919376983
3340,14306.998413042256,14306.998413042313
3341,14310.926381579478,14310.926381579533
3342,14310.926381579673,14310.926381579549
3343,14310.926381579678,14310.926381579555
3344,14310.926381579693,14310.926381579562
3345,14310.926381579709,14310.926381579569
3346,14310.926381579826,14310.926381579578
3347,14318.685933279665,14318.68593327951
3348,14319.640571829776,14319.640571829721
3349,14338.708186267999,14338.708186268022
3350,14340.535194782851,14340.535194782826
3351,14340.535194782995,14340.535194782849
3352,14342.984858665142,14342.984858665097
3353,14343.231796943963,14343.231796943894
3354,14346.842805621201,14346.842805621327
3355,14351.44141113544,14351.441411135358
3356,14352.339187014171,14352.339187014271
3357,14370.199084853572,14370.199084853455
3358,14371.386026244474,14371.386026244567
3359,14385.887855596082,14385.887855596093
3360,14386.372656675077,14386.372656675188
3361,14387.499899181041,14387.499899181093
3362,14388.723058562608,14388.723058562528
3363,14389.883216788237,14389.883216788299
3364,14406.868291741202,14406.868291741075
3365,14409.622425590407,14409.622425590447
3366,14409.6224255905,14409.622425590451
3367,14409.622425590511,14409.622425590465
3368,14409.622425590591,14409.622425590467
3369,14413.005355835163,14413.005355835136
3370,14415.776323680973,14415.776323680828
3371,14416.183185998874,14416.183185998831
3372,14436.650257715166,14436.650257715188
3373,14436.917431303697,14436.9174313038
3374,14455.685759654107,14455.685759654083
3375,14456.124496091363,14456.124496091417
3376,14458.970447595915,14458.970447595899
3377,14458.970447595924,14458.970447595913
3378,14458.970447595966,14458.970447595928
3379,14458.970447596248,14458.970447595944
3380,14464.454090593206,14464.454090593059
3381,14465.28590682625,14465.285906826137
3382,14468.840051996991,14468.840051996989
3383,14468.840051997051,14468.840051997018
3384,14483.002996911116,14483.002996911046
3385,14486.508308153901,14486.508308153756
3386,14498.448865200355,14498.448865200266
3387,14498.44886520042,14498.44886520028
3388,14498.44886520054,14498.448865200287
3389,14498.448865200611,14498.448865200296
3390,14499.416287273505,14499.416287273469
3391,14501.813722067565,14501.813722067505
3392,14508.192744834148,14508.192744834007
3393,14509.242903309778,14509.242903309641
3394,14542.781515521689,14542.78151552178
3395,14543.044881825923,14543.044881825832
3396,14558.727974108573,14558.727974108737
3397,14559.702539194779,14559.702539194732
3398,14567.536096007743,14567.53609600788
3399,14567.536096007991,14567.536096007885
3400,14570.396155808989,14570.396155808861
3401,14575.113066871272,14575.113066871265
3402,14575.20819880865,14575.208198808496
3403,14581.987801866728,14581.987801866726
3404,14582.003078110962,14582.003078110782
3405,14584.895647957028,14584.895647956919
3406,14604.076502806325,14604.076502806385
3407,14607.014513612194,14607.014513612226
3408,14607.014513612337,14607.014513612243
3409,14607.014513612399,14607.014513612248
3410,14607.014513612479,14607.01451361227
3411,14607.490008681558,14607.490008681634
3412,14607.810614219739,14607.810614219588
3413,14616.884118013413,14616.884118013339
3414,14616.884118013482,14616.884118013382
3415,14617.416851714665,14617.416851714632
3416,14618.062425784916,14618.06242578487
3417,14630.305000946508,14630.305000946553
3418,14632.71390215455,14632.713902154663
3419,14638.767408490727,14638.76740849071
3420,14638.78034761683,14638.780347616728
3421,14641.560078207916,14641.560078207922
3422,14652.825706924992,14652.82570692497
3423,14654.64310975751,14654.643109757533
3424,14663.298178643063,14663.298178642894
3425,14666.134018931119,14666.13401893103
3426,14669.832201455283,14669.832201455081
3427,14671.067718476985,14671.067718476961
3428,14671.570337902896,14671.570337902802
