# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 1.9625974606718423e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 7.0004 s general, 0.5953 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
1461,1351.148363918571,1351.1483639185572
1462,1352.7952048933064,1352.795204893295
1463,1353.6755221557253,1353.6755221557262
1464,1353.9449630998702,1353.9449630998633
1465,1355.0146146962074,1355.0146146961945
1466,1355.2673333048037,1355.2673333047801
1467,1357.3559530977084,1357.3559530976859
1468,1358.7384715786791,1358.7384715786739
1469,1359.54375310721,1359.5437531071991
1470,1360.2170600278318,1360.2170600278348
1471,1361.4860496459689,1361.4860496459789
1472,1362.1859153720202,1362.1859153720252
1473,1363.9456507270258,1363.9456507270172
1474,1365.0128961247131,1365.012896124726
1475,1366.2028054978916,1366.2028054978805
1476,1367.265142358131,1367.2651423581128
1477,1367.8797645901238,1367.8797645901084
1478,1368.0629604797691,1368.0629604797466
1479,1370.2103636990305,1370.2103636990335
1480,1370.5261597551471,1370.526159755163
1481,1371.4631694052819,1371.4631694052687
1482,1372.5986013372426,1372.5986013372328
1483,1373.0175162747782,1373.017516274778
1484,1373.9686639575805,1373.9686639575764
1485,1374.5309053611031,1374.5309053610995
1486,1375.0860258086102,1375.0860258086113
1487,1376.658548404059,1376.6585484040597
1488,1378.2812300340829,1378.2812300340961
1489,1379.410883520329,1379.4108835203356
1490,1380.5063285303181,1380.5063285303083
1491,1381.6540035378544,1381.6540035378582
1492,1383.0806421250322,1383.0806421250286
1493,1383.6376031031093,1383.6376031031075
1494,1384.8913954574562,1384.8913954574589
1495,1386.4050632817111,1386.4050632817111
1496,1386.4961587639687,1386.4961587639725
1497,1387.3537349894664,1387.3537349894702
1498,1388.3727009617314,1388.3727009617346
1499,1388.6783396751869,1388.6783396751862
1500,1389.245919456373,1389.2459194563828
1501,1390.1634700544466,1390.1634700544505
1502,1390.7806360153493,1390.7806360153552
1503,1392.0977724461427,1392.0977724461529
1504,1392.4170533183956,1392.4170533184026
1505,1392.7436410817813,1392.7436410817918
1506,1393.1202414265488,1393.1202414265601
1507,1394.7967280273367,1394.796728027326
1508,1395.419460578225,1395.4194605782145
1509,1395.776049262369,1395.7760492623593
1510,1396.7861076934992,1396.7861076934882
1511,1397.7694728533172,1397.7694728533252
1512,1398.2720369003853,1398.2720369003757
1513,1398.8266835299808,1398.8266835299835
1514,1400.6082453249207,1400.6082453249167
1515,1402.6609444862338,1402.6609444862383
1516,1402.8553995640045,1402.8553995640066
1517,1403.6878970330558,1403.6878970330374
1518,1404.6466849742615,1404.6466849742712
1519,1405.7860942021455,1405.78609420214
1520,1406.7870898690085,1406.7870898690144
1521,1408.1487978237506,1408.1487978237503
1522,1408.6859435763499,1408.6859435763531
1523,1409.2258513503643,1409.2258513503657
1524,1409.5522015749375,1409.5522015749327
1525,1410.5959490912851,1410.5959490912833
1526,1413.6119889190452,1413.6119889190425
1527,1414.7890343890672,1414.7890343890756
1528,1415.7500444002401,1415.7500444002353
1529,1416.3235197845913,1416.3235197845852
1530,1417.4017616758019,1417.4017616757881
1531,1418.4473468402621,1418.4473468402634
1532,1418.9322299637431,1418.9322299637411
1533,1419.6542410794198,1419.6542410794284
1534,1420.0638395285177,1420.0638395285184
1535,1420.5861036138824,1420.5861036138742
1536,1423.4364451121298,1423.4364451121444
1537,1423.4773902868258,1423.4773902868276
1538,1424.0337151461636,1424.0337151461765
1539,1425.5319038151554,1425.5319038151497
1540,1426.3691680692521,1426.3691680692425
1541,1427.3856151144428,1427.3856151144596
1542,1428.1337582711049,1428.1337582711101
1543,1429.2614446582602,1429.2614446582668
1544,1430.0937044901959,1430.0937044901921
1545,1430.618125369557,1430.618125369557
1546,1430.9741776924716,1430.9741776924768
1547,1431.8212922502473,1431.821292250236
1548,1433.8959971031591,1433.8959971031709
1549,1434.245063294944,1434.2450632949424
1550,1435.0033237749201,1435.0033237749205
1551,1436.430157384807,1436.430157384807
1552,1436.9755136969172,1436.9755136969197
1553,1437.3562496029094,1437.3562496028994
1554,1438.2008464392993,1438.2008464392993
1555,1438.9690828643211,1438.9690828643145
1556,1439.0835633424028,1439.0835633424024
1557,1440.4118186000503,1440.4118186000483
1558,1440.5278231749198,1440.5278231749146
1559,1441.3591010556065,1441.3591010556065
1560,1442.264305936231,1442.2643059362345
1561,1443.21962639258,1443.2196263925543
1562,1443.5837472402188,1443.5837472402409
1563,1444.141984347704,1444.1419843476913
1564,1444.5843351699198,1444.5843351699057
1565,1445.0008082766574,1445.0008082766319
1566,1445.9755714572716,1445.9755714572689
1567,1447.1232411070812,1447.1232411070753
1568,1447.8032865180687,1447.8032865180596
1569,1449.4977573002102,1449.4977573002152
1570,1449.961361389737,1449.9613613897302
1571,1451.0259171742857,1451.0259171742853
1572,1451.4899453455571,1451.4899453455598
1573,1452.0005321281669,1452.0005321281637
1574,1453.9718305201286,1453.9718305201272
1575,1454.7708763289136,1454.770876328899
1576,1456.2796678153422,1456.2796678153393
1577,1458.2579088181758,1458.2579088181749
1578,1458.6654182916852,1458.6654182916902
1579,1459.5182728716684,1459.5182728716588
1580,1460.7300294538754,1460.7300294538747
1581,1461.7381930035228,1461.7381930035224
1582,1462.0708932149244,1462.0708932149196
1583,1462.9674021634339,1462.9674021634298
1584,1463.6705325168978,1463.6705325168969
1585,1465.3188492101028,1465.3188492101037
1586,1466.9324573857639,1466.93245738576
1587,1467.5284766193645,1467.5284766193624
1588,1467.5996291513909,1467.5996291513841
1589,1469.2080900530841,1469.2080900530873
1590,1469.860646855615,1469.860646855617
1591,1470.2411714830641,1470.241171483055
1592,1470.9619264599792,1470.9619264599746
1593,1471.1634208395653,1471.1634208395533
1594,1471.9031290743608,1471.9031290743526
1595,1472.5904102812351,1472.5904102812326
1596,1473.5714484968714,1473.571448496876
1597,1474.9180866026825,1474.9180866026886
1598,1475.6176033325496,1475.6176033325398
1599,1476.732685882856,1476.7326858828508
1600,1477.4496673262265,1477.4496673262283
1601,1478.8919630003115,1478.8919630003079
1602,1479.4725411931506,1479.472541193124
1603,1480.498165320397,1480.4981653203881
1604,1482.1901763421388,1482.1901763421299
1605,1482.6447293894362,1482.644729389436
1606,1483.5162731872374,1483.5162731872376
1607,1484.426759022045,1484.4267590220425
1608,1486.1267641990014,1486.1267641989987
1609,1486.3565724899652,1486.3565724899706
1610,1488.0416253161493,1488.0416253161579
1611,1489.7634611226654,1489.7634611226604
1612,1491.7889864223685,1491.7889864223755
1613,1492.0523166528167,1492.0523166528085
1614,1492.3056576340027,1492.305657634
1615,1493.2153570481364,1493.2153570481344
1616,1493.7643694463975,1493.7643694464034
1617,1494.1656928346995,1494.165692834697
1618,1494.7386310750903,1494.7386310750849
1619,1496.8047035827542,1496.8047035827612
1620,1497.6068606602896,1497.6068606602853
1621,1498.1955597090948,1498.1955597090935
1622,1499.768345190143,1499.7683451901328
1623,1499.9615480279124,1499.9615480279035
1624,1501.3377067834485,1501.3377067834476
1625,1502.2594795038035,1502.2594795038078
1626,1503.2534322370009,1503.2534322369897
1627,1504.2676363600931,1504.2676363600856
1628,1505.4915880973958,1505.4915880973842
1629,1505.7479771243507,1505.7479771243532
1630,1506.2107885723105,1506.2107885723162
1631,1507.3012820069573,1507.3012820069475
1632,1507.3921889202059,1507.3921889202109
1633,1509.0126517154883,1509.0126517154893
1634,1509.8995531712105,1509.8995531712196
1635,1510.4779176280831,1510.4779176280736
1636,1511.8260468819828,1511.8260468819724
1637,1512.4696890028124,1512.4696890028231
1638,1512.9709481170771,1512.9709481170801
1639,1514.3636874903088,1514.3636874902927
1640,1514.7987709330544,1514.7987709330425
1641,1515.2677333012552,1515.2677333012525
1642,1516.8219786996842,1516.8219786996833
1643,1517.0036551319893,1517.0036551319811
1644,1517.7418059706783,1517.7418059706836
1645,1518.4425264317165,1518.4425264317099
1646,1519.3080372470179,1519.308037247012
1647,1521.3681825483457,1521.3681825483563
1648,1522.3707079253556,1522.3707079253545
1649,1522.6818647342907,1522.6818647342868
1650,1524.4215451318382,1524.4215451318505
1651,1524.9232935540972,1524.9232935540933
1652,1526.2294106330514,1526.2294106330314
1653,1527.0597955160013,1527.0597955159935
1654,1527.5941883943656,1527.5941883943694
1655,1528.0243030954532,1528.0243030954593
1656,1529.1603603430385,1529.160360343046
1657,1531.5039001334319,1531.503900133426
1658,1531.8898139177327,1531.8898139177302
1659,1533.3064281231675,1533.3064281231593
1660,1535.0121629853395,1535.0121629853411
1661,1536.4604905075289,1536.4604905075205
1662,1536.9945368526091,1536.9945368526262
1663,1538.099293591788,1538.099293591782
1664,1538.5017440685849,1538.5017440685695
1665,1539.548881108459,1539.5488811084483
1666,1540.6187333309417,1540.6187333309465
1667,1540.9580163751916,1540.9580163752016
1668,1541.8528427428994,1541.8528427429037
1669,1542.4171376541585,1542.4171376541724
1670,1543.8479156112935,1543.8479156112908
1671,1544.0385833209057,1544.0385833209004
1672,1544.2909437908188,1544.2909437908183
1673,1545.3320185727564,1545.3320185727482
1674,1545.8591151603214,1545.8591151603187
1675,1546.9457426286592,1546.9457426286667
1676,1547.8414778090857,1547.8414778090705
1677,1548.0217053394706,1548.0217053394801
1678,1548.8046240586211,1548.8046240586166
1679,1549.375448446041,1549.3754484460273
1680,1549.8297614282135,1549.829761428201
1681,1550.552680393974,1550.5526803939731
1682,1552.0125523775182,1552.0125523775184
1683,1552.5186796227313,1552.5186796227367
1684,1553.4197202441076,1553.4197202441137
1685,1555.0764797548813,1555.0764797548816
1686,1555.2875419045374,1555.2875419045351
1687,1556.9720849562527,1556.9720849562493
1688,1557.8700503372243,1557.8700503372204
1689,1558.2609425848693,1558.2609425848611
1690,1558.8308370930649,1558.8308370930654
1691,1559.6945689562335,1559.6945689562372
1692,1561.3741496595628,1561.3741496595646
1693,1562.2445810882223,1562.2445810882168
1694,1563.0220911667764,1563.0220911667718
1695,1563.4700391794197,1563.4700391794211
1696,1564.1008715882035,1564.1008715882037
1697,1564.9413459795155,1564.9413459795096
1698,1566.6377465630771,1566.637746563074
1699,1567.1689567756505,1567.1689567756532
1700,1568.0296066261819,1568.0296066261812
1701,1569.7180888190674,1569.718088819064
1702,1569.8880237259264,1569.8880237259309
1703,1570.7920228053588,1570.7920228053581
1704,1570.9563350160088,1570.9563350160079
1705,1572.3735329689921,1572.373532968976
1706,1573.3152853971883,1573.3152853971762
1707,1574.6775493549931,1574.6775493549949
1708,1575.1294334950783,1575.1294334950737
1709,1576.2113580635062,1576.211358063495
1710,1577.2220626947817,1577.2220626947822
1711,1577.6832822370168,1577.6832822370152
1712,1578.2220692281878,1578.2220692281908
1713,1579.0330706381519,1579.0330706381558
1714,1580.5335205078263,1580.5335205078275
1715,1581.6830982012948,1581.6830982012905
1716,1582.9947499784037,1582.9947499784155
1717,1584.2856857663796,1584.2856857663812
1718,1586.1288574838798,1586.1288574838738
1719,1586.4780001339154,1586.4780001339154
1720,1587.1442315458996,1587.1442315459042
1721,1587.4286286294664,1587.4286286294762
1722,1588.1598570390599,1588.1598570390386
1723,1589.3291606929938,1589.3291606929988
1724,1590.5326314785282,1590.5326314785102
1725,1591.9588306078022,1591.9588306078031
1726,1593.9812292704112,1593.981229270395
1727,1594.6801194440463,1594.6801194440445
1728,1595.610643503737,1595.6106435037395
1729,1596.4645544485181,1596.4645544485029
1730,1597.7599544079037,1597.7599544079133
1731,1598.5261129865512,1598.5261129865544
1732,1600.4444954720539,1600.4444954720484
1733,1600.779204773125,1600.7792047731041
1734,1601.2960578473208,1601.2960578473162
1735,1602.2139959665535,1602.2139959665519
1736,1602.6178563718811,1602.6178563718761
1737,1602.828790774626,1602.8287907746178
1738,1603.4828547820155,1603.4828547820255
1739,1603.7853072481767,1603.7853072481782
1740,1604.3935144646885,1604.3935144646714
1741,1605.3255316464047,1605.325531646404
1742,1606.1582862875639,1606.15828628756
1743,1607.4123833955796,1607.4123833955871
1744,1607.5340717632444,1607.5340717632291
1745,1608.4157603687065,1608.4157603686976
1746,1609.2442696927731,1609.2442696927587
1747,1610.2390786995938,1610.23907869959
1748,1611.4028037596674,1611.4028037596697
1749,1611.9765755672206,1611.976575567219
1750,1612.6935822222938,1612.693582222282
1751,1613.2320206415659,1613.2320206415711
1752,1614.945058588652,1614.945058588652
1753,1615.5906905041693,1615.5906905041568
1754,1617.3155363575252,1617.3155363575233
1755,1618.0148973789994,1618.014897378978
1756,1618.378816949278,1618.3788169492739
1757,1619.297482989648,1619.2974829896264
1758,1620.003176461558,1620.0031764615512
1759,1621.5946097329102,1621.5946097329061
1760,1621.7585997886692,1621.7585997886465
1761,1622.0775976503603,1622.0775976503428
1762,1624.4356865761351,1624.4356865761354
1763,1625.0566198121219,1625.0566198121223
1764,1625.6490426135056,1625.6490426134942
1765,1627.7729043738764,1627.7729043738807
1766,1628.4029926418802,1628.4029926418737
1767,1629.549106814846,1629.5491068148522
1768,1630.8806942081187,1630.8806942081223
1769,1631.6818372612524,1631.6818372612602
1770,1632.1671366785558,1632.1671366785488
1771,1632.8796854327711,1632.8796854327779
1772,1634.1481190464021,1634.1481190464037
1773,1634.5298060641453,1634.5298060641555
1774,1636.2310501464715,1636.2310501464747
1775,1637.5933071809873,1637.5933071809864
1776,1638.727292720698,1638.7272927206998
1777,1639.2488111480407,1639.2488111480459
1778,1640.8686758765382,1640.8686758765407
1779,1642.5693073895254,1642.5693073895134
1780,1643.1284633773475,1643.1284633773464
1781,1644.0376250087056,1644.0376250086931
1782,1644.5720753664455,1644.5720753664486
1783,1645.748138249955,1645.7481382499634
1784,1646.3604928863874,1646.3604928863658
1785,1646.6001909060235,1646.6001909060208
1786,1647.1058939187756,1647.105893918774
1787,1648.2832735058637,1648.2832735058676
1788,1650.0337039954184,1650.03370399541
1789,1651.1062119763383,1651.106211976334
1790,1651.5315959838454,1651.5315959838474
1791,1652.0629755024795,1652.0629755024963
1792,1653.5672296115165,1653.567229611522
1793,1654.2085160478946,1654.2085160479025
1794,1654.7749654832269,1654.7749654832242
1795,1655.3962474812663,1655.3962474812563
1796,1655.8429209536362,1655.8429209536505
1797,1657.4166788677007,1657.416678867693
1798,1657.7609000851587,1657.7609000851378
1799,1658.3712529291772,1658.3712529291561
1800,1658.6866961559572,1658.6866961559438
1801,1659.785588289461,1659.7855882894389
1802,1660.9929157528386,1660.9929157528363
1803,1661.4497938160162,1661.4497938160064
1804,1662.9263319151344,1662.9263319151275
1805,1663.6536642227043,1663.6536642226956
1806,1665.9388734272677,1665.9388734272754
1807,1666.1521392842733,1666.152139284274
1808,1668.1722459903701,1668.1722459903629
1809,1669.7110681056918,1669.7110681057025
1810,1669.9209653077237,1669.9209653077271
1811,1670.5716958236028,1670.571695823588
1812,1671.1455853792656,1671.1455853792736
1813,1671.3899003000467,1671.3899003000495
1814,1671.6448734310741,1671.6448734310729
1815,1673.2742769955794,1673.2742769955771
1816,1673.8509183460978,1673.8509183460976
1817,1675.3125641842628,1675.312564184245
1818,1675.8749742468674,1675.8749742468603
1819,1676.875470844542,1676.8754708445388
1820,1677.6566094091006,1677.6566094091097
1821,1678.4693593134739,1678.4693593134809
1822,1679.0953585888326,1679.0953585888269
1823,1680.4428966316464,1680.4428966316366
1824,1680.7036599580517,1680.7036599580526
1825,1681.4845733090901,1681.4845733090949
1826,1683.7457722108329,1683.7457722108545
1827,1684.2280043392152,1684.2280043392088
1828,1684.655396792617,1684.6553967925979
1829,1685.0466390686727,1685.0466390686652
1830,1686.4204344743744,1686.4204344743721
1831,1687.9743995492822,1687.9743995492888
1832,1689.1420392395491,1689.142039239548
1833,1689.3657461612222,1689.3657461612161
1834,1690.1205683901051,1690.1205683900953
1835,1690.5304567997018,1690.5304567997186
1836,1691.5562373789012,1691.5562373788966
1837,1692.3404566172146,1692.3404566172148
1838,1693.2065954131904,1693.2065954131758
1839,1693.6504502673993,1693.6504502673902
1840,1694.2876741422144,1694.2876741422133
1841,1695.8651679064101,1695.865167906416
1842,1696.3952164894106,1696.395216489419
1843,1698.2031161520633,1698.2031161520506
1844,1699.1705558090075,1699.1705558090059
1845,1699.6889482083545,1699.688948208372
1846,1700.2209886855021,1700.220988685516
1847,1701.0499644736985,1701.0499644736897
1848,1702.3674029969216,1702.3674029969347
1849,1703.7536627830061,1703.7536627830032
1850,1704.6723944425889,1704.6723944425976
1851,1705.3595527326604,1705.3595527326554
1852,1705.9365944240867,1705.9365944240806
1853,1708.4675960237278,1708.4675960237269
1854,1708.6308703434415,1708.6308703434318
1855,1709.0608918849562,1709.060891884943
1856,1709.8111047576165,1709.8111047575992
1857,1711.2966845516662,1711.2966845516544
1858,1712.9491352054758,1712.9491352054731
1859,1713.6663134043163,1713.6663134043063
1860,1714.0108780453602,1714.0108780453497
1861,1714.9458613283759,1714.9458613283596
1862,1715.4259198899217,1715.4259198899049
1863,1715.7496594350732,1715.7496594350498
1864,1716.5767758692955,1716.5767758692991
1865,1716.8299771922439,1716.8299771922475
1866,1717.1489792820662,1717.1489792820605
1867,1718.0673144441459,1718.0673144441269
1868,1718.6542903679872,1718.6542903679535
1869,1718.892356209077,1718.8923562090711
1870,1719.8211965552334,1719.8211965552518
1871,1721.0012432276167,1721.0012432276158
1872,1722.2990507025638,1722.2990507025659
1873,1723.2766339198904,1723.276633919892
1874,1724.5425525049802,1724.5425525049793
1875,1724.8677346471154,1724.8677346471115
1876,1726.2468413840654,1726.2468413840636
1877,1728.0808498364581,1728.0808498364461
1878,1728.3294393030394,1728.3294393030396
1879,1729.5739074526095,1729.5739074525975
1880,1729.978863354537,1729.9788633545397
1881,1731.8910360276464,1731.8910360276495
1882,1732.9869990084999,1732.9869990084819
1883,1733.8755359945199,1733.8755359945119
1884,1734.4770187485765,1734.4770187485517
1885,1735.92446565814,1735.9244656581286
1886,1737.6809091159596,1737.6809091159514
1887,1738.1354492395217,1738.1354492395262
1888,1738.4261077780677,1738.4261077780759
1889,1739.0054484734774,1739.0054484734692
1890,1739.4392321516279,1739.4392321516284
1891,1740.2064627801519,1740.2064627801558
1892,1741.611113289405,1741.6111132893891
1893,1741.871059448556,1741.8710594485653
1894,1743.3095002893731,1743.3095002893697
1895,1744.2148314874676,1744.2148314874657
1896,1745.8940561647041,1745.8940561647082
1897,1746.1062853863036,1746.1062853863002
1898,1747.5381995638329,1747.5381995638429
1899,1748.6717426265013,1748.6717426265029
1900,1749.7068311934952,1749.7068311934852
1901,1750.4658695052362,1750.4658695052347
1902,1751.3516346782308,1751.3516346782205
1903,1752.3231076287952,1752.3231076287732
1904,1753.1258523067891,1753.1258523067729
1905,1753.405543643815,1753.4055436438111
1906,1755.6860081017464,1755.6860081017439
1907,1756.9504634388795,1756.9504634388886
1908,1757.210947830084,1757.210947830067
1909,1759.4841925153466,1759.4841925153437
1910,1760.0738806147976,1760.0738806148067
1911,1761.1176053634044,1761.1176053633958
1912,1761.6536391965485,1761.6536391965533
1913,1762.4223260105548,1762.422326010548
1914,1763.4588243835365,1763.4588243835326
1915,1764.6580381441358,1764.6580381441422
1916,1765.6777592002725,1765.6777592002643
1917,1765.9199506027408,1765.9199506027155
1918,1765.97768719234,1765.9776871923227
1919,1766.9132929129416,1766.91329291293
1920,1768.2122256236155,1768.2122256236164
1921,1769.5641051586929,1769.5641051586999
1922,1771.0193093696876,1771.0193093696764
1923,1771.7728644895865,1771.7728644895844
1924,1772.3245199225194,1772.3245199225094
1925,1773.7255615476481,1773.7255615476317
1926,1773.9606234892726,1773.9606234892785
1927,1774.2071947370721,1774.2071947370591
1928,1775.1767490377447,1775.1767490377406
1929,1776.0221451882971,1776.0221451882801
1930,1777.525543992022,1777.5255439920061
1931,1778.1109713118731,1778.1109713118612
1932,1779.5624951461837,1779.5624951461737
1933,1780.9737143828736,1780.9737143828706
1934,1781.4528681920988,1781.4528681920997
1935,1782.4640623828523,1782.4640623828584
1936,1783.7052787489815,1783.705278748982
1937,1784.11994710254,1784.1199471025272
1938,1785.6482455759667,1785.6482455759647
1939,1785.8014261611718,1785.8014261611659
1940,1786.1453527465071,1786.1453527465112
1941,1786.3991108812636,1786.3991108812102
1942,1786.9875449709407,1786.9875449709496
1943,1788.1529341685218,1788.1529341685091
1944,1788.7105131374503,1788.7105131374408
1945,1789.4237016292366,1789.4237016292218
1946,1790.2072992703484,1790.2072992703399
1947,1791.2584834908187,1791.2584834908077
1948,1792.9808515380789,1792.9808515380937
1949,1794.089268167447,1794.0892681674409
1950,1795.8009718991252,1795.800971899117
1951,1796.5279138687843,1796.5279138687704
1952,1796.9039902312772,1796.9039902312727
1953,1798.0183730649744,1798.0183730649499
1954,1798.4347848766793,1798.4347848766695
1955,1798.9637779227796,1798.9637779227769
1956,1799.986330204362,1799.9863302043673
1957,1800.8335724306282,1800.8335724306303
1958,1801.5615227283763,1801.5615227283781
1959,1801.8860279534379,1801.8860279534385
1960,1803.0571989251991,1803.0571989251839
1961,1804.3441205566319,1804.3441205566312
1962,1806.0755980603608,1806.0755980603542
1963,1807.2484481965264,1807.2484481965143
1964,1807.7441158480626,1807.7441158480594
1965,1808.3246551764862,1808.3246551764905
1966,1809.569672235514,1809.5696722355206
1967,1809.8512248359298,1809.8512248359398
1968,1811.1287627724485,1811.1287627724489
1969,1812.5025422561764,1812.5025422561696
1970,1813.2107932176491,1813.2107932176516
1971,1814.052190385564,1814.0521903855661
1972,1815.745241094116,1815.745241094111
1973,1816.9859584405169,1816.9859584405147
1974,1817.8901000585461,1817.8901000585397
1975,1818.2997137315958,1818.2997137315838
1976,1818.6587584469385,1818.6587584469312
1977,1820.3152756061338,1820.3152756061399
1978,1820.9049857741811,1820.9049857741884
1979,1822.2657412991493,1822.2657412991373
1980,1822.6575237093521,1822.657523709353
1981,1823.5792967991385,1823.5792967991342
1982,1823.7860554119288,1823.7860554119327
1983,1824.4923795736847,1824.4923795736929
1984,1825.486243647485,1825.4862436474823
1985,1826.3070980582759,1826.3070980582754
1986,1826.592247580287,1826.5922475802829
1987,1827.3931870762897,1827.3931870762844
1988,1828.9299020234203,1828.9299020234171
1989,1830.0910858623361,1830.0910858623388
1990,1830.7042002324333,1830.7042002324297
1991,1831.0384626868395,1831.0384626868433
1992,1831.4282811989608,1831.4282811989517
1993,1831.7915077766777,1831.7915077766697
1994,1832.3007038031294,1832.3007038031292
1995,1833.7561416565093,1833.756141656499
1996,1834.2889931748402,1834.2889931748525
1997,1834.8164731800587,1834.8164731800541
1998,1835.9576940938696,1835.957694093868
1999,1836.5647682303265,1836.5647682303156
2000,1837.4737277052823,1837.4737277052689
2001,1838.7430240377262,1838.7430240377207
2002,1840.6766190871301,1840.6766190871199
2003,1841.0103317773926,1841.0103317773865
2004,1842.6119973908012,1842.6119973908019
2005,1842.8774412713283,1842.8774412713283
2006,1843.6095108548484,1843.6095108548529
2007,1845.374632532843,1845.3746325328275
2008,1845.8329778276245,1845.8329778276141
2009,1846.2271182788725,1846.2271182788702
2010,1847.2574886954742,1847.2574886954719
2011,1848.4505264996419,1848.4505264996392
2012,1849.9775752738187,1849.977575273826
2013,1851.7717025460463,1851.7717025460447
2014,1852.4167770052891,1852.4167770052879
2015,1853.0478104455167,1853.0478104455226
2016,1854.9013844312638,1854.9013844312581
2017,1855.42344443311,1855.4234444331098
2018,1856.3819332855762,1856.381933285583
2019,1856.8870560864484,1856.8870560864473
2020,1857.8172553438028,1857.8172553437958
2021,1859.0762779042725,1859.0762779042723
2022,1859.2027952044714,1859.2027952044662
2023,1860.8912444283142,1860.8912444283224
2024,1861.6618883938497,1861.6618883938413
2025,1862.6803870092581,1862.6803870092517
2026,1863.4762584542527,1863.4762584542461
2027,1864.0863584635276,1864.0863584635313
2028,1864.7933246884747,1864.7933246884736
2029,1865.5300228441547,1865.5300228441333
2030,1866.0365463745763,1866.0365463745602
2031,1867.9783406207021,1867.9783406206964
2032,1868.3209453406157,1868.3209453405998
2033,1869.4222553938669,1869.4222553938619
2034,1871.0874523231519,1871.0874523231391
2035,1871.7811768504096,1871.7811768504043
2036,1873.0789585341865,1873.0789585342047
2037,1873.9757096667149,1873.9757096667283
2038,1875.8865901755917,1875.8865901755694
2039,1877.25358073141,1877.2535807314193
2040,1877.6693205141933,1877.6693205141682
2041,1878.0873078938384,1878.0873078938298
2042,1878.3508816814392,1878.3508816814283
2043,1879.0741835191061,1879.0741835190977
2044,1880.3026822780353,1880.3026822780307
2045,1881.1610295986216,1881.1610295986163
2046,1882.470234390971,1882.4702343909485
2047,1882.9864844556878,1882.9864844556857
2048,1883.8808672641971,1883.8808672641978
2049,1885.2425867811239,1885.2425867811246
2050,1885.8418432881574,1885.8418432881354
2051,1886.9124603096432,1886.9124603096391
2052,1887.2751350053256,1887.275135005315
2053,1887.8490894975394,1887.8490894975444
2054,1888.0063155895239,1888.0063155895079
2055,1889.2016074175988,1889.2016074175801
2056,1889.5867263668774,1889.5867263668517
2057,1891.387869595397,1891.3878695953922
2058,1892.0943041419921,1892.0943041419921
2059,1893.2848214749342,1893.2848214749254
2060,1894.4677470054582,1894.4677470054439
2061,1894.7399128170621,1894.7399128170407
2062,1895.8255334082978,1895.8255334082899
2063,1896.1783192324428,1896.1783192324237
2064,1896.7061463690777,1896.7061463690748
2065,1897.8568712885535,1897.856871288539
2066,1898.7705086770659,1898.7705086770761
2067,1899.3308284902282,1899.3308284902332
2068,1900.7872755023518,1900.7872755023575
2069,1901.7864532786371,1901.7864532786384
2070,1902.7981013466256,1902.7981013466294
2071,1903.0812741403552,1903.081274140352
2072,1904.6331633279656,1904.6331633279437
2073,1905.0274457945752,1905.0274457945679
2074,1905.5870080052573,1905.5870080052453
2075,1905.9019300899015,1905.9019300898924
2076,1905.9920209705504,1905.9920209705458
2077,1908.0711837910101,1908.0711837910114
2078,1908.8473312286521,1908.8473312286467
2079,1909.2956657888647,1909.2956657888549
2080,1912.5112932688246,1912.511293268823
2081,1912.9565869668088,1912.956586966807
2082,1914.0162293368674,1914.0162293368412
2083,1914.925228535003,1914.9252285349987
2084,1916.8497721159506,1916.8497721159665
2085,1917.1359815449698,1917.13598154497
2086,1919.2738412476199,1919.2738412476158
2087,1920.0389946787934,1920.0389946787973
2088,1920.136010451663,1920.1360104516702
2089,1920.7057416081627,1920.7057416081711
2090,1923.8189367362304,1923.8189367362302
2091,1924.0735526315443,1924.0735526315173
2092,1924.2473227075877,1924.2473227075932
2093,1925.6434386527944,1925.6434386528088
2094,1927.2578336222259,1927.2578336222095
2095,1928.1347572545299,1928.1347572545212
2096,1928.4339505042813,1928.4339505042735
2097,1928.6242454457276,1928.6242454457172
2098,1929.2757724399023,1929.2757724399023
2099,1929.9198160471346,1929.9198160471199
2100,1930.8713867615581,1930.8713867615581
2101,1931.9759490053525,1931.9759490053723
2102,1933.2342349927203,1933.2342349927362
2103,1934.0624665224468,1934.0624665224584
2104,1935.1396014778675,1935.1396014778718
2105,1936.4345053704085,1936.4345053704069
2106,1936.5677892854501,1936.5677892854485
2107,1937.3180134008426,1937.3180134008473
2108,1938.6240333103483,1938.6240333103449
2109,1939.517189898276,1939.5171898982669
2110,1940.5753878920048,1940.5753878919918
2111,1941.0870919840195,1941.0870919840197
2112,1941.53966107633,1941.5396610763175
2113,1942.5889177965396,1942.5889177965394
2114,1942.9568010805797,1942.9568010805601
2115,1944.0132841001273,1944.0132841001307
2116,1945.4053306406349,1945.4053306406258
2117,1946.5340397339514,1946.5340397339589
2118,1947.3333395529169,1947.3333395529121
2119,1947.8949614236637,1947.8949614236521
2120,1948.7415669413529,1948.7415669413556
2121,1949.3690954721326,1949.3690954721269
2122,1949.6250391143844,1949.6250391143733
2123,1949.8941152631285,1949.8941152631305
2124,1951.9953025237014,1951.9953025236966
