# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
1397,3782.6411112959031,3782.6411112959227
1398,3783.4213113109245,3783.421311310929
1399,3785.9780755992761,3785.9780755992715
1400,3789.891522905983,3789.8915229059944
1401,3794.9186770979486,3794.91867709794
1402,3796.4669833044941,3796.4669833044659
1403,3800.3826384425001,3800.3826384425233
1404,3804.2995841269003,3804.2995841268994
1405,3806.6597117574361,3806.6597117574352
1406,3806.7212759904432,3806.7212759904182
1407,3810.6641205664746,3810.6641205664773
1408,3813.19673926416,3813.19673926418
1409,3814.9919658290273,3814.9919658290032
1410,3818.5120024808548,3818.5120024808457
1411,3820.7952630582072,3820.7952630581754
1412,3822.3381464996583,3822.3381464996064
1413,3826.6238840807328,3826.6238840806773
1414,3828.3187988661384,3828.3187988661343
1415,3829.0320714663767,3829.032071466374
1416,3830.5415018655053,3830.5415018655262
1417,3835.4136062684152,3835.4136062683478
1418,3835.6989798296318,3835.6989798296277
1419,3838.9253077724757,3838.9253077724211
1420,3839.3490866147481,3839.3490866147536
1421,3843.1386788883106,3843.1386788882842
1422,3845.2878435975113,3845.2878435975031
1423,3846.6493528210567,3846.6493528210312
1424,3850.4473886610822,3850.4473886611186
1425,3853.7686322138225,3853.7686322138165
1426,3856.3128164162104,3856.3128164162522
1427,3859.071215888031,3859.0712158880128
1428,3860.8445041749214,3860.8445041749528
1429,3865.7476212654374,3865.7476212654224
1430,3869.5075057940767,3869.5075057940435
1431,3873.4058123929008,3873.4058123928999
1432,3875.5788386552863,3875.5788386552686
1433,3878.160850474314,3878.1608504743103
1434,3881.6535695458028,3881.653569545821
1435,3882.4130061271449,3882.4130061271444
1436,3883.7759255033161,3883.7759255033025
1437,3885.1462417689827,3885.1462417689604
1438,3888.2377436350666,3888.2377436350403
1439,3888.4169345251462,3888.4169345251398
1440,3894.749033173036,3894.749033173026
1441,3895.786114950376,3895.7861149503128
1442,3898.268494038467,3898.2684940384793
1443,3903.619486209459,3903.6194862094731
1444,3905.0290195267862,3905.0290195268171
1445,3906.8318790935973,3906.8318790935823
1446,3910.9504402410148,3910.9504402410212
1447,3917.655681368909,3917.655681368889
1448,3918.1270433681184,3918.1270433681302
1449,3921.3252448201883,3921.3252448201997
1450,3923.0728785610418,3923.0728785610645
1451,3926.8260949899422,3926.8260949899304
1452,3933.8185928853673,3933.8185928853609
1453,3934.3992160001544,3934.3992160001881
1454,3936.2234125040522,3936.2234125040454
1455,3937.2017095466354,3937.2017095466408
1456,3939.4065124927874,3939.4065124927815
1457,3943.8124553027219,3943.812455302701
1458,3945.0997348712845,3945.0997348712335
1459,3946.6262514334849,3946.6262514334394
1460,3952.5109214387994,3952.5109214388322
1461,3954.9090165657931,3954.9090165657694
1462,3958.124229139265,3958.1242291392832
1463,3959.6235843787431,3959.6235843787395
1464,3960.7644396447699,3960.7644396447695
1465,3962.6418673839294,3962.6418673839348
1466,3965.8182436662933,3965.8182436662837
1467,3970.7263617464569,3970.7263617464691
1468,3970.7857331300615,3970.7857331300538
1469,3972.5589742258258,3972.5589742258285
1470,3974.2175478758677,3974.2175478758868
1471,3978.7062497594943,3978.706249759503
1472,3979.7098985442212,3979.7098985442012
1473,3983.8386403983504,3983.8386403983177
1474,3984.1983193692663,3984.198319369269
1475,3984.3799053147254,3984.379905314674
1476,3987.0068431162031,3987.0068431161731
1477,3990.7799370989233,3990.7799370989615
1478,3993.3835920966567,3993.3835920966717
1479,3995.0034214492484,3995.003421449228
1480,4001.6681361640372,4001.6681361640522
1481,4003.8966685757259,4003.8966685757537
1482,4005.9631586531473,4005.9631586531327
1483,4007.7227520887327,4007.7227520886927
1484,4011.6808807571974,4011.6808807571847
1485,4012.5959967561316,4012.5959967561148
1486,4015.7875030199657,4015.7875030199311
1487,4016.4997768109747,4016.4997768109665
1488,4019.795948748615,4019.7959487486114
1489,4019.8530365786314,4019.853036578656
1490,4023.7967574518548,4023.7967574519007
1491,4025.6224853202048,4025.6224853201625
1492,4025.677415640147,4025.6774156401348
1493,4026.3963985380069,4026.3963985379855
1494,4031.1076864213837,4031.1076864213724
1495,4033.0779547045154,4033.0779547044881
1496,4039.0744567038196,4039.0744567038182
1497,4042.2054419136325,4042.2054419136384
1498,4043.3970299081457,4043.3970299081643
1499,4045.0238841795158,4045.0238841795253
1500,4050.9428949141652,4050.9428949141666
1501,4053.7141891921774,4053.7141891921547
1502,4058.2611699350064,4058.2611699350468
1503,4063.5953613119336,4063.5953613119596
1504,4063.7514332935052,4063.7514332935175
1505,4063.8159725192713,4063.815972519275
1506,4066.2775226155882,4066.2775226155973
1507,4070.8638958595802,4070.8638958595584
1508,4072.6896215805041,4072.6896215805127
1509,4074.0542897755927,4074.0542897755486
1510,4075.4571172735286,4075.4571172735109
1511,4078.4784218655936,4078.4784218655818
1512,4080.8344318109148,4080.8344318109052
1513,4083.6294265363558,4083.6294265363531
1514,4086.1148437758902,4086.1148437758816
1515,4090.5649094109376,4090.5649094109167
1516,4090.8622072916096,4090.8622072916023
1517,4096.1804913645683,4096.1804913645428
1518,4098.9868317834635,4098.9868317834625
1519,4100.1684313194446,4100.1684313194492
1520,4101.8489263139736,4101.8489263139445
1521,4106.4178078857149,4106.4178078856949
1522,4113.0147490129802,4113.0147490130012
1523,4115.7888010929164,4115.7888010928991
1524,4118.7893775342382,4118.7893775342664
1525,4121.6062306089179,4121.6062306089634
1526,4126.3724602228313,4126.372460222804
1527,4128.0944604885499,4128.0944604885444
1528,4130.621006920861,4130.6210069208773
1529,4134.3903622318785,4134.3903622318985
1530,4136.5764035937618,4136.5764035937946
1531,4139.9077551511609,4139.9077551511618
1532,4141.6488362612845,4141.6488362612608
1533,4141.7694580829129,4141.7694580828602
1534,4145.3914132585578,4145.3914132585542
1535,4148.6173201637466,4148.6173201637475
1536,4153.2992092769236,4153.2992092769055
1537,4154.0907341781476,4154.090734178144
1538,4155.3802005017478,4155.3802005017342
1539,4158.7269105749201,4158.7269105749256
1540,4159.5452874929415,4159.5452874929279
1541,4162.2222187110265,4162.2222187110438
1542,4165.2527718908068,4165.252771890795
1543,4169.5922677289436,4169.5922677289091
1544,4171.3830113744107,4171.3830113743779
1545,4173.5751246777527,4173.5751246777427
1546,4174.3977493681969,4174.3977493681705
1547,4175.84371855685,4175.8437185568591
1548,4175.9740811918782,4175.9740811918336
1549,4177.4020506940487,4177.4020506940205
1550,4183.9732055442746,4183.9732055442537
1551,4188.3848519041649,4188.3848519041248
1552,4191.9154500532077,4191.9154500531913
1553,4193.8951296709893,4193.8951296709865
1554,4198.7343877747871,4198.7343877747799
1555,4200.8580713831107,4200.8580713831043
1556,4204.2235442113897,4204.2235442113697
1557,4205.0511300949374,4205.0511300949147
1558,4207.0109524069021,4207.010952406873
1559,4208.7673230396122,4208.7673230396222
1560,4209.7873537775813,4209.7873537775777
1561,4216.1164661843513,4216.1164661843413
1562,4216.675091135121,4216.6750911351237
1563,4217.0690328125111,4217.0690328124883
1564,4219.0961030196286,4219.0961030195986
1565,4223.4731233164566,4223.4731233164312
1566,4224.5328052413661,4224.5328052413488
1567,4225.9343482277991,4225.9343482277936
1568,4228.1267719891785,4228.1267719891275
1569,4232.1522288025244,4232.1522288024871
1570,4237.2657304805653,4237.2657304805434
1571,4244.2048270893556,4244.2048270893411
1572,4246.5001828495115,4246.500182849506
1573,4248.5334549427462,4248.5334549427025
1574,4252.3503638305738,4252.3503638305647
1575,4253.4014190176767,4253.4014190176631
1576,4261.0694091853184,4261.0694091853165
1577,4262.1004874664668,4262.1004874664668
1578,4264.9837933520357,4264.9837933520275
1579,4267.860875842267,4267.8608758422833
1580,4268.5843271630856,4268.5843271630474
1581,4271.0634267558135,4271.0634267558662
1582,4274.8115221641237,4274.8115221641101
1583,4276.4643331908001,4276.4643331908082
1584,4276.7499371097347,4276.7499371097583
1585,4278.1287021899698,4278.1287021899461
1586,4278.9013414366627,4278.9013414366318
1587,4281.5004026636061,4281.5004026635906
1588,4283.9706379331546,4283.9706379331419
1589,4286.4874519902387,4286.4874519902423
1590,4287.3515816442678,4287.3515816442805
1591,4296.432137736575,4296.4321377366123
1592,4299.9050873933229,4299.905087393312
1593,4300.816918679594,4300.8169186796122
1594,4301.9751706297047,4301.9751706297575
1595,4303.3425029290293,4303.3425029289874
1596,4309.4705939131009,4309.4705939131154
1597,4310.6783955887486,4310.6783955887568
1598,4311.2197472911512,4311.2197472912012
1599,4317.011155728077,4317.0111557280816
1600,4321.9983417421872,4321.998341742199
1601,4323.9478637596067,4323.9478637596258
1602,4326.4870035260265,4326.4870035260483
1603,4329.89296800191,4329.8929680018819
1604,4332.6688108270782,4332.6688108271255
1605,4335.832999286823,4335.8329992867921
1606,4335.840485872196,4335.8404858722588
1607,4337.3061757834703,4337.3061757835285
1608,4339.509986349688,4339.5099863496498
1609,4343.0471367514619,4343.0471367514556
1610,4344.5660132020812,4344.5660132020957
1611,4349.6305214749418,4349.6305214748618
1612,4351.9875881683402,4351.9875881683465
1613,4352.4627646756153,4352.462764675638
1614,4353.9542518227945,4353.9542518228436
1615,4357.8255345747202,4357.8255345746811
1616,4361.7048447136713,4361.7048447136049
1617,4362.5256851511667,4362.5256851511695
1618,4362.8873390929975,4362.8873390929748
1619,4366.8582367900017,4366.8582367900726
1620,4368.3906368534781,4368.3906368535127
1621,4372.7202253810028,4372.7202253809819
1622,4375.3853748660094,4375.385374866004
1623,4377.2013404170993,4377.2013404171003
1624,4377.5033741795842,4377.5033741795778
1625,4381.8406552057304,4381.8406552057331
1626,4385.2378021949999,4385.237802194988
1627,4386.5049535546405,4386.5049535546041
1628,4388.7945266427841,4388.7945266427423
1629,4390.5665107014183,4390.5665107013028
1630,4391.8649379579274,4391.8649379579365
1631,4393.1154763511049,4393.1154763511095
1632,4400.1441400313861,4400.1441400313788
1633,4402.9889380211462,4402.9889380211389
1634,4405.3473692475563,4405.3473692475591
1635,4406.1535739648816,4406.1535739648816
1636,4414.0151696748999,4414.0151696748881
1637,4414.5966368237659,4414.5966368237459
1638,4416.4220808948176,4416.4220808948503
1639,4421.1057208310194,4421.105720831054
1640,4421.4575648251775,4421.4575648251312
1641,4425.9714113349064,4425.9714113349673
1642,4428.7508448863155,4428.7508448862873
1643,4431.5915068826507,4431.5915068825998
1644,4436.2668877152901,4436.2668877153374
1645,4436.7821158154957,4436.7821158154684
1646,4440.0516401956065,4440.0516401956365
1647,4440.9591346280422,4440.9591346279703
1648,4443.5097979474076,4443.5097979474122
1649,4445.4631607308302,4445.4631607308393
1650,4446.3011921791322,4446.3011921791631
1651,4446.966693476521,4446.9666934765146
1652,4454.0820859731502,4454.0820859731321
1653,4457.9101515853472,4457.9101515854054
1654,4460.209175575369,4460.2091755753927
1655,4461.6217811552351,4461.6217811552488
1656,4464.7071503483166,4464.7071503483621
1657,4468.361495647735,4468.3614956477732
1658,4468.6958356138566,4468.6958356138557
1659,4476.1515113525857,4476.1515113525984
1660,4476.3650017667806,4476.3650017667696
1661,4480.2388046834931,4480.2388046834667
1662,4483.0648883706481,4483.064888370699
1663,4483.7789202616532,4483.7789202615877
1664,4486.7003362300184,4486.7003362300875
1665,4490.1921520495443,4490.1921520495398
1666,4490.4341544955505,4490.4341544954987
1667,4493.5672624939707,4493.5672624939925
1668,4496.256620070063,4496.2566200699885
1669,4499.7018685770945,4499.7018685770727
1670,4502.4989635423917,4502.4989635424017
1671,4504.4709981013357,4504.470998101332
1672,4509.1840786061084,4509.1840786060729
1673,4511.259063516839,4511.2590635168299
1674,4513.6832832569207,4513.6832832569326
1675,4516.878318600041,4516.878318600081
1676,4518.4733309001849,4518.4733309001431
1677,4522.5445304510249,4522.5445304510167
1678,4523.0887886495175,4523.0887886495193
1679,4523.796154268658,4523.7961542686744
1680,4528.60812242886,4528.6081224288391
1681,4530.693785275309,4530.6937852753726
1682,4533.6079074977697,4533.6079074978152
1683,4534.7209111679276,4534.720911167924
1684,4540.1098581082642,4540.1098581082415
1685,4541.2175164937889,4541.2175164938199
1686,4544.6215812385462,4544.6215812384989
1687,4547.7534758442152,4547.7534758442198
1688,4548.728948050767,4548.7289480507561
1689,4556.4137748328549,4556.4137748328449
1690,4557.1250533210032,4557.1250533209959
1691,4558.8109246061322,4558.8109246060976
1692,4561.778064142869,4561.7780641428544
1693,4564.3359571209676,4564.3359571209621
1694,4567.326282140798,4567.3262821408052
1695,4570.6711715658976,4570.6711715659176
1696,4570.8365478687801,4570.8365478687301
1697,4576.1977468541572,4576.1977468541299
1698,4577.2932005326957,4577.2932005326784
1699,4578.5200332047516,4578.5200332047298
1700,4582.9851634894358,4582.9851634894685
1701,4584.4692239390261,4584.4692239389833
1702,4588.0773788310362,4588.077378831028
1703,4590.5213011484866,4590.521301148483
1704,4593.3379443324357,4593.3379443324111
1705,4595.2779437742374,4595.2779437742456
1706,4596.612101304896,4596.6121013048742
1707,4598.1756744222448,4598.1756744222212
1708,4599.7004713762344,4599.7004713761462
1709,4605.4862078751185,4605.4862078751112
1710,4606.1494535713327,4606.1494535713882
1711,4606.3747929167503,4606.3747929167466
1712,4611.2594839781395,4611.2594839781341
1713,4613.7059115829279,4613.7059115829379
1714,4620.0408598109661,4620.0408598109434
1715,4621.1108767671431,4621.1108767671813
1716,4625.6153151717172,4625.6153151716762
1717,4629.821475436851,4629.8214754367891
1718,4631.9756723101464,4631.9756723100909
1719,4633.890957157334,4633.8909571573085
1720,4635.1145842628748,4635.1145842627793
1721,4640.3300326217259,4640.3300326216731
1722,4641.1475384012856,4641.147538401271
1723,4642.543807273023,4642.5438072729612
1724,4644.4922744329915,4644.4922744329524
1725,4648.3691786742447,4648.3691786742556
1726,4650.3043116347708,4650.3043116347699
1727,4654.438859263716,4654.4388592637233
1728,4657.2970286920081,4657.2970286920145
1729,4657.5889396965931,4657.5889396965167
1730,4660.3020725657207,4660.3020725657389
1731,4663.1402287463034,4663.1402287462743
1732,4669.0609553470031,4669.0609553470131
1733,4670.7125971977284,4670.712597197642
1734,4674.4045154695505,4674.4045154695796
1735,4677.5019354104434,4677.5019354104397
1736,4679.3303505003068,4679.3303505003114
1737,4681.1983098146638,4681.1983098146193
1738,4685.5146886027387,4685.5146886027524
1739,4687.3054701131223,4687.305470113115
1740,4690.5849577030913,4690.5849577030594
1741,4690.8769000254815,4690.8769000255134
1742,4695.6340413585904,4695.6340413586113
1743,4702.4245770263033,4702.4245770262742
1744,4703.6504187310675,4703.650418731032
1745,4704.3232064137756,4704.3232064137183
1746,4705.129823748699,4705.1298237486944
1747,4709.2974472518099,4709.2974472518417
1748,4710.4424196852569,4710.4424196852378
1749,4714.1571090237803,4714.157109023804
1750,4716.2728331810586,4716.2728331810595
1751,4721.2789428612923,4721.2789428613241
1752,4723.6917112300371,4723.6917112300716
1753,4725.2989313485505,4725.2989313485341
1754,4725.9138577509593,4725.9138577510139
1755,4729.9767749764505,4729.9767749764369
1756,4731.0737371093446,4731.0737371093419
1757,4734.1460553508578,4734.1460553508496
1758,4739.2556047249018,4739.2556047248836
1759,4742.4110832439528,4742.4110832439501
1760,4743.3089152790017,4743.3089152789735
1761,4745.2630877318215,4745.263087731817
1762,4745.5019465280466,4745.5019465280311
1763,4748.462762548922,4748.4627625489111
1764,4750.625670111669,4750.6256701116581
1765,4754.7660591864151,4754.7660591864224
1766,4756.6187040554059,4756.6187040553668
1767,4760.5549943724182,4760.5549943724345
1768,4763.0057080803763,4763.0057080803826
1769,4764.1189724893075,4764.118972489312
1770,4767.2750811024471,4767.275081102438
1771,4771.4001721796849,4771.400172179674
1772,4771.6020439394833,4771.6020439394842
1773,4774.5131544384558,4774.5131544384731
1774,4778.4471213954093,4778.4471213953948
1775,4779.6539870735496,4779.6539870735078
1776,4784.734879160651,4784.7348791606973
1777,4786.8951696326285,4786.8951696326048
1778,4789.5756023784652,4789.5756023784315
1779,4789.7699328628714,4789.7699328628623
1780,4792.4134135893682,4792.4134135893491
1781,4795.2677234655866,4795.2677234655648
1782,4799.1577549334606,4799.1577549334979
1783,4800.7083574259386,4800.7083574259514
1784,4802.5117622243888,4802.5117622244024
1785,4806.3065894541605,4806.3065894541814
1786,4813.9317529688133,4813.9317529687996
1787,4814.8691103447218,4814.8691103447236
1788,4815.3198711475634,4815.3198711475688
1789,4817.653715542755,4817.6537155427241
1790,4820.914556761194,4820.9145567611868
1791,4820.9625023138424,4820.9625023138506
1792,4824.1784698396477,4824.1784698396186
1793,4824.522177896748,4824.5221778967061
1794,4833.5142472682564,4833.5142472682137
1795,4835.0816827921708,4835.0816827921763
1796,4835.320289893024,4835.3202898930103
1797,4837.9125707702178,4837.9125707702124
1798,4839.1266318882936,4839.1266318882981
1799,4840.4586186753941,4840.4586186753722
1800,4845.2446891237269,4845.2446891237178
1801,4846.408687581883,4846.4086875819112
1802,4846.8570049902537,4846.8570049902091
1803,4851.3951564012323,4851.395156401255
1804,4852.2760602778999,4852.2760602779326
1805,4852.9351595241124,4852.9351595240842
1806,4854.0168863322688,4854.0168863322951
1807,4861.8962136641085,4861.8962136641139
1808,4863.6221484892321,4863.6221484892176
1809,4867.7630833706089,4867.763083370598
1810,4872.761024861763,4872.761024861712
1811,4874.2871479592532,4874.2871479592068
1812,4878.9600573219323,4878.9600573219295
1813,4880.1299283987291,4880.12992839868
1814,4880.504536387868,4880.5045363878389
1815,4884.904767926575,4884.9047679265723
1816,4886.0910226459973,4886.0910226459901
1817,4889.8366250006329,4889.8366250006366
1818,4890.1090909832883,4890.1090909832674
1819,4896.6267776565091,4896.6267776564982
1820,4898.4001079721511,4898.4001079721593
1821,4901.8338538050375,4901.8338538049975
1822,4902.6296153819794,4902.6296153819567
1823,4905.4992817113753,4905.4992817113252
1824,4907.935536577229,4907.9355365771944
1825,4908.2532380413522,4908.2532380413413
1826,4911.0339243058997,4911.0339243058925
1827,4912.1603550248628,4912.1603550247937
1828,4916.5695186420326,4916.5695186420662
1829,4920.2022009903922,4920.2022009904058
1830,4922.2978577483673,4922.29785774835
1831,4926.3684458794369,4926.3684458793959
1832,4927.9265754368007,4927.9265754367807
1833,4930.6326513457125,4930.6326513457088
1834,4931.6018042775531,4931.6018042775613
1835,4936.0155489343106,4936.0155489343388
1836,4937.5252252064829,4937.5252252064865
1837,4949.1623833793183,4949.1623833793083
1838,4952.8675622057481,4952.8675622057945
1839,4953.1433187525663,4953.1433187525054
1840,4956.311196000991,4956.3111960009874
1841,4957.2396048608443,4957.2396048608471
1842,4959.5533778827721,4959.5533778828167
1843,4962.3518039260898,4962.3518039260471
1844,4963.9734584847347,4963.9734584847292
1845,4968.1953572883122,4968.1953572883203
1846,4969.637034920831,4969.6370349208191
1847,4970.5021381672796,4970.5021381672359
1848,4975.1381146992562,4975.1381146992644
1849,4976.7603063953893,4976.7603063953929
1850,4976.9351679480305,4976.9351679480342
1851,4978.1142569934964,4978.1142569935673
1852,4980.2410314581157,4980.2410314580884
1853,4983.0483207566676,4983.0483207566676
1854,4983.688065293798,4983.6880652938471
1855,4986.8268783534859,4986.8268783535023
1856,4988.9782478334837,4988.9782478334891
1857,4997.6426010959021,4997.6426010958439
1858,4999.832939872832,4999.8329398727792
1859,5000.4066948744439,5000.4066948744075
1860,5006.056565472506,5006.0565654724896
1861,5007.0295361881526,5007.0295361881599
1862,5011.8855206659473,5011.8855206659546
1863,5012.1747070186102,5012.1747070185456
1864,5016.5783997058024,5016.5783997057797
1865,5018.9497947185437,5018.9497947185391
1866,5020.1956258706014,5020.1956258706332
1867,5022.5816494698884,5022.5816494698847
1868,5024.6635385094705,5024.6635385093805
1869,5028.4995415210406,5028.4995415210096
1870,5028.7507517724835,5028.750751772468
1871,5033.365111759872,5033.3651117598456
1872,5034.68687408407,5034.6868740840964
1873,5040.844153750666,5040.8441537506178
1874,5043.8344706989892,5043.8344706989756
1875,5046.374233597453,5046.3742335975221
1876,5047.9419296269871,5047.9419296269598
1877,5053.0548366602925,5053.0548366602989
1878,5053.4357930521437,5053.4357930521473
1879,5057.1603390775244,5057.1603390776245
1880,5057.9580351125232,5057.9580351124823
1881,5060.7244716509522,5060.7244716509995
1882,5063.0451151646112,5063.0451151646203
1883,5066.6440895009919,5066.6440895009328
1884,5070.0756129262354,5070.0756129262609
1885,5072.3947251853151,5072.3947251853242
1886,5072.8847314350623,5072.8847314350387
1887,5076.3880638403489,5076.3880638403034
1888,5077.0721884823306,5077.0721884822888
1889,5079.1123076636986,5079.112307663685
1890,5083.0986592950558,5083.0986592950394
1891,5086.0076037311064,5086.007603731081
1892,5088.6926976363084,5088.6926976362865
1893,5090.4783789638423,5090.4783789637813
1894,5093.4441456669374,5093.4441456669092
1895,5096.6152585076898,5096.6152585075679
1896,5097.0374868160843,5097.037486815977
1897,5102.36141504848,5102.3614150483945
1898,5102.8981353531726,5102.8981353531653
1899,5103.589778469267,5103.5897784691824
1900,5110.9172046875447,5110.9172046875146
1901,5111.567160414038,5111.5671604139961
1902,5113.8988237273243,5113.8988237273306
1903,5114.0911072297968,5114.0911072297849
1904,5114.1517514249945,5114.1517514249535
1905,5117.2212642829854,5117.2212642829736
1906,5122.8342121869318,5122.8342121868482
1907,5124.2334511389236,5124.2334511389308
1908,5127.4037119115565,5127.4037119114555
1909,5131.0684642233509,5131.0684642234064
1910,5132.6112301560333,5132.6112301559806
1911,5133.6464249154724,5133.6464249154387
1912,5136.1814914760071,5136.1814914759434
1913,5142.7556208092547,5142.7556208092628
1914,5146.946529400615,5146.9465294005422
1915,5147.0402928289968,5147.0402928289723
1916,5150.2294989976999,5150.2294989976508
1917,5151.746525514588,5151.7465255146162
1918,5156.4161020753954,5156.41610207542
1919,5159.9723274576127,5159.9723274575854
1920,5162.1630218438713,5162.1630218438331
1921,5166.6558360150175,5166.6558360149274
1922,5167.4844194618927,5167.4844194618763
1923,5168.0921868870564,5168.0921868870209
1924,5176.8871153743803,5176.8871153744076
1925,5180.9968234021726,5180.9968234021753
1926,5181.3072734187062,5181.3072734187408
1927,5184.635547809291,5184.6355478093155
1928,5186.2078626845487,5186.2078626844886
1929,5186.7648151218937,5186.7648151218782
1930,5189.4725179172037,5189.4725179171492
1931,5192.9079616455438,5192.9079616455392
1932,5195.6861391561179,5195.6861391560451
1933,5195.9452587813157,5195.945258781172
1934,5199.6000356749892,5199.6000356750073
1935,5203.1094308427228,5203.1094308427073
1936,5205.7438859286867,5205.7438859286449
1937,5207.7110415468869,5207.7110415468551
1938,5209.6768338256152,5209.6768338255833
1939,5215.531347328425,5215.5313473284605
1940,5216.4601923847258,5216.4601923847349
1941,5218.1150766694836,5218.1150766694564
1942,5219.3134703147743,5219.313470314818
1943,5221.1558274024892,5221.1558274023919
1944,5224.3845101134548,5224.3845101134239
1945,5226.8975394114241,5226.8975394113659
1946,5227.9560763555874,5227.9560763556128
1947,5231.9651910128105,5231.965191012845
1948,5234.3133088110299,5234.3133088110471
1949,5235.3739807392303,5235.3739807392112
1950,5239.8126283474421,5239.8126283473939
1951,5245.5551195673434,5245.5551195673452
1952,5246.1496837121895,5246.1496837122158
1953,5249.6839433536497,5249.6839433536416
1954,5252.5096949210483,5252.5096949210529
1955,5257.2264137587881,5257.2264137587763
1956,5258.8297379863325,5258.8297379863716
1957,5261.636462333815,5261.6364623338141
1958,5266.7526746589438,5266.7526746589065
1959,5268.5065456578823,5268.5065456578241
1960,5270.337793992835,5270.3377939927814
1961,5272.3253601373517,5272.325360137309
1962,5272.9676780912405,5272.9676780912578
1963,5274.4093785399245,5274.4093785399518
1964,5279.0610130028754,5279.0610130028836
1965,5280.1478069194545,5280.1478069193809
1966,5283.3297509829399,5283.3297509828508
1967,5285.3201073642203,5285.3201073641712
1968,5286.1870453632619,5286.1870453632819
1969,5291.8630927758513,5291.8630927758531
1970,5293.6451433145312,5293.6451433145139
1971,5295.0578534674123,5295.0578534674296
1972,5296.4363518712744,5296.4363518712498
1973,5302.2235208052098,5302.2235208052061
1974,5305.74608584004,5305.7460858399227
1975,5306.8729706891809,5306.8729706890617
1976,5309.6827713637622,5309.6827713637767
1977,5312.5151297068724,5312.5151297068678
1978,5313.4102975671458,5313.4102975671503
1979,5316.1449512217387,5316.1449512216832
1980,5318.119256748123,5318.1192567480421
1981,5323.4793325844785,5323.4793325844275
1982,5324.1454721125538,5324.1454721125401
1983,5326.1758683924418,5326.1758683924118
1984,5327.0838900322515,5327.0838900322369
1985,5329.3566109581452,5329.3566109581516
1986,5334.8324753028437,5334.8324753028592
1987,5337.2474262697342,5337.2474262697615
1988,5341.4893554801793,5341.4893554801147
1989,5341.5811512347982,5341.5811512346936
1990,5342.2859110452646,5342.2859110452555
1991,5345.6170056831315,5345.6170056831352
1992,5352.0018900323066,5352.0018900323121
1993,5352.1600333418928,5352.1600333418637
1994,5353.3230731196809,5353.3230731196654
1995,5354.1992863040959,5354.1992863041041
1996,5357.8058339356949,5357.8058339356921
1997,5363.7979047340586,5363.797904734065
1998,5370.0646270689685,5370.0646270689685
1999,5371.1607358796946,5371.1607358796837
2000,5372.1552431186001,5372.1552431185974
2001,5375.9784401782254,5375.9784401782381
2002,5377.9050304063885,5377.9050304064112
2003,5380.0016052154588,5380.0016052154369
2004,5385.7694578152732,5385.7694578152732
2005,5386.5934765279326,5386.5934765279062
2006,5389.8035525542145,5389.8035525542064
2007,5390.7165514030985,5390.7165514030676
2008,5396.6356487485118,5396.6356487484245
2009,5398.6394396331152,5398.6394396330852
2010,5398.7167855662947,5398.7167855663311
2011,5402.3977549272304,5402.3977549271858
2012,5403.3485513911828,5403.3485513911501
2013,5408.9824284697324,5408.9824284697042
2014,5411.6692344288313,5411.6692344288113
2015,5415.9695259540022,5415.9695259540304
2016,5417.78082491839,5417.7808249183727
2017,5420.4379103929932,5420.4379103929177
2018,5424.4494075302355,5424.4494075302391
2019,5426.5333430586979,5426.533343058567
2020,5426.6803959618192,5426.6803959617791
2021,5429.1236806664283,5429.1236806664192
2022,5432.9351855745072,5432.9351855743653
2023,5433.2561966912381,5433.2561966912108
2024,5435.1043153848277,5435.1043153847941
2025,5437.4755659217499,5437.4755659217299
2026,5439.5240515773057,5439.5240515772493
2027,5441.1081450776774,5441.1081450776483
2028,5443.9794651460552,5443.9794651460443
2029,5448.5474801833871,5448.5474801833625
2030,5449.9481017830576,5449.9481017829912
2031,5454.9226773125565,5454.9226773125656
2032,5457.2118166440187,5457.211816644015
2033,5461.3453692040439,5461.3453692040375
2034,5462.0676535016037,5462.0676535016401
2035,5467.6691966117933,5467.6691966117878
2036,5468.1595933483541,5468.1595933483813
2037,5469.2000744440829,5469.2000744440447
2038,5477.3646982196205,5477.3646982196051
2039,5477.70225605015,5477.70225605018
2040,5479.121216385699,5479.1212163856944
2041,5481.3091315348211,5481.3091315348029
2042,5482.854977598452,5482.8549775984329
2043,5484.8534921757519,5484.85349217571
2044,5490.0592937858319,5490.0592937858337
2045,5493.7670437979041,5493.7670437978259
2046,5494.1957746295775,5494.1957746295202
2047,5495.3558359216404,5495.3558359217068
2048,5497.5426342509008,5497.5426342509409
2049,5502.9516406747261,5502.9516406747325
2050,5505.4189896129556,5505.4189896128673
2051,5506.6698005710232,5506.669800571085
2052,5507.4281762447417,5507.4281762447299
2053,5509.5138071954134,5509.5138071954416
2054,5511.3312401255507,5511.3312401255444
2055,5512.7550763868112,5512.7550763868257
2056,5516.6607279684595,5516.6607279684567
2057,5518.6291529775417,5518.6291529775108
2058,5522.217293593776,5522.2172935937424
2059,5527.4937390629657,5527.4937390629166
2060,5532.3200142290107,5532.3200142289434
