# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
6276,8104.9999999999764,8104.99999999999
6277,8105.0000000000473,8104.9999999999918
6278,8105.0000000001319,8104.9999999999955
6279,8105.0000000001401,8105.0000000000018
6280,8108.9999999999154,8108.9999999999882
6281,8109.00000000002,8109.0000000000018
6282,8109.000000000101,8109.0000000000073
6283,8109.0000000001883,8109.0000000000082
6284,8114.0000000000446,8114.0000000000036
6285,8114.0000000001373,8114.0000000000055
6286,8115.9999999999436,8116.0000000000027
6287,8116.0000000001855,8116.0000000000027
6288,8117.0000000000855,8117.0000000000045
6289,8117.0000000001437,8117.00000000001
6290,8124.9999999999009,8124.9999999999745
6291,8124.9999999999964,8124.9999999999891
6292,8125.0000000000009,8124.9999999999982
6293,8125.0000000000173,8125
6294,8125.00000000005,8125
6295,8125.0000000000573,8125.0000000000109
6296,8125.0000000000764,8125.0000000000127
6297,8125.0000000000855,8125.0000000000155
6298,8125.0000000001155,8125.0000000000182
6299,8125.0000000001673,8125.0000000000327
6300,8135.9999999999945,8135.9999999999964
6301,8136.0000000001482,8136.0000000000091
6302,8137.9999999999245,8137.9999999999964
6303,8137.9999999999955,8137.9999999999982
6304,8138.0000000000491,8138.0000000000036
6305,8138.0000000001,8138.0000000000055
6306,8144.00000000005,8143.9999999999991
6307,8144.0000000000964,8144.0000000000073
6308,8144.9999999999773,8144.9999999999973
6309,8145.0000000000582,8145.0000000000009
6310,8145.00000000009,8145.0000000000027
6311,8145.0000000001965,8145.0000000000091
6312,8145.9999999999609,8146.0000000000055
6313,8146.0000000001482,8146.0000000000082
6314,8148.9999999999227,8148.9999999999936
6315,8148.9999999999654,8148.9999999999991
6316,8149.0000000000127,8149.0000000000036
6317,8149.000000000101,8149.0000000000136
6318,8160.9999999998308,8160.9999999999955
6319,8161.0000000001737,8161.0000000000045
6320,8163.9999999998781,8163.9999999999873
6321,8163.9999999999554,8163.9999999999955
6322,8164.0000000000355,8163.9999999999982
6323,8164.0000000000864,8164.0000000000109
6324,8167.9999999999254,8168.0000000000091
6325,8168.0000000001473,8168.0000000000091
6326,8176.9999999999691,8176.9999999999773
6327,8176.9999999999709,8176.9999999999891
6328,8177.00000000003,8176.9999999999918
6329,8177.00000000007,8176.9999999999936
6330,8177.0000000000928,8177.0000000000027
6331,8177.0000000000955,8177.0000000000082
6332,8177.0000000000982,8177.0000000000082
6333,8177.0000000001164,8177.00000000001
6334,8179.9999999999736,8179.9999999999891
6335,8179.9999999999864,8179.9999999999936
6336,8180.0000000000446,8180.0000000000027
6337,8180.0000000001883,8180.0000000000027
6338,8180.9999999999991,8181.0000000000045
6339,8181.0000000003511,8181.0000000000064
6340,8184.9999999999782,8184.9999999999891
6341,8185.00000000003,8184.9999999999982
6342,8185.0000000000509,8184.9999999999991
6343,8185.0000000001046,8185.0000000000009
6344,8185.9999999999654,8185.9999999999945
6345,8186.0000000000246,8186.0000000000064
6346,8191.9999999997435,8192.0000000000036
6347,8193.9999999999018,8193.9999999999873
6348,8193.9999999999236,8193.9999999999891
6349,8193.9999999999945,8193.9999999999982
6350,8194.0000000002638,8194.0000000000036
6351,8199.99999999992,8199.9999999999909
6352,8199.9999999999218,8199.9999999999927
6353,8199.9999999999873,8199.9999999999964
6354,8199.9999999999945,8200
6355,8200.0000000000618,8200.0000000000055
6356,8200.0000000000909,8200.0000000000127
6357,8209.0000000000291,8208.9999999999909
6358,8209.0000000001328,8208.9999999999982
6359,8209.9999999999181,8209.9999999999927
6360,8210.0000000000637,8209.9999999999927
6361,8210.0000000000728,8210
6362,8210.0000000002528,8210
6363,8212.0000000000819,8212.0000000000018
6364,8212.0000000001455,8212.0000000000036
6365,8221.0000000000055,8220.9999999999964
6366,8221.0000000000582,8221.0000000000109
6367,8224.0000000000236,8223.9999999999982
6368,8224.0000000000418,8224.0000000000073
6369,8226.00000000002,8226.0000000000018
6370,8226.000000000131,8226.0000000000146
6371,8228.0000000000637,8227.9999999999945
6372,8228.0000000001,8228.0000000000182
6373,8233.0000000000182,8232.9999999999909
6374,8233.0000000000418,8233
6375,8236.9999999999691,8236.9999999999927
6376,8237.0000000000673,8236.9999999999964
6377,8241.9999999998818,8241.9999999999927
6378,8241.9999999999309,8241.9999999999927
6379,8242.0000000000273,8242.0000000000055
6380,8242.0000000000528,8242.0000000000109
6381,8244.0000000000691,8243.9999999999964
6382,8244.0000000000764,8243.9999999999982
6383,8244.9999999999909,8244.9999999999873
6384,8244.9999999999927,8244.9999999999927
6385,8245.0000000000127,8244.9999999999964
6386,8245.0000000000273,8245.0000000000073
6387,8245.0000000001328,8245.0000000000091
6388,8245.0000000001364,8245.0000000000109
6389,8245.0000000001692,8245.0000000000182
6390,8245.0000000002201,8245.00000000004
6391,8248.9999999998472,8248.9999999999945
6392,8248.9999999998508,8248.9999999999964
6393,8248.999999999869,8249.0000000000073
6394,8249.0000000001,8249.0000000000109
6395,8257.9999999999181,8257.9999999999909
6396,8258.0000000002328,8258.0000000000036
6397,8263.9999999999873,8263.9999999999964
6398,8264.00000000008,8264.0000000000055
6399,8265.9999999999818,8265.9999999999927
6400,8266.0000000002128,8266.0000000000127
6401,8268.9999999999654,8268.9999999999873
6402,8269.0000000001237,8268.9999999999909
6403,8273.0000000000091,8273.0000000000018
6404,8273.0000000003238,8273.0000000000164
6405,8275.9999999999036,8275.9999999999964
6406,8276.0000000002819,8276.0000000000018
6407,8280.9999999998909,8280.9999999999891
6408,8281.0000000000928,8281.0000000000164
6409,8282.0000000000473,8281.9999999999982
6410,8282.0000000000491,8282
6411,8282.0000000001273,8282
6412,8282.0000000002201,8282.0000000000091
6413,8284.9999999999236,8284.9999999999945
6414,8284.9999999999345,8284.9999999999964
6415,8284.9999999999618,8285
6416,8284.9999999999709,8285.0000000000018
6417,8289.9999999999436,8289.9999999999891
6418,8290.0000000000164,8289.9999999999909
6419,8290.0000000000364,8290.0000000000036
6420,8290.0000000002547,8290.0000000000091
6421,8293.0000000001146,8292.9999999999945
6422,8293.0000000002474,8292.9999999999945
6423,8296.0000000000746,8295.9999999999982
6424,8296.0000000001583,8296
6425,8296.0000000002401,8296.0000000000091
6426,8296.000000000302,8296.0000000000182
6427,8296.9999999999181,8296.9999999999873
6428,8297.0000000000255,8297.0000000000036
6429,8298.000000000111,8298.0000000000018
6430,8298.000000000231,8298.0000000000055
6431,8306.0000000000346,8305.9999999999891
6432,8306.0000000001,8306.0000000000036
6433,8313.9999999999,8313.9999999999964
6434,8314.0000000000073,8314.0000000000073
6435,8316.9999999998727,8316.9999999999909
6436,8317.0000000000491,8316.9999999999964
6437,8319.999999999849,8319.9999999999927
6438,8319.99999999994,8319.9999999999982
6439,8320.00000000002,8319.9999999999982
6440,8320.0000000001146,8320.0000000000018
6441,8320.9999999997854,8320.9999999999854
6442,8320.9999999999327,8320.9999999999909
6443,8320.9999999999345,8320.9999999999982
6444,8321.0000000000509,8321.0000000000036
6445,8324.0000000001164,8323.9999999999891
6446,8324.0000000002219,8323.9999999999982
6447,8324.9999999998126,8324.9999999999836
6448,8325.0000000000091,8324.9999999999891
6449,8325.0000000000127,8324.9999999999964
6450,8325.00000000002,8324.9999999999982
6451,8325.0000000000491,8324.9999999999982
6452,8325.0000000002474,8325.0000000000091
6453,8329.0000000000964,8328.9999999999964
6454,8329.0000000001128,8329.0000000000036
6455,8329.9999999998745,8329.9999999999909
6456,8329.9999999998981,8329.9999999999964
6457,8329.9999999999836,8330.0000000000018
6458,8330.0000000001037,8330.0000000000146
6459,8332.9999999999654,8332.9999999999945
6460,8333,8333
6461,8333.0000000000982,8333
6462,8333.0000000001,8333.0000000000018
6463,8336.0000000000546,8335.9999999999964
6464,8336.0000000001764,8336
6465,8344.99999999994,8344.9999999999873
6466,8344.9999999999927,8344.9999999999927
6467,8345.0000000001783,8344.9999999999927
6468,8345.0000000002183,8344.9999999999982
6469,8351.9999999999254,8352.0000000000073
6470,8352.0000000001219,8352.0000000000127
6471,8352.999999999829,8352.9999999999927
6472,8352.9999999999218,8353.0000000000018
6473,8353.9999999999181,8353.9999999999982
6474,8353.9999999999527,8354.0000000000018
6475,8355.9999999999563,8355.9999999999945
6476,8356.0000000000928,8356.0000000000036
6477,8356.9999999999945,8356.9999999999982
6478,8357.00000000006,8356.9999999999982
6479,8357.0000000000673,8357.0000000000055
6480,8357.0000000001583,8357.0000000000127
6481,8360.9999999999272,8360.9999999999964
6482,8361.0000000000819,8360.9999999999982
6483,8361.9999999997453,8361.9999999999854
6484,8361.99999999996,8362.0000000000036
6485,8362.000000000271,8362.0000000000036
6486,8362.000000000362,8362.0000000000182
6487,8368.9999999998436,8368.9999999999836
6488,8368.9999999998563,8368.9999999999945
6489,8376.9999999999054,8376.9999999999927
6490,8377.0000000000055,8377.0000000000018
6491,8380.9999999999891,8380.9999999999873
6492,8381.0000000000837,8380.9999999999909
6493,8381.0000000000891,8381.0000000000018
6494,8381.0000000001,8381.0000000000091
6495,8381.0000000001055,8381.0000000000109
6496,8381.0000000001601,8381.0000000000309
6497,8388.0000000000564,8387.9999999999945
6498,8388.0000000001273,8387.9999999999982
6499,8389.0000000000346,8388.9999999999927
6500,8389.0000000001,8389
6501,8392.0000000000127,8391.9999999999964
6502,8392.0000000000473,8392.0000000000182
6503,8402.0000000000473,8402.0000000000073
6504,8402.0000000001237,8402.0000000000109
6505,8404.9999999999054,8404.9999999999782
6506,8405,8404.9999999999964
6507,8405.0000000000182,8405
6508,8405.0000000000291,8405.0000000000018
6509,8405.0000000001219,8405.0000000000055
6510,8405.0000000001874,8405.0000000000127
6511,8409.9999999998308,8409.9999999999909
6512,8409.9999999998563,8409.9999999999927
6513,8409.9999999999109,8409.9999999999927
6514,8410.0000000000582,8409.9999999999982
6515,8410.0000000001201,8410.0000000000091
6516,8410.0000000001728,8410.0000000000109
6517,8419.9999999999727,8419.9999999999727
6518,8420.0000000000146,8419.9999999999964
6519,8420.0000000000309,8420.0000000000018
6520,8420.0000000000982,8420.0000000000109
6521,8424.0000000000618,8423.9999999999909
6522,8424.0000000002055,8424.0000000000036
6523,8424.9999999999818,8424.9999999999891
6524,8425.0000000000164,8424.9999999999909
6525,8425.0000000001528,8424.9999999999964
6526,8425.0000000002183,8424.9999999999982
6527,8425.0000000003947,8425.0000000000018
6528,8425.0000000004493,8425.0000000000127
6529,8428.9999999997981,8428.9999999999873
6530,8429.0000000000473,8428.9999999999964
6531,8433.00000000002,8432.9999999999909
6532,8433.0000000001128,8433
6533,8434.0000000000182,8433.9999999999891
6534,8434.0000000000546,8433.9999999999982
6535,8450.0000000000055,8449.9999999999727
6536,8450.0000000000146,8449.99999999998
6537,8450.0000000000146,8449.9999999999927
6538,8450.0000000000236,8449.9999999999927
6539,8450.0000000000236,8450
6540,8450.0000000000728,8450.0000000000146
6541,8450.0000000002565,8450.0000000000182
6542,8450.0000000003092,8450.0000000000182
6543,8450.0000000003492,8450.0000000000309
6544,8452.0000000002474,8451.9999999999891
6545,8452.0000000003329,8451.9999999999927
6546,8458.0000000000036,8457.9999999999927
6547,8458.0000000002092,8458.0000000000036
6548,8460.9999999999673,8460.9999999999945
6549,8460.9999999999691,8461.0000000000036
6550,8464.9999999994798,8464.9999999999927
6551,8464.9999999999563,8464.9999999999964
6552,8465.0000000000728,8465
6553,8465.0000000000891,8465.0000000000036
6554,8467.9999999999545,8467.9999999999945
6555,8468.0000000000455,8467.9999999999982
6556,8468.0000000000673,8468
6557,8468.0000000000964,8468.0000000000036
6558,8469.0000000000673,8468.9999999999982
6559,8469.000000000131,8469.0000000000036
6560,8472.9999999999618,8472.9999999999945
6561,8473.0000000000673,8472.9999999999945
6562,8473.0000000002146,8473
6563,8473.0000000002492,8473.0000000000273
6564,8477.0000000001273,8476.9999999999909
6565,8477.0000000002656,8477.0000000000073
6566,8480.0000000000091,8479.9999999999945
6567,8480.0000000001037,8479.9999999999982
6568,8480.0000000001619,8480.0000000000018
6569,8480.0000000002019,8480.0000000000018
6570,8482.0000000001783,8481.9999999999982
6571,8482.0000000002983,8482.0000000000073
6572,8484.9999999999527,8484.9999999999927
6573,8484.9999999999782,8484.9999999999964
6574,8485.0000000000073,8485.0000000000073
6575,8485.0000000000327,8485.0000000000127
6576,8487.9999999999363,8487.9999999999945
6577,8488.0000000001655,8488.0000000000036
6578,8488.9999999997581,8488.9999999999873
6579,8489.0000000000273,8488.9999999999964
6580,8489.0000000000473,8489.0000000000109
6581,8489.0000000001655,8489.0000000000127
6582,8496.9999999999654,8496.9999999999927
6583,8497.0000000000418,8496.9999999999927
6584,8497.0000000000509,8497.0000000000018
6585,8497.0000000002401,8497.0000000000036
6586,8499.9999999999745,8499.9999999999818
6587,8499.9999999999927,8499.9999999999818
6588,8499.9999999999945,8499.9999999999818
6589,8500.0000000000018,8499.9999999999909
6590,8500.0000000000382,8499.9999999999982
6591,8500.0000000001455,8499.9999999999982
6592,8500.0000000002437,8500.0000000000091
6593,8500.0000000003092,8500.0000000000273
6594,8500.999999999889,8500.9999999999873
6595,8501.0000000000655,8501.0000000000091
6596,8505.9999999999454,8505.9999999999945
6597,8506.0000000000346,8505.9999999999964
6598,8513.0000000000837,8512.9999999999909
6599,8513.0000000001437,8513.0000000000109
6600,8515.9999999999563,8515.9999999999945
6601,8516.0000000000982,8516.0000000000018
6602,8520.9999999999,8521.0000000000036
6603,8521.0000000000055,8521.0000000000109
6604,8522,8521.9999999999945
6605,8522.0000000000528,8522.0000000000127
6606,8527.9999999997926,8527.9999999999764
6607,8527.9999999999927,8527.9999999999854
6608,8528.0000000001128,8527.9999999999982
6609,8528.0000000001673,8528.0000000000036
6610,8529.9999999998108,8529.9999999999854
6611,8529.9999999999163,8529.9999999999909
6612,8530.0000000000782,8529.9999999999982
6613,8530.0000000001473,8529.9999999999982
6614,8537.0000000000837,8536.9999999999945
6615,8537.0000000001583,8537.0000000000182
6616,8540.9999999999054,8540.9999999999836
6617,8540.9999999999272,8541
6618,8541.0000000001601,8541.0000000000036
6619,8541.0000000002274,8541.0000000000055
6620,8545.0000000000218,8544.9999999999909
6621,8545.0000000000418,8544.9999999999945
6622,8545.0000000000891,8544.9999999999982
6623,8545.0000000001055,8545.0000000000073
6624,8545.9999999999818,8545.9999999999982
6625,8546.0000000002638,8546
6626,8548.0000000000127,8547.9999999999964
6627,8548.0000000001983,8548.0000000000055
6628,8552.00000000006,8552
6629,8552.0000000000964,8552.0000000000036
6630,8563.9999999999272,8563.9999999999964
6631,8564.00000000002,8564.0000000000018
6632,8569.9999999999181,8569.9999999999836
6633,8569.9999999999618,8569.9999999999873
6634,8569.99999999998,8569.9999999999945
6635,8570.0000000000473,8569.9999999999982
6636,8572.9999999999018,8572.9999999999927
6637,8573.0000000001019,8573.0000000000091
6638,8577.0000000000418,8576.9999999999964
6639,8577.0000000003165,8577.0000000000018
6640,8577.9999999998963,8577.9999999999964
6641,8578.0000000000618,8578.0000000000036
6642,8580.9999999997926,8580.9999999999964
6643,8581.0000000000909,8580.9999999999964
6644,8583.9999999999436,8583.9999999999873
6645,8583.9999999999691,8583.9999999999909
6646,8584.0000000000473,8584
6647,8584.0000000001346,8584.0000000000055
6648,8584.9999999998799,8584.9999999999818
6649,8584.9999999999272,8584.9999999999891
6650,8584.99999999998,8584.9999999999927
6651,8584.9999999999964,8584.9999999999964
6652,8585.0000000000673,8585
6653,8585.0000000000709,8585
6654,8585.0000000001783,8585.0000000000073
6655,8585.0000000001965,8585.0000000000564
6656,8586.0000000001692,8585.9999999999891
6657,8586.0000000002819,8585.9999999999964
6658,8592.9999999997126,8592.9999999999745
6659,8592.9999999998854,8592.9999999999982
6660,8592.9999999999472,8593.0000000000055
6661,8592.99999999996,8593.0000000000127
6662,8594.0000000000018,8593.9999999999891
6663,8594.0000000000146,8594.0000000000127
6664,8596.9999999999309,8596.9999999999945
6665,8597.0000000001073,8597.0000000000109
6666,8605.0000000000346,8604.9999999999873
6667,8605.0000000001146,8604.9999999999945
6668,8605.0000000001401,8605.0000000000018
6669,8605.0000000001546,8605.0000000000055
6670,8608.0000000000837,8608.0000000000036
6671,8608.0000000001328,8608.0000000000127
6672,8608.9999999997654,8608.9999999999836
6673,8609.0000000000236,8608.9999999999964
6674,8611.9999999998799,8612.0000000000036
6675,8612.0000000000637,8612.0000000000055
6676,8621,8620.9999999999891
6677,8621.0000000000509,8620.9999999999945
6678,8621.0000000001855,8620.9999999999982
6679,8621.0000000002037,8621.0000000000018
6680,8629.0000000000036,8628.9999999999945
6681,8629.0000000001528,8628.9999999999964
6682,8633.0000000000146,8632.9999999999873
6683,8633.0000000001419,8633.0000000000018
6684,8633.0000000002165,8633.0000000000055
6685,8633.0000000002201,8633.0000000000109
6686,8641.0000000000127,8640.9999999999909
6687,8641.0000000000164,8641.0000000000073
6688,8641.9999999998799,8641.9999999999927
6689,8641.9999999999309,8641.9999999999982
6690,8641.9999999999472,8642.0000000000091
6691,8642.0000000001419,8642.0000000000164
6692,8643.9999999999272,8643.9999999999945
6693,8644.0000000000618,8644.0000000000073
6694,8649.9999999999582,8649.99999999998
6695,8649.9999999999709,8649.9999999999854
6696,8649.9999999999782,8649.9999999999945
6697,8649.9999999999927,8649.9999999999964
6698,8650.0000000000291,8650.0000000000036
6699,8650.0000000001783,8650.0000000000164
6700,8653.0000000000255,8652.9999999999891
6701,8653.0000000000582,8652.9999999999964
6702,8653.0000000000728,8652.9999999999964
6703,8653.0000000001819,8653.0000000000109
6704,8656.0000000000837,8655.9999999999854
6705,8656.0000000001182,8656.0000000000055
6706,8657.9999999999418,8657.9999999999927
6707,8657.9999999999709,8657.9999999999945
6708,8658.0000000000146,8657.9999999999982
6709,8658.0000000001855,8658.0000000000091
6710,8660.0000000000819,8659.9999999999909
6711,8660.0000000001055,8659.9999999999945
6712,8660.0000000001382,8660.0000000000018
6713,8660.0000000001855,8660.0000000000073
6714,8665.0000000000218,8664.9999999999964
6715,8665.0000000000909,8665.0000000000018
6716,8665.0000000001473,8665.0000000000091
6717,8665.0000000001692,8665.0000000000127
6718,8668.9999999999745,8669.0000000000109
6719,8669.0000000003492,8669.0000000000182
6720,8673.99999999992,8674.0000000000018
6721,8674.0000000001,8674.0000000000073
6722,8675.9999999999,8676
6723,8676.0000000001219,8676.0000000000127
6724,8677.0000000000346,8677
6725,8677.0000000000509,8677.0000000000036
6726,8681.0000000000618,8680.9999999999964
6727,8681.0000000002874,8681.0000000000036
6728,8684.99999999992,8684.9999999999945
6729,8685,8685
6730,8685.0000000001201,8685.0000000000036
6731,8685.000000000302,8685.0000000000073
6732,8688.9999999999964,8689
6733,8689.0000000001346,8689.0000000000018
6734,8691.9999999999145,8692.0000000000018
6735,8692.0000000000018,8692.0000000000036
6736,8692.0000000000346,8692.0000000000055
6737,8692.0000000002474,8692.00000000002
6738,8693.0000000000509,8692.9999999999891
6739,8693.0000000000855,8693.0000000000036
6740,8697.9999999999964,8697.9999999999945
6741,8698.0000000000327,8697.9999999999982
6742,8703.9999999999745,8703.9999999999982
6743,8703.9999999999982,8704.0000000000055
6744,8705.0000000000364,8704.9999999999873
6745,8705.0000000000546,8704.9999999999964
6746,8705.0000000001328,8705.0000000000073
6747,8705.0000000001528,8705.0000000000073
6748,8712.0000000001601,8711.9999999999945
6749,8712.9999999999673,8712.9999999999909
6750,8713.0000000000673,8712.9999999999945
6751,8713.9999999997253,8713.9999999999945
6752,8713.9999999999636,8714.0000000000036
6753,8720.00000000002,8719.9999999999818
6754,8720.0000000000255,8719.9999999999909
6755,8720.0000000000509,8719.9999999999927
6756,8720.0000000001273,8720
6757,8722.0000000000873,8722
6758,8722.0000000001073,8722.0000000000018
6759,8724.9999999998035,8724.9999999999945
6760,8724.9999999999545,8725
6761,8725.0000000000437,8725.0000000000018
6762,8725.0000000000746,8725.0000000000018
6763,8725.0000000001237,8725.0000000000146
6764,8725.0000000001401,8725.0000000000382
6765,8729.9999999998799,8729.9999999999891
6766,8729.9999999999654,8729.9999999999909
6767,8730.0000000000382,8730.0000000000036
6768,8730.0000000001,8730.0000000000036
6769,8736.9999999999127,8736.9999999999745
6770,8737.0000000000273,8736.9999999999836
6771,8737.9999999999272,8737.9999999999945
6772,8738.0000000001037,8738
6773,8738.0000000001473,8738.0000000000109
6774,8738.0000000002547,8738.0000000000164
6775,8740.9999999999582,8740.9999999999945
6776,8741.0000000000782,8741
6777,8744.0000000000655,8743.9999999999964
6778,8744.000000000151,8743.9999999999982
6779,8746.00000000008,8745.9999999999873
6780,8746.0000000000819,8746.0000000000055
6781,8748.9999999998927,8748.9999999999909
6782,8749.0000000000273,8749.0000000000018
6783,8749.0000000000346,8749.0000000000036
6784,8749.0000000003129,8749.0000000000073
6785,8752.9999999999927,8753.0000000000055
6786,8753.0000000000837,8753.0000000000182
6787,8760.9999999999382,8760.9999999999945
6788,8761.0000000000036,8761.0000000000073
6789,8761.9999999999491,8761.9999999999982
6790,8761.9999999999945,8762.0000000000036
6791,8762.0000000002819,8762.0000000000055
6792,8762.0000000002929,8762.0000000000091
6793,8764.9999999998381,8764.9999999999709
6794,8765.00000000008,8765
6795,8765.0000000001382,8765.0000000000073
6796,8765.0000000001837,8765.0000000000164
6797,8767.9999999998963,8768.0000000000036
6798,8768.0000000002456,8768.0000000000091
6799,8769.9999999998799,8769.9999999999909
6800,8770.00000000002,8769.9999999999945
6801,8770.0000000000327,8770
6802,8770.0000000000909,8770.0000000000018
6803,8775.9999999999527,8775.99999999998
6804,8776.0000000003911,8776.0000000000018
6805,8783.9999999999309,8783.9999999999982
6806,8784.0000000001273,8784.0000000000018
6807,8787.9999999999673,8787.9999999999891
6808,8788.0000000001,8788
6809,8788.0000000001419,8788.0000000000018
6810,8788.0000000001455,8788.0000000000109
6811,8792.9999999999,8792.9999999999964
6812,8793.0000000000873,8793
6813,8793.9999999999109,8793.9999999999964
6814,8794.0000000000418,8794.0000000000109
6815,8800.9999999999472,8800.9999999999873
6816,8800.9999999999909,8800.9999999999945
6817,8800.9999999999982,8800.9999999999982
6818,8801.0000000002219,8801.0000000000109
6819,8810.0000000000036,8809.9999999999945
6820,8810.0000000000055,8809.9999999999945
6821,8810.0000000000746,8810.0000000000036
6822,8810.0000000000964,8810.0000000000073
6823,8817.9999999999654,8817.9999999999873
6824,8818.0000000000018,8817.9999999999964
6825,8819.9999999999309,8820.0000000000018
6826,8819.9999999999709,8820.0000000000036
6827,8820.9999999999309,8820.9999999999982
6828,8820.9999999999691,8821
6829,8824.9999999999509,8824.9999999999836
6830,8824.9999999999909,8824.9999999999927
6831,8825,8824.9999999999945
6832,8825.0000000000182,8825
6833,8825.0000000001928,8825.0000000000055
6834,8825.0000000002601,8825.0000000000091
6835,8828.9999999998636,8828.9999999999982
6836,8829.0000000001164,8829.0000000000091
6837,8832.9999999998163,8832.9999999999927
6838,8832.9999999999163,8832.9999999999945
6839,8837.0000000000055,8836.9999999999964
6840,8837.0000000004384,8837.0000000000164
6841,8839.9999999999945,8839.9999999999873
6842,8840.0000000000273,8839.9999999999891
6843,8840.0000000000473,8839.9999999999891
6844,8840.0000000000546,8840.0000000000018
6845,8840.0000000000709,8840.0000000000036
6846,8840.0000000001528,8840.0000000000055
6847,8840.0000000001983,8840.0000000000164
6848,8840.000000000291,8840.00000000002
6849,8842.0000000000437,8841.9999999999909
6850,8842.0000000002146,8842.0000000000018
6851,8844.9999999998618,8844.9999999999836
6852,8844.9999999999527,8844.9999999999873
6853,8844.9999999999709,8844.9999999999909
6854,8844.9999999999945,8844.9999999999927
6855,8844.9999999999964,8845
6856,8845.0000000000473,8845.0000000000073
6857,8845.0000000000509,8845.0000000000091
6858,8845.0000000000637,8845.0000000000127
6859,8849.0000000001128,8848.9999999999964
6860,8849.0000000002565,8849.0000000000109
6861,8851.9999999999145,8851.9999999999927
6862,8852.0000000001837,8852.0000000000146
6863,8856.9999999998745,8856.9999999999964
6864,8856.9999999999345,8857
6865,8856.9999999999363,8857.0000000000036
6866,8857.0000000000618,8857.0000000000055
6867,8860.9999999999072,8860.9999999999927
6868,8861.0000000000837,8860.9999999999945
6869,8864.0000000000764,8863.9999999999909
6870,8864.0000000001492,8863.9999999999964
6871,8864.9999999999309,8864.9999999999909
6872,8864.9999999999527,8864.9999999999982
6873,8864.9999999999563,8865.0000000000018
6874,8865.0000000000473,8865.0000000000091
6875,8868.9999999997435,8868.9999999999982
6876,8868.9999999999982,8869.0000000000055
6877,8872.0000000000582,8871.9999999999927
6878,8872.0000000000782,8872.0000000000091
6879,8874.0000000000073,8873.9999999999909
6880,8874.0000000000837,8873.9999999999945
6881,8874.0000000001019,8873.9999999999982
6882,8874.0000000001382,8873.9999999999982
6883,8882.0000000000018,8882
6884,8882.0000000001619,8882.0000000000127
6885,8883.9999999999982,8883.9999999999945
6886,8884.0000000000055,8884.0000000000146
6887,8885,8885
6888,8885.0000000001,8885.0000000000018
6889,8885.0000000001655,8885.0000000000036
6890,8885.0000000002055,8885.0000000000073
6891,8892.9999999999272,8892.9999999999982
6892,8893.0000000000255,8893.0000000000073
6893,8899.9999999999291,8899.9999999999854
6894,8899.9999999999727,8899.9999999999945
6895,8900.0000000000091,8900.0000000000036
6896,8900.0000000000273,8900.0000000000055
6897,8900.00000000004,8900.0000000000127
6898,8900.0000000002838,8900.0000000000164
6899,8904.9999999999,8904.9999999999854
6900,8904.9999999999491,8904.9999999999927
6901,8904.9999999999945,8904.9999999999982
6902,8905.0000000000182,8905.0000000000018
6903,8905.0000000000546,8905.0000000000018
6904,8905.000000000211,8905.0000000000055
6905,8905.0000000002365,8905.0000000000146
6906,8905.0000000002638,8905.0000000000236
6907,8906.0000000000473,8905.9999999999945
6908,8906.0000000000618,8905.9999999999982
6909,8906.0000000001,8905.9999999999982
6910,8906.0000000001328,8906.0000000000073
6911,8911.9999999998545,8912.0000000000036
6912,8912.0000000000255,8912.0000000000036
6913,8913.9999999999382,8913.9999999999982
6914,8914.0000000000109,8914.0000000000036
6915,8916.99999999996,8916.9999999999945
6916,8916.9999999999618,8916.9999999999982
6917,8917,8917.0000000000055
6918,8917.0000000001328,8917.0000000000073
6919,8929.0000000000528,8929
6920,8929.0000000001455,8929.0000000000073
6921,8933.0000000001328,8933.0000000000036
6922,8933.0000000002219,8933.0000000000055
6923,8936.0000000000255,8936
6924,8936.0000000001146,8936.0000000000091
6925,8938.0000000000618,8937.9999999999909
6926,8938.0000000000819,8938.0000000000055
6927,8938.0000000001965,8938.0000000000109
6928,8938.0000000002146,8938.0000000000236
6929,8940.9999999999018,8940.9999999999964
6930,8941.0000000000364,8941.0000000000036
6931,8944.9999999998508,8944.9999999999891
6932,8945.0000000000437,8944.9999999999945
6933,8945.0000000001055,8945
6934,8945.0000000003438,8945.0000000000127
6935,8947.9999999999654,8947.9999999999982
6936,8948.0000000000891,8948.0000000000055
6937,8954.0000000000182,8953.9999999999982
6938,8954.0000000000782,8954.0000000000018
6939,8956.9999999999145,8956.9999999999891
6940,8956.9999999999745,8956.9999999999964
6941,8957.0000000000673,8957
6942,8957.0000000000946,8957
6943,8957.0000000001546,8957.0000000000091
6944,8957.0000000002201,8957.00000000002
6945,8961.9999999999109,8962
6946,8961.9999999999727,8962.0000000000018
6947,8969.0000000000218,8968.9999999999964
6948,8969.0000000000582,8969.0000000000164
6949,8972.9999999999891,8972.9999999999982
6950,8973.0000000001546,8973.0000000000091
6951,8977.9999999999527,8978.0000000000091
6952,8980.0000000000273,8979.9999999999873
