# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 2443
# Asymmetry: relative 1.8819593258403908e-16, largest entry 9.3747232199348218e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 3.1218 s general, 0.3495 s symmetrised
# Eigenvalues: 2443
n,lambda_general,lambda_symmetrised
1398,3748.2253372265409,3748.2253372265309
1399,3751.7293316460232,3751.7293316460277
1400,3755.3087256347994,3755.3087256348117
1401,3756.9653521489981,3756.9653521489931
1402,3762.2355958826188,3762.2355958826165
1403,3762.4482155576279,3762.4482155575806
1404,3765.8271218497521,3765.827121849763
1405,3770.3046543884639,3770.3046543884761
1406,3772.3974620557901,3772.3974620557956
1407,3773.0589894083851,3773.0589894083864
1408,3776.1506886581647,3776.1506886581769
1409,3780.3995732799181,3780.3995732799199
1410,3783.9361652835646,3783.9361652835901
1411,3786.1837796874734,3786.1837796874465
1412,3786.6115772898802,3786.6115772898779
1413,3788.2566373784698,3788.2566373784562
1414,3793.3108522761577,3793.3108522761595
1415,3795.3059699203955,3795.3059699203959
1416,3795.4612996090805,3795.4612996090709
1417,3796.2777689429959,3796.2777689430154
1418,3799.5867842840098,3799.5867842840084
1419,3804.2735149980203,3804.2735149980049
1420,3805.4415414405216,3805.4415414404884
1421,3806.6183376036406,3806.6183376036183
1422,3809.8827291430789,3809.8827291430375
1423,3812.0945291512476,3812.0945291511948
1424,3814.640876980247,3814.6408769802283
1425,3819.4371043786327,3819.4371043786305
1426,3822.1295312466445,3822.1295312466323
1427,3825.8314510507475,3825.8314510507262
1428,3826.4974586867866,3826.4974586867538
1429,3828.2000955843992,3828.2000955843823
1430,3835.5111322074499,3835.5111322074249
1431,3835.6192546791681,3835.6192546791299
1432,3839.9837454321973,3839.9837454322005
1433,3840.7918333216103,3840.7918333216098
1434,3842.7373303149898,3842.7373303149866
1435,3843.7349996531016,3843.7349996530897
1436,3849.3394593617677,3849.339459361745
1437,3849.5042989051781,3849.5042989051585
1438,3854.6774836792811,3854.6774836792733
1439,3858.4927436118428,3858.4927436118251
1440,3860.0645062970812,3860.0645062970484
1441,3860.3169555540239,3860.3169555539694
1442,3861.3702488896133,3861.3702488896015
1443,3868.2935929691916,3868.2935929691389
1444,3870.9597107888917,3870.9597107888708
1445,3872.5364629174069,3872.5364629173901
1446,3874.0370943479011,3874.0370943478506
1447,3874.1796221640461,3874.1796221640566
1448,3878.5224026330825,3878.5224026330843
1449,3882.6705822009567,3882.670582200948
1450,3888.2101615089418,3888.2101615089373
1451,3889.7730802143847,3889.7730802143492
1452,3894.546632114424,3894.5466321144218
1453,3896.8063574962266,3896.8063574962316
1454,3897.4111194279776,3897.4111194279785
1455,3901.2824827226696,3901.2824827226541
1456,3904.0460071521911,3904.0460071521793
1457,3904.5396920537382,3904.5396920536955
1458,3908.8697042704866,3908.8697042704766
1459,3913.2310578107658,3913.231057810734
1460,3914.6907861149698,3914.6907861149689
1461,3915.1382576341039,3915.1382576340939
1462,3916.5434312722819,3916.5434312722887
1463,3920.4452520722662,3920.4452520722484
1464,3923.1080717499581,3923.1080717499408
1465,3927.5533463415077,3927.5533463415027
1466,3930.0016809187687,3930.0016809187405
1467,3932.2966556075512,3932.2966556075544
1468,3934.1814814670161,3934.1814814670129
1469,3938.6708701097155,3938.6708701097318
1470,3939.6106031732625,3939.6106031732552
1471,3942.0601834950644,3942.0601834950889
1472,3943.2940824576499,3943.2940824576585
1473,3945.4447238314619,3945.4447238314569
1474,3948.2786763167533,3948.2786763167496
1475,3950.3578277269103,3950.357827726898
1476,3950.9088091623512,3950.9088091623548
1477,3956.2605180340529,3956.2605180340515
1478,3959.8110696440049,3959.8110696440099
1479,3961.4339924139831,3961.4339924139799
1480,3964.4413462521129,3964.4413462520865
1481,3965.3793920614244,3965.3793920614144
1482,3969.7271223215589,3969.7271223215421
1483,3970.2531000313852,3970.2531000313802
1484,3972.8860338903901,3972.8860338903773
1485,3976.8815844640358,3976.8815844640508
1486,3977.953899296067,3977.9538992960611
1487,3978.6910589471681,3978.6910589471727
1488,3985.9812742859667,3985.9812742859376
1489,3986.2135866171634,3986.2135866171529
1490,3988.5056351851954,3988.5056351851895
1491,3992.1567034652421,3992.1567034652176
1492,3994.8062264420082,3994.8062264419978
1493,4000.7631599059096,4000.7631599058977
1494,4002.8414878524836,4002.8414878524295
1495,4003.5238260620672,4003.5238260620431
1496,4005.2633900212186,4005.2633900212436
1497,4008.0986505437854,4008.0986505437659
1498,4010.1638035648484,4010.1638035648652
1499,4010.7197049128517,4010.7197049128426
1500,4014.0459158712815,4014.0459158712506
1501,4017.3210906516747,4017.3210906516879
1502,4019.4139435565962,4019.4139435565462
1503,4021.0666462222098,4021.066646222218
1504,4027.139676811224,4027.1396768112327
1505,4027.1936382714525,4027.1936382714516
1506,4028.3819207028087,4028.3819207027914
1507,4031.461266377486,4031.4612663774815
1508,4032.9581193407171,4032.9581193407184
1509,4039.5478239726881,4039.5478239726681
1510,4039.9450802894444,4039.9450802894517
1511,4042.9398133316636,4042.9398133316649
1512,4048.9462815887746,4048.9462815887973
1513,4052.1085633606131,4052.1085633606017
1514,4052.604637111564,4052.6046371115422
1515,4055.8842669641745,4055.8842669641635
1516,4059.1799107005099,4059.1799107005245
1517,4062.9557174661745,4062.9557174661686
1518,4064.7740129930444,4064.7740129930526
1519,4067.9256957400144,4067.9256957400089
1520,4068.4964532083354,4068.49645320834
1521,4071.377181843789,4071.3771818437858
1522,4074.4922277869878,4074.49222778697
1523,4077.0459745832609,4077.0459745832623
1524,4078.0970114393162,4078.0970114393144
1525,4080.2535903272965,4080.2535903272774
1526,4083.6464891979604,4083.646489197944
1527,4086.5752955192238,4086.5752955192238
1528,4091.5727211165758,4091.5727211165663
1529,4092.271481016603,4092.2714810166067
1530,4093.7227194406373,4093.7227194406269
1531,4100.2517178344551,4100.251717834476
1532,4100.828715594701,4100.8287155947
1533,4104.4474988860848,4104.4474988861148
1534,4105.1923180855483,4105.1923180855538
1535,4106.8723858122858,4106.8723858122476
1536,4112.4489568488971,4112.4489568488834
1537,4114.5547360263126,4114.5547360262935
1538,4117.2956211636638,4117.2956211636447
1539,4118.3986168394122,4118.3986168394003
1540,4120.8721481155089,4120.8721481155071
1541,4123.335585165355,4123.3355851653587
1542,4124.6893661700669,4124.6893661700533
1543,4124.9829525308551,4124.9829525308587
1544,4126.9025339031359,4126.9025339031523
1545,4127.0796506454344,4127.0796506454571
1546,4138.4892400915669,4138.4892400915833
1547,4140.0225730406992,4140.0225730406983
1548,4141.6504554555813,4141.6504554555904
1549,4147.0860837381379,4147.0860837381106
1550,4148.7559303785492,4148.7559303785301
1551,4150.7133346807077,4150.7133346806913
1552,4151.2264623569645,4151.2264623569645
1553,4153.6159567652212,4153.6159567652439
1554,4155.6234810860115,4155.6234810860096
1555,4159.8381955773839,4159.8381955773602
1556,4163.525878921394,4163.5258789213995
1557,4166.3073071831204,4166.3073071830968
1558,4166.6904070882883,4166.690407088262
1559,4168.6459846015987,4168.645984601606
1560,4172.2404698239343,4172.2404698239252
1561,4174.0553180652778,4174.0553180652396
1562,4177.3283781044811,4177.3283781045002
1563,4178.8686088814757,4178.8686088814911
1564,4183.8354114419953,4183.8354114419799
1565,4184.2491320677645,4184.2491320677664
1566,4188.0875986053297,4188.087598605307
1567,4189.2529004768767,4189.252900476883
1568,4190.2078007884265,4190.2078007884293
1569,4198.1544118549582,4198.1544118549691
1570,4198.7446427522555,4198.7446427522573
1571,4200.6564795230997,4200.6564795231234
1572,4201.4936593532029,4201.4936593532211
1573,4207.1178860378541,4207.1178860378259
1574,4208.5504434238219,4208.5504434238028
1575,4208.6078269675863,4208.6078269675854
1576,4212.3650048233021,4212.3650048232694
1577,4214.2001033913048,4214.2001033912902
1578,4217.9874719021436,4217.9874719021445
1579,4222.951002204707,4222.951002204727
1580,4226.4197583017922,4226.4197583017958
1581,4231.069253983931,4231.0692539839401
1582,4232.9042631121883,4232.9042631122029
1583,4233.1782548606388,4233.1782548606243
1584,4234.314260438382,4234.3142604383693
1585,4238.7376933157002,4238.7376933157111
1586,4241.1002005222181,4241.1002005222144
1587,4246.1550698572573,4246.1550698572319
1588,4248.6140876955897,4248.6140876955742
1589,4249.9437173977622,4249.9437173977103
1590,4249.9672223323523,4249.9672223323369
1591,4253.5965136257264,4253.5965136257173
1592,4259.5769821463819,4259.5769821463582
1593,4261.9346816283196,4261.9346816283187
1594,4262.384945581136,4262.3849455811051
1595,4262.8484931063285,4262.8484931062785
1596,4264.6826594316299,4264.6826594316153
1597,4268.4549405851967,4268.4549405852204
1598,4271.3751754700997,4271.3751754701052
1599,4274.6049308026704,4274.6049308026541
1600,4276.5080472054742,4276.5080472054678
1601,4278.0821685691617,4278.082168569149
1602,4279.8681625744512,4279.868162574453
1603,4287.3951426100721,4287.3951426100657
1604,4290.4326923351864,4290.4326923351855
1605,4290.7452128690338,4290.7452128689802
1606,4293.8209596719453,4293.8209596719535
1607,4297.4432789237071,4297.4432789236935
1608,4303.3033131769498,4303.3033131769726
1609,4305.4270085437392,4305.427008543722
1610,4307.0432087793461,4307.0432087793324
1611,4308.4704125383223,4308.4704125383032
1612,4311.4589983336782,4311.4589983336709
1613,4318.4574361759624,4318.4574361759505
1614,4320.7472359323583,4320.7472359323601
1615,4321.3026968636668,4321.3026968637014
1616,4324.3410362082632,4324.3410362081841
1617,4324.5094943118011,4324.509494311782
1618,4327.0467203466442,4327.0467203466387
1619,4329.3654738503055,4329.3654738503037
1620,4335.6012511054596,4335.6012511054396
1621,4335.665251756006,4335.6652517559223
1622,4338.2966837645681,4338.2966837645627
1623,4341.5266158806289,4341.5266158806235
1624,4343.0639450444696,4343.0639450444432
1625,4343.9379084154998,4343.9379084155107
1626,4346.6308598194892,4346.6308598194792
1627,4350.3010052085519,4350.3010052085729
1628,4352.0778615472482,4352.0778615472473
1629,4357.4972900607781,4357.4972900607627
1630,4358.1223157261929,4358.1223157261911
1631,4360.6214558584443,4360.6214558584143
1632,4361.5014960840908,4361.5014960841017
1633,4363.7077864313069,4363.7077864312951
1634,4366.485464025588,4366.4854640255862
1635,4368.2105478958729,4368.2105478958538
1636,4368.5061394806207,4368.5061394806262
1637,4374.0380389949596,4374.0380389949441
1638,4375.287555563732,4375.2875555637129
1639,4375.6965037200116,4375.696503720038
1640,4377.571950278345,4377.5719502783468
1641,4379.0732910309443,4379.0732910309425
1642,4386.3191602816842,4386.3191602816723
1643,4388.4476387599334,4388.4476387599198
1644,4390.6151498335767,4390.6151498335503
1645,4395.1737525348944,4395.1737525348681
1646,4396.0371091363386,4396.0371091363259
1647,4398.5946632102023,4398.5946632101286
1648,4401.2898675635142,4401.2898675635088
1649,4405.2106957251754,4405.2106957251899
1650,4407.8513292988764,4407.8513292988537
1651,4410.609644076847,4410.6096440768097
1652,4411.612233276448,4411.6122332764535
1653,4415.2809137779705,4415.2809137779486
1654,4415.7857499507236,4415.7857499506981
1655,4422.677190655957,4422.6771906560089
1656,4425.4198380530133,4425.4198380529842
1657,4427.0556884291345,4427.0556884291491
1658,4428.1650546018673,4428.1650546018682
1659,4431.9499453125791,4431.9499453125736
1660,4432.0566798514928,4432.056679851532
1661,4435.2238761487351,4435.2238761487424
1662,4436.5124507103101,4436.5124507103174
1663,4441.9295726286073,4441.9295726286164
1664,4445.3477376357496,4445.3477376357359
1665,4447.2052745519122,4447.2052745519113
1666,4448.8274227067714,4448.8274227067714
1667,4453.3691360471084,4453.3691360470993
1668,4456.7215888884375,4456.7215888884193
1669,4457.2978438100836,4457.2978438100718
1670,4458.6724699389433,4458.6724699389188
1671,4466.1648811706418,4466.1648811706536
1672,4466.2291332702243,4466.2291332701989
1673,4468.6343969055843,4468.6343969056052
1674,4471.8319209146794,4471.8319209146812
1675,4472.9304186041563,4472.9304186041727
1676,4477.3810927879385,4477.3810927879185
1677,4479.0603109855219,4479.0603109855438
1678,4481.2971339805645,4481.2971339805472
1679,4483.6889625804861,4483.6889625805106
1680,4486.1972085758334,4486.1972085758271
1681,4486.9243783121146,4486.924378312141
1682,4490.7902020037272,4490.7902020037318
1683,4492.6078679652719,4492.6078679653156
1684,4493.5304132531373,4493.530413253121
1685,4503.3238958810653,4503.3238958810316
1686,4503.7972947724547,4503.797294772412
1687,4505.1885274087608,4505.1885274087081
1688,4509.6370206501097,4509.6370206500678
1689,4510.5397044091096,4510.5397044090905
1690,4513.050966611866,4513.0509666118678
1691,4513.2897573512255,4513.2897573511782
1692,4515.4489904340508,4515.4489904340417
1693,4519.5105804201485,4519.5105804201257
1694,4525.0983821763948,4525.0983821763357
1695,4526.4447793621766,4526.4447793621648
1696,4528.5478947053471,4528.5478947053289
1697,4531.3026989555419,4531.302698955471
1698,4534.1785808540399,4534.1785808540326
1699,4535.9384579998577,4535.9384579998523
1700,4540.9844338333669,4540.9844338333505
1701,4542.5392803993627,4542.5392803993582
1702,4544.7469153941356,4544.746915394122
1703,4549.4944113412421,4549.4944113412466
1704,4550.2254373997011,4550.2254373996539
1705,4553.9561996226184,4553.9561996226148
1706,4557.0779719535085,4557.0779719535067
1707,4559.5383690795952,4559.5383690796025
1708,4560.5924948504244,4560.5924948503734
1709,4564.5989402242694,4564.5989402242567
1710,4567.3779331901869,4567.3779331901724
1711,4569.2147870497429,4569.2147870497265
1712,4573.4642052578884,4573.4642052578847
1713,4574.8606699509792,4574.8606699509564
1714,4578.8231596344449,4578.823159634444
1715,4579.7127768875152,4579.712776887518
1716,4583.0870038149033,4583.0870038148796
1717,4585.509385282613,4585.5093852826149
1718,4588.2146903480116,4588.2146903480207
1719,4588.6734029232221,4588.673402923243
1720,4592.2163554578965,4592.2163554578756
1721,4593.3545113907503,4593.3545113907012
1722,4594.5567752580328,4594.5567752580082
1723,4597.2892040103297,4597.2892040103106
1724,4604.0307236142735,4604.0307236142526
1725,4604.5761735780197,4604.5761735779843
1726,4607.5415511306355,4607.5415511306073
1727,4610.4211926052731,4610.4211926052667
1728,4614.5064309274785,4614.5064309274712
1729,4616.9481966973681,4616.9481966973417
1730,4617.2038424778875,4617.2038424778775
1731,4621.851780492233,4621.8517804922312
1732,4628.5409016372278,4628.5409016371932
1733,4629.2294664965302,4629.229466496502
1734,4630.73335226985,4630.7333522698009
1735,4633.8295288622785,4633.8295288622739
1736,4633.9338768402704,4633.9338768402613
1737,4637.8793739573784,4637.8793739573694
1738,4640.3623733516451,4640.3623733516215
1739,4641.3079160701755,4641.3079160701591
1740,4641.7069820779107,4641.7069820778843
1741,4642.5928903123477,4642.5928903123249
1742,4646.1456801437389,4646.1456801437607
1743,4647.3468354054085,4647.3468354054503
1744,4649.2671443912031,4649.2671443912168
1745,4658.5675173970467,4658.567517397034
1746,4659.8328924022053,4659.8328924021907
1747,4665.920199379575,4665.9201993795605
1748,4670.4491255735957,4670.4491255735693
1749,4670.8765221721569,4670.8765221721251
1750,4674.2833259613562,4674.2833259613481
1751,4675.735318567733,4675.7353185677057
1752,4678.5377874953465,4678.5377874953201
1753,4681.0945899575463,4681.0945899575245
1754,4685.1160188614194,4685.1160188614076
1755,4689.3976369829625,4689.3976369829643
1756,4689.9585195116679,4689.9585195116733
1757,4691.7532174818143,4691.7532174817816
1758,4694.2789752806093,4694.2789752806075
1759,4697.7453806530266,4697.7453806530157
1760,4700.8498104131168,4700.8498104131031
1761,4701.4435011015166,4701.4435011015266
1762,4701.6456317209504,4701.6456317209122
1763,4707.0810405146412,4707.0810405146394
1764,4708.3490768113816,4708.3490768113588
1765,4709.6858274669721,4709.6858274669657
1766,4713.0932559686089,4713.0932559686271
1767,4713.9792794161085,4713.9792794160667
1768,4718.0113894886672,4718.0113894886763
1769,4725.0647247347424,4725.0647247347752
1770,4728.8143468716025,4728.8143468716044
1771,4728.9000512811672,4728.9000512811417
1772,4731.1269900822163,4731.1269900822117
1773,4735.4530935756238,4735.4530935755993
1774,4737.2008959065479,4737.200895906557
1775,4740.1362336994061,4740.1362336993761
1776,4740.9803386000385,4740.9803386000458
1777,4745.2196813512237,4745.21968135115
1778,4745.8637145023504,4745.8637145023522
1779,4747.0236855781059,4747.0236855780859
1780,4750.6255606832428,4750.6255606832292
1781,4750.6666341081154,4750.6666341081354
1782,4754.2243275011497,4754.2243275011679
1783,4758.0185600643526,4758.0185600642944
1784,4758.0871869196326,4758.0871869196071
1785,4767.118462813517,4767.118462813477
1786,4771.4818282681035,4771.4818282681035
1787,4772.3242569268969,4772.3242569268932
1788,4772.5225279545157,4772.5225279544939
1789,4773.020135600791,4773.0201356007337
1790,4775.3444881483192,4775.3444881483247
1791,4776.7743471781632,4776.7743471780941
1792,4776.9161733588999,4776.9161733589117
1793,4782.6406098150464,4782.6406098150092
1794,4786.7911178825325,4786.7911178825325
1795,4788.1293158280032,4788.1293158280323
1796,4789.4289552601404,4789.4289552601467
1797,4791.7292484900272,4791.7292484900427
1798,4794.2742103806449,4794.2742103806595
1799,4795.6769064648588,4795.6769064648761
1800,4800.7976394318121,4800.7976394317993
1801,4803.2503207338259,4803.2503207338414
1802,4804.7952768850746,4804.7952768850737
1803,4805.2633028500213,4805.2633028500213
1804,4806.7661367520568,4806.7661367520723
1805,4811.9782903643136,4811.9782903642872
1806,4815.0734500098533,4815.0734500098142
1807,4816.9932290278512,4816.9932290278566
1808,4818.7846411241435,4818.7846411240989
1809,4820.7345000437581,4820.7345000437244
1810,4820.748863833921,4820.7488638339164
1811,4825.6445769166939,4825.6445769166858
1812,4827.5567997423568,4827.5567997423441
1813,4829.4206056626499,4829.4206056626508
1814,4834.6065333883789,4834.6065333883562
1815,4835.3882642406979,4835.3882642407143
1816,4840.7313434454418,4840.7313434454391
1817,4842.6910843410215,4842.6910843410169
1818,4846.4125643842317,4846.4125643842108
1819,4849.3400183718086,4849.3400183717986
1820,4851.3063367714094,4851.3063367713839
1821,4856.3908085123476,4856.3908085123348
1822,4858.1402335832763,4858.1402335832681
1823,4858.2076838696084,4858.2076838696203
1824,4860.9789558935554,4860.9789558935472
1825,4864.4564629632941,4864.4564629632778
1826,4867.4748140741431,4867.4748140741412
1827,4871.4839616805912,4871.483961680563
1828,4871.8457604826681,4871.8457604826935
1829,4874.1208362502575,4874.1208362502484
1830,4877.730370811335,4877.7303708113177
1831,4881.2325726723338,4881.2325726723366
1832,4884.3907899141959,4884.3907899141923
1833,4886.4843962172681,4886.4843962172599
1834,4890.4899321226894,4890.4899321226521
1835,4891.489837197927,4891.4898371979471
1836,4893.4090070468483,4893.4090070468419
1837,4894.8697509081203,4894.8697509081112
1838,4897.0953276522832,4897.0953276522714
1839,4902.0621343151524,4902.0621343151415
1840,4902.7934413441844,4902.7934413442017
1841,4909.0576744455739,4909.0576744455611
1842,4910.8921915375904,4910.8921915375659
1843,4911.9655036524091,4911.9655036523445
1844,4914.036265230111,4914.0362652300828
1845,4916.2448185306039,4916.2448185305821
1846,4917.5065020693173,4917.5065020692646
1847,4921.2459594820157,4921.2459594820157
1848,4922.057371227238,4922.0573712271662
1849,4924.8556470685962,4924.8556470685398
1850,4930.6660315858808,4930.6660315858426
1851,4932.3177274957397,4932.317727495697
1852,4935.2368333457398,4935.2368333457871
1853,4936.3390232441543,4936.3390232441307
1854,4938.1859533327161,4938.185953332686
1855,4941.8377709604028,4941.8377709603901
1856,4945.0405348542208,4945.0405348542654
1857,4950.4105385010125,4950.4105385009752
1858,4951.8676911254324,4951.8676911254479
1859,4953.1825630511912,4953.1825630512021
1860,4953.6526924520113,4953.6526924520067
1861,4956.9373001683207,4956.9373001683389
1862,4966.190349436577,4966.1903494365815
1863,4969.1384039260829,4969.1384039260947
1864,4972.0576051970165,4972.057605197012
1865,4973.4331755266221,4973.4331755265921
1866,4978.7938467230069,4978.7938467230124
1867,4981.2358852482303,4981.2358852482275
1868,4983.165698599757,4983.165698599747
1869,4985.8888301176121,4985.8888301175812
1870,4987.061285541593,4987.0612855415911
1871,4989.821459185081,4989.8214591850765
1872,4990.2701737467551,4990.2701737467723
1873,4992.0011678385881,4992.0011678385381
1874,4996.8645775624791,4996.8645775624436
1875,4997.5276267758618,4997.5276267758645
1876,5000.1328850078899,5000.1328850078489
1877,5002.2841923411861,5002.2841923412125
1878,5004.4051409712756,5004.4051409712774
1879,5005.6349822619795,5005.6349822619713
1880,5009.311126194345,5009.3111261943604
1881,5009.7390785341458,5009.7390785341486
1882,5014.2999453784014,5014.2999453783641
1883,5014.9808415385905,5014.9808415385905
1884,5017.8715201895147,5017.8715201894793
1885,5021.4633282680752,5021.4633282680388
1886,5027.3213858215822,5027.321385821655
1887,5028.4464776733776,5028.4464776733766
1888,5030.9091847343407,5030.9091847343407
1889,5034.2349553300746,5034.234955330061
1890,5039.4290492777236,5039.4290492777445
1891,5041.596820824956,5041.596820824956
1892,5043.9609022892701,5043.9609022892537
1893,5044.4149104977187,5044.4149104977423
1894,5045.7108243692865,5045.7108243693374
1895,5048.9806029978481,5048.9806029978618
1896,5051.8914158775278,5051.8914158775042
1897,5053.241819298717,5053.2418192987016
1898,5055.7810307505097,5055.7810307504305
1899,5056.0004967546593,5056.0004967546438
1900,5060.7970513585979,5060.7970513585688
1901,5064.3725157309964,5064.3725157309336
1902,5066.0257585791614,5066.0257585791132
1903,5071.2409320983425,5071.2409320983334
1904,5076.2993388166287,5076.2993388166133
1905,5077.4293920550817,5077.429392055099
1906,5080.7454682652105,5080.7454682652078
1907,5083.2247019895522,5083.2247019895385
1908,5083.8712908262532,5083.8712908262523
1909,5087.0846740432689,5087.0846740432307
1910,5091.9142478626209,5091.9142478625881
1911,5092.3274237121213,5092.3274237120668
1912,5093.1923441558774,5093.1923441558492
1913,5094.9180276077086,5094.9180276076868
1914,5098.966827284894,5098.9668272848949
1915,5100.6466628001945,5100.6466628001544
1916,5102.6222874693267,5102.6222874693021
1917,5111.0355844552905,5111.0355844552951
1918,5113.5141205475029,5113.5141205475093
1919,5115.9635786489234,5115.9635786488716
1920,5116.8981869389081,5116.8981869388908
1921,5121.871701789406,5121.8717017894123
1922,5122.1920135220944,5122.1920135220544
1923,5122.7354145779491,5122.7354145779345
1924,5129.1155304276726,5129.1155304276508
1925,5133.8623171944873,5133.8623171944646
1926,5135.4244953961233,5135.4244953961334
1927,5138.891214074908,5138.8912140749144
1928,5146.892399399735,5146.8923993997296
1929,5149.9784866767714,5149.9784866767322
1930,5150.7738537590512,5150.7738537590412
1931,5152.2475647738274,5152.2475647738156
1932,5157.7468914869378,5157.7468914869341
1933,5161.5799359126104,5161.5799359125822
1934,5165.1655047012928,5165.1655047012564
1935,5167.0363639416037,5167.0363639415937
1936,5168.8596085793188,5168.8596085792851
1937,5170.7263600880924,5170.7263600880869
1938,5171.397375930891,5171.3973759308319
1939,5173.1261375175854,5173.1261375175627
1940,5174.2630570443016,5174.2630570442825
1941,5180.2308034440784,5180.2308034440484
1942,5183.3643164563682,5183.3643164563664
1943,5183.724005729684,5183.7240057296813
1944,5190.6439320289091,5190.6439320289201
1945,5196.8732974985396,5196.8732974985023
1946,5196.9675812783844,5196.9675812783798
1947,5201.5732738731458,5201.5732738731649
1948,5201.8993911503312,5201.8993911503212
1949,5205.4838076127671,5205.483807612758
1950,5209.2246343825818,5209.2246343825618
1951,5213.2052621084731,5213.2052621084213
1952,5214.3400005632711,5214.340000563242
1953,5220.9204843100051,5220.9204843099906
1954,5225.4119747611376,5225.4119747611148
1955,5227.6442658072974,5227.6442658072619
1956,5229.5848129444685,5229.5848129444848
1957,5232.6721251075869,5232.6721251075469
1958,5236.9664745319751,5236.9664745319551
1959,5237.1229717855858,5237.1229717855467
1960,5237.7469471051991,5237.7469471051836
1961,5245.1687707174342,5245.1687707174015
1962,5255.137236771523,5255.1372367714721
1963,5256.4450713008309,5256.4450713007782
1964,5258.7208016470131,5258.7208016469549
1965,5261.2823549756404,5261.2823549756531
1966,5266.1959001783107,5266.195900178298
1967,5269.7974925570616,5269.7974925570506
1968,5270.446977672761,5270.4469776727265
1969,5273.6760214689784,5273.6760214689548
1970,5276.1274194900634,5276.1274194900461
1971,5278.4041260777376,5278.4041260777394
1972,5281.6645313342569,5281.6645313342106
1973,5283.5722728902592,5283.5722728902738
1974,5286.371763595409,5286.3717635954063
1975,5293.5018230444639,5293.501823044433
1976,5299.4595173473726,5299.4595173473617
1977,5302.1010750304431,5302.1010750304458
1978,5310.4893331398725,5310.4893331398707
1979,5312.8601621436619,5312.8601621436273
1980,5313.8839459372339,5313.8839459371884
1981,5316.5765299961549,5316.576529996104
1982,5323.0077451301477,5323.0077451301095
1983,5325.6498432947401,5325.6498432946792
1984,5329.9836936569482,5329.9836936569309
1985,5333.2501837107284,5333.2501837107075
1986,5335.631020258209,5335.6310202582054
1987,5337.8876834136881,5337.887683413669
1988,5341.2506546456834,5341.2506546456652
1989,5341.6917303510609,5341.6917303509799
1990,5346.6529495694276,5346.6529495694158
1991,5347.2450758769146,5347.2450758769073
1992,5353.8933142244914,5353.8933142244323
1993,5354.8559505101875,5354.8559505102003
1994,5361.8415311159779,5361.8415311159561
1995,5365.0498118971245,5365.0498118971018
1996,5368.0941835890944,5368.0941835890544
1997,5374.7727712741707,5374.7727712741544
1998,5376.6135658836802,5376.6135658836874
1999,5378.1110237228258,5378.1110237228077
2000,5391.9067440141589,5391.906744014178
2001,5393.0197585988226,5393.0197585988235
2002,5395.3882519371364,5395.3882519371091
2003,5395.6139213787628,5395.6139213787546
2004,5400.4141543187625,5400.4141543187352
2005,5402.4936865730397,5402.4936865730251
2006,5405.4037810631144,5405.4037810631262
2007,5409.2623611626232,5409.2623611626013
2008,5414.1820903123571,5414.1820903123662
2009,5419.4036514559048,5419.4036514558848
2010,5423.0038632428095,5423.0038632427977
2011,5426.7023216326052,5426.7023216325979
2012,5431.4343536390616,5431.4343536390707
2013,5433.5790483110777,5433.5790483110632
2014,5438.07181712684,5438.0718171268163
2015,5440.9575067668729,5440.9575067668711
2016,5445.2028086233022,5445.2028086232831
2017,5452.2894447350509,5452.2894447350163
2018,5460.7508645659218,5460.7508645658954
2019,5462.422811174054,5462.4228111740649
2020,5463.651545400242,5463.6515454002538
2021,5469.3363763859861,5469.3363763859552
2022,5471.1120329612068,5471.1120329611849
2023,5471.4536578192447,5471.453657819251
2024,5478.4275821644742,5478.4275821644769
2025,5480.1092972495435,5480.109297249558
2026,5484.2355418437583,5484.2355418437901
2027,5488.1226364751228,5488.1226364751074
2028,5491.4587852016693,5491.4587852016812
2029,5500.4351954603917,5500.4351954603517
2030,5503.6937379590672,5503.6937379590645
2031,5505.0163931213965,5505.0163931214356
2032,5511.0298411263366,5511.0298411263102
2033,5513.715446744236,5513.7154467442297
2034,5518.8649789162737,5518.8649789162455
2035,5521.5248688281854,5521.5248688281563
2036,5522.4212833137271,5522.4212833137171
2037,5530.5176875375882,5530.5176875375892
2038,5533.1111965491755,5533.1111965491864
2039,5538.2503026274699,5538.2503026275017
2040,5545.7052804212644,5545.7052804212972
2041,5547.6086355094985,5547.6086355095294
2042,5549.4770217496916,5549.4770217496543
2043,5557.6719722707885,5557.671972270794
2044,5561.7012143316451,5561.701214331656
2045,5563.4620615876729,5563.462061587642
2046,5567.594011559424,5567.5940115593894
2047,5568.6491040836245,5568.649104083619
2048,5572.9362451872666,5572.9362451872421
2049,5580.4769085893404,5580.4769085892995
2050,5585.9803181026482,5585.9803181025864
2051,5588.9394701399324,5588.9394701399206
2052,5594.7953361418231,5594.7953361418295
2053,5596.5033975674014,5596.5033975673787
2054,5598.1390249070992,5598.1390249071046
2055,5606.0618946345248,5606.0618946345321
2056,5608.030235412094,5608.030235412125
2057,5611.4761776018204,5611.4761776018158
2058,5614.0203001057243,5614.0203001057353
2059,5623.8600014568947,5623.8600014568265
