# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2581
# Asymmetry: relative 1.6477652966714218e-16, largest entry 8.9883656073652674e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.9381021867539308e-13
# Computation time: 3.7806 s general, 0.3758 s symmetrised
# Eigenvalues: 2581
n,lambda_general,lambda_symmetrised
1385,5998.0752858557325,5998.0752858557098
1386,6013.4934413072806,6013.4934413072524
1387,6013.5212218904544,6013.5212218904335
1388,6020.4586846645025,6020.4586846645007
1389,6020.4586846645107,6020.4586846645025
1390,6020.4586846645334,6020.4586846645088
1391,6020.4586846646143,6020.4586846645088
1392,6026.8845611530487,6026.8845611530814
1393,6031.6130771043554,6031.6130771044154
1394,6040.1978934666258,6040.1978934666868
1395,6040.1978934666759,6040.1978934666886
1396,6050.067497867788,6050.067497867778
1397,6050.0674978678007,6050.0674978677907
1398,6065.0019114568577,6065.0019114568886
1399,6065.7759264675951,6065.775926467566
1400,6073.7947771470081,6073.7947771469499
1401,6074.2772268172967,6074.277226817373
1402,6081.1471987556606,6081.147198755667
1403,6083.7479854140374,6083.7479854140147
1404,6089.5459154721129,6089.5459154721357
1405,6089.5459154721566,6089.545915472142
1406,6091.1006185248925,6091.1006185248571
1407,6092.3292110851526,6092.3292110851344
1408,6108.2555658716719,6108.2555658716801
1409,6109.1363258125402,6109.1363258125784
1410,6120.4816700338461,6120.4816700338615
1411,6120.50335709719,6120.50335709718
1412,6149.6911580522192,6149.6911580522137
1413,6151.1350713107213,6151.1350713106131
1414,6162.9669784402495,6162.9669784402058
1415,6164.2202979632675,6164.2202979633039
1416,6165.2931992764979,6165.2931992764434
1417,6168.5027506808319,6168.5027506808456
1418,6168.5027506808383,6168.5027506808501
1419,6168.5027506808665,6168.502750680851
1420,6168.5027506809547,6168.5027506808547
1421,6176.1998523641796,6176.1998523642014
1422,6176.924219096386,6176.9242190963741
1423,6176.9264943553471,6176.9264943552771
1424,6178.3723550819013,6178.3723550819404
1425,6178.3723550819514,6178.3723550819423
1426,6191.9414277444102,6191.9414277443757
1427,6192.7437643304856,6192.7437643305011
1428,6196.9837493169562,6196.9837493169725
1429,6198.1115638841129,6198.1115638841147
1430,6198.1115638841238,6198.1115638841184
1431,6198.8256246383371,6198.8256246383044
1432,6199.8068091975083,6199.8068091974819
1433,6207.9811682851941,6207.9811682852005
1434,6207.9811682852069,6207.9811682852014
1435,6207.9811682852132,6207.9811682852069
1436,6207.9811682852296,6207.9811682852087
1437,6215.9332976323758,6215.9332976323567
1438,6225.0683631422198,6225.068363142218
1439,6226.9412374605008,6226.9412374605481
1440,6231.7380554351485,6231.7380554350621
1441,6233.3866972910537,6233.3866972910464
1442,6233.4254855848158,6233.4254855847621
1443,6235.403467140668,6235.403467140658
1444,6251.8241784246757,6251.8241784246784
1445,6255.8891508411416,6255.8891508410561
1446,6257.3291902906321,6257.3291902906467
1447,6257.3291902906612,6257.3291902906567
1448,6264.3974456653514,6264.3974456653286
1449,6279.1221369768173,6279.1221369768282
1450,6279.2259604625679,6279.2259604624951
1451,6280.5876032659917,6280.5876032659817
1452,6286.9380034939577,6286.9380034939122
1453,6286.9380034939604,6286.9380034939186
1454,6293.8011286427818,6293.801128642699
1455,6295.5530379041338,6295.5530379041911
1456,6300.5595552908662,6300.5595552908917
1457,6300.6388751601244,6300.6388751601353
1458,6311.6830494657679,6311.6830494657706
1459,6312.111051553904,6312.1110515538039
1460,6316.5468166972214,6316.5468166971896
1461,6316.5468166972405,6316.5468166971932
1462,6316.9850027152424,6316.985002715267
1463,6319.8053905743191,6319.8053905743018
1464,6326.4164210982617,6326.4164210982744
1465,6326.4164210983054,6326.4164210982763
1466,6329.0389631149019,6329.0389631148464
1467,6337.1674593069047,6337.1674593068819
1468,6367.3223440988386,6367.322344098844
1469,6367.7528701262481,6367.752870126229
1470,6372.5398507506225,6372.539850750597
1471,6376.6186609610113,6376.6186609610131
1472,6383.3332883933035,6383.333288393319
1473,6384.2003722817226,6384.2003722817162
1474,6395.5036519059095,6395.5036519059031
1475,6410.05550389161,6410.0555038916564
1476,6415.0802310039599,6415.080231003989
1477,6415.2428607080656,6415.2428607080665
1478,6415.2428607080792,6415.2428607080756
1479,6415.2428607081056,6415.2428607080819
1480,6415.242860708162,6415.2428607080828
1481,6415.2428607081711,6415.2428607080828
1482,6415.2428607082111,6415.2428607080865
1483,6419.0138962434057,6419.0138962434257
1484,6420.363517369422,6420.363517369482
1485,6427.3131288202803,6427.313128820263
1486,6427.4113658715778,6427.4113658715796
1487,6433.8037179558223,6433.8037179558314
1488,6434.8963121910947,6434.8963121911183
1489,6443.986090049596,6443.9860900496733
1490,6444.8410842350522,6444.8410842350067
1491,6444.8516739113402,6444.8516739113566
1492,6444.8516739113538,6444.8516739113566
1493,6454.9739620522423,6454.9739620522632
1494,6455.1888460691589,6455.1888460691689
1495,6471.2180680499141,6471.2180680499168
1496,6471.6092351996085,6471.609235199563
1497,6474.460487114563,6474.4604871146066
1498,6474.4604871146639,6474.4604871146157
1499,6484.3300915156842,6484.3300915157051
1500,6484.3300915156842,6484.3300915157097
1501,6497.1154421282026,6497.1154421281653
1502,6498.1873720713584,6498.1873720713438
1503,6505.6518643440741,6505.6518643440377
1504,6506.1377331420408,6506.1377331420417
1505,6518.6542424378204,6518.6542424377731
1506,6523.8085091200755,6523.8085091200646
1507,6523.8085091200983,6523.808509120071
1508,6526.9446428830788,6526.9446428830815
1509,6528.2581190495248,6528.2581190495366
1510,6532.4171216583345,6532.4171216583054
1511,6541.7891493223651,6541.7891493223287
1512,6543.2948136652858,6543.2948136652813
1513,6550.1186920278205,6550.1186920277778
1514,6565.3983579019496,6565.3983579019641
1515,6565.7572350525634,6565.7572350525543
1516,6568.8840879995241,6568.884087999556
1517,6571.3393723578456,6571.3393723578038
1518,6573.1565311255108,6573.1565311255008
1519,6573.156531125529,6573.1565311255135
1520,6580.2471702230223,6580.2471702230141
1521,6587.5877316539445,6587.5877316539227
1522,6587.8118105656849,6587.8118105657559
1523,6597.2493510778113,6597.249351077784
1524,6597.3563076067339,6597.3563076067476
1525,6607.3972910105558,6607.3972910105613
1526,6637.1987908205419,6637.1987908205547
1527,6642.2437619331558,6642.243761933134
1528,6642.2437619331649,6642.243761933144
1529,6646.0194931133492,6646.0194931133319
1530,6646.3810056738412,6646.3810056738284
1531,6651.5573762731829,6651.5573762731565
1532,6652.1133663342425,6652.1133663342225
1533,6652.1133663342816,6652.1133663342307
1534,6652.1456274847415,6652.1456274845932
1535,6657.0443304651317,6657.0443304650471
1536,6657.0911327648328,6657.0911327647636
1537,6663.2602753872279,6663.2602753872306
1538,6667.1152506863682,6667.1152506863409
1539,6671.8525751363768,6671.8525751364023
1540,6671.8525751364032,6671.8525751364068
1541,6679.4305542162729,6679.4305542162792
1542,6679.4581731585367,6679.4581731584403
1543,6681.7221795375181,6681.7221795374962
1544,6681.722179537529,6681.7221795374999
1545,6683.5676045968166,6683.5676045968103
1546,6689.7749787705252,6689.7749787704643
1547,6699.2118613613366,6699.2118613613329
1548,6699.6605901882413,6699.6605901881558
1549,6704.6883619745358,6704.6883619745149
1550,6705.0502452444316,6705.050245244388
1551,6711.3309927407454,6711.330992740759
1552,6711.3309927407745,6711.3309927407627
1553,6711.3309927408473,6711.330992740769
1554,6711.3309927409337,6711.3309927407727
1555,6726.456903602224,6726.4569036021876
1556,6729.6568743749112,6729.656874374884
1557,6729.7339733442132,6729.7339733442113
1558,6732.672300914679,6732.672300914599
1559,6743.6070135069613,6743.6070135069258
1560,6744.2976477399161,6744.297647739877
1561,6760.6790147461934,6760.6790147461988
1562,6760.6790147462034,6760.6790147462079
1563,6760.6790147462343,6760.6790147462107
1564,6760.679014746308,6760.6790147462225
1565,6762.7926459205792,6762.7926459206174
1566,6763.5397152338201,6763.5397152338292
1567,6771.2115659405426,6771.2115659404917
1568,6771.3045802806646,6771.3045802806073
1569,6777.8983148887564,6777.8983148887355
1570,6781.3057976542423,6781.305797654225
1571,6790.6518851941155,6790.6518851941228
1572,6791.1929892369262,6791.1929892369062
1573,6800.1574323505374,6800.1574323505556
1574,6800.1574323505756,6800.1574323505583
1575,6800.157432350652,6800.1574323505611
1576,6800.1574323506984,6800.157432350572
1577,6802.17281212739,6802.1728121274446
1578,6802.224512404965,6802.2245124048986
1579,6829.7662455537866,6829.7662455538266
1580,6829.7662455538575,6829.7662455538366
1581,6846.6524558480496,6846.6524558480705
1582,6851.5123959601242,6851.5123959601151
1583,6864.5435764682306,6864.5435764682197
1584,6864.7382081554588,6864.7382081554833
1585,6870.3156726122561,6870.3156726122552
1586,6871.9377735393418,6871.9377735393118
1587,6879.1142675592992,6879.1142675592664
1588,6879.1142675593037,6879.1142675592737
1589,6879.1142675593501,6879.1142675592755
1590,6879.1142675593701,6879.1142675592819
1591,6879.2170571058678,6879.2170571058041
1592,6879.6971991867485,6879.6971991867294
1593,6882.3779715595019,6882.3779715594846
1594,6888.9838719603722,6888.9838719603522
1595,6888.9838719603886,6888.9838719603777
1596,6893.215395203435,6893.2153952034232
1597,6904.3885272232046,6904.3885272231691
1598,6905.7967371768655,6905.7967371768364
1599,6914.7414275707752,6914.7414275707888
1600,6918.5926851635895,6918.5926851636341
1601,6918.5926851636223,6918.5926851636386
1602,6919.931772563541,6919.9317725634992
1603,6920.0707263184449,6920.0707263183831
1604,6926.0864265110486,6926.0864265110349
1605,6936.8503940932851,6936.8503940932605
1606,6940.4946355767461,6940.4946355767052
1607,6940.5992492127589,6940.5992492127452
1608,6946.15346658814,6946.1534665881745
1609,6965.5336881456215,6965.5336881456087
1610,6965.8234060374689,6965.8234060374562
1611,6967.9407071690584,6967.9407071690775
1612,6967.940707169123,6967.940707169083
1613,6973.9498734840063,6973.9498734839572
1614,6976.3535976191242,6976.3535976191761
1615,6976.9810219264837,6976.9810219264446
1616,6992.9585520717146,6992.9585520717337
1617,6993.4256659466482,6993.4256659466882
1618,6997.5495203723403,6997.5495203723467
1619,6997.549520372394,6997.5495203723522
1620,7002.0392701041874,7002.0392701041883
1621,7011.5917542854795,7011.5917542854968
1622,7017.222341592972,7017.2223415929429
1623,7017.427191746121,7017.4271917461401
1624,7018.555966258612,7018.5559662586256
1625,7021.2508445261747,7021.2508445261419
1626,7021.4022015781748,7021.402201578202
1627,7027.1583335756177,7027.1583335756222
1628,7027.1583335756623,7027.1583335756441
1629,7033.4569070320322,7033.4569070319976
1630,7033.7511493832826,7033.7511493833072
1631,7047.3088187331359,7047.308818733065
1632,7055.1541548958348,7055.1541548959021
1633,7064.9966879835374,7064.996687983552
1634,7065.7623257368577,7065.7623257368004
1635,7081.8803315875612,7081.8803315875066
1636,7082.6013258419116,7082.6013258419162
1637,7092.7427980869861,7092.7427980870261
1638,7096.2271208140637,7096.2271208140901
1639,7100.2446724204428,7100.2446724204119
1640,7100.8411914161597,7100.8411914161798
1641,7106.1151687843158,7106.1151687843376
1642,7106.1151687844476,7106.1151687843394
1643,7117.6443699132979,7117.6443699132369
1644,7117.649162558565,7117.6491625584849
1645,7122.9828919753563,7122.9828919753445
1646,7125.8543775865437,7125.8543775865164
1647,7129.9151394150413,7129.9151394150504
1648,7145.5935863887007,7145.5935863886925
1649,7145.5935863887516,7145.5935863887044
1650,7152.646080478311,7152.6460804783483
1651,7155.4631907897783,7155.4631907897765
1652,7155.4631907897829,7155.4631907897792
1653,7155.4631907897947,7155.4631907897847
1654,7155.4631907898074,7155.4631907897847
1655,7155.4631907898138,7155.4631907897892
1656,7155.4631907898365,7155.463190789801
1657,7155.502104443307,7155.502104443287
1658,7169.8688596857519,7169.8688596857155
1659,7170.1284405400174,7170.128440540032
1660,7196.5568131835907,7196.5568131836162
1661,7197.3084304133763,7197.308430413399
1662,7202.613184580533,7202.6131845805667
1663,7202.6151146401953,7202.6151146401207
1664,7204.8112127952136,7204.8112127952145
1665,7204.8112127952218,7204.8112127952163
1666,7204.8112127952254,7204.8112127952299
1667,7204.8112127952736,7204.8112127952345
1668,7215.085481848887,7215.0854818489606
1669,7216.9655706140311,7216.9655706140557
1670,7222.9073020583228,7222.9073020583273
1671,7222.9116720655502,7222.9116720655111
1672,7232.6768148337978,7232.6768148337887
1673,7234.0961832289677,7234.0961832289486
1674,7234.4200259985264,7234.4200259984964
1675,7234.4200259985564,7234.4200259985028
1676,7235.5554111839519,7235.5554111839365
1677,7236.9035415636781,7236.9035415636954
1678,7255.3352516212944,7255.3352516212981
1679,7260.054045201824,7260.0540452018467
1680,7260.7110131779991,7260.7110131780137
1681,7263.2298638233697,7263.2298638233551
1682,7263.2799639745017,7263.2799639745181
1683,7267.6089078962341,7267.6089078962495
1684,7283.7680480039699,7283.7680480039335
1685,7283.7680480040017,7283.7680480039426
1686,7283.8798923443528,7283.8798923442864
1687,7286.8014898913589,7286.8014898913452
1688,7287.8279301118882,7287.82793011182
1689,7294.485220918672,7294.485220918652
1690,7297.2305642894717,7297.2305642894898
1691,7303.5072568060768,7303.507256806115
1692,7303.5072568061078,7303.5072568061187
1693,7303.5072568061405,7303.5072568061214
1694,7303.5072568062269,7303.5072568061241
1695,7319.1192708173385,7319.1192708173685
1696,7323.4299147084675,7323.4299147085376
1697,7323.4779323236771,7323.4779323236553
1698,7338.5032118935405,7338.5032118935142
1699,7349.0974755680036,7349.09747556808
1700,7351.6598048178594,7351.6598048178275
1701,7352.855278811574,7352.8552788115649
1702,7352.8552788115912,7352.8552788115712
1703,7352.8552788116231,7352.8552788115758
1704,7352.8552788116467,7352.8552788115767
1705,7362.7248832126561,7362.7248832126543
1706,7362.7248832126779,7362.7248832126588
1707,7369.9792947271417,7369.9792947271326
1708,7370.8219390040958,7370.821939004094
1709,7379.7064857590449,7379.7064857590522
1710,7385.691666979058,7385.6916669789889
1711,7386.1629596979756,7386.1629596979592
1712,7388.50625959031,7388.5062595902418
1713,7388.576981443548,7388.5769814435453
1714,7390.8660007670569,7390.8660007670433
1715,7395.0692020405922,7395.0692020405058
1716,7409.8729573177889,7409.8729573177325
1717,7416.1507942136395,7416.1507942136432
1718,7425.6126758283708,7425.6126758283208
1719,7426.3735108861574,7426.3735108861574
1720,7426.3809334168973,7426.3809334168127
1721,7430.5039002567928,7430.5039002567928
1722,7441.6817184213714,7441.6817184213451
1723,7441.6817184213778,7441.6817184213642
1724,7441.6817184214806,7441.681718421376
1725,7441.6817184215033,7441.6817184213987
1726,7466.0914283514749,7466.0914283514339
1727,7470.5458344488279,7470.5458344487306
1728,7471.2905316246406,7471.2905316246406
1729,7471.2905316246779,7471.2905316246452
1730,7473.1820721341364,7473.1820721340946
1731,7473.4727129511057,7473.4727129510293
1732,7476.3416790864248,7476.3416790863967
1733,7476.3711605061271,7476.3711605060898
1734,7486.2471896266643,7486.2471896266143
1735,7488.5072156416618,7488.5072156416263
1736,7492.2671323546092,7492.2671323545428
1737,7492.3439121013362,7492.3439121013735
1738,7505.2459195533975,7505.2459195534457
1739,7505.416977733621,7505.4169777335583
1740,7510.7689492289619,7510.7689492290101
1741,7510.7689492289674,7510.7689492290165
1742,7528.6055245238967,7528.6055245238731
1743,7530.3373953051905,7530.3373953052014
1744,7540.458770064588,7540.4587700645607
1745,7541.2314414518114,7541.2314414517878
1746,7550.2473668333059,7550.247366833355
1747,7550.247366833355,7550.2473668333641
1748,7550.2473668334223,7550.2473668333687
1749,7550.247366833446,7550.2473668333841
1750,7552.0591964000041,7552.0591964000214
1751,7552.126635362617,7552.1266353626033
1752,7569.2108799223815,7569.2108799223806
1753,7572.9706830940549,7572.9706830940995
1754,7586.0211429083893,7586.0211429083311
1755,7589.7257844377182,7589.7257844377064
1756,7589.7257844377591,7589.7257844377218
1757,7590.6108964468203,7590.6108964467976
1758,7601.0000459195753,7601.0000459195471
1759,7601.5603916288828,7601.5603916288328
1760,7608.5761938816786,7608.5761938815685
1761,7608.7935207262781,7608.7935207263026
1762,7616.0523214503664,7616.0523214503692
1763,7618.1760526493481,7618.1760526493063
1764,7619.334597641001,7619.334597640981
1765,7619.3345976410128,7619.3345976409919
1766,7629.2042020421131,7629.204202042074
1767,7629.2042020421341,7629.2042020421022
1768,7629.5367398605995,7629.5367398605395
1769,7629.6031347501703,7629.6031347501703
1770,7638.9729202378712,7638.9729202379167
1771,7649.2670009014782,7649.267000901441
1772,7658.8130152453359,7658.8130152453386
1773,7658.8130152453732,7658.8130152453441
1774,7669.5399438132226,7669.5399438132754
1775,7669.7744709859098,7669.7744709859408
1776,7675.5143095818412,7675.5143095818221
1777,7678.5522240475384,7678.552224047522
1778,7678.5522240475411,7678.5522240475357
1779,7695.9936228577653,7695.9936228578072
1780,7702.3075777231061,7702.3075777230843
1781,7702.5674445936347,7702.5674445936056
1782,7708.0539389563337,7708.0539389563164
1783,7708.5720928049595,7708.5720928049395
1784,7719.4724191281548,7719.4724191281612
1785,7719.9010366210541,7719.901036621005
1786,7732.5442098736203,7732.5442098735748
1787,7744.6862865306102,7744.6862865306175
1788,7744.6876800529699,7744.6876800528808
1789,7747.6394548551598,7747.6394548551234
1790,7747.6394548551716,7747.6394548551398
1791,7747.6394548551934,7747.6394548551443
1792,7747.6394548552698,7747.6394548551634
1793,7752.1284992742249,7752.1284992742885
1794,7752.2840443156056,7752.2840443155692
1795,7755.9859446402397,7755.9859446402243
1796,7761.3821374931385,7761.3821374931085
1797,7763.8898953904927,7763.8898953903808
1798,7766.0620433143868,7766.062043314354
1799,7766.3955604389712,7766.3955604388602
1800,7771.5660883275596,7771.5660883274322
1801,7772.7309836282038,7772.7309836282111
1802,7775.1971631278102,7775.1971631277911
1803,7777.2482680583907,7777.2482680584108
1804,7777.2482680584972,7777.2482680584289
1805,7781.5831836533907,7781.5831836533862
1806,7800.4896779337269,7800.4896779337469
1807,7800.8933417980106,7800.8933417979333
1808,7809.4793355859301,7809.4793355858828
1809,7816.5050934711289,7816.5050934711135
1810,7821.9786216984749,7821.9786216984448
1811,7822.4005071970141,7822.4005071970296
1812,7826.596290063836,7826.5962900638478
1813,7826.5962900638997,7826.5962900638497
1814,7826.5962900639279,7826.5962900638551
1815,7826.5962900639843,7826.5962900638579
1816,7836.46589446496,7836.4658944649345
1817,7836.4658944649855,7836.4658944649454
1818,7839.6345898211557,7839.6345898211184
1819,7841.7605712868763,7841.7605712868544
1820,7851.0897414355331,7851.0897414355568
1821,7851.2909016324729,7851.2909016324375
1822,7863.4989363891755,7863.4989363891445
1823,7864.8042062395125,7864.8042062394534
1824,7866.0747076682364,7866.0747076682155
1825,7866.0747076683028,7866.0747076682183
1826,7868.4210650268742,7868.4210650269024
1827,7868.8125315008519,7868.8125315008447
1828,7890.6734578826563,7890.673457882649
1829,7890.7793932668865,7890.7793932668937
1830,7895.6835208714656,7895.6835208714801
1831,7895.6835208714765,7895.6835208714838
1832,7895.6835208715083,7895.6835208714947
1833,7905.5531252725868,7905.5531252725714
1834,7905.5531252725968,7905.5531252725968
1835,7909.1770881501507,7909.177088150127
1836,7915.4227296736226,7915.4227296736608
1837,7915.4227296736854,7915.4227296736635
1838,7915.7815189181156,7915.7815189180974
1839,7918.1958307014975,7918.1958307014429
1840,7920.0847267947065,7920.0847267946519
1841,7939.3589936053331,7939.3589936053049
1842,7939.6009357953471,7939.6009357952507
1843,7957.9787577178604,7957.9787577178713
1844,7958.2181173656927,7958.2181173656836
1845,7965.5822407964961,7965.5822407964952
1846,7966.9296504635804,7966.9296504635831
1847,7974.64035608016,7974.6403560801882
1848,7974.6403560801755,7974.6403560802
1849,7979.548430219279,7979.5484302192544
1850,7980.0153506354127,7980.0153506353354
1851,7984.509960481264,7984.5099604812731
1852,7984.5099604813859,7984.5099604812813
1853,7987.2788740620626,7987.2788740620708
1854,7989.5196973442416,7989.519697344298
1855,7994.3795648823434,7994.3795648823752
1856,7994.3795648824162,7994.3795648823834
1857,8025.6301083558565,8025.6301083558246
1858,8025.682248031143,8025.6822480311421
1859,8031.6551794368397,8031.6551794367842
1860,8035.2599178953024,8035.2599178953442
1861,8035.3126267333064,8035.3126267332964
1862,8042.5362183399193,8042.5362183399402
1863,8048.7520139911758,8048.752013991153
1864,8055.1524461059107,8055.1524461058752
1865,8056.5094231800213,8056.5094231800294
1866,8056.5422840463934,8056.5422840463425
1867,8061.9023262445517,8061.9023262445198
1868,8066.5448634439726,8066.5448634440336
1869,8066.9725445429503,8066.9725445429131
1870,8073.3364000911388,8073.3364000910869
1871,8073.3364000911479,8073.3364000910888
1872,8090.05690385669,8090.0569038566418
1873,8090.715585932895,8090.7155859329359
1874,8093.0756088932703,8093.0756088932349
1875,8093.075608893274,8093.0756088932485
1876,8093.0756088932885,8093.0756088932721
1877,8093.0756088933422,8093.0756088933103
1878,8096.0184621563676,8096.0184621563931
1879,8101.6291037191313,8101.6291037191113
1880,8102.2939127602704,8102.2939127602694
1881,8102.9452132944089,8102.9452132943634
1882,8102.9452132944716,8102.9452132943825
1883,8104.1989327566644,8104.1989327566262
1884,8106.4200391606391,8106.4200391606882
1885,8119.2595848509636,8119.2595848509427
1886,8130.15823642134,8130.1582364213482
1887,8130.4489811591666,8130.4489811591984
1888,8148.4407915302691,8148.4407915301608
1889,8149.158697878609,8149.1586978785717
1890,8153.9113519404809,8153.9113519404591
1891,8154.6129065610412,8154.6129065610075
1892,8162.745258904346,8162.7452589043323
1893,8172.3265299663499,8172.3265299663744
1894,8177.2577422014074,8177.2577422013201
1895,8178.0323469352752,8178.0323469353216
1896,8178.048229122247,8178.0482291222497
1897,8181.9020485030824,8181.9020485030305
1898,8181.902048503126,8181.9020485030833
1899,8205.3063115006844,8205.3063115006698
1900,8206.6136510648339,8206.6136510647539
1901,8211.5108617063743,8211.5108617063215
1902,8211.510861706467,8211.5108617063415
1903,8215.4388596658046,8215.4388596656736
1904,8215.7651680625422,8215.7651680625731
1905,8221.3804661074173,8221.3804661074264
1906,8221.3804661074464,8221.380466107461
1907,8238.7532639246074,8238.7532639245492
1908,8239.1807420909608,8239.1807420909481
1909,8245.3197307525334,8245.3197307525843
1910,8248.6421667722261,8248.6421667721916
1911,8250.8644580316031,8250.8644580315995
1912,8255.1852581888543,8255.1852581888252
1913,8255.4200534968495,8255.4200534968695
1914,8259.9142439250754,8259.9142439250827
1915,8287.5133724133375,8287.5133724133702
1916,8288.4196650604899,8288.4196650604536
1917,8300.3373013161508,8300.3373013161145
1918,8300.3373013161654,8300.3373013161563
1919,8304.4459619835688,8304.4459619835325
1920,8304.5619331044472,8304.5619331044854
1921,8307.0266991226636,8307.0266991225799
1922,8307.314504020409,8307.3145040203271
1923,8308.6245474732277,8308.6245474731058
1924,8310.2069057172503,8310.2069057172339
1925,8310.2069057172812,8310.206905717243
1926,8310.4013015919209,8310.401301591879
1927,8327.7275613829188,8327.7275613828697
1928,8327.7375668121676,8327.7375668121495
1929,8339.815718920423,8339.8157189204503
1930,8339.8157189204358,8339.8157189204831
1931,8339.8157189205122,8339.8157189205012
1932,8339.8157189205249,8339.815718920514
1933,8339.8157189205467,8339.8157189205194
1934,8339.8157189205776,8339.815718920534
1935,8348.0372311190931,8348.0372311190931
1936,8350.9521727671745,8350.9521727670672
1937,8351.4984764738074,8351.4984764738492
1938,8358.9335626511802,8358.9335626512366
1939,8361.3135916244501,8361.3135916244137
1940,8362.7889334027441,8362.7889334027204
1941,8369.4245321237704,8369.4245321237559
1942,8369.4245321238323,8369.424532123785
1943,8376.3563255841273,8376.3563255840891
1944,8377.4093137098735,8377.4093137098534
1945,8379.7057340713382,8379.7057340713363
1946,8380.2115249341568,8380.2115249341477
1947,8389.1637409258929,8389.1637409259256
1948,8389.1637409259001,8389.1637409259456
1949,8389.163740925911,8389.1637409259474
1950,8389.1637409259347,8389.1637409259656
1951,8389.1637409260165,8389.1637409259838
1952,8389.1637409261202,8389.1637409260256
1953,8418.7725541292111,8418.7725541292111
1954,8418.772554129253,8418.7725541292202
1955,8424.8284413972797,8424.8284413972415
1956,8425.0649409640155,8425.0649409639555
1957,8429.1157356495478,8429.1157356495351
1958,8429.5564156743039,8429.5564156742639
1959,8435.0345749695316,8435.0345749695134
1960,8442.5252087714089,8442.5252087713852
1961,8446.7392656476295,8446.7392656476477
1962,8449.9462463267864,8449.946246326761
1963,8458.2509717335943,8458.2509717335724
1964,8458.2509717336416,8458.2509717335743
1965,8458.4289363317039,8458.4289363315729
1966,8461.513014733453,8461.5130147334676
1967,8470.8381988003894,8470.838198800413
1968,8475.6222916911738,8475.6222916910519
1969,8477.3245039235098,8477.324503923488
1970,8492.7673645952527,8492.7673645951691
1971,8494.1511666196075,8494.1511666196002
1972,8494.8271374931319,8494.8271374930137
1973,8504.4587496290278,8504.4587496289805
1974,8504.9812478315125,8504.9812478315289
1975,8515.8971336369468,8515.8971336369286
1976,8516.3755621845448,8516.3755621844848
1977,8525.5080053800084,8525.5080053800066
1978,8536.573279465938,8536.5732794658888
1979,8537.2078069422441,8537.2078069422805
1980,8537.2078069423023,8537.2078069422987
1981,8537.2078069423187,8537.2078069423023
1982,8537.2078069424351,8537.2078069423424
1983,8546.9994844538178,8546.9994844538542
1984,8547.0774113434563,8547.0774113433763
1985,8547.0774113434618,8547.0774113433945
1986,8559.6870573908818,8559.6870573908036
1987,8573.6665365343124,8573.6665365343579
1988,8583.433763873496,8583.4337638735578
1989,8593.9375410179819,8593.9375410179873
1990,8594.0460131788768,8594.0460131788132
1991,8600.4294929703083,8600.4294929702719
1992,8600.4635510891203,8600.4635510891094
1993,8600.9458857054869,8600.9458857054251
1994,8601.3242010256854,8601.3242010257181
1995,8606.2950377499092,8606.2950377499164
1996,8606.295037749971,8606.2950377499255
1997,8610.6152448038374,8610.6152448037992
1998,8611.095865708061,8611.0958657079991
1999,8612.0763316383436,8612.0763316383636
2000,8616.1646421510086,8616.1646421509959
2001,8616.1646421511814,8616.1646421510322
2002,8617.4954364191562,8617.4954364191908
2003,8629.553068453899,8629.5530684538935
2004,8629.6636622530914,8629.6636622531023
2005,8636.5159900319668,8636.5159900319522
2006,8639.0811075444617,8639.0811075444271
2007,8645.1991273991916,8645.1991273992062
2008,8648.6527620556699,8648.6527620557226
2009,8655.6430597554354,8655.6430597553463
2010,8655.6430597554609,8655.6430597553772
2011,8660.5513222848695,8660.5513222848076
2012,8663.3447553293718,8663.344755329279
2013,8670.3652126270172,8670.3652126270499
2014,8672.4561455629701,8672.456145563021
2015,8677.385687926906,8677.3856879267896
2016,8677.500984934095,8677.5009849340913
2017,8695.1214773596639,8695.1214773597076
2018,8695.1214773597076,8695.1214773597203
2019,8704.9910817608306,8704.9910817608197
2020,8709.0028748014665,8709.0028748015084
2021,8714.6207402551536,8714.6207402551663
2022,8715.3722787789102,8715.3722787789775
2023,8716.8989075423851,8716.8989075423997
2024,8724.7302905629294,8724.7302905629858
2025,8724.730290562944,8724.7302905629986
2026,8724.7302905629767,8724.7302905630022
2027,8724.7302905629931,8724.7302905630186
2028,8738.8132638725783,8738.813263872582
2029,8738.8452329725915,8738.8452329726442
2030,8744.4171840679883,8744.4171840680301
2031,8745.2974888357858,8745.297488835753
2032,8752.0430776955218,8752.0430776955636
2033,8752.5286921338829,8752.5286921337956
2034,8783.2226724904049,8783.2226724904067
2035,8783.9479169695096,8783.9479169695242
2036,8783.9479169695169,8783.9479169695296
2037,8783.9479169696115,8783.9479169695351
2038,8783.9479169696369,8783.9479169695751
2039,8784.284929205367,8784.2849292053743
2040,8795.3193247137806,8795.3193247137679
2041,8796.7699155220816,8796.7699155221089
2042,8822.4801770374434,8822.4801770374706
2043,8822.5323574874637,8822.5323574874783
2044,8833.9251414820628,8833.9251414821301
2045,8841.3100324798997,8841.3100324799252
2046,8847.7357446730894,8847.7357446730966
2047,8851.3536484950728,8851.3536484950255
2048,8851.8318563124394,8851.8318563123848
