# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
2909,2668.4341494255018,2668.4341494255177
2910,2670.0527064570333,2670.0527064570324
2911,2670.6516509832572,2670.651650983265
2912,2672.2195548310574,2672.2195548310428
2913,2672.9643414253596,2672.9643414253396
2914,2673.4994812716318,2673.4994812716022
2915,2674.0454001348412,2674.0454001348489
2916,2674.558093594419,2674.5580935943867
2917,2676.6185929646481,2676.6185929646308
2918,2677.0143249379598,2677.0143249379557
2919,2679.3657865741752,2679.365786574177
2920,2679.5374601466297,2679.5374601466178
2921,2680.7102236879209,2680.7102236879491
2922,2682.0169484037438,2682.0169484037388
2923,2682.8106349233458,2682.8106349233703
2924,2683.0924428118096,2683.0924428117996
2925,2685.3846861480843,2685.3846861480893
2926,2686.0521828329629,2686.0521828329379
2927,2686.8655076279406,2686.865507627931
2928,2687.7864815651656,2687.7864815651633
2929,2688.5904773310481,2688.5904773310413
2930,2689.2503119096932,2689.2503119096859
2931,2689.5274317397329,2689.5274317397207
2932,2691.0905574189319,2691.0905574188787
2933,2691.2427843203345,2691.2427843203081
2934,2691.7879853283966,2691.7879853283903
2935,2693.1202065771167,2693.1202065770799
2936,2693.4297347021147,2693.4297347021165
2937,2694.455325236213,2694.4553252362011
2938,2694.8136297209835,2694.8136297209944
2939,2695.0621852899012,2695.0621852898907
2940,2696.0452926178459,2696.0452926178004
2941,2696.9183711915507,2696.9183711915421
2942,2697.2629885159427,2697.2629885159308
2943,2698.8127570220736,2698.8127570220436
2944,2699.4714013980956,2699.4714013980738
2945,2699.6259943436112,2699.6259943436171
2946,2700.9317374506913,2700.9317374506613
2947,2701.1571019667376,2701.1571019667199
2948,2701.3218167418568,2701.3218167418195
2949,2702.82747997965,2702.8274799796814
2950,2704.0515003963278,2704.0515003963296
2951,2704.9441081086475,2704.9441081086184
2952,2705.6368092071457,2705.6368092071557
2953,2706.7907721186639,2706.7907721186475
2954,2708.2265852534279,2708.2265852534124
2955,2709.3294699681237,2709.3294699681169
2956,2710.4854892789458,2710.485489278974
2957,2712.2761518213492,2712.2761518213533
2958,2712.8638949281412,2712.8638949281312
2959,2714.2229247101986,2714.2229247102096
2960,2714.6710371883978,2714.6710371884192
2961,2715.0517611429404,2715.0517611429559
2962,2715.6863838382224,2715.6863838382305
2963,2718.4953070625979,2718.495307062607
2964,2718.9160716829278,2718.9160716829415
2965,2720.2037794588532,2720.2037794588582
2966,2720.8714070775527,2720.87140707756
2967,2721.0832253438748,2721.0832253438234
2968,2722.2868606255224,2722.2868606255224
2969,2722.9359320942444,2722.9359320942363
2970,2723.8964253328481,2723.8964253328472
2971,2725.5165507439438,2725.5165507439383
2972,2725.9342996223691,2725.9342996223554
2973,2726.510177362074,2726.5101773620891
2974,2727.418360605232,2727.4183606052329
2975,2727.5811680276847,2727.5811680276911
2976,2729.3597648610316,2729.3597648610421
2977,2729.6547443721779,2729.6547443721797
2978,2730.2940511656479,2730.2940511656288
2979,2730.7165491551063,2730.7165491551018
2980,2731.6874121020169,2731.6874121019928
2981,2732.800527497865,2732.800527497865
2982,2733.3586927369661,2733.3586927369711
2983,2734.1445757789074,2734.1445757789165
2984,2734.6502405223041,2734.650240522295
2985,2735.9574571491376,2735.9574571491526
2986,2736.3893382263932,2736.3893382263877
2987,2736.8958345401988,2736.8958345401779
2988,2738.2639959653516,2738.2639959653479
2989,2739.0585089199885,2739.0585089199831
2990,2739.1554737312922,2739.155473731269
2991,2740.744447816548,2740.7444478165553
2992,2741.2471595330098,2741.247159532983
2993,2742.0457187848774,2742.0457187848765
2994,2743.1000985685287,2743.1000985685259
2995,2743.5575711804108,2743.5575711804017
2996,2744.2664937133659,2744.2664937133604
2997,2744.6132048202312,2744.6132048202453
2998,2745.7299957657178,2745.7299957657183
2999,2747.8056058598163,2747.8056058598213
3000,2748.4306906226939,2748.4306906226852
3001,2748.9298749671352,2748.9298749671389
3002,2749.8867394205358,2749.8867394205231
3003,2752.3034703442772,2752.3034703442836
3004,2752.9761391888778,2752.9761391888865
3005,2753.8734249894364,2753.873424989431
3006,2755.619360096076,2755.6193600960778
3007,2755.9004460718893,2755.9004460719084
3008,2756.783765262257,2756.7837652622361
3009,2757.6936471734784,2757.6936471734994
3010,2758.1473569594082,2758.1473569593859
3011,2758.7464125658121,2758.746412565813
3012,2759.6369072409366,2759.6369072409266
3013,2760.6847324455562,2760.6847324455566
3014,2762.4719918398987,2762.4719918399014
3015,2762.8443305704732,2762.8443305704582
3016,2763.7879625514179,2763.7879625514029
3017,2764.1662904918912,2764.166290491878
3018,2765.2672716164602,2765.2672716164284
3019,2766.7263077960743,2766.7263077960711
3020,2767.7223219547095,2767.72232195469
3021,2769.4259070941694,2769.4259070941466
3022,2770.3227310819339,2770.322731081942
3023,2771.9352891921294,2771.9352891920994
3024,2772.2550442252546,2772.2550442252436
3025,2772.929229666006,2772.9292296659874
3026,2773.972968990186,2773.9729689901696
3027,2774.5695456358981,2774.5695456358817
3028,2775.2225460856448,2775.2225460856303
3029,2775.7027686570755,2775.7027686570227
3030,2776.1593760993924,2776.1593760993783
3031,2778.022096982796,2778.0220969827615
3032,2779.8354660929199,2779.8354660929376
3033,2780.8001551443162,2780.8001551442967
3034,2781.0102823936222,2781.010282393614
3035,2781.676208431209,2781.6762084311845
3036,2782.6585159816368,2782.6585159816277
3037,2783.7182584189422,2783.7182584189277
3038,2784.3754132122199,2784.3754132122431
3039,2784.6999681630627,2784.6999681630568
3040,2786.2998884370577,2786.2998884370468
3041,2786.5812298400838,2786.581229840076
3042,2787.0445390209438,2787.044539020937
3043,2787.3305821809686,2787.3305821809481
3044,2788.9788244499373,2788.9788244499423
3045,2789.2928294843346,2789.2928294843491
3046,2789.6522328997567,2789.6522328996916
3047,2790.4010856231839,2790.4010856232003
3048,2793.7955242394219,2793.7955242394164
3049,2794.3261786662401,2794.3261786662088
3050,2795.5017653506147,2795.5017653506288
3051,2796.7385258679242,2796.7385258679146
3052,2797.1270268674234,2797.1270268674234
3053,2798.2094637112655,2798.2094637112109
3054,2798.5258408635614,2798.5258408635177
3055,2798.9546928088484,2798.9546928088444
3056,2800.071887141813,2800.0718871418121
3057,2800.7172875374094,2800.7172875374099
3058,2801.6881888253815,2801.6881888253738
3059,2803.0544168644842,2803.0544168644592
3060,2803.4513732268983,2803.4513732268897
3061,2804.7199247716098,2804.7199247716048
3062,2805.0644896301919,2805.0644896301851
3063,2807.7478756672535,2807.7478756672617
3064,2808.4862487797873,2808.4862487798064
3065,2809.3179061084852,2809.3179061084975
3066,2810.5505937221592,2810.5505937221342
3067,2811.1503936063332,2811.150393606335
3068,2812.5293412565206,2812.529341256537
3069,2812.6485256902865,2812.6485256902729
3070,2813.2103067266012,2813.2103067266066
3071,2815.0795244234159,2815.0795244234309
3072,2815.5019200915367,2815.5019200915285
3073,2817.4812414014186,2817.4812414014118
3074,2817.6915275208949,2817.6915275209303
3075,2818.9535247688536,2818.9535247688395
3076,2820.8447260816529,2820.8447260816429
3077,2821.3959661415711,2821.3959661415574
3078,2823.2242323596442,2823.2242323596124
3079,2823.8731558379873,2823.8731558380018
3080,2824.5802718901541,2824.58027189015
3081,2824.8315059064716,2824.8315059064707
3082,2825.6441350700534,2825.6441350700184
3083,2826.8942585092054,2826.8942585091631
3084,2828.3021785164565,2828.3021785164256
3085,2828.7560320442558,2828.7560320442367
3086,2829.1023897443256,2829.1023897443088
3087,2831.2403469373626,2831.2403469373648
3088,2831.8936344467234,2831.8936344467247
3089,2832.2670485587309,2832.2670485587369
3090,2833.5733222617168,2833.5733222617068
3091,2834.049287420562,2834.0492874205393
3092,2834.8789134017516,2834.8789134017543
3093,2835.0109705696068,2835.0109705695932
3094,2835.8418386591097,2835.8418386590893
3095,2836.8709411975774,2836.8709411975829
3096,2838.3786394033255,2838.3786394033264
3097,2840.0772481888903,2840.0772481888912
3098,2840.8660436273585,2840.8660436273676
3099,2841.6270283335921,2841.6270283336094
3100,2842.8377018805822,2842.8377018805741
3101,2844.2835511139247,2844.2835511139351
3102,2845.2031795248013,2845.2031795247826
3103,2846.0127525835119,2846.0127525834905
3104,2846.333435956632,2846.3334359566174
3105,2846.8430799811849,2846.8430799811504
3106,2847.1705532209353,2847.1705532209144
3107,2847.3864698906154,2847.386469890555
3108,2848.038193335427,2848.0381933353869
3109,2849.4005230332259,2849.4005230332359
3110,2850.8472736976005,2850.8472736975791
3111,2851.6622340621316,2851.662234062122
3112,2852.4585047781079,2852.4585047781056
3113,2853.4662236738286,2853.46622367381
3114,2854.1892261761077,2854.1892261760727
3115,2854.5038179895464,2854.5038179895437
3116,2856.1853290258941,2856.1853290258937
3117,2856.7406209534975,2856.7406209535179
3118,2856.9375872520518,2856.9375872520236
3119,2857.899759861577,2857.8997598615674
3120,2858.4807497694092,2858.4807497694128
3121,2859.6250578502631,2859.6250578502677
3122,2860.6979980321448,2860.6979980321598
3123,2861.9487775323055,2861.9487775323032
3124,2862.6103605930498,2862.6103605930712
3125,2863.2176161708803,2863.217616170889
3126,2864.3764737463298,2864.3764737463257
3127,2864.8976113276785,2864.8976113276799
3128,2865.7103008184122,2865.7103008184172
3129,2866.8199349930292,2866.8199349930292
3130,2867.8295482751614,2867.8295482751705
3131,2868.2261016458929,2868.2261016458842
3132,2870.5766507052758,2870.5766507052667
3133,2871.0364384562154,2871.0364384562081
3134,2871.5485789489262,2871.5485789489212
3135,2872.2304590064819,2872.2304590064819
3136,2873.4263114147179,2873.4263114147357
3137,2873.708406165425,2873.7084061653868
3138,2873.982509916254,2873.9825099162422
3139,2874.4842483459461,2874.4842483459415
3140,2875.0894621445036,2875.0894621444963
3141,2875.6459471703024,2875.6459471702838
3142,2876.4085248493552,2876.4085248493093
3143,2876.8773121067461,2876.8773121067484
3144,2878.1204157841089,2878.120415784093
3145,2879.2480364782577,2879.2480364782382
3146,2880.1680659961066,2880.1680659960421
3147,2881.3762580154071,2881.3762580153989
3148,2882.3635330875495,2882.3635330875441
3149,2883.4759064085251,2883.4759064085074
3150,2883.8869057326656,2883.8869057326497
3151,2884.7637682468144,2884.7637682468189
3152,2885.835595840284,2885.8355958402881
3153,2887.1497791766601,2887.1497791766292
3154,2887.5796005414586,2887.5796005414509
3155,2887.8163298027139,2887.8163298026993
3156,2888.713387296355,2888.7133872963441
3157,2890.518713098013,2890.5187130979912
3158,2890.7049279366338,2890.7049279366161
3159,2891.8878938525527,2891.8878938525322
3160,2893.5881324929023,2893.5881324928955
3161,2894.7265547385387,2894.7265547385136
3162,2896.2522661741987,2896.25226617421
3163,2896.8182021980747,2896.8182021980761
3164,2897.6887018030047,2897.6887018030129
3165,2898.8252558065142,2898.8252558065328
3166,2899.3219570310839,2899.3219570310898
3167,2900.6098249661204,2900.6098249660772
3168,2901.55224891432,2901.5522489142882
3169,2902.1180854268187,2902.1180854268287
3170,2902.6185368230613,2902.6185368230595
3171,2903.9953434536023,2903.995343453586
3172,2904.7093622543216,2904.7093622543216
3173,2905.8675820577341,2905.8675820577128
3174,2907.3508054267681,2907.3508054267672
3175,2907.4609337033462,2907.4609337033139
3176,2908.6606165754315,2908.6606165754133
3177,2909.1406814255211,2909.140681425506
3178,2910.0158242131643,2910.0158242131583
3179,2910.6746976278337,2910.6746976278341
3180,2912.0236345422559,2912.0236345422513
3181,2912.8411152337981,2912.8411152337767
3182,2913.616776000104,2913.6167760000822
3183,2914.7598497062809,2914.7598497062854
3184,2915.2359731290867,2915.2359731290881
3185,2916.3950409850618,2916.3950409850604
3186,2916.6806915950679,2916.6806915950601
3187,2918.47808591082,2918.4780859108228
3188,2919.2074592836784,2919.2074592836825
3189,2919.9125781797338,2919.912578179712
3190,2920.6835309374901,2920.6835309374878
3191,2921.4899328545207,2921.4899328545139
3192,2922.2375019097913,2922.2375019097858
3193,2923.1829624326733,2923.1829624326674
3194,2924.2372555991706,2924.2372555991901
3195,2925.4545064663203,2925.4545064663271
3196,2925.8130999586779,2925.8130999586729
3197,2926.5321313047848,2926.5321313047702
3198,2927.5193992447171,2927.5193992447403
3199,2929.2550936151802,2929.2550936151902
3200,2930.1186908719064,2930.1186908718587
3201,2930.2053404993289,2930.2053404993094
3202,2931.3124182991569,2931.3124182991537
3203,2932.7102599973709,2932.7102599973573
3204,2933.9756610833892,2933.9756610834038
3205,2934.243313332056,2934.2433133320642
3206,2935.1716560777086,2935.1716560776968
3207,2936.3434756221732,2936.343475622135
3208,2936.6170279295206,2936.6170279295357
3209,2937.4542549050871,2937.4542549050557
3210,2938.2975911629746,2938.2975911629428
3211,2939.7155716544394,2939.715571654438
3212,2940.9503121363691,2940.9503121363646
3213,2943.5099987760509,2943.5099987760336
3214,2944.0706970289116,2944.0706970288875
3215,2944.45793226254,2944.4579322624677
3216,2944.8564720348731,2944.8564720348804
3217,2947.0138051497661,2947.0138051497438
3218,2947.493033030747,2947.4930330307247
3219,2948.5983696549047,2948.5983696549119
3220,2949.3113049476924,2949.3113049476942
3221,2949.9867720442949,2949.9867720443108
3222,2951.5769363925961,2951.5769363925874
3223,2952.3815819273882,2952.3815819273864
3224,2953.636357720678,2953.6363577206557
3225,2954.2485637642535,2954.2485637642571
3226,2955.8365647480314,2955.8365647480532
3227,2956.7475038811658,2956.7475038811631
3228,2958.7347787901313,2958.7347787901167
3229,2959.8383408148343,2959.8383408148079
3230,2960.0564512502797,2960.0564512502738
3231,2960.9841275432968,2960.9841275433137
3232,2962.0835261426118,2962.0835261426091
3233,2963.3217121496104,2963.3217121496059
3234,2963.7666616074621,2963.7666616074525
3235,2963.9584211243,2963.9584211242859
3236,2964.5028218997527,2964.5028218997195
3237,2964.9440283553408,2964.9440283553399
3238,2965.9239704146421,2965.9239704146516
3239,2967.161672480453,2967.1616724804717
3240,2967.5567584599326,2967.5567584599335
3241,2968.886947158906,2968.886947158876
3242,2968.9963887400786,2968.9963887400713
3243,2970.0208846338728,2970.0208846338501
3244,2970.3501119114335,2970.350111911423
3245,2971.6028356559218,2971.6028356559168
3246,2972.5188401225901,2972.5188401225869
3247,2973.2444153864853,2973.244415386459
3248,2973.8847816773236,2973.8847816773405
3249,2975.4233744307789,2975.4233744307626
3250,2976.1000856986216,2976.1000856986111
3251,2976.1974951137836,2976.1974951137549
3252,2976.8156940704521,2976.8156940704193
3253,2977.4702842352999,2977.4702842353163
3254,2978.3267236204242,2978.3267236204015
3255,2979.3758290379628,2979.3758290379205
3256,2980.5953103477527,2980.5953103477245
3257,2981.3071714085318,2981.3071714085395
3258,2982.3775131726411,2982.377513172607
3259,2983.0895031437026,2983.0895031436939
3260,2983.704856382808,2983.7048563827793
3261,2984.794562759811,2984.7945627598092
3262,2985.2020429196373,2985.2020429196268
3263,2987.7111965018871,2987.7111965018644
3264,2988.6290574010559,2988.6290574010518
3265,2991.1562656432416,2991.1562656432297
3266,2991.9710947286067,2991.9710947285812
3267,2992.193635005186,2992.1936350051856
3268,2993.2617561337061,2993.2617561336842
3269,2993.8229406584742,2993.8229406584651
3270,2994.9542220904773,2994.9542220904723
3271,2995.8157733541698,2995.8157733541093
3272,2996.0841107531432,2996.0841107531437
3273,2997.185517513738,2997.1855175137325
3274,2997.8591542901836,2997.8591542901704
3275,2999.0700296570217,2999.0700296569726
3276,3000.5972895945338,3000.5972895945024
3277,3000.8824683740531,3000.882468373989
3278,3001.6041728567943,3001.6041728567775
3279,3002.6998517843303,3002.6998517843094
3280,3003.5571940931195,3003.5571940930845
3281,3004.0582795968635,3004.0582795967998
3282,3007.2970370136604,3007.2970370136504
3283,3007.7780348169363,3007.7780348169013
3284,3007.9146875349866,3007.9146875349666
3285,3009.56245658531,3009.5624565853059
3286,3010.3567247820265,3010.3567247820042
3287,3011.3036978733012,3011.3036978732812
3288,3011.8819412587113,3011.8819412587104
3289,3012.2986711395301,3012.2986711395224
3290,3014.1808150460347,3014.1808150460483
3291,3014.8046985400606,3014.804698540042
3292,3015.4070626771709,3015.4070626771818
3293,3016.7881667444949,3016.7881667444003
3294,3016.9017008891751,3016.901700889171
3295,3018.3262768475961,3018.3262768475784
3296,3018.9413799523422,3018.9413799522845
3297,3019.2904409195739,3019.2904409195585
3298,3020.6100411820125,3020.6100411820325
3299,3021.5291326963265,3021.5291326962779
3300,3021.6369956687045,3021.6369956686935
3301,3022.6946141907865,3022.6946141907947
3302,3023.4606244409129,3023.4606244409124
3303,3024.1991106926857,3024.1991106926985
3304,3025.2993075051781,3025.2993075051622
3305,3025.3978615099086,3025.3978615099159
3306,3026.5105010530287,3026.510501053041
3307,3027.2898165867523,3027.2898165867496
3308,3028.2344151465486,3028.2344151465354
3309,3028.7090025494763,3028.7090025494676
3310,3029.5999098735597,3029.5999098735351
3311,3029.8919647534303,3029.8919647533912
3312,3030.2258943252214,3030.2258943252168
3313,3030.8327428715411,3030.8327428715484
3314,3031.5119217309179,3031.5119217309202
3315,3033.3939564340808,3033.3939564340749
3316,3033.8259516427565,3033.8259516427152
3317,3035.1280222982123,3035.1280222982082
3318,3036.0491340364842,3036.0491340364702
3319,3036.6550111013307,3036.6550111013471
3320,3039.0573420165947,3039.0573420165911
3321,3039.5884107417332,3039.588410741675
3322,3040.6616295421081,3040.6616295420649
3323,3041.2824863796209,3041.2824863796172
3324,3041.5378127200984,3041.5378127200715
3325,3042.3658276019974,3042.3658276019869
3326,3044.2178492393004,3044.217849239305
3327,3044.7080057692292,3044.7080057692096
3328,3045.2837474159405,3045.2837474159574
3329,3045.5735439498858,3045.573543949924
3330,3046.8570495717622,3046.8570495717331
3331,3048.0784187815671,3048.0784187815639
3332,3049.0030751348309,3049.0030751348309
3333,3049.6348677703895,3049.6348677703986
3334,3050.6404143996874,3050.6404143996583
3335,3051.991811259209,3051.991811259184
3336,3052.9819913124325,3052.9819913124343
3337,3053.9400103559792,3053.9400103559542
3338,3055.4763586937579,3055.4763586937465
3339,3056.8955981721583,3056.895598172101
3340,3057.4264654712351,3057.4264654712347
3341,3058.389177945422,3058.3891779454189
3342,3058.894018735702,3058.8940187356952
3343,3059.7936433264531,3059.7936433264226
3344,3060.3332313841115,3060.333231384082
3345,3061.0405190121833,3061.0405190121755
3346,3061.3886905081999,3061.388690508184
3347,3062.4890730781094,3062.4890730780648
3348,3063.5998709607752,3063.5998709607775
3349,3063.9380986648075,3063.9380986648166
3350,3064.7006768545507,3064.7006768545302
3351,3065.7008916677651,3065.7008916677205
3352,3066.1968307870216,3066.1968307870002
3353,3066.5110642246832,3066.5110642246295
3354,3067.1674471743404,3067.1674471743381
3355,3068.1836487512842,3068.1836487512796
3356,3069.8635534943937,3069.8635534943874
3357,3071.4949161455838,3071.4949161455211
3358,3072.2625872588078,3072.2625872588196
3359,3072.4582825002931,3072.4582825002872
3360,3073.4993867122735,3073.4993867122703
3361,3073.9148842510263,3073.914884251019
3362,3075.6299966094757,3075.6299966094621
3363,3076.2504206095646,3076.2504206095641
3364,3077.2918560949165,3077.2918560949051
3365,3079.699576692653,3079.6995766926502
3366,3081.0531064170632,3081.0531064170696
3367,3081.3164268033174,3081.3164268033197
3368,3082.5515740000419,3082.551573999951
3369,3082.7771294281451,3082.7771294281679
3370,3083.7644283425889,3083.7644283426025
3371,3084.8299421814163,3084.8299421814008
3372,3085.8011817928068,3085.8011817928218
3373,3086.3317979185767,3086.331797918599
3374,3086.8366458859164,3086.8366458858923
3375,3088.0013919092085,3088.0013919092225
3376,3088.8251948218649,3088.8251948218331
3377,3089.4253815869806,3089.4253815869588
3378,3089.6942272374149,3089.6942272373908
3379,3090.9677868798935,3090.9677868799208
3380,3092.0903428764241,3092.0903428764277
3381,3092.9442595476285,3092.9442595476016
3382,3093.9737064768751,3093.9737064768656
3383,3094.8612289613216,3094.8612289613079
3384,3095.3545521073743,3095.3545521073806
3385,3097.0131488575848,3097.0131488575489
3386,3098.0966005781888,3098.0966005781911
3387,3098.7577464372152,3098.7577464372221
3388,3099.5002003670274,3099.5002003670265
3389,3100.4906207421527,3100.4906207421727
3390,3101.4240961398182,3101.4240961398218
3391,3102.1956022933919,3102.1956022933764
3392,3102.8080615762606,3102.8080615762487
3393,3103.9888170781173,3103.9888170781196
3394,3104.2414325937111,3104.2414325937102
3395,3104.8544069744157,3104.8544069744198
3396,3106.1021488862534,3106.1021488862648
3397,3106.4678671487864,3106.4678671487432
3398,3107.1781364938538,3107.1781364938661
3399,3108.2048867841609,3108.2048867841349
3400,3108.9575306216034,3108.9575306216061
3401,3110.9511555240183,3110.9511555240215
3402,3112.3191904734531,3112.3191904733844
3403,3113.0477718204056,3113.0477718203815
3404,3114.0738669233642,3114.0738669233729
3405,3114.9176801561994,3114.9176801561962
3406,3116.1475063512571,3116.147506351228
3407,3116.7822348759673,3116.7822348759546
3408,3117.9503024841765,3117.9503024841556
3409,3118.4012694108451,3118.4012694108669
3410,3118.6946543447825,3118.6946543448307
3411,3119.7115490520064,3119.7115490520055
3412,3120.1825494077402,3120.1825494076911
3413,3120.7930004376017,3120.7930004376444
3414,3121.1353442491918,3121.1353442492082
3415,3121.7000772623069,3121.7000772622796
3416,3122.9738474116075,3122.9738474115998
3417,3124.0272916679951,3124.0272916679796
3418,3124.5620493364931,3124.5620493364308
3419,3125.8690486729729,3125.8690486729574
3420,3126.7834955826138,3126.7834955825615
3421,3128.0079165515272,3128.0079165515058
3422,3129.3574735295565,3129.3574735295288
3423,3130.1768323029314,3130.1768323029246
3424,3131.4512799989607,3131.4512799989516
3425,3132.5272431663834,3132.5272431664048
3426,3133.3780238723643,3133.3780238723616
3427,3134.1958384590193,3134.1958384590239
3428,3135.2743991896882,3135.2743991896941
3429,3136.626259227899,3136.6262592279113
3430,3137.4026184104464,3137.40261841046
3431,3138.8724801594835,3138.8724801594517
3432,3139.920959023219,3139.9209590232258
3433,3140.980633123414,3140.9806331234086
3434,3142.8045332873094,3142.8045332873139
3435,3143.2001711483545,3143.200171148359
3436,3143.8581541564663,3143.8581541564267
3437,3144.1190839712212,3144.1190839712431
3438,3145.7827376686728,3145.7827376686705
3439,3147.1132832721787,3147.1132832721773
3440,3149.1549730228567,3149.1549730228849
3441,3149.7620818211403,3149.762081821128
3442,3149.9301172048031,3149.9301172047917
3443,3150.6205184179507,3150.6205184179312
3444,3151.5801797765134,3151.5801797764761
3445,3151.7620529787937,3151.7620529787714
3446,3153.0244682495518,3153.0244682495381
3447,3153.4681680696667,3153.4681680696444
3448,3155.0442711149381,3155.0442711149249
3449,3155.2397208223038,3155.2397208222837
3450,3156.004665263582,3156.0046652635674
3451,3156.9519909625428,3156.9519909625674
3452,3157.7390083773389,3157.7390083773385
3453,3158.8870463159001,3158.887046315911
3454,3159.0472382759999,3159.0472382759367
3455,3159.9025841699122,3159.9025841699126
3456,3160.2412325188916,3160.241232518857
3457,3161.5027143845768,3161.5027143845909
3458,3162.4818543553188,3162.4818543553206
3459,3163.7345257721427,3163.7345257721531
3460,3164.342560999989,3164.3425609999804
3461,3166.2587305653092,3166.258730565226
3462,3167.00059320127,3167.0005932012477
3463,3167.849901907201,3167.8499019071646
3464,3168.8534665300194,3168.8534665299821
3465,3169.4285763130665,3169.4285763130647
3466,3171.2801711400666,3171.2801711400516
3467,3171.9139324330404,3171.9139324330358
3468,3172.0786252768958,3172.0786252769021
3469,3173.8052204385585,3173.805220438569
3470,3174.6020160218086,3174.6020160218054
3471,3175.3040840552821,3175.304084055294
3472,3176.7452516345734,3176.7452516345634
3473,3177.2122939269084,3177.2122939269107
3474,3178.6436401169258,3178.643640116918
3475,3179.3835733210071,3179.3835733209253
3476,3180.1549244883149,3180.1549244882849
3477,3180.7724669967924,3180.7724669967788
3478,3181.2510320716033,3181.2510320715915
3479,3182.0046365842986,3182.00463658428
3480,3182.9937709909241,3182.9937709909227
3481,3184.2364814039815,3184.2364814039852
3482,3185.2233001096361,3185.2233001096256
3483,3187.2079812975926,3187.2079812976258
3484,3189.0339736500878,3189.0339736500837
3485,3189.1473841615157,3189.1473841615143
3486,3190.1134097679501,3190.1134097679274
3487,3191.0952339884147,3191.0952339884084
3488,3192.1140420161173,3192.1140420161432
3489,3192.5491072758482,3192.5491072758077
3490,3193.9101097728462,3193.9101097728235
3491,3194.4236578747355,3194.42365787473
3492,3195.6219856533326,3195.6219856533385
3493,3196.3659893809031,3196.3659893808872
3494,3198.3547252893377,3198.3547252893331
3495,3198.9709079681656,3198.9709079681566
3496,3199.4270395022204,3199.4270395022104
3497,3200.1914795325333,3200.1914795325292
3498,3200.922152577396,3200.9221525773823
3499,3202.0902975718695,3202.0902975718795
3500,3202.281973691388,3202.2819736913775
3501,3203.2757436032239,3203.2757436032261
3502,3205.423479718434,3205.4234797184054
3503,3205.9311497550602,3205.9311497550857
3504,3206.3872962713217,3206.3872962713372
3505,3207.5929781225473,3207.5929781225223
3506,3208.0033225075849,3208.0033225076004
3507,3208.3853483512935,3208.3853483513167
3508,3210.0415924010495,3210.0415924010649
3509,3210.1550649396904,3210.1550649396409
3510,3211.0174918233752,3211.0174918233461
3511,3211.2662657811616,3211.266265781177
3512,3212.3428308912607,3212.3428308912626
3513,3213.133206441727,3213.1332064417302
3514,3213.7396529538596,3213.7396529538833
3515,3214.4551924909483,3214.4551924909083
3516,3214.651185269202,3214.6511852692065
3517,3215.6271978823638,3215.6271978823543
3518,3216.5873578800793,3216.5873578801043
3519,3217.2410898303583,3217.2410898303115
3520,3217.6871302701284,3217.687130270137
3521,3218.7328539658606,3218.7328539658574
3522,3219.6638626537469,3219.6638626537442
3523,3220.4465299443887,3220.4465299444278
3524,3220.8396549017184,3220.8396549017057
3525,3221.8007071087668,3221.8007071087495
3526,3222.813615318385,3222.8136153183386
3527,3223.5065698225012,3223.5065698224662
3528,3224.4672725939768,3224.4672725939636
3529,3225.5027211474689,3225.5027211474685
3530,3226.4818895421317,3226.4818895420931
3531,3227.4110949070373,3227.4110949070459
3532,3228.2152471966765,3228.2152471966924
3533,3229.1160224476771,3229.1160224476357
3534,3229.3411928858627,3229.3411928858709
3535,3231.5206179715206,3231.520617971511
3536,3232.5458133157772,3232.545813315764
3537,3233.174594831275,3233.1745948312623
3538,3233.5208748555488,3233.5208748555356
3539,3236.2353142895245,3236.2353142895167
3540,3237.1271438370559,3237.1271438370595
3541,3238.0635688889288,3238.0635688888942
3542,3238.845333011715,3238.8453330117122
3543,3239.6157357889692,3239.6157357889674
3544,3240.4139734461819,3240.413973446141
3545,3241.0374181792308,3241.0374181792258
3546,3242.2789490733626,3242.2789490733239
3547,3242.6874656685873,3242.6874656685854
3548,3243.5804919122324,3243.5804919122343
3549,3244.4667617163768,3244.4667617163755
3550,3244.8332611487481,3244.8332611486398
3551,3245.6052426038086,3245.6052426037691
3552,3245.7419087228905,3245.7419087228786
3553,3246.9764702340576,3246.9764702340449
3554,3247.292626041356,3247.2926260413551
3555,3248.8363947459316,3248.8363947459175
3556,3250.1757680609539,3250.1757680609389
3557,3251.413423980317,3251.4134239803084
3558,3252.3563043169211,3252.3563043169047
3559,3254.4359990550674,3254.4359990550806
3560,3255.6685630219331,3255.6685630219463
3561,3256.1738660427714,3256.1738660427563
3562,3257.188623243354,3257.1886232433653
3563,3257.2274460363733,3257.2274460364015
3564,3258.3306376393843,3258.3306376393689
3565,3259.068876145217,3259.0688761452061
3566,3259.1994505617563,3259.1994505617449
3567,3260.4498527419214,3260.4498527419241
3568,3261.370385814218,3261.3703858142048
3569,3262.6381474704817,3262.6381474704772
3570,3262.7193889504642,3262.7193889504533
3571,3264.0280138527651,3264.0280138527678
