# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
2819,5230.8903325773563,5230.8903325773617
2820,5230.8903325774108,5230.8903325773645
2821,5230.9165795338695,5230.916579533894
2822,5234.094326060942,5234.0943260609083
2823,5234.2026843154845,5234.2026843154372
2824,5236.4646810607946,5236.4646810607719
2825,5238.558603579223,5238.5586035792057
2826,5241.365334396608,5241.3653343965689
2827,5241.3671554649454,5241.36715546493
2828,5243.3022034212418,5243.3022034212827
2829,5244.612688083489,5244.6126880835236
2830,5244.7097398276492,5244.7097398276628
2831,5250.5387602978853,5250.5387602978526
2832,5251.0948783764497,5251.0948783764043
2833,5252.0789925909294,5252.0789925909748
2834,5253.0362329730988,5253.0362329731179
2835,5256.3796563668811,5256.3796563668693
2836,5257.9925351791708,5257.9925351791535
2837,5260.4991457805572,5260.4991457806182
2838,5260.4991457806245,5260.4991457806191
2839,5260.4991457806245,5260.4991457806263
2840,5260.4991457806245,5260.4991457806282
2841,5263.4400522288606,5263.4400522288515
2842,5263.6700243740042,5263.6700243739642
2843,5264.6130314701541,5264.6130314701559
2844,5265.373209356846,5265.3732093568706
2845,5267.554806002543,5267.554806002473
2846,5267.6154974323554,5267.6154974323672
2847,5271.3586094125276,5271.3586094124621
2848,5273.022014775097,5273.0220147751006
2849,5275.1565059520626,5275.1565059521154
2850,5276.7697565017679,5276.7697565017788
2851,5277.6922725041477,5277.6922725041468
2852,5278.2776690503242,5278.2776690502806
2853,5280.553534674501,5280.5535346744618
2854,5281.1567204255298,5281.156720425548
2855,5282.8700812056486,5282.8700812056168
2856,5283.3145568187183,5283.3145568186756
2857,5283.860156288164,5283.8601562881177
2858,5290.1127664478381,5290.112766447849
2859,5293.0392277653973,5293.0392277654037
2860,5293.9240131438564,5293.9240131438446
2861,5297.1165480542777,5297.1165480542622
2862,5298.317753460281,5298.3177534602173
2863,5298.8699449414135,5298.8699449414162
2864,5300.3406125401634,5300.3406125401307
2865,5301.363439448156,5301.3634394482051
2866,5305.4131981049422,5305.4131981049186
2867,5306.3991860742681,5306.3991860742144
2868,5308.4463490299149,5308.4463490299004
2869,5308.4490642957717,5308.4490642957471
2870,5309.8471677860889,5309.8471677860716
2871,5309.8471677860953,5309.8471677860744
2872,5310.6716113926095,5310.6716113925286
2873,5314.9245918536553,5314.9245918536462
2874,5315.2129372618401,5315.2129372618119
2875,5316.6916276819047,5316.6916276818083
2876,5321.4078492005992,5321.407849200591
2877,5322.7177436194706,5322.7177436194024
2878,5325.1025821647736,5325.1025821647563
2879,5330.5022526941148,5330.502252694122
2880,5330.7473470617269,5330.7473470617351
2881,5332.8451504680215,5332.8451504679988
2882,5337.7958538960165,5337.7958538959856
2883,5338.5455112029167,5338.5455112029058
2884,5339.1865073166118,5339.1865073166191
2885,5339.4559809893326,5339.4559809893344
2886,5339.4559809894008,5339.4559809893362
2887,5340.6931608856576,5340.6931608856275
2888,5344.649200040697,5344.6492000405733
2889,5350.3817231427802,5350.381723142802
2890,5352.4098735805392,5352.4098735805519
2891,5354.3578780961034,5354.3578780960961
2892,5354.7987167158635,5354.798716715909
2893,5359.4080598043565,5359.408059804312
2894,5360.56474336684,5360.5647433668673
2895,5361.2114549233156,5361.2114549233547
2896,5361.9402436636929,5361.9402436636628
2897,5363.7455104334786,5363.745510433424
2898,5369.0647941925627,5369.0647941926054
2899,5369.06479419277,5369.06479419261
2900,5370.6934311403957,5370.6934311403511
2901,5377.1454650917722,5377.1454650917267
2902,5378.2180743158588,5378.218074315866
2903,5378.9343985936948,5378.9343985937003
2904,5378.9343985937039,5378.9343985937012
2905,5378.9343985937148,5378.9343985937048
2906,5378.9343985937203,5378.9343985937076
2907,5379.6693389492684,5379.6693389491929
2908,5382.9974311896067,5382.9974311894321
2909,5383.2196853575451,5383.2196853575024
2910,5383.2931159483023,5383.2931159482659
2911,5384.6718749181791,5384.6718749182055
2912,5390.4143031436633,5390.4143031436834
2913,5390.5666523310074,5390.5666523309428
2914,5393.2232203197882,5393.2232203197873
2915,5394.1656932107417,5394.1656932107207
2916,5398.9194654279481,5398.9194654279427
2917,5399.8793243016516,5399.8793243016707
2918,5403.8903411544825,5403.8903411544115
2919,5405.5662712567409,5405.5662712566755
2920,5406.3525174592432,5406.3525174592123
2921,5408.5432117969358,5408.5432117969667
2922,5408.5432117969513,5408.5432117969685
2923,5412.0848953532959,5412.0848953533286
2924,5412.2838106746285,5412.2838106746121
2925,5412.441592442945,5412.4415924429595
2926,5414.8021145172952,5414.8021145172506
2927,5416.320446126454,5416.3204461263931
2928,5417.8961552355613,5417.8961552355613
2929,5418.4128161980625,5418.412816198047
2930,5418.4128161980962,5418.4128161980607
2931,5419.3367962141556,5419.3367962141592
2932,5421.4037071005278,5421.4037071004304
2933,5422.5346642859095,5422.5346642859104
2934,5423.6321016809834,5423.6321016809816
2935,5423.6430012124101,5423.6430012123483
2936,5428.2910206632314,5428.2910206632941
2937,5428.7338810887195,5428.7338810886868
2938,5430.9011662296689,5430.9011662296925
2939,5434.6436094760993,5434.6436094761366
2940,5435.4135324231829,5435.4135324231611
2941,5437.8736562947543,5437.8736562947388
2942,5443.0459208465736,5443.0459208465581
2943,5445.2906937403086,5445.2906937402959
2944,5446.2066688710911,5446.2066688710784
2945,5449.3466195532883,5449.3466195532947
2946,5450.2809654197918,5450.2809654197481
2947,5452.5437979841054,5452.5437979841217
2948,5459.0826729220171,5459.082672921978
2949,5459.8571381095935,5459.8571381096117
2950,5461.7904901668999,5461.7904901668971
2951,5461.8218814876664,5461.8218814876254
2952,5463.8261456932059,5463.8261456932096
2953,5466.7978938640917,5466.7978938641545
2954,5467.7608382035196,5467.760838203505
2955,5467.7608382035869,5467.7608382035087
2956,5468.09366639166,5468.0936663915845
2957,5468.5451509217146,5468.5451509216518
2958,5470.2717463803265,5470.2717463802273
2959,5470.8220773206003,5470.8220773206358
2960,5475.5298779662326,5475.5298779662007
2961,5479.5491901955311,5479.5491901954956
2962,5482.8600764203557,5482.8600764203184
2963,5486.9970834539108,5486.9970834538271
2964,5488.9991121403245,5488.9991121402663
2965,5490.4636260830557,5490.4636260829939
2966,5491.7093014491602,5491.7093014491147
2967,5494.2552754836943,5494.2552754836861
2968,5495.6958783309883,5495.6958783308755
2969,5497.3696514067706,5497.3696514067706
2970,5497.3696514067888,5497.3696514067742
2971,5502.7974181376048,5502.797418137684
2972,5504.5998725551171,5504.5998725551135
2973,5505.9631759413041,5505.9631759412914
2974,5507.0885762560638,5507.0885762560674
2975,5508.0221723781751,5508.0221723781642
2976,5512.2822641659977,5512.2822641659486
2977,5514.2649540309221,5514.2649540309285
2978,5521.1633675587573,5521.1633675587336
2979,5521.5024175859244,5521.502417585908
2980,5522.4564691673968,5522.4564691674168
2981,5522.8706806356913,5522.8706806357304
2982,5527.2853607796433,5527.2853607795851
2983,5529.5821207418712,5529.5821207418248
2984,5531.034245173917,5531.0342451738979
2985,5532.1565856018706,5532.1565856018424
2986,5533.190064514858,5533.1900645148089
2987,5534.0968310516346,5534.0968310515755
2988,5535.0921432589821,5535.0921432589257
2989,5536.3645663710831,5536.364566370934
2990,5538.090657736735,5538.0906577366977
2991,5538.8699746339171,5538.8699746338216
2992,5539.2379368516067,5539.2379368514721
2993,5545.968455170424,5545.9684551704286
2994,5546.7176734121549,5546.7176734122131
2995,5546.7176734123295,5546.7176734122295
2996,5546.8744735796008,5546.8744735795517
2997,5549.9530486061158,5549.9530486060776
2998,5550.578557135017,5550.5785571349743
2999,5554.2489519486862,5554.2489519486699
3000,5555.6838263899817,5555.6838263899672
3001,5560.0275917874405,5560.0275917874451
3002,5563.2512226656254,5563.2512226657045
3003,5564.221515845119,5564.2215158450672
3004,5564.8353482998809,5564.8353482998082
3005,5565.3567344431331,5565.3567344432295
3006,5565.8150881324345,5565.8150881325118
3007,5567.6424287424388,5567.6424287423697
3008,5569.2593072683721,5569.2593072682466
3009,5571.4765780596472,5571.4765780595699
3010,5572.5162753125915,5572.5162753125633
3011,5576.3264866154404,5576.3264866154659
3012,5576.3264866154805,5576.3264866154796
3013,5576.3264866154941,5576.3264866154877
3014,5576.3264866155614,5576.3264866154877
3015,5577.6962910380253,5577.6962910379116
3016,5583.0298863829357,5583.0298863828912
3017,5586.902168872477,5586.9021688724042
3018,5590.4746790657582,5590.4746790657837
3019,5597.3727301924409,5597.3727301924155
3020,5599.5340514601676,5599.5340514601248
3021,5600.8734153954747,5600.8734153955029
3022,5603.1710369513457,5603.1710369513776
3023,5604.0160920626286,5604.0160920625722
3024,5605.3915879651768,5605.3915879651604
3025,5606.7714093097593,5606.771409309712
3026,5608.2630087670323,5608.2630087669104
3027,5612.4697287393628,5612.4697287393601
3028,5615.1713531967616,5615.1713531968044
3029,5615.4991141807295,5615.4991141807541
3030,5615.8049042198791,5615.8049042198436
3031,5615.8049042199882,5615.80490421986
3032,5615.8252040702218,5615.8252040701864
3033,5616.9811382016369,5616.9811382015905
3034,5618.3173976799217,5618.317397679979
3035,5620.3781656274577,5620.3781656275278
3036,5621.0332179381994,5621.0332179380857
3037,5622.3267673026212,5622.3267673026257
3038,5623.8657224207082,5623.8657224206827
3039,5628.3508010671685,5628.3508010671685
3040,5628.7847938766445,5628.7847938766645
3041,5634.9381288542345,5634.9381288541908
3042,5636.2329063152774,5636.2329063152265
3043,5639.0281070121437,5639.0281070120564
3044,5639.0911820712026,5639.0911820711344
3045,5639.9097720583104,5639.9097720582786
3046,5644.28365445288,5644.2836544528709
3047,5645.619797706926,5645.6197977068687
3048,5649.4439332226275,5649.4439332226684
3049,5654.3192691680106,5654.3192691679888
3050,5656.2568318178073,5656.2568318177728
3051,5661.4724116713105,5661.4724116712405
3052,5664.8084697759905,5664.8084697760141
3053,5667.6022153055501,5667.6022153055073
3054,5668.0451015656517,5668.045101565629
3055,5668.2713348882044,5668.271334888198
3056,5668.9176932808914,5668.9176932808405
3057,5674.5290606871258,5674.5290606870949
3058,5676.1883671553987,5676.1883671554406
3059,5681.743469605718,5681.7434696056789
3060,5682.5739885834646,5682.5739885834573
3061,5683.8039073995569,5683.8039073995251
3062,5685.6684213748968,5685.6684213747585
3063,5687.2162625944629,5687.2162625944457
3064,5687.8832049239345,5687.8832049238754
3065,5689.7237816139277,5689.7237816139314
3066,5689.946219765854,5689.9462197658031
3067,5691.0795821925549,5691.0795821924939
3068,5694.20731673112,5694.2073167311191
3069,5694.2635134528682,5694.263513452901
3070,5694.7617394285589,5694.761739428558
3071,5694.7617394285689,5694.7617394285771
3072,5695.6908332293051,5695.6908332293178
3073,5695.7482654821506,5695.7482654820424
3074,5695.811138766705,5695.8111387667605
3075,5697.7992821820098,5697.7992821820353
3076,5699.3881248297339,5699.3881248297275
3077,5701.0142094004714,5701.0142094004759
3078,5704.6313438296347,5704.6313438296393
3079,5704.6313438296529,5704.6313438296393
3080,5704.6313438296811,5704.6313438296584
3081,5706.7369854840836,5706.7369854840326
3082,5707.5659170113167,5707.5659170113504
3083,5709.4735496364692,5709.4735496364528
3084,5710.9395913227381,5710.9395913228045
3085,5713.4892363044301,5713.48923630434
3086,5714.39905047917,5714.3990504790227
3087,5714.5848543396114,5714.5848543396378
3088,5715.1281881792138,5715.1281881791274
3089,5716.9699497489009,5716.9699497489291
3090,5717.5730656554551,5717.5730656555343
3091,5718.3135892317077,5718.3135892316532
3092,5719.8824809364351,5719.882480936406
3093,5723.5758094497205,5723.5758094496023
3094,5724.3705526318263,5724.3705526318108
3095,5724.3705526318336,5724.3705526318308
3096,5724.3705526319045,5724.3705526318363
3097,5724.3705526319582,5724.3705526318436
3098,5724.727498466832,5724.7274984669066
3099,5725.0430702546446,5725.0430702545764
3100,5727.390880049069,5727.3908800491099
3101,5727.7738095889599,5727.7738095889399
3102,5733.9959142762054,5733.99591427624
3103,5738.765545279507,5738.7655452794688
3104,5739.3962299896566,5739.3962299896402
3105,5740.3732198630951,5740.373219863086
3106,5744.1997297638145,5744.1997297638618
3107,5747.1767705770917,5747.1767705770581
3108,5751.0692848355102,5751.069284835582
3109,5751.9401402005033,5751.9401402004833
3110,5752.9460074394901,5752.9460074394392
3111,5755.1908094210503,5755.1908094210103
3112,5757.204538108489,5757.2045381084654
3113,5759.0424150599038,5759.0424150598765
3114,5759.2093209286913,5759.2093209286804
3115,5761.160392259354,5761.1603922593295
3116,5761.291029775256,5761.2910297752842
3117,5763.8489702362431,5763.8489702361812
3118,5763.8489702363859,5763.8489702361885
3119,5766.9929708226537,5766.9929708226782
3120,5767.3008528080391,5767.3008528080236
3121,5768.795745449057,5768.7957454490324
3122,5770.272721054429,5770.2727210543917
3123,5772.0856604926794,5772.0856604927112
3124,5773.7185746372679,5773.7185746372634
3125,5773.718574637277,5773.718574637267
3126,5773.7185746372879,5773.7185746372725
3127,5773.7185746373316,5773.7185746372734
3128,5776.3134506328943,5776.3134506328734
3129,5780.627299014046,5780.627299014046
3130,5783.5881790383946,5783.5881790383637
3131,5783.5881790384547,5783.588179038371
3132,5788.8055158412844,5788.8055158413454
3133,5788.855407034469,5788.8554070344553
3134,5797.0865091705909,5797.0865091706428
3135,5800.7676168049484,5800.7676168049738
3136,5800.8074239024454,5800.8074239024909
3137,5802.3312998729407,5802.3312998728361
3138,5802.4199148171338,5802.4199148170601
3139,5803.0600568227292,5803.0600568226537
3140,5803.4402112497291,5803.4402112497501
3141,5803.9473302911747,5803.9473302911938
3142,5806.9443775095442,5806.9443775095469
3143,5810.5689260323052,5810.5689260322979
3144,5810.5913331699376,5810.5913331699385
3145,5812.7268493385827,5812.72684933856
3146,5813.3905038422272,5813.3905038422035
3147,5815.2566814160646,5815.25668141605
3148,5816.2096780255015,5816.2096780254587
3149,5821.9979780740969,5821.9979780741287
3150,5823.9539363956337,5823.9539363956592
3151,5824.3364261776915,5824.336426177706
3152,5826.4918109665159,5826.4918109665105
3153,5831.7657861541202,5831.7657861541711
3154,5838.0058620991831,5838.0058620990967
3155,5838.0885577229201,5838.0885577229055
3156,5840.6135093211296,5840.6135093211733
3157,5842.8058054449775,5842.8058054449011
3158,5842.8058054450212,5842.8058054449011
3159,5848.3485398461817,5848.3485398461889
3160,5849.3055917087422,5849.3055917087568
3161,5852.6754098459642,5852.6754098459842
3162,5852.6754098459724,5852.6754098459951
3163,5853.076589837543,5853.0765898375093
3164,5853.3796544378984,5853.3796544377956
3165,5853.6233696203899,5853.6233696203617
3166,5853.6602042605336,5853.6602042605064
3167,5854.0181068907359,5854.0181068906168
3168,5856.9733978800887,5856.9733978800923
3169,5858.589537370297,5858.5895373702942
3170,5859.6815149959484,5859.6815149959057
3171,5860.5272471367662,5860.5272471367607
3172,5861.2256943657248,5861.2256943656794
3173,5867.8823684065919,5867.8823684066192
3174,5870.1284904332515,5870.1284904332178
3175,5870.4037866282915,5870.4037866282451
3176,5871.6982892223314,5871.6982892223205
3177,5872.0414505190884,5872.0414505190838
3178,5876.4206348394127,5876.4206348393454
3179,5879.6752818120185,5879.6752818120112
3180,5881.4766769815169,5881.4766769814914
3181,5882.2842230492824,5882.284223049257
3182,5882.2842230493134,5882.2842230492606
3183,5883.14274078577,5883.1427407856136
3184,5883.2147078861544,5883.2147078862199
3185,5885.1494576200839,5885.149457620073
3186,5885.6004586922527,5885.6004586921499
3187,5885.6963326646019,5885.6963326645737
3188,5888.8362202161152,5888.8362202160633
3189,5890.405083724072,5890.4050837240129
3190,5890.4634122526841,5890.4634122527159
3191,5892.357499698538,5892.3574996985017
3192,5894.2391857186103,5894.2391857185876
3193,5894.4873885849283,5894.4873885848756
3194,5898.2146403748566,5898.214640374842
3195,5901.1876943788793,5901.1876943787138
3196,5902.4337230313013,5902.4337230312776
3197,5904.2868184730623,5904.2868184730432
3198,5905.3965970965455,5905.3965970965064
3199,5907.3394958982626,5907.3394958982581
3200,5907.5125667803386,5907.5125667803586
3201,5911.5185080107067,5911.5185080106976
3202,5911.7071155020813,5911.7071155020385
3203,5914.3907186635361,5914.3907186635834
3204,5915.0165939799772,5915.0165939799499
3205,5918.9480407861247,5918.9480407861529
3206,5921.1209214121609,5921.1209214121918
3207,5926.6879446249259,5926.6879446249295
3208,5930.6385024009378,5930.6385024010415
3209,5931.5507432246432,5931.5507432245777
3210,5931.6322450547059,5931.6322450546995
3211,5931.6322450548469,5931.6322450547077
3212,5932.4302918777839,5932.4302918777894
3213,5934.0753260595648,5934.075326059552
3214,5935.1778474825887,5935.1778474825751
3215,5936.6100067630186,5936.6100067630496
3216,5942.8364994803542,5942.8364994803542
3217,5942.9940008902877,5942.9940008902795
3218,5948.4671736675609,5948.4671736676164
3219,5952.5079786741544,5952.5079786741653
3220,5956.2986156994139,5956.2986156993893
3221,5957.6989971872854,5957.6989971872636
3222,5959.7963959631843,5959.796395963217
3223,5963.1562606724701,5963.1562606724237
3224,5963.424760454328,5963.4247604543407
3225,5964.7078262731766,5964.7078262732384
3226,5964.7179304042265,5964.7179304042629
3227,5968.3101155627301,5968.3101155627064
3228,5968.3295861898978,5968.3295861898714
3229,5969.3764693004105,5969.3764693003877
3230,5971.1106626590354,5971.110662659059
3231,5971.1106626591527,5971.1106626590663
3232,5974.6384865674199,5974.6384865674327
3233,5975.4910633375885,5975.491063337613
3234,5988.0200788715329,5988.0200788715738
3235,5988.230261853023,5988.2302618530721
3236,5989.7907348811996,5989.7907348812005
3237,5995.1297141761434,5995.1297141761079
3238,5999.8319457559419,5999.8319457559564
3239,5999.8898135562995,5999.8898135562404
3240,6000.3739859575935,6000.3739859575735
3241,6000.9270137134927,6000.9270137134763
3242,6006.6709741457544,6006.670974145698
3243,6008.9785466805979,6008.978546680597
3244,6011.5679814517716,6011.5679814518007
3245,6011.6681132951171,6011.6681132951007
3246,6013.2258035688546,6013.2258035688847
3247,6014.6516259130894,6014.6516259130522
3248,6014.7225068627549,6014.7225068627076
3249,6015.1308939118217,6015.1308939117953
3250,6015.1319878159029,6015.1319878158793
3251,6015.9272105764303,6015.9272105764421
3252,6017.9892079577603,6017.9892079577285
3253,6018.6377381021803,6018.637738102213
3254,6019.252993440602,6019.2529934405229
3255,6019.5720104274678,6019.5720104273842
3256,6020.4586846644188,6020.4586846644743
3257,6020.4586846644997,6020.4586846645061
3258,6020.4586846645307,6020.4586846645079
3259,6020.4586846647571,6020.4586846645207
3260,6020.8515175749762,6020.8515175749098
3261,6025.4900238326936,6025.4900238326281
3262,6025.9761711784113,6025.9761711784522
3263,6028.6571638226851,6028.6571638227433
3264,6036.5793219649258,6036.5793219649577
3265,6040.1687134390359,6040.1687134389567
3266,6040.1978934666995,6040.1978934666722
3267,6040.1978934668368,6040.1978934666904
3268,6041.7523486267537,6041.7523486267828
3269,6042.4961323105981,6042.4961323104626
3270,6044.1680893473922,6044.1680893474422
3271,6044.4614652543441,6044.4614652543733
3272,6046.482396067946,6046.4823960679269
3273,6048.3272943891434,6048.3272943891734
3274,6048.6864865700136,6048.686486570009
3275,6050.0674978677334,6050.0674978677671
3276,6050.067497867868,6050.067497867778
3277,6060.3286563990241,6060.328656398985
3278,6064.7817859471761,6064.7817859471079
3279,6065.6379895212876,6065.6379895213049
3280,6068.9043826516863,6068.9043826516636
3281,6070.8773161420741,6070.8773161421022
3282,6072.7105859111316,6072.7105859111589
3283,6075.5847317876669,6075.5847317876551
3284,6076.0376774795895,6076.0376774795959
3285,6077.0998834945576,6077.099883494604
3286,6082.5309933368353,6082.530993336808
3287,6083.5486016981813,6083.5486016981758
3288,6083.9092842845403,6083.9092842846067
3289,6084.8342225557017,6084.8342225557099
3290,6087.3369258121111,6087.3369258121238
3291,6089.545915472032,6089.5459154721393
3292,6089.5459154722103,6089.545915472143
3293,6092.8710120129253,6092.871012012919
3294,6093.1221138789379,6093.1221138789333
3295,6093.5414134114708,6093.5414134114626
3296,6096.7208884954416,6096.720888495478
3297,6097.2029385633323,6097.2029385633305
3298,6097.8524535335255,6097.8524535335646
3299,6102.9124593726565,6102.9124593726656
3300,6103.2903692646123,6103.2903692645759
3301,6104.8423785659479,6104.8423785658997
3302,6107.8265344893671,6107.8265344894044
3303,6115.3735399620919,6115.373539962121
3304,6117.0874944645984,6117.0874944646112
3305,6119.2122182364046,6119.2122182364637
3306,6122.7241568998734,6122.7241568998834
3307,6125.1719507229018,6125.1719507228809
3308,6128.9571140480139,6128.9571140480157
3309,6129.724771991645,6129.7247719916086
3310,6133.250672326868,6133.2506723268889
3311,6133.3337956852956,6133.333795685302
3312,6140.4212315127133,6140.4212315127243
3313,6143.0841626032097,6143.084162603187
3314,6144.7384967881244,6144.7384967880989
3315,6149.3397355179995,6149.3397355179986
3316,6150.399487783312,6150.399487783282
3317,6153.4410079131003,6153.4410079130348
3318,6153.9259935539985,6153.9259935539894
3319,6157.0412994001999,6157.0412994001827
3320,6158.1320542941503,6158.1320542941639
3321,6158.3994117442853,6158.3994117443035
3322,6162.0466814918118,6162.0466814917718
3323,6162.1039475517828,6162.1039475518628
3324,6163.1214115763223,6163.1214115763441
3325,6164.1303337091731,6164.1303337091485
3326,6167.5562136354165,6167.5562136354802
3327,6168.5027506808356,6168.502750680841
3328,6168.502750680851,6168.5027506808483
3329,6168.5027506808856,6168.5027506808528
3330,6168.5027506808874,6168.5027506808674
3331,6170.0111851672937,6170.0111851672827
3332,6171.4365500074518,6171.4365500075028
3333,6172.7611606877645,6172.7611606878154
3334,6173.6671127300842,6173.6671127301279
3335,6174.3703351171071,6174.3703351171353
3336,6175.5287706632689,6175.5287706632398
3337,6177.3844980278118,6177.3844980278172
3338,6177.6449562537055,6177.6449562536436
3339,6178.3723550818686,6178.3723550819368
3340,6178.3723550820878,6178.3723550819423
3341,6179.365485522595,6179.3654855224486
3342,6180.2065760025816,6180.2065760025971
3343,6180.82895588255,6180.8289558824872
3344,6181.1567924599121,6181.1567924599176
3345,6181.8880072923748,6181.8880072923721
3346,6184.5640350853164,6184.56403508525
3347,6185.6414920793577,6185.6414920793077
3348,6188.4036058671718,6188.4036058671763
3349,6190.9407558417015,6190.9407558417097
3350,6196.763013652343,6196.7630136522976
3351,6198.1115638840292,6198.1115638841065
3352,6198.1115638842657,6198.1115638841129
3353,6198.1476689407245,6198.1476689407837
3354,6198.9512618459421,6198.9512618459921
3355,6200.2080338698224,6200.2080338697742
3356,6202.7879044444189,6202.7879044443189
3357,6203.7154084890044,6203.7154084890426
3358,6205.7292318765512,6205.729231876544
3359,6206.9198231929704,6206.9198231929786
3360,6207.7447159677749,6207.7447159677231
3361,6207.9811682852223,6207.9811682851969
3362,6207.981168285246,6207.9811682852014
3363,6207.9811682852824,6207.9811682852142
3364,6207.9811682853433,6207.9811682852251
3365,6209.0863019330209,6209.0863019329727
3366,6210.8852177037998,6210.8852177037907
3367,6212.8809275102376,6212.8809275101949
3368,6213.6867674859695,6213.686767485985
3369,6215.2966519808278,6215.2966519807997
3370,6219.5563724551248,6219.5563724551166
3371,6221.4658501311033,6221.4658501310851
3372,6223.0250193368838,6223.0250193367983
3373,6228.1654541843818,6228.1654541843109
3374,6230.0891130202635,6230.0891130202099
3375,6233.7973755227058,6233.7973755227022
3376,6234.0294289168796,6234.0294289168578
3377,6241.5663930630681,6241.5663930630435
3378,6241.7505216735099,6241.7505216734744
3379,6243.7679379655783,6243.7679379655756
3380,6243.8842206779964,6243.8842206779382
3381,6245.8443505288997,6245.8443505289142
3382,6249.089341043682,6249.0893410436829
3383,6250.353133330831,6250.3531333308256
3384,6251.8170008325678,6251.817000832576
3385,6252.1103264851909,6252.1103264851745
3386,6255.6406545902564,6255.640654590271
3387,6257.3291902906894,6257.3291902906467
3388,6257.3291902906958,6257.3291902906494
3389,6258.9555277307818,6258.9555277306845
3390,6259.2317359144827,6259.2317359144645
3391,6260.6079866437485,6260.6079866437376
3392,6262.2831707334508,6262.2831707334435
3393,6267.0283928422596,6267.0283928422477
3394,6270.5169282883589,6270.5169282883553
3395,6270.8513179754982,6270.8513179754927
3396,6273.1080317981368,6273.1080317980986
3397,6273.8890829923184,6273.8890829923093
3398,6279.9417383043428,6279.9417383043401
3399,6280.6964601468862,6280.6964601468326
3400,6282.4794163194301,6282.479416319431
3401,6285.1215682631891,6285.1215682631291
3402,6286.6859766094303,6286.6859766093448
3403,6286.9380034939277,6286.9380034939177
3404,6286.938003493934,6286.938003493934
3405,6291.6377634493856,6291.637763449341
3406,6291.6931333330604,6291.6931333329658
3407,6292.6515058632858,6292.651505863254
3408,6293.8513973304025,6293.8513973303625
3409,6295.3872355659933,6295.3872355660033
3410,6296.9422060463012,6296.9422060462739
3411,6297.58837759787,6297.5883775978291
3412,6299.6162313742634,6299.6162313742552
3413,6302.0287606107977,6302.0287606107804
3414,6306.7198585266478,6306.7198585266606
3415,6309.0493571380402,6309.049357138093
3416,6309.8997975778693,6309.8997975778357
3417,6311.3241564338323,6311.3241564338578
3418,6316.4043689629762,6316.4043689630116
3419,6316.5468166972178,6316.5468166971905
3420,6316.546816697256,6316.5468166971996
3421,6321.16796397899,6321.1679639789418
3422,6326.4164210982635,6326.4164210982808
3423,6326.4164210983799,6326.4164210982872
3424,6326.771607114878,6326.7716071148388
3425,6327.3770684797146,6327.3770684797037
3426,6327.7327873630275,6327.7327873629438
3427,6328.1032011031966,6328.1032011031512
3428,6330.2677123971134,6330.2677123970907
3429,6330.6228129861483,6330.6228129861129
3430,6331.6880810364664,6331.6880810364146
3431,6333.3564218350284,6333.3564218350311
3432,6334.382187644178,6334.3821876441416
3433,6335.320656897783,6335.320656897733
3434,6338.9740687764706,6338.974068776427
3435,6341.3426756464405,6341.3426756463532
3436,6342.4527790344646,6342.4527790343918
3437,6342.8809110868224,6342.8809110867924
3438,6343.7755025031156,6343.7755025031838
3439,6344.3075548367833,6344.3075548367533
3440,6347.8772675589125,6347.8772675589398
3441,6348.3350207857957,6348.3350207857575
3442,6354.2579230915026,6354.2579230914907
3443,6354.9120723605374,6354.9120723605611
3444,6355.0475610194489,6355.0475610194662
3445,6359.6207030236374,6359.6207030236583
3446,6360.2592197638487,6360.2592197638778
3447,6361.5628563352484,6361.5628563352739
3448,6366.1373290513975,6366.1373290514057
3449,6369.1310294038303,6369.1310294038412
3450,6369.1459703587543,6369.1459703587316
3451,6369.5748528023423,6369.5748528023978
3452,6371.2588709715674,6371.2588709715374
3453,6371.9169783115749,6371.916978311574
3454,6372.774729723651,6372.7747297235519
3455,6372.8809891750543,6372.8809891749806
3456,6376.3080256120775,6376.3080256120602
3457,6376.4927482037347,6376.4927482037028
3458,6378.8846948564042,6378.8846948563241
3459,6382.3449523253903,6382.3449523254658
3460,6387.3614633347743,6387.3614633347743
3461,6387.5398689470885,6387.5398689470903
3462,6387.6018694169707,6387.6018694169652
3463,6388.1994355312145,6388.1994355312263
3464,6388.4529206354491,6388.4529206354246
3465,6394.9537239249967,6394.9537239250949
3466,6394.9666080560182,6394.9666080560446
3467,6395.5036519059604,6395.5036519059076
3468,6397.7942281951182,6397.7942281950955
3469,6400.8491375571875,6400.8491375572003
3470,6403.3769145435845,6403.3769145435763
3471,6413.8568768620316,6413.8568768619489
3472,6415.2428607080419,6415.2428607080765
3473,6415.2428607080819,6415.2428607080783
3474,6415.2428607081138,6415.2428607080838
3475,6415.2428607081411,6415.2428607080856
3476,6415.2428607081865,6415.2428607080865
3477,6415.2428607082356,6415.2428607080919
3478,6420.2239055368482,6420.2239055368209
3479,6420.8831043077735,6420.8831043078117
3480,6422.3650053775082,6422.3650053774827
3481,6426.0177950672896,6426.0177950672733
3482,6428.6978281621823,6428.6978281621805
