# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
1400,3691.1671921861976,3691.1671921861821
1401,3691.6829033618774,3691.6829033618501
1402,3694.5069791612837,3694.5069791612718
1403,3699.936298989051,3699.9362989890342
1404,3700.5573126249515,3700.5573126249728
1405,3701.0384886154952,3701.0384886154475
1406,3702.1043344442692,3702.1043344442551
1407,3702.1242605013276,3702.1242605012817
1408,3704.0391993604262,3704.0391993604135
1409,3705.744760572165,3705.7447605721932
1410,3709.0402422847114,3709.0402422847114
1411,3710.0292240680774,3710.029224068101
1412,3715.4239824920073,3715.4239824919782
1413,3716.0413656509186,3716.0413656509181
1414,3719.849605266214,3719.8496052662072
1415,3720.1251176885244,3720.1251176885494
1416,3721.6542608538534,3721.6542608538552
1417,3722.4331427706684,3722.4331427706629
1418,3725.0421885448072,3725.0421885448263
1419,3725.128143623263,3725.1281436232448
1420,3728.9716486034763,3728.9716486034513
1421,3736.0421946086335,3736.0421946086221
1422,3744.2158896992632,3744.21588969923
1423,3746.3843624619562,3746.3843624619481
1424,3748.7476654650704,3748.7476654650459
1425,3749.0382490098664,3749.0382490098309
1426,3749.0410552899953,3749.0410552900098
1427,3749.5881574266045,3749.5881574265945
1428,3750.1275301703085,3750.1275301703058
1429,3752.6624911395761,3752.6624911395957
1430,3753.1268993634617,3753.1268993634612
1431,3763.1843975439397,3763.1843975439151
1432,3764.0368606445509,3764.0368606445718
1433,3764.8612896706159,3764.8612896705981
1434,3767.6576954108023,3767.6576954107977
1435,3777.1192302098834,3777.1192302098902
1436,3781.0295892221902,3781.0295892221811
1437,3784.9821214227077,3784.9821214227163
1438,3787.5237572341157,3787.5237572341052
1439,3788.1155088638202,3788.1155088638161
1440,3788.8388958345563,3788.8388958345477
1441,3790.0299964714382,3790.0299964713881
1442,3792.785746285309,3792.7857462852985
1443,3796.5512444647602,3796.5512444647834
1444,3799.2360864788425,3799.2360864788529
1445,3800.0175818695561,3800.0175818695448
1446,3800.5920533996168,3800.5920533996382
1447,3806.1006796186912,3806.1006796186857
1448,3807.7819607541637,3807.7819607541401
1449,3808.1168595996623,3808.1168595996542
1450,3811.8473301923104,3811.8473301922681
1451,3820.9991066446419,3820.9991066446378
1452,3821.7616592801487,3821.7616592801755
1453,3821.8267448055376,3821.8267448054535
1454,3823.5320135149332,3823.5320135149318
1455,3824.8236826780271,3824.8236826779871
1456,3825.0861139275448,3825.0861139275216
1457,3826.229717958453,3826.2297179584202
1458,3829.8183699403576,3829.8183699403485
1459,3832.9968383428959,3832.9968383428914
1460,3836.8104435832201,3836.810443583232
1461,3837.0685215960821,3837.0685215960902
1462,3842.7917711325827,3842.7917711325886
1463,3843.9722792110078,3843.9722792110142
1464,3845.7993635717353,3845.799363571723
1465,3853.5575649414386,3853.5575649414386
1466,3854.576416114925,3854.5764161149241
1467,3856.2140802035483,3856.2140802035433
1468,3856.7843975620081,3856.784397561994
1469,3860.7978233128929,3860.7978233128806
1470,3864.032859924569,3864.0328599245449
1471,3865.8894614120013,3865.8894614120118
1472,3868.7686035728434,3868.7686035728061
1473,3868.9344088047155,3868.9344088046851
1474,3869.7645569796205,3869.7645569796432
1475,3870.0185017684689,3870.0185017684626
1476,3873.9174476877379,3873.9174476877151
1477,3877.9302298297857,3877.9302298297739
1478,3879.668985052152,3879.6689850521866
1479,3884.7386091725471,3884.7386091725393
1480,3889.252129657631,3889.2521296576065
1481,3891.2200335113448,3891.220033511323
1482,3892.816808986322,3892.8168089863234
1483,3895.882375354387,3895.8823753543811
1484,3901.7050322681271,3901.7050322681193
1485,3902.6627907891088,3902.6627907891157
1486,3904.9426623782861,3904.9426623782774
1487,3904.949999204111,3904.9499992040492
1488,3908.4668500192383,3908.4668500192402
1489,3911.697637761029,3911.697637761004
1490,3915.1275494025017,3915.127549402504
1491,3919.8948459865742,3919.8948459865396
1492,3920.6618837833103,3920.6618837832825
1493,3923.5633308558135,3923.5633308557926
1494,3924.8102626155533,3924.8102626154705
1495,3924.8191013007026,3924.8191013006503
1496,3931.679152716446,3931.6791527164414
1497,3940.9400920357898,3940.9400920357939
1498,3941.6067038827732,3941.6067038827614
1499,3941.8403985154655,3941.8403985154355
1500,3944.3615959675253,3944.3615959675462
1501,3947.3535533384343,3947.3535533384056
1502,3947.8194761550249,3947.8194761550767
1503,3952.3398409909023,3952.3398409908737
1504,3955.7183210905196,3955.71832109046
1505,3958.1159581323527,3958.1159581323268
1506,3959.3199390736204,3959.3199390736459
1507,3960.9749914898043,3960.9749914898243
1508,3964.5231276806853,3964.5231276806594
1509,3964.5372628714863,3964.5372628714258
1510,3964.7743814439291,3964.7743814438913
1511,3965.2908359324315,3965.2908359324024
1512,3965.7877487853416,3965.7877487853307
1513,3968.2930673251876,3968.2930673251567
1514,3972.3706329189354,3972.3706329189085
1515,3973.6391276649751,3973.6391276649638
1516,3975.9383297136123,3975.9383297136228
1517,3979.2581623232445,3979.2581623232368
1518,3980.6950395706081,3980.695039570604
1519,3983.7582272938062,3983.7582272938271
1520,3988.594337368314,3988.5943373683217
1521,3989.4474109501257,3989.4474109500816
1522,3992.2138313717546,3992.2138313717837
1523,3992.6318411131974,3992.6318411132147
1524,3994.423757714454,3994.4237577144381
1525,3996.45876755782,3996.4587675578014
1526,3998.92869692359,3998.92869692357
1527,4007.1582966026672,4007.1582966026585
1528,4016.3345497023106,4016.3345497023397
1529,4017.8694204701414,4017.8694204701396
1530,4019.2393584855713,4019.2393584855427
1531,4021.4947727896983,4021.4947727896933
1532,4023.4309978788251,4023.4309978788506
1533,4023.9780926734729,4023.9780926735116
1534,4024.0893186428075,4024.089318642792
1535,4024.3663683247437,4024.3663683247578
1536,4026.8306970418444,4026.8306970418239
1537,4038.5716266871686,4038.5716266871927
1538,4039.3610567971618,4039.3610567971277
1539,4040.5647466432424,4040.5647466432729
1540,4043.0039438499684,4043.0039438499775
1541,4045.1916008351632,4045.1916008351841
1542,4051.8626051202687,4051.8626051202809
1543,4057.4471535426401,4057.4471535426064
1544,4060.2158729666417,4060.2158729666317
1545,4062.9853204131819,4062.9853204132451
1546,4063.8986564299285,4063.8986564298598
1547,4064.2194001847042,4064.2194001846965
1548,4066.7436473720954,4066.7436473720672
1549,4066.9908373549783,4066.990837354932
1550,4068.6059731747891,4068.6059731747491
1551,4071.591341444901,4071.5913414448914
1552,4075.7759137176013,4075.7759137176149
1553,4076.0102255922652,4076.0102255922038
1554,4076.5665006437725,4076.5665006437403
1555,4076.9496042002593,4076.9496042002056
1556,4079.7338803007865,4079.7338803007801
1557,4083.5306969516982,4083.5306969517192
1558,4084.4295764143458,4084.4295764143585
1559,4086.768819238303,4086.768819238323
1560,4087.969162511044,4087.9691625110067
1561,4092.4828065630904,4092.4828065631054
1562,4096.3896011664283,4096.389601166451
1563,4097.1178377496553,4097.1178377496735
1564,4098.9316374032269,4098.9316374032487
1565,4102.8582927728185,4102.858292772853
1566,4103.4212899535496,4103.4212899535478
1567,4108.7792023632874,4108.7792023632674
1568,4108.8385464798566,4108.8385464798384
1569,4111.6085410683918,4111.6085410683818
1570,4116.344117199551,4116.3441171995446
1571,4116.6675746573901,4116.6675746574074
1572,4130.9020905489524,4130.9020905489251
1573,4131.2486525045269,4131.248652504556
1574,4131.3007277304741,4131.3007277305078
1575,4133.9989835971337,4133.9989835971528
1576,4138.3924956377768,4138.3924956377732
1577,4138.4103944872122,4138.4103944871658
1578,4139.5528353965328,4139.5528353964501
1579,4140.4987308267537,4140.4987308267591
1580,4140.5000000000291,4140.5000000000027
1581,4142.4829838567648,4142.4829838567211
1582,4143.483370128004,4143.4833701280459
1583,4146.4083695644676,4146.4083695644777
1584,4148.1315821189764,4148.1315821189683
1585,4148.431780109966,4148.4317801100042
1586,4155.3036923124655,4155.3036923124364
1587,4158.3459195065025,4158.3459195065034
1588,4166.9884800529035,4166.9884800529071
1589,4167.1635114616802,4167.1635114616438
1590,4167.760047383541,4167.7600473835737
1591,4168.2786240627011,4168.2786240626892
1592,4172.2247062501274,4172.2247062500901
1593,4180.1007912754803,4180.1007912754658
1594,4182.0408248289477,4182.0408248289887
1595,4187.2357234855945,4187.2357234855654
1596,4187.814172671614,4187.8141726715867
1597,4190.0669661664824,4190.0669661664551
1598,4190.5137345999874,4190.5137345999919
1599,4193.5773608813734,4193.5773608812915
1600,4194.5151456438107,4194.5151456437616
1601,4197.4917424964033,4197.491742496406
1602,4197.8547030759501,4197.8547030759391
1603,4198.1694314353181,4198.1694314353263
1604,4202.4520715188401,4202.4520715188519
1605,4203.5316799758284,4203.5316799757938
1606,4209.1396905298407,4209.1396905298407
1607,4209.3950358397324,4209.3950358397224
1608,4210.6011646150937,4210.6011646151037
1609,4211.8715810166996,4211.8715810166268
1610,4218.3189260324571,4218.3189260323797
1611,4218.5995301852072,4218.5995301852145
1612,4226.3326306605204,4226.3326306605077
1613,4229.2216016327502,4229.2216016327202
1614,4230.1722984194248,4230.1722984194503
1615,4230.4656001931517,4230.4656001931353
1616,4234.2882414277246,4234.2882414277137
1617,4235.3402748048293,4235.3402748048957
1618,4237.6358258763375,4237.6358258763094
1619,4240.3216868010031,4240.3216868009804
1620,4242.0999643385512,4242.0999643385767
1621,4244.0771537972823,4244.0771537972296
1622,4244.2754537530082,4244.2754537529891
1623,4249.6987876885769,4249.6987876885742
1624,4253.2701128430053,4253.2701128430626
1625,4253.3628007158359,4253.362800715835
1626,4256.9501328367842,4256.9501328367305
1627,4258.9298324931324,4258.9298324931169
1628,4261.0852824387566,4261.0852824387466
1629,4262.0191433104264,4262.0191433104374
1630,4264.9665266683915,4264.9665266683778
1631,4267.3587630844286,4267.3587630844495
1632,4270.3789019615733,4270.3789019615842
1633,4272.3179968537588,4272.3179968537315
1634,4273.7670461937387,4273.7670461937469
1635,4283.0930635499371,4283.0930635499208
1636,4290.6203616284984,4290.6203616285547
1637,4292.5440471777874,4292.5440471777893
1638,4298.337701146269,4298.3377011462735
1639,4300.0081065072218,4300.0081065072163
1640,4300.0584981042302,4300.0584981042084
1641,4301.0084132371958,4301.0084132371658
1642,4301.0364286441627,4301.0364286441436
1643,4301.3203587041335,4301.3203587041307
1644,4304.4285442140472,4304.4285442139999
1645,4313.2723547835585,4313.2723547835485
1646,4313.9535270431106,4313.9535270431024
1647,4319.7720973155128,4319.7720973154755
1648,4321.1209375819481,4321.1209375819926
1649,4322.0344574029623,4322.034457402915
1650,4324.9904167468158,4324.9904167468212
1651,4324.999281925031,4324.999281925041
1652,4328.8605179220986,4328.8605179221249
1653,4329.9396375932547,4329.9396375932711
1654,4330.7133675724344,4330.7133675723699
1655,4335.9409185585473,4335.9409185584791
1656,4336.2335622262544,4336.2335622262135
1657,4336.853907591918,4336.8539075918752
1658,4338.667382146863,4338.6673821468221
1659,4339.4565306629811,4339.4565306629975
1660,4344.6777730397735,4344.6777730397525
1661,4345.1942701663702,4345.194270166352
1662,4345.7397281802341,4345.7397281802259
1663,4350.9769025947098,4350.9769025946671
1664,4352.8808631043712,4352.8808631043394
1665,4353.4854603415743,4353.485460341587
1666,4355.4043275947542,4355.4043275946442
1667,4356.5935217115766,4356.5935217115175
1668,4360.5345770891336,4360.534577089109
1669,4365.9371908896546,4365.9371908896592
1670,4367.6629106171486,4367.6629106171658
1671,4368.1166688450503,4368.1166688450676
1672,4369.4108922132218,4369.4108922132327
1673,4379.2665358179511,4379.2665358179893
1674,4380.236718256544,4380.2367182565222
1675,4383.4521816171045,4383.4521816170673
1676,4384.1856059918837,4384.1856059918673
1677,4387.0311537861808,4387.0311537861426
1678,4387.6577059321726,4387.6577059321962
1679,4389.6179551629129,4389.6179551629166
1680,4390.0068623033103,4390.0068623033176
1681,4400.6229055338899,4400.6229055339327
1682,4400.9109106947462,4400.9109106947699
1683,4410.9858062914936,4410.9858062914745
1684,4413.4653243544417,4413.4653243544499
1685,4414.6850152312591,4414.6850152312345
1686,4415.4018748240651,4415.4018748240242
1687,4419.5739140342557,4419.5739140342348
1688,4420.1765539823118,4420.1765539822982
1689,4420.5292018633218,4420.5292018632499
1690,4423.5553680482462,4423.5553680482017
1691,4425.7657342514922,4425.7657342515058
1692,4426.3105073431443,4426.3105073431689
1693,4432.8238418463143,4432.8238418462734
1694,4434.7418083144357,4434.7418083145449
1695,4436.0126924587266,4436.0126924587184
1696,4436.125928248628,4436.1259282486626
1697,4440.1625431058665,4440.1625431058619
1698,4445.5978508414782,4445.5978508413864
1699,4449.3790938959564,4449.379093895901
1700,4451.0961272548811,4451.0961272548921
1701,4454.0449153707796,4454.0449153707204
1702,4458.3103368681068,4458.3103368680477
1703,4458.6954688191481,4458.6954688191017
1704,4458.9580209409942,4458.9580209409814
1705,4461.0098245703148,4461.0098245702511
1706,4462.6363531329607,4462.6363531329644
1707,4462.7090329021212,4462.7090329020866
1708,4465.013947085673,4465.0139470856238
1709,4465.8329815816778,4465.8329815816342
1710,4474.6660211290991,4474.66602112907
1711,4475.227364019388,4475.2273640193498
1712,4476.8749797713444,4476.8749797713544
1713,4477.5465582521883,4477.5465582521874
1714,4478.2497069457522,4478.2497069457095
1715,4480.6781657723222,4480.6781657722622
1716,4485.4519652200224,4485.4519652199706
1717,4487.0296051323094,4487.029605132323
1718,4492.8354755916826,4492.835475591728
1719,4498.1838705803384,4498.1838705803339
1720,4499.67577957909,4499.6757795790918
1721,4502.1541977640518,4502.1541977640545
1722,4502.7340995478226,4502.734099547828
1723,4508.8222986771789,4508.8222986772626
1724,4511.1363433868446,4511.1363433868401
1725,4512.8522479698468,4512.8522479698495
1726,4513.0253532916322,4513.0253532916604
1727,4513.2412072695915,4513.2412072696116
1728,4514.8051092143214,4514.8051092142887
1729,4517.1419905532257,4517.1419905531584
1730,4525.1221991433395,4525.122199143344
1731,4527.4823236261591,4527.4823236261691
1732,4528.6990966392623,4528.6990966392887
1733,4529.4432504728302,4529.4432504728202
1734,4533.4868999887976,4533.4868999887685
1735,4536.7752591910576,4536.7752591910767
1736,4537.8851105622025,4537.8851105621752
1737,4538.5419908214035,4538.5419908213989
1738,4541.2317629369245,4541.2317629369618
1739,4546.1106277026529,4546.1106277026893
1740,4547.9407056555574,4547.9407056555783
1741,4550.0536268169853,4550.0536268169526
1742,4551.6897930937503,4551.6897930937739
1743,4555.7585470172426,4555.758547017319
1744,4562.8220265345753,4562.8220265346281
1745,4567.730206385967,4567.7302063859479
1746,4568.3190967783357,4568.3190967783412
1747,4570.8991555259481,4570.8991555259554
1748,4579.9550938710063,4579.9550938709708
1749,4580.0168961165473,4580.0168961165627
1750,4580.518890627367,4580.518890627347
1751,4581.6145353609554,4581.61453536095
1752,4581.8458243675414,4581.8458243674813
1753,4584.5411157515337,4584.541115751591
1754,4586.0232790408636,4586.023279040849
1755,4589.416274967567,4589.4162749675834
1756,4590.5442541727998,4590.5442541728307
1757,4590.9374808006633,4590.9374808006878
1758,4596.2361639994888,4596.2361639994542
1759,4598.5430447539256,4598.5430447539202
1760,4602.0592458057808,4602.0592458057772
1761,4604.9950234088537,4604.9950234088537
1762,4605.8579084129469,4605.8579084129506
1763,4608.4321315516554,4608.4321315516481
1764,4609.5562773530219,4609.5562773530155
1765,4612.7144465600968,4612.7144465600768
1766,4614.5647520600969,4614.5647520600687
1767,4615.6847094850509,4615.6847094850682
1768,4617.5379733668924,4617.5379733669315
1769,4620.691862833165,4620.691862833115
1770,4622.8428321053816,4622.8428321053052
1771,4626.907753426538,4626.9077534264989
1772,4628.2926665191835,4628.292666519219
1773,4630.7919574939506,4630.7919574938833
1774,4634.2766102492096,4634.2766102492214
1775,4634.9613024609234,4634.9613024609034
1776,4640.2840132415067,4640.2840132414558
1777,4640.3525257649717,4640.3525257649771
1778,4642.804082890937,4642.8040828909152
1779,4646.7767492788962,4646.776749278888
1780,4647.4291041703846,4647.4291041703909
1781,4652.3017682907066,4652.301768290703
1782,4657.3861703378079,4657.3861703377952
1783,4659.0118352546142,4659.011835254596
1784,4659.1954006532333,4659.1954006531741
1785,4665.5145867734909,4665.51458677349
1786,4666.18573372841,4666.1857337284173
1787,4666.8844541759017,4666.8844541759045
1788,4667.5635863362768,4667.5635863362531
1789,4677.0710734230179,4677.0710734229915
1790,4677.4472416702893,4677.447241670252
1791,4682.6691447830108,4682.6691447830199
1792,4690.6004278592573,4690.6004278592272
1793,4692.4549570691288,4692.4549570690933
1794,4694.9539103826637,4694.9539103826646
1795,4695.2792498327062,4695.2792498327117
1796,4696.0983047616846,4696.098304761681
1797,4697.4799445808621,4697.4799445808476
1798,4704.9947445359921,4704.9947445359758
1799,4708.9324315796648,4708.9324315796966
1800,4711.2768069804642,4711.2768069804579
1801,4712.3286395322666,4712.3286395322657
1802,4713.4793092970922,4713.479309297084
1803,4716.1024275662667,4716.1024275662576
1804,4716.3740690106442,4716.3740690106433
1805,4716.7010479094106,4716.7010479094224
1806,4717.7939762946316,4717.7939762946335
1807,4719.2419470918421,4719.2419470918076
1808,4721.194959857211,4721.1949598571964
1809,4723.1991571886738,4723.1991571886365
1810,4724.8750299061257,4724.8750299060539
1811,4727.9303928639329,4727.9303928638947
1812,4728.0001210334813,4728.0001210334458
1813,4730.4145555007171,4730.4145555006971
1814,4735.8724824873543,4735.8724824873107
1815,4736.5867628817823,4736.5867628817914
1816,4741.472695274234,4741.4726952741839
1817,4742.6419429616444,4742.6419429616099
1818,4747.1323440904735,4747.1323440903925
1819,4747.341629852559,4747.3416298525208
1820,4748.5848145102791,4748.5848145102855
1821,4750.3345778011571,4750.3345778011244
1822,4753.0759318718647,4753.075931871952
1823,4759.5530092330382,4759.55300923306
1824,4760.8767978618553,4760.8767978619107
1825,4764.2996824457432,4764.2996824457387
1826,4767.3320567395731,4767.3320567395021
1827,4767.5218926945181,4767.5218926945199
1828,4773.8202179409027,4773.8202179408927
1829,4776.7446314266863,4776.7446314266663
1830,4781.3638970957918,4781.3638970957909
1831,4782.4293008858767,4782.4293008859149
1832,4786.6093617330953,4786.6093617330989
1833,4788.3642940969185,4788.3642940968948
1834,4788.9213460074152,4788.9213460073424
1835,4789.8920358658552,4789.8920358658916
1836,4792.7495977201852,4792.7495977201934
1837,4796.8209287313621,4796.8209287313693
1838,4803.802384789411,4803.8023847893928
1839,4807.692991424221,4807.6929914241737
1840,4808.6282408745328,4808.6282408744901
1841,4811.4217437997222,4811.4217437996394
1842,4811.875908273043,4811.8759082730421
1843,4812.9065363197769,4812.9065363197533
1844,4814.0898176468227,4814.0898176468627
1845,4814.5055741983506,4814.5055741983515
1846,4819.4377205520295,4819.4377205520386
1847,4821.9084462432884,4821.9084462432857
1848,4827.1246906993165,4827.1246906992865
1849,4831.8478578168952,4831.8478578168806
1850,4834.8892376575313,4834.8892376574786
1851,4837.7800179578689,4837.7800179577707
1852,4839.8081865259646,4839.8081865258882
1853,4845.1654165009386,4845.1654165008786
1854,4846.5435551514993,4846.5435551514402
1855,4847.950438992827,4847.9504389927797
1856,4849.3915059467154,4849.3915059466299
1857,4851.3009551872337,4851.3009551872074
1858,4852.0630194533151,4852.0630194532778
1859,4854.1304621510371,4854.1304621510035
1860,4854.2085987811979,4854.2085987812625
1861,4857.5528891516542,4857.5528891516497
1862,4859.3447937187284,4859.3447937187675
1863,4860.7520995293526,4860.7520995292971
1864,4867.1573002797795,4867.157300279725
1865,4869.2357617506368,4869.2357617505841
1866,4869.5312139265179,4869.5312139265043
1867,4872.6455464917835,4872.6455464917944
1868,4873.7150985050694,4873.7150985050685
1869,4876.3821679109387,4876.3821679109551
1870,4879.558622453912,4879.5586224538974
1871,4883.5311916637493,4883.5311916637493
1872,4884.874086116497,4884.8740861165379
1873,4889.5466278926478,4889.5466278926788
1874,4891.6836905763939,4891.6836905763403
1875,4893.8125101356582,4893.8125101356227
1876,4895.4303948023789,4895.4303948023407
1877,4901.0251877456376,4901.0251877456876
1878,4903.1415945511799,4903.1415945511735
1879,4905.1523870204937,4905.152387020501
1880,4905.5361503836193,4905.5361503835684
1881,4906.5118585437831,4906.5118585437012
1882,4910.6639461088826,4910.6639461088771
1883,4913.1948792560015,4913.1948792559788
1884,4914.5835273285229,4914.5835273285347
1885,4918.0991577513123,4918.0991577512768
1886,4921.0197383993618,4921.0197383993527
1887,4921.8456640194327,4921.8456640194136
1888,4925.0203823391003,4925.0203823390675
1889,4931.0585862970784,4931.0585862971075
1890,4934.0041191445835,4934.0041191445844
1891,4935.6461869205932,4935.6461869206078
1892,4937.8952469869637,4937.8952469869191
1893,4939.9759077357194,4939.9759077357094
1894,4940.3714383440483,4940.3714383440702
1895,4941.5720673987316,4941.5720673987498
1896,4942.0605313597762,4942.0605313597989
1897,4946.2455677082116,4946.2455677081825
1898,4955.7126577128593,4955.7126577128183
1899,4959.3306328092476,4959.3306328092576
1900,4959.7054270299532,4959.7054270299768
1901,4962.7198845611674,4962.7198845611229
1902,4972.2376037239292,4972.2376037239319
1903,4972.8835958332447,4972.8835958331701
1904,4973.1343789702287,4973.1343789701332
1905,4975.4100388134484,4975.4100388134002
1906,4979.456801386742,4979.4568013866947
1907,4980.6049535498023,4980.6049535497723
1908,4981.7801028215681,4981.7801028216127
1909,4983.3807883868112,4983.3807883867876
1910,4985.0046581148708,4985.0046581148354
1911,4987.9907468751726,4987.9907468751162
1912,4994.418380274873,4994.4183802748557
1913,4994.4346822806756,4994.4346822805792
1914,4995.5933467261711,4995.5933467261584
1915,4996.5265724387536,4996.5265724387391
1916,5002.0121677579209,5002.0121677579009
1917,5002.6269833872839,5002.6269833872602
1918,5006.0389545376374,5006.0389545376338
1919,5008.0007969777289,5008.0007969776952
1920,5009.8322913003067,5009.8322913003822
1921,5012.0133398729313,5012.0133398729222
1922,5012.5623545591061,5012.5623545590179
1923,5015.6805435942942,5015.6805435943088
1924,5015.7395497493071,5015.7395497492789
1925,5017.7830312455817,5017.783031245488
1926,5018.8923343914621,5018.8923343914494
1927,5020.8800135813208,5020.8800135813035
1928,5022.1679703469244,5022.1679703468499
1929,5024.1034124207345,5024.1034124206544
1930,5031.4128874850603,5031.412887485053
1931,5037.0746881452587,5037.074688145286
1932,5039.1704302797662,5039.1704302797843
1933,5042.9633006205913,5042.963300620595
1934,5045.4634880039366,5045.4634880039584
1935,5046.2559261344159,5046.2559261343949
1936,5047.4166931826921,5047.4166931827203
1937,5048.8176280575008,5048.8176280574553
1938,5051.4073203983262,5051.4073203983698
1939,5056.0320856024491,5056.03208560239
1940,5056.0549388907575,5056.0549388907557
1941,5064.5639124368308,5064.5639124368308
1942,5065.8769357115416,5065.8769357115671
1943,5066.9005187043722,5066.9005187043376
1944,5073.6516122568528,5073.6516122567919
1945,5076.2692992092943,5076.2692992092834
1946,5076.3253098164887,5076.3253098164914
1947,5081.2356914115653,5081.2356914115417
1948,5083.2547547685381,5083.2547547685517
1949,5086.1491879789155,5086.14918797887
1950,5096.0028193413691,5096.0028193413509
1951,5099.4898928493249,5099.4898928493258
1952,5099.6189332042068,5099.6189332041977
1953,5100.7838304097795,5100.7838304097604
1954,5100.9107541835783,5100.9107541835565
1955,5101.0672992701266,5101.0672992700929
1956,5104.9837502688815,5104.9837502688833
1957,5106.5273366083338,5106.5273366083538
1958,5112.8837434955731,5112.8837434955994
1959,5115.3681674701365,5115.3681674701029
1960,5116.3328536257332,5116.3328536257541
1961,5117.9890984424492,5117.9890984424692
1962,5118.1709569765244,5118.170956976568
1963,5120.5034409849695,5120.5034409849741
1964,5122.3930629539482,5122.3930629538945
1965,5122.4170723312327,5122.4170723311991
1966,5124.4103460450378,5124.410346045016
1967,5126.1549493494558,5126.1549493494404
1968,5127.4067092286514,5127.4067092286923
1969,5128.556540065526,5128.5565400655169
1970,5136.0157919136436,5136.0157919136764
1971,5136.6448109326766,5136.644810932683
1972,5139.810375059028,5139.8103750590399
1973,5142.5971317668709,5142.5971317668873
1974,5145.2196888540111,5145.2196888540057
1975,5148.4262024273876,5148.4262024273421
1976,5150.5067884002892,5150.5067884003265
1977,5153.382643537002,5153.3826435369538
1978,5155.2781206175541,5155.2781206174695
1979,5157.579518134673,5157.5795181346402
1980,5158.0156999046176,5158.0156999046458
1981,5161.0010210149303,5161.0010210149158
1982,5161.9766187321529,5161.9766187321702
1983,5165.3530493280632,5165.3530493280377
1984,5166.5535909003847,5166.5535909003456
1985,5173.8717456179329,5173.8717456179347
1986,5180.8218690833537,5180.8218690833546
1987,5185.0261192795151,5185.0261192794869
1988,5185.5161022280727,5185.5161022280618
1989,5186.9679615359364,5186.9679615358673
1990,5188.3068602696094,5188.3068602695967
1991,5188.8614634407304,5188.8614634406667
1992,5189.6798015419163,5189.6798015419254
1993,5195.3791181685774,5195.3791181685801
1994,5199.2025632264331,5199.2025632264877
1995,5201.8667637673516,5201.8667637673771
1996,5203.9929940720749,5203.9929940721331
1997,5206.7700831211723,5206.7700831212023
1998,5208.8373938284794,5208.8373938285067
1999,5210.0547555482153,5210.0547555482408
2000,5213.4540715483536,5213.4540715483281
2001,5219.7711202677538,5219.7711202677665
2002,5223.3250238687133,5223.3250238687142
2003,5227.2196129657214,5227.2196129656768
2004,5228.6017705088152,5228.601770508827
2005,5232.7817679918962,5232.7817679918899
2006,5233.7275382596808,5233.7275382596954
2007,5234.8653263115575,5234.8653263115948
2008,5239.1597447601571,5239.1597447601653
2009,5241.3207170867117,5241.3207170867363
2010,5242.6593716897551,5242.6593716897751
2011,5245.3141655553845,5245.3141655553991
2012,5250.0195144911213,5250.0195144912022
2013,5250.4058758143537,5250.4058758143401
2014,5252.7795278977837,5252.7795278977619
2015,5253.6514237890196,5253.6514237889678
2016,5256.7291372912005,5256.7291372912396
2017,5261.5206828722203,5261.5206828722157
2018,5261.7746391775963,5261.7746391775763
2019,5263.1218553081117,5263.1218553080953
2020,5266.0322050022696,5266.0322050022278
2021,5267.7869585007857,5267.7869585007838
2022,5269.615692260958,5269.6156922609407
2023,5272.0527549259532,5272.0527549259377
2024,5274.6272303006599,5274.6272303006781
2025,5274.8724761486574,5274.8724761486828
2026,5276.9223043423481,5276.9223043423935
2027,5278.0862978845898,5278.0862978845817
2028,5279.501628207453,5279.5016282074712
2029,5284.2576375923409,5284.2576375923227
2030,5287.5171085699039,5287.5171085699058
2031,5290.1457732498029,5290.1457732498066
2032,5296.2400394756178,5296.2400394756169
2033,5298.0639527602752,5298.0639527602916
2034,5302.5061267538067,5302.5061267538276
2035,5305.0035002346831,5305.0035002346749
2036,5305.8493681785576,5305.8493681785212
2037,5306.1841964342138,5306.1841964342129
2038,5309.0076454399277,5309.0076454399104
2039,5312.408149570324,5312.408149570274
2040,5312.7758518192077,5312.7758518192222
2041,5316.9216949054589,5316.9216949054371
2042,5317.5209792930873,5317.5209792931064
2043,5324.3108923430518,5324.3108923431037
2044,5326.9607533507669,5326.9607533507788
2045,5328.7501440069536,5328.7501440069327
2046,5329.5943645483649,5329.5943645483858
2047,5331.5581502112564,5331.55815021115
2048,5331.5966779446708,5331.5966779445871
2049,5340.9975336003354,5340.9975336003554
2050,5341.73934918532,5341.7393491853345
2051,5344.2856996012224,5344.285699601237
2052,5346.8357073069692,5346.8357073069819
2053,5349.9924990718946,5349.9924990719255
2054,5355.5097959983468,5355.5097959983323
2055,5360.3233566067529,5360.3233566067547
2056,5360.3892390068713,5360.3892390068731
2057,5362.8538694445078,5362.8538694445106
2058,5364.2049513127458,5364.2049513127431
2059,5372.140993998456,5372.1409939984551
2060,5372.8655870642178,5372.8655870642333
2061,5378.8288574854741,5378.8288574854469
2062,5379.4055681919754,5379.4055681920299
