# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 9.1038288019262836e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.9020 s general, 0.1441 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
1517,1065.9999999999955,1065.9999999999993
1518,1065.9999999999966,1066.0000000000002
1519,1065.9999999999995,1066.0000000000007
1520,1066.0000000000043,1066.0000000000032
1521,1066.2500000000039,1066.25
1522,1068.2499999999964,1068.2500000000005
1523,1071.2500000000014,1071.2499999999995
1524,1073.0000000000016,1072.9999999999984
1525,1073.0000000000068,1073
1526,1075.9999999999991,1075.9999999999991
1527,1076.0000000000014,1076
1528,1080.2499999999943,1080.2500000000005
1529,1081.2499999999968,1081.2499999999993
1530,1081.2500000000055,1081.2499999999998
1531,1082.2499999999977,1082.2499999999991
1532,1084.2499999999936,1084.2499999999993
1533,1087.2499999999993,1087.2499999999989
1534,1089.9999999999945,1090.0000000000007
1535,1090.0000000000018,1090.0000000000014
1536,1090.2500000000018,1090.2500000000025
1537,1091.249999999997,1091.2500000000002
1538,1095.2500000000032,1095.2500000000005
1539,1096.2499999999945,1096.2500000000005
1540,1096.9999999999982,1097.0000000000011
1541,1097.0000000000023,1097.0000000000018
1542,1101.2500000000011,1101.2499999999989
1543,1102.2500000000007,1102.2499999999993
1544,1104.9999999999986,1105
1545,1105.0000000000105,1105.0000000000007
1546,1107.9999999999945,1108.0000000000007
1547,1108.0000000000059,1108.0000000000016
1548,1108.9999999999952,1108.9999999999998
1549,1109.0000000000023,1109.0000000000034
1550,1109.2499999999982,1109.2499999999995
1551,1113.2500000000059,1113.2499999999995
1552,1117.000000000002,1117.0000000000007
1553,1117.0000000000075,1117.000000000002
1554,1117.2500000000057,1117.2500000000005
1555,1126.2499999999923,1126.2500000000007
1556,1126.2500000000014,1126.2500000000036
1557,1128.2499999999984,1128.2500000000005
1558,1129.0000000000007,1128.9999999999989
1559,1129.0000000000057,1128.9999999999998
1560,1129.2499999999993,1129.2500000000007
1561,1129.9999999999889,1129.9999999999991
1562,1129.9999999999995,1129.9999999999998
1563,1131.249999999995,1131.2500000000009
1564,1134.2500000000007,1134.2499999999989
1565,1136.2500000000016,1136.2500000000009
1566,1138.2500000000075,1138.2499999999984
1567,1143.249999999997,1143.2500000000023
1568,1144.9999999999973,1144.9999999999986
1569,1145.0000000000011,1144.9999999999989
1570,1147.2499999999957,1147.2499999999993
1571,1149.2500000000014,1149.2500000000007
1572,1151.9999999999977,1151.9999999999995
1573,1154.0000000000002,1153.9999999999991
1574,1154.0000000000057,1154.0000000000014
1575,1156.2499999999995,1156.2499999999982
1576,1159.2499999999927,1159.25
1577,1159.9999999999939,1159.9999999999998
1578,1159.9999999999961,1160
1579,1164.2499999999907,1164.2500000000011
1580,1164.999999999997,1164.999999999997
1581,1165.0000000000055,1164.9999999999984
1582,1169.9999999999955,1169.9999999999975
1583,1169.9999999999973,1170.0000000000002
1584,1173.2499999999993,1173.2500000000007
1585,1176.2499999999975,1176.2499999999995
1586,1177.2499999999948,1177.2499999999998
1587,1179.250000000002,1179.2499999999993
1588,1182.2499999999907,1182.2499999999998
1589,1183.2499999999959,1183.249999999998
1590,1183.9999999999916,1184
1591,1184.0000000000007,1184.0000000000009
1592,1186.2499999999989,1186.2500000000014
1593,1191.2500000000018,1191.2500000000016
1594,1194.2500000000002,1194.2500000000016
1595,1197.2499999999936,1197.2500000000002
1596,1200.9999999999943,1200.9999999999995
1597,1200.9999999999989,1201.000000000002
1598,1202.0000000000002,1201.9999999999995
1599,1202.0000000000014,1202.0000000000018
1600,1204.2499999999955,1204.2499999999986
1601,1205.0000000000036,1204.9999999999991
1602,1205.0000000000039,1205.0000000000007
1603,1212.2500000000016,1212.2500000000018
1604,1212.9999999999977,1212.9999999999991
1605,1212.9999999999989,1213.0000000000009
1606,1221.2499999999943,1221.2500000000005
1607,1224.9999999999964,1224.9999999999945
1608,1225.000000000002,1225
1609,1225.2499999999955,1225.2500000000011
1610,1226.249999999993,1226.2499999999998
1611,1228.2500000000002,1228.2499999999998
1612,1231.2499999999948,1231.2499999999982
1613,1231.2500000000066,1231.2499999999995
1614,1235.2500000000036,1235.2499999999986
1615,1240.2500000000014,1240.2499999999989
1616,1240.9999999999993,1240.9999999999968
1617,1241.000000000005,1240.9999999999984
1618,1246.250000000002,1246.2500000000014
1619,1250.0000000000052,1249.9999999999982
1620,1251.999999999995,1251.9999999999975
1621,1252.0000000000018,1251.9999999999993
1622,1253.2500000000009,1253.2499999999989
1623,1257.9999999999905,1257.9999999999998
1624,1258.0000000000098,1258.0000000000025
1625,1261.2500000000123,1261.2500000000002
1626,1267.999999999995,1267.9999999999995
1627,1268.0000000000036,1268.0000000000011
1628,1270.2500000000025,1270.2499999999998
1629,1275.2500000000018,1275.2500000000002
1630,1276.2500000000007,1276.25
1631,1278.2500000000027,1278.2499999999995
1632,1281.2500000000077,1281.249999999997
1633,1281.9999999999955,1281.9999999999982
1634,1282.0000000000014,1281.9999999999993
1635,1285.2500000000025,1285.2499999999995
1636,1290.2499999999943,1290.2499999999973
1637,1296.2500000000002,1296.2500000000014
1638,1300.9999999999936,1301.0000000000002
1639,1301.0000000000086,1301.0000000000018
1640,1303.2499999999914,1303.2499999999995
1641,1304.9999999999964,1305.0000000000002
1642,1305.0000000000005,1305.0000000000009
1643,1311.2499999999957,1311.2499999999991
1644,1312.9999999999839,1312.9999999999993
1645,1313.0000000000018,1312.9999999999995
1646,1324.9999999999984,1324.9999999999989
1647,1325.0000000000166,1324.9999999999995
1648,1326.250000000007,1326.2500000000011
1649,1327.2499999999966,1327.25
1650,1329.250000000003,1329.2500000000027
1651,1332.2500000000075,1332.2500000000011
1652,1336.2499999999973,1336.2499999999998
1653,1341.2500000000061,1341.2500000000009
1654,1347.2500000000045,1347.2499999999993
1655,1352.0000000000045,1351.9999999999986
1656,1354.0000000000027,1353.9999999999991
1657,1354.0000000000091,1354.0000000000005
1658,1354.2500000000045,1354.2500000000002
1659,1360.0000000000057,1359.9999999999998
1660,1360.0000000000139,1360.0000000000027
1661,1370.000000000005,1369.9999999999986
1662,1370.0000000000155,1369.9999999999995
1663,1378.2500000000059,1378.25
1664,1379.250000000003,1379.2499999999998
1665,1381.2500000000014,1381.2499999999993
1666,1384.249999999997,1384.2500000000002
1667,1388.2500000000148,1388.2500000000009
1668,1393.2499999999989,1393.25
1669,1399.2499999999891,1399.25
1670,1405.0000000000075,1404.9999999999993
1671,1405.0000000000123,1405.0000000000018
1672,1408.9999999999911,1408.9999999999989
1673,1409.000000000002,1409.0000000000014
1674,1416.9999999999766,1416.9999999999961
1675,1417.000000000033,1416.9999999999989
1676,1431.2500000000107,1431.2499999999984
1677,1432.2500000000084,1432.2499999999998
1678,1434.2500000000043,1434.249999999998
1679,1437.2500000000061,1437.2499999999998
1680,1441.25000000001,1441.2499999999973
1681,1446.2500000000155,1446.2499999999989
1682,1458.0000000000161,1458.0000000000009
1683,1460.0000000000095,1459.9999999999977
1684,1460.0000000000127,1460.0000000000014
1685,1466.000000000003,1466
1686,1466.0000000000045,1466.0000000000023
1687,1485.2500000000009,1485.2500000000014
1688,1486.2500000000048,1486.2499999999998
1689,1488.2499999999977,1488.2500000000025
1690,1491.249999999998,1491.2500000000011
1691,1495.2500000000114,1495.2500000000016
1692,1512.9999999999816,1513.0000000000002
1693,1513.0000000000273,1513.0000000000023
1694,1517.0000000000018,1517.000000000002
1695,1517.0000000000086,1517.0000000000023
1696,1540.2500000000182,1540.2500000000039
1697,1541.2500000000059,1541.2500000000023
1698,1543.2500000000146,1543.2499999999989
1699,1546.2500000000034,1546.2499999999984
1700,1568.0000000000255,1568.0000000000011
1701,1570.0000000000223,1569.9999999999991
1702,1570.0000000000282,1570.0000000000023
1703,1596.2500000000098,1596.2499999999993
1704,1597.2500000000127,1597.2500000000016
1705,1599.2499999999875,1599.2499999999998
1706,1625.0000000000193,1625.0000000000011
1707,1625.0000000000414,1625.0000000000011
1708,1653.2500000000164,1653.2499999999975
1709,1654.250000000018,1654.2500000000018
1710,1682.0000000000248,1682.0000000000016
1711,1711.2500000000359,1711.25
