# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 1770
# Asymmetry: relative 2.1621499195347941e-16, largest entry 6.6791017161449417e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 1.0814 s general, 0.1646 s symmetrised
# Eigenvalues: 1770
n,lambda_general,lambda_symmetrised
1399,3659.514377564215,3659.5143775642096
1400,3661.6426353607239,3661.6426353606812
1401,3665.5903652413531,3665.5903652413544
1402,3667.8225213636747,3667.8225213636742
1403,3669.661025744243,3669.6610257442635
1404,3672.8941414987207,3672.8941414987162
1405,3676.5206732417387,3676.5206732417255
1406,3683.8262943638692,3683.8262943638701
1407,3685.3602119546708,3685.3602119547022
1408,3689.0688740797418,3689.0688740797159
1409,3695.9448668233263,3695.9448668233294
1410,3696.4004836081999,3696.4004836082045
1411,3697.7734582103767,3697.7734582103708
1412,3699.9114878913902,3699.9114878913729
1413,3703.0349596185629,3703.0349596185483
1414,3705.4171211521511,3705.4171211521434
1415,3709.7254801980334,3709.7254801980475
1416,3714.077352080938,3714.0773520809439
1417,3714.4203688578536,3714.4203688578564
1418,3716.1673730903826,3716.1673730904013
1419,3720.8426676454442,3720.8426676454419
1420,3725.0811375774306,3725.0811375774329
1421,3727.1860277964383,3727.1860277964292
1422,3730.3891443388861,3730.3891443388734
1423,3731.43524494657,3731.4352449465623
1424,3735.2855538454864,3735.2855538454887
1425,3741.0110299281064,3741.01102992812
1426,3745.5358492064456,3745.5358492064597
1427,3752.0667239437748,3752.0667239437576
1428,3752.883017401542,3752.8830174015429
1429,3755.6089851870775,3755.6089851870579
1430,3758.6149498088653,3758.6149498088439
1431,3758.8454349901299,3758.8454349901012
1432,3771.8909886789365,3771.8909886788983
1433,3772.6731466528872,3772.67314665289
1434,3776.4827331510296,3776.4827331510332
1435,3778.8478343174238,3778.8478343174547
1436,3784.4341140504462,3784.4341140504553
1437,3785.0305151824291,3785.0305151824177
1438,3788.494317217825,3788.4943172177982
1439,3791.5251493954752,3791.5251493954784
1440,3792.7271767387742,3792.7271767387629
1441,3793.5119094519205,3793.5119094519073
1442,3798.0045660027495,3798.0045660027131
1443,3799.2659929935212,3799.265992993503
1444,3803.6013511447445,3803.60135114474
1445,3811.1721541270445,3811.1721541270185
1446,3813.4042231440399,3813.4042231440139
1447,3818.9900593338648,3818.9900593338748
1448,3822.0676209774601,3822.0676209774711
1449,3822.8041169609683,3822.8041169609555
1450,3826.7243436542949,3826.7243436542699
1451,3827.7522095419827,3827.7522095419722
1452,3839.2817310899536,3839.2817310899313
1453,3840.602332810297,3840.602332810301
1454,3844.8627662282388,3844.8627662282429
1455,3847.7843337501599,3847.7843337501704
1456,3849.9479201742929,3849.9479201742993
1457,3857.3499644135345,3857.3499644135336
1458,3863.7921963544318,3863.7921963544213
1459,3866.4913221076577,3866.4913221076617
1460,3871.4280673749172,3871.4280673749154
1461,3874.066086670281,3874.0660866702638
1462,3876.7729444305501,3876.7729444305351
1463,3878.5132844253585,3878.5132844253562
1464,3880.1549078662642,3880.1549078662642
1465,3886.0798064274031,3886.0798064274099
1466,3889.5065111752015,3889.5065111752192
1467,3892.0774090558689,3892.0774090558725
1468,3893.5793375517892,3893.5793375518115
1469,3901.9175428671674,3901.9175428671738
1470,3904.7042914454105,3904.7042914454105
1471,3910.3592911110809,3910.3592911110804
1472,3914.9019537413369,3914.9019537413387
1473,3917.0299919222234,3917.0299919222234
1474,3917.1325369358296,3917.1325369358283
1475,3922.1149923949174,3922.1149923949165
1476,3929.6803377481283,3929.680337748116
1477,3938.9271119413129,3938.9271119413174
1478,3939.3438254196262,3939.3438254196285
1479,3943.7604059660293,3943.7604059660298
1480,3946.2907290158528,3946.2907290158441
1481,3959.0167705785384,3959.016770578537
1482,3960.2844128798347,3960.2844128798361
1483,3961.0259761473012,3961.0259761472448
1484,3964.4849778846583,3964.4849778846451
1485,3964.8933315798799,3964.8933315798813
1486,3969.9856424839127,3969.9856424839086
1487,3972.0558850439697,3972.0558850439947
1488,3974.8568076113761,3974.8568076113429
1489,3981.8409564238173,3981.8409564237959
1490,3982.4743034447138,3982.4743034447038
1491,3985.9103003809964,3985.9103003810028
1492,3997.7826567686207,3997.7826567686161
1493,3999.2114776704211,3999.2114776704161
1494,4000.452452742084,4000.4524527420831
1495,4005.006914897268,4005.0069148972689
1496,4013.7469682132282,4013.7469682132305
1497,4016.6695041461321,4016.6695041461335
1498,4017.6591155824981,4017.6591155825026
1499,4028.0313215061788,4028.0313215061879
1500,4032.4270866760435,4032.4270866760385
1501,4034.9227326729092,4034.9227326728987
1502,4041.9556117019242,4041.9556117019038
1503,4048.0122400638052,4048.0122400638038
1504,4051.808673499439,4051.8086734994281
1505,4057.0739252579019,4057.0739252578846
1506,4059.5639430355068,4059.5639430355072
1507,4061.6978638133369,4061.6978638133264
1508,4065.5601843117479,4065.5601843117315
1509,4066.4522468077544,4066.4522468077412
1510,4071.8215470663563,4071.8215470663436
1511,4076.9254960994299,4076.9254960994263
1512,4078.6944619590986,4078.6944619590786
1513,4087.6142052087143,4087.6142052087007
1514,4092.5826071807223,4092.5826071807069
1515,4098.346778537415,4098.3467785374196
1516,4101.9508931447663,4101.9508931447617
1517,4102.2720654151099,4102.2720654151126
1518,4113.7513379183356,4113.7513379183238
1519,4124.5628625226409,4124.5628625226209
1520,4125.0944112220986,4125.094411222085
1521,4129.6431145640672,4129.6431145640736
1522,4130.0353735084645,4130.0353735084673
1523,4140.7859971832968,4140.7859971833259
1524,4142.8019037880667,4142.8019037880395
1525,4146.7847968763444,4146.7847968763544
1526,4147.0058257480559,4147.005825748065
1527,4153.3198148883721,4153.3198148883703
1528,4157.905570579077,4157.9055705790579
1529,4159.1312135569406,4159.1312135569196
1530,4164.4784132725508,4164.4784132725472
1531,4170.0390407537298,4170.0390407537207
1532,4172.8765781566544,4172.8765781566517
1533,4183.5865347089511,4183.5865347089521
1534,4185.9001603571587,4185.9001603571205
1535,4190.7038643669484,4190.7038643669393
1536,4196.6737276915865,4196.673727691571
1537,4200.7564488789731,4200.756448878974
1538,4210.6865768245862,4210.6865768245689
1539,4220.4293208888394,4220.4293208887893
1540,4220.8154100713127,4220.8154100713255
1541,4224.8747992471208,4224.8747992471144
1542,4232.5101106822467,4232.5101106822176
1543,4234.8043440966039,4234.8043440965994
1544,4240.7751001948309,4240.7751001948373
1545,4241.3904166799366,4241.3904166799211
1546,4248.5699041865391,4248.5699041865355
1547,4250.3010841957639,4250.3010841957757
1548,4256.1359164597498,4256.1359164597407
1549,4263.3555917386593,4263.3555917386566
1550,4266.7528271609199,4266.7528271609126
1551,4275.4123008399183,4275.412300839881
1552,4279.0908128269939,4279.0908128270266
1553,4284.345211306183,4284.345211306174
1554,4293.4523547790513,4293.4523547790232
1555,4297.3099809056912,4297.3099809056821
1556,4299.4140449642646,4299.4140449642873
1557,4309.4689760280498,4309.4689760280298
1558,4319.7136315563403,4319.7136315563439
1559,4323.6758777792384,4323.6758777792429
1560,4324.9872193936562,4324.9872193936972
1561,4328.8324633374086,4328.8324633374068
1562,4336.131973462665,4336.1319734626677
1563,4336.3182802661258,4336.3182802661222
1564,4344.2688157056054,4344.2688157056054
1565,4346.8982755099505,4346.8982755099569
1566,4350.1255046800507,4350.1255046800406
1567,4360.8161819623874,4360.8161819623911
1568,4360.9724732980349,4360.9724732980312
1569,4368.5068501089763,4368.50685010898
1570,4373.4382496099324,4373.4382496099333
1571,4379.8407704475358,4379.8407704475521
1572,4393.2286104303003,4393.2286104302975
1573,4396.1233992879279,4396.1233992878888
1574,4404.3445003660891,4404.3445003660809
1575,4417.6685891049037,4417.6685891048965
1576,4418.513643468139,4418.5136434681308
1577,4419.8831476649202,4419.8831476649048
1578,4425.2151429081387,4425.2151429081441
1579,4427.6854186006231,4427.685418600614
1580,4433.6238441532723,4433.6238441532532
1581,4441.4513525051607,4441.4513525051852
1582,4441.6349464473724,4441.6349464473751
1583,4447.1785254048236,4447.1785254048255
1584,4460.0827523434673,4460.0827523434655
1585,4464.9502825564587,4464.9502825564332
1586,4470.5167113571579,4470.5167113571224
1587,4478.2167989030168,4478.2167989030058
1588,4488.5506160117302,4488.5506160117575
1589,4494.0052805260111,4494.0052805259929
1590,4497.3054704460255,4497.3054704460501
1591,4512.2288009106906,4512.2288009106778
1592,4513.1175881398158,4513.1175881398103
1593,4516.6127174082712,4516.6127174082467
1594,4516.9604260709521,4516.9604260709002
1595,4523.0753368483756,4523.0753368483529
1596,4531.9599447727833,4531.9599447727578
1597,4539.1046325782763,4539.1046325782772
1598,4539.9395618141871,4539.9395618141989
1599,4545.5641325822362,4545.5641325822189
1600,4558.6337699018313,4558.633769901805
1601,4561.9147629929175,4561.9147629928757
1602,4564.7249995793345,4564.7249995793136
1603,4575.7629127248183,4575.7629127247974
1604,4586.1113224693427,4586.1113224693454
1605,4595.0070313082688,4595.0070313082715
1606,4608.8753626280923,4608.8753626280732
1607,4611.132248942823,4611.1322489428148
1608,4614.6372681102876,4614.6372681103003
1609,4615.8863038717682,4615.8863038717782
1610,4620.4486131765734,4620.4486131765543
1611,4629.5795357564639,4629.5795357564702
1612,4635.9546550639034,4635.9546550638852
1613,4637.8371510909974,4637.8371510909956
1614,4642.3376545186538,4642.3376545186447
1615,4657.8581060476718,4657.8581060476681
1616,4661.4656193495221,4661.465619349513
1617,4675.7938542716811,4675.7938542716938
1618,4686.3518904446373,4686.3518904445837
1619,4695.3325110141241,4695.3325110141022
1620,4700.6963694992864,4700.6963694992901
1621,4705.1346066333053,4705.1346066333235
1622,4709.1374789220699,4709.1374789220863
1623,4709.8127841798969,4709.8127841798951
1624,4716.2258895307541,4716.225889530755
1625,4717.7453061809892,4717.7453061810183
1626,4728.9739216546805,4728.9739216546359
1627,4738.9377527438583,4738.9377527438428
1628,4743.0207066107732,4743.0207066107596
1629,4759.3407139256615,4759.3407139256578
1630,4762.8950049545256,4762.895004954521
1631,4777.3496241505818,4777.3496241505763
1632,4782.8079740271105,4782.8079740271087
1633,4784.6216729507132,4784.6216729507114
1634,4796.9831744311268,4796.9831744311023
1635,4803.9861560260824,4803.986156026047
1636,4809.7660868276707,4809.766086827658
1637,4818.5612009435554,4818.5612009435399
1638,4818.946388675271,4818.9463886752765
1639,4831.0455821230344,4831.0455821230062
1640,4841.3470246987999,4841.347024698809
1641,4845.4880132231747,4845.4880132231647
1642,4861.8013707062228,4861.8013707062064
1643,4861.8724555797971,4861.8724555797871
1644,4863.6050385363033,4863.6050385362805
1645,4880.0310792038108,4880.0310792038017
1646,4900.3379984820449,4900.337998482034
1647,4900.9597000510194,4900.9597000509921
1648,4904.5915872560145,4904.5915872559808
1649,4911.6206977694819,4911.6206977694683
1650,4921.6147274353652,4921.6147274353716
1651,4921.8382098222746,4921.8382098222028
1652,4934.0395289661847,4934.0395289661992
1653,4941.1749601978972,4941.174960197889
1654,4944.8526692412261,4944.8526692412051
1655,4948.5676103093483,4948.5676103093374
1656,4965.3172827283761,4965.3172827283479
1657,4984.2679201886513,4984.2679201886212
1658,5001.6895561105866,5001.6895561105794
1659,5004.4108047211139,5004.4108047211203
1660,5006.6332807808421,5006.6332807808421
1661,5014.4818272780649,5014.4818272780785
1662,5022.5128532847693,5022.5128532847575
1663,5024.8319275331751,5024.831927533166
1664,5027.2747496124621,5027.2747496124384
1665,5037.5656089155318,5037.5656089155609
1666,5052.8147542465895,5052.8147542465931
1667,5070.3544759635242,5070.3544759635115
1668,5089.0875334158936,5089.0875334158945
1669,5100.8712701673585,5100.871270167383
1670,5103.7957823488605,5103.7957823488778
1671,5105.9118785240253,5105.9118785240353
1672,5109.4591346681082,5109.4591346680963
1673,5111.2065106640475,5111.2065106640421
1674,5117.7456708568279,5117.7456708568034
1675,5128.7608166073451,5128.7608166073232
1676,5142.5206879407606,5142.5206879407442
1677,5158.6061038434336,5158.6061038434218
1678,5175.8847585145031,5175.8847585144758
1679,5191.3888865014987,5191.3888865014942
1680,5196.8455107409727,5196.8455107409573
1681,5202.9398016772629,5202.9398016772666
1682,5206.3461372354541,5206.3461372354504
1683,5212.7451932978629,5212.7451932978456
1684,5222.1848163424329,5222.1848163424111
1685,5234.4541630554031,5234.4541630554113
1686,5249.0353362857268,5249.0353362857113
1687,5264.8160990466395,5264.8160990466122
1688,5278.9572527090822,5278.9572527090386
1689,5284.3191760889058,5284.3191760888694
1690,5303.2754066194793,5303.2754066194439
1691,5305.3419337684682,5305.3419337684454
1692,5310.0691928111673,5310.0691928111164
1693,5317.9450424367815,5317.9450424367496
1694,5328.648045558034,5328.6480455579922
1695,5341.656271907983,5341.6562719079475
1696,5355.8931616514928,5355.8931616514346
1697,5368.6273551688619,5368.627355168891
1698,5373.7168030956664,5373.7168030957055
1699,5402.2901762879847,5402.290176287981
1700,5410.201540734889,5410.2015407349145
1701,5416.1591658118141,5416.1591658118032
1702,5425.1312416194087,5425.1312416193841
1703,5436.4805015768952,5436.480501576837
1704,5449.124991423374,5449.1249914233649
1705,5460.4061124756799,5460.4061124756927
1706,5465.1063227551949,5465.1063227552322
1707,5501.3078674131575,5501.3078674131793
1708,5512.9974143730178,5512.9974143729723
1709,5516.823605767785,5516.8236057677614
1710,5523.9068258611533,5523.906825861176
1711,5533.512297729033,5533.5122977290266
1712,5544.5167727826492,5544.516772782662
1713,5554.2959161524268,5554.2959161524886
1714,5558.5443438421553,5558.5443438422062
1715,5601.2014604910091,5601.2014604910055
1716,5619.8014447736105,5619.8014447735977
1717,5624.9409305134286,5624.9409305133859
1718,5632.7445227095232,5632.7445227095241
1719,5642.0679135951013,5642.0679135950822
1720,5650.2932795892202,5650.2932795891911
1721,5654.0830793659952,5654.0830793659843
1722,5702.3618923790154,5702.3618923790209
1723,5724.9183359984108,5724.9183359984254
1724,5728.1682765733294,5728.1682765733185
1725,5734.1563460827574,5734.1563460827801
1726,5741.7690449137517,5741.7690449138017
1727,5748.3888108927022,5748.3888108926667
1728,5751.7749900172948,5751.7749900172912
1729,5805.0247621449325,5805.0247621449207
1730,5833.5021718198914,5833.5021718198595
1731,5837.7122114811973,5837.7122114812164
1732,5843.595414393536,5843.5954143935296
1733,5848.5746943516015,5848.5746943516324
1734,5851.672449636596,5851.6724496365732
1735,5909.3575984201507,5909.3575984200779
1736,5940.833096026432,5940.8330960264102
1737,5943.3590058161135,5943.359005816088
1738,5947.4849163502795,5947.484916350254
1739,5950.8779300727565,5950.8779300727365
1740,5953.8166870124269,5953.8166870124451
1741,6015.4941334375644,6015.4941334375517
1742,6051.0097535854056,6051.009753585332
1743,6053.2494959926325,6053.2494959926198
1744,6055.4743394504039,6055.4743394503703
1745,6058.2189732530342,6058.2189732529905
1746,6123.5510109474935,6123.5510109474617
1747,6160.1140188165855,6160.1140188165527
1748,6160.8958210697056,6160.8958210696546
1749,6162.7837616691359,6162.7837616690758
1750,6164.8544570713439,6164.8544570712847
1751,6233.6378046546824,6233.6378046546479
1752,6268.9992356238499,6268.9992356237763
1753,6272.6372134380217,6272.6372134379708
1754,6273.6755785984524,6273.6755785984033
1755,6345.8645015928578,6345.8645015927705
1756,6379.6810382728345,6379.6810382727972
1757,6384.4270142729647,6384.4270142729229
1758,6384.6825819411915,6384.6825819410915
1759,6460.3484626668596,6460.3484626667569
1760,6492.4549309580543,6492.4549309580425
1761,6497.4618698158156,6497.4618698157983
1762,6577.2219269901898,6577.2219269901052
1763,6607.3430000733151,6607.3430000732651
1764,6612.1445353663539,6612.1445353662484
1765,6696.6404508066807,6696.6404508064761
1766,6724.2613225271134,6724.2613225270507
1767,6818.7891597980515,6818.7891597977605
1768,6842.8983548675542,6842.8983548675506
1769,6943.8670758682774,6943.8670758680846
1770,7071.8992074624784,7071.8992074623438
