# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
3166,2056.9999999999905,2056.9999999999986
3167,2057.0000000000236,2057.0000000000009
3168,2058.2500000000036,2058.2500000000005
3169,2059.25,2059.2499999999986
3170,2061.0000000000196,2060.9999999999995
3171,2061.0000000000337,2061.0000000000005
3172,2061.2499999999559,2061.2499999999995
3173,2061.2499999999827,2061.25
3174,2061.2500000000409,2061.2500000000009
3175,2061.2500000000487,2061.2500000000009
3176,2062.2499999999995,2062.2499999999986
3177,2062.2500000000045,2062.2500000000018
3178,2065.9999999999723,2065.9999999999991
3179,2066.0000000000641,2066
3180,2067.2499999999964,2067.2499999999986
3181,2068.2499999999941,2068.2499999999991
3182,2069.0000000000218,2068.9999999999995
3183,2069.0000000000246,2069.0000000000014
3184,2070.2500000000059,2070.2499999999986
3185,2071.24999999998,2071.2500000000005
3186,2071.2500000000341,2071.2500000000014
3187,2073.2500000000227,2073.2499999999995
3188,2073.9999999999777,2073.9999999999982
3189,2073.9999999999886,2073.9999999999995
3190,2073.999999999995,2074.0000000000005
3191,2074.000000000005,2074.0000000000005
3192,2074.2500000000414,2074.2499999999986
3193,2079.2500000000186,2079.2499999999982
3194,2079.9999999999623,2079.9999999999964
3195,2079.9999999999836,2080.0000000000005
3196,2079.9999999999991,2080.0000000000005
3197,2080.0000000000314,2080.0000000000018
3198,2080.249999999995,2080.2499999999982
3199,2080.2499999999991,2080.2499999999995
3200,2081.0000000000146,2081
3201,2081.0000000000391,2081.0000000000014
3202,2081.2499999999759,2081.25
3203,2081.2500000000082,2081.2500000000014
3204,2081.2500000000114,2081.2500000000023
3205,2082.2499999999823,2082.2500000000005
3206,2083.2499999999895,2083.2499999999991
3207,2083.24999999999,2083.25
3208,2083.9999999999955,2083.9999999999995
3209,2084.0000000000182,2084.0000000000027
3210,2086.2500000000123,2086.25
3211,2086.2500000000246,2086.2500000000018
3212,2087.9999999999768,2088.0000000000009
3213,2088.0000000000168,2088.0000000000018
3214,2088.2500000000032,2088.2500000000005
3215,2088.9999999999841,2088.9999999999995
3216,2089.0000000000141,2089.0000000000018
3217,2089.2499999999973,2089.2499999999991
3218,2089.2500000000023,2089.2500000000005
3219,2090.2500000000177,2090.2500000000014
3220,2092.2500000000073,2092.2500000000005
3221,2094.2499999999977,2094.2499999999991
3222,2095.2500000000232,2095.2499999999986
3223,2095.2500000000368,2095.2500000000009
3224,2095.2500000000387,2095.2500000000018
3225,2097.0000000000155,2096.9999999999986
3226,2097.0000000000218,2097.0000000000009
3227,2097.2500000000155,2097.25
3228,2097.9999999999891,2098.0000000000009
3229,2098.0000000000618,2098.0000000000014
3230,2101.2499999999832,2101.2499999999982
3231,2101.2500000000127,2101.2500000000005
3232,2101.2500000000477,2101.2500000000009
3233,2104.9999999999759,2104.9999999999986
3234,2104.9999999999995,2104.9999999999991
3235,2105.000000000015,2105
3236,2105.0000000000496,2105.0000000000014
3237,2105.9999999999868,2105.9999999999995
3238,2106.0000000000232,2105.9999999999995
3239,2106.2499999999404,2106.2499999999991
3240,2106.2500000000005,2106.2500000000005
3241,2106.2500000000559,2106.2500000000005
3242,2107.2499999999836,2107.25
3243,2108.2500000000118,2108.25
3244,2112.9999999999909,2112.9999999999991
3245,2113.0000000000232,2113.0000000000045
3246,2115.2500000000405,2115.2500000000041
3247,2116.2500000000095,2116.2499999999991
3248,2116.2500000000355,2116.2500000000014
3249,2116.9999999999604,2116.9999999999991
3250,2116.999999999985,2117
3251,2117.0000000000009,2117.0000000000005
3252,2117.0000000000018,2117.0000000000009
3253,2117.2500000000164,2117.2499999999995
3254,2118.2500000000023,2118.2499999999973
3255,2118.2500000000214,2118.2499999999995
3256,2119.2499999999882,2119.2499999999986
3257,2120.0000000000032,2119.9999999999977
3258,2120.000000000015,2119.9999999999986
3259,2120.000000000015,2119.9999999999991
3260,2120.0000000000477,2120.0000000000027
3261,2121.2499999999995,2121.2499999999995
3262,2121.2500000000032,2121.25
3263,2121.9999999999714,2122.0000000000023
3264,2121.9999999999991,2122.0000000000032
3265,2122.2499999999986,2122.2499999999991
3266,2122.2500000000041,2122.2500000000014
3267,2124.2499999999886,2124.2500000000005
3268,2124.2500000000023,2124.2500000000018
3269,2124.9999999999768,2124.9999999999927
3270,2124.9999999999854,2124.9999999999973
3271,2124.9999999999941,2124.9999999999982
3272,2124.9999999999982,2124.9999999999986
3273,2125,2124.9999999999995
3274,2125,2124.9999999999995
3275,2125.0000000000036,2125.0000000000014
3276,2125.0000000000332,2125.0000000000027
3277,2125.2500000000227,2125.2499999999995
3278,2128.2499999999782,2128.25
3279,2128.9999999999586,2128.9999999999991
3280,2128.9999999999873,2129.0000000000009
3281,2130.2500000000055,2130.2500000000009
3282,2131.9999999999991,2131.9999999999995
3283,2132.0000000000077,2132.0000000000009
3284,2132.0000000000437,2132.0000000000027
3285,2132.0000000000568,2132.0000000000041
3286,2134.2499999999995,2134.2500000000018
3287,2135.2499999999695,2135.2499999999991
3288,2135.2499999999882,2135.2500000000014
3289,2136.2500000000018,2136.25
3290,2136.2500000000064,2136.2500000000018
3291,2137.0000000000027,2136.9999999999991
3292,2137.0000000000441,2137.0000000000014
3293,2137.9999999999709,2137.9999999999982
3294,2138.0000000000205,2137.9999999999995
3295,2140.9999999999909,2141.0000000000005
3296,2141.0000000000118,2141.0000000000009
3297,2143.2500000000023,2143.2500000000023
3298,2144.2500000000059,2144.2500000000005
3299,2145.2499999999868,2145.2499999999986
3300,2145.9999999999791,2146.0000000000005
3301,2145.9999999999891,2146.0000000000014
3302,2146.0000000000105,2146.0000000000014
3303,2146.0000000000146,2146.0000000000045
3304,2146.25,2146.2499999999982
3305,2146.25,2146.2499999999986
3306,2146.2500000000132,2146.25
3307,2146.2500000000255,2146.2500000000018
3308,2148.2500000000255,2148.25
3309,2148.2500000000391,2148.2500000000018
3310,2149.2500000000055,2149.2500000000009
3311,2151.2500000000009,2151.2499999999995
3312,2151.2500000000082,2151.2500000000009
3313,2151.999999999995,2152
3314,2152.0000000000168,2152.0000000000014
3315,2152.2500000000409,2152.2499999999982
3316,2153.0000000000027,2152.9999999999986
3317,2153.0000000000191,2153.0000000000018
3318,2155.2500000000077,2155.2499999999995
3319,2155.2500000000091,2155.2500000000014
3320,2157.2499999999832,2157.2499999999977
3321,2158.2500000000232,2158.2499999999973
3322,2158.2500000000418,2158.2499999999995
3323,2160.2500000000032,2160.2499999999995
3324,2160.9999999999868,2160.9999999999986
3325,2160.9999999999991,2160.9999999999995
3326,2163.2500000000273,2163.2500000000005
3327,2163.2500000000373,2163.2500000000009
3328,2163.999999999985,2163.9999999999982
3329,2164.0000000000241,2164.0000000000014
3330,2164.9999999999895,2164.9999999999968
3331,2165.0000000000073,2164.9999999999973
3332,2165.0000000000127,2164.9999999999995
3333,2165.0000000000646,2165.0000000000014
3334,2166.2500000000196,2166.2500000000014
3335,2166.2500000000223,2166.2500000000023
3336,2167.2499999999923,2167.2500000000018
3337,2169.0000000000318,2169.0000000000005
3338,2169.0000000000441,2169.0000000000009
3339,2169.25000000002,2169.2500000000009
3340,2170.2500000000105,2170.2500000000014
3341,2171.2499999999809,2171.25
3342,2171.2500000000036,2171.2500000000014
3343,2172.2500000000068,2172.25
3344,2172.9999999999918,2172.9999999999977
3345,2172.9999999999973,2172.9999999999991
3346,2173.0000000000141,2173.0000000000005
3347,2173.0000000000246,2173.0000000000036
3348,2173.2499999999518,2173.2500000000005
3349,2175.9999999999768,2175.9999999999982
3350,2176.0000000000091,2176.0000000000005
3351,2176.2499999999959,2176.2499999999968
3352,2176.2500000000437,2176.25
3353,2178.0000000000136,2177.9999999999991
3354,2178.2500000000241,2178.2499999999991
3355,2179.9999999999936,2179.9999999999991
3356,2180.0000000000005,2179.9999999999991
3357,2180.0000000000082,2179.9999999999995
3358,2180.0000000000246,2180.0000000000023
3359,2181.2499999999945,2181.2500000000009
3360,2181.25000000004,2181.2500000000009
3361,2181.2500000000427,2181.2500000000023
3362,2184.2500000000141,2184.2499999999982
3363,2185.2500000000041,2185.2499999999995
3364,2186.0000000000023,2185.9999999999995
3365,2186.00000000003,2186.0000000000023
3366,2187.2500000000064,2187.2499999999991
3367,2187.2500000000505,2187.2500000000009
3368,2188.2500000000055,2188.25
3369,2190.2499999999959,2190.2499999999982
3370,2191.249999999985,2191.2499999999995
3371,2191.2500000000241,2191.25
3372,2191.9999999999654,2191.9999999999986
3373,2191.9999999999977,2191.9999999999991
3374,2193.9999999999668,2193.9999999999982
3375,2193.9999999999736,2194.0000000000005
3376,2195.9999999999609,2195.9999999999986
3377,2195.9999999999977,2196.0000000000014
3378,2196.9999999999682,2196.9999999999973
3379,2196.9999999999886,2196.9999999999991
3380,2196.999999999995,2197.0000000000009
3381,2197.0000000000432,2197.0000000000009
3382,2198.2499999999773,2198.2500000000009
3383,2200.2499999999854,2200.2500000000018
3384,2200.2499999999973,2200.2500000000027
3385,2204.9999999999936,2205
3386,2205.0000000000218,2205.0000000000005
3387,2205.2499999999936,2205.2500000000032
3388,2206.2499999999982,2206.2499999999982
3389,2206.2500000000377,2206.25
3390,2206.2500000000396,2206.2500000000009
3391,2207.250000000005,2207.2499999999995
3392,2208.2500000000055,2208.2499999999995
3393,2209.2499999999823,2209.2500000000009
3394,2209.9999999999905,2209.9999999999959
3395,2209.9999999999959,2209.9999999999973
3396,2210,2209.9999999999977
3397,2210.0000000000009,2210.0000000000014
3398,2210.0000000000032,2210.0000000000023
3399,2210.0000000000077,2210.0000000000027
3400,2210.0000000000155,2210.0000000000032
3401,2210.0000000001146,2210.0000000000059
3402,2211.2499999999618,2211.2499999999964
3403,2211.2500000000045,2211.2499999999995
3404,2211.2500000000109,2211.2500000000005
3405,2211.2500000000427,2211.2500000000027
3406,2212.25000000005,2212.2500000000005
3407,2213.0000000000141,2213.0000000000009
3408,2213.0000000000164,2213.0000000000032
3409,2214.2499999999732,2214.2499999999991
3410,2214.2499999999854,2214.2499999999995
3411,2215.2499999999955,2215.25
3412,2215.9999999999864,2216.0000000000027
3413,2215.9999999999977,2216.0000000000032
3414,2216.2500000000327,2216.2499999999986
3415,2216.2500000000441,2216.25
3416,2217.25000000003,2217.2500000000014
3417,2218.0000000000055,2218.0000000000009
3418,2218.0000000000286,2218.0000000000009
3419,2220.9999999999809,2220.9999999999995
3420,2221.0000000000205,2221.0000000000005
3421,2221.2500000000032,2221.25
3422,2221.25000000002,2221.2500000000023
3423,2223.2500000000218,2223.2500000000027
3424,2224.9999999999841,2224.9999999999945
3425,2225.0000000000018,2224.9999999999995
3426,2225.0000000000105,2224.9999999999995
3427,2225.0000000000118,2225.0000000000009
3428,2225.000000000025,2225.0000000000009
3429,2225.0000000000268,2225.0000000000018
3430,2226.2499999999977,2226.2500000000005
3431,2226.2499999999995,2226.2500000000009
3432,2226.2500000000432,2226.2500000000023
3433,2226.2500000000755,2226.2500000000045
3434,2227.9999999999864,2228.0000000000018
3435,2228.0000000000264,2228.0000000000032
3436,2229.2500000000309,2229.2499999999995
3437,2229.2500000000468,2229.2500000000005
3438,2232.2500000000105,2232.2500000000014
3439,2233.2499999999941,2233.2499999999995
3440,2234.0000000000045,2233.9999999999977
3441,2234.0000000000309,2233.9999999999995
3442,2235.2499999999854,2235.2500000000027
3443,2236.2500000000114,2236.2499999999986
3444,2236.2500000000227,2236.2500000000009
3445,2237.0000000000032,2236.9999999999995
3446,2237.0000000000268,2237
3447,2239.2499999999982,2239.2499999999986
3448,2239.2500000000423,2239.2500000000014
3449,2239.2500000000955,2239.2500000000036
3450,2242.2500000000246,2242.2499999999991
3451,2243.2499999999209,2243.2500000000014
3452,2245.0000000000077,2244.9999999999977
3453,2245.0000000000109,2245
3454,2245.0000000000296,2245.0000000000018
3455,2245.0000000000509,2245.0000000000018
3456,2247.2500000000077,2247.2499999999986
3457,2247.2500000000095,2247.2500000000014
3458,2248.0000000000086,2248.0000000000005
3459,2248.0000000000382,2248.0000000000023
3460,2248.2500000000341,2248.2500000000014
3461,2248.9999999999932,2248.9999999999977
3462,2249.0000000000032,2249.0000000000009
3463,2249.0000000000073,2249.0000000000027
3464,2249.0000000000223,2249.000000000005
3465,2249.9999999999973,2249.9999999999982
3466,2250.0000000000068,2249.9999999999991
3467,2250.0000000000136,2250.0000000000005
3468,2250.0000000000259,2250.0000000000032
3469,2250.2500000000368,2250.2499999999991
3470,2251.2500000000191,2251.2499999999986
3471,2251.2500000000341,2251.2500000000023
3472,2253.2499999999613,2253.2500000000041
3473,2256.2499999999859,2256.2500000000018
3474,2256.9999999999418,2257.0000000000009
3475,2257.0000000000041,2257.0000000000009
3476,2257.0000000000114,2257.0000000000027
3477,2257.0000000000277,2257.0000000000041
3478,2257.2500000000114,2257.2499999999986
3479,2258.0000000000114,2257.9999999999977
3480,2258.0000000000127,2258.0000000000027
3481,2259.9999999999905,2260
3482,2260.0000000000268,2260.0000000000023
3483,2260.0000000000387,2260.0000000000027
3484,2260.0000000000941,2260.0000000000041
3485,2260.2500000000209,2260.2500000000009
3486,2262.2500000000077,2262.2500000000036
3487,2265.2500000000045,2265.2499999999973
3488,2265.2500000000182,2265.2499999999973
3489,2265.2500000000632,2265.2499999999977
3490,2265.250000000085,2265.25
3491,2266.2499999999927,2266.2499999999982
3492,2266.2500000000296,2266.2500000000023
3493,2268.9999999999645,2268.9999999999977
3494,2268.9999999999941,2269.0000000000032
3495,2269.2500000000095,2269.2500000000005
3496,2269.2500000000114,2269.2500000000014
3497,2270.2499999999754,2270.2500000000009
3498,2272.2499999999773,2272.2499999999995
3499,2272.2499999999995,2272.2500000000027
3500,2272.9999999999759,2272.9999999999986
3501,2273.0000000000423,2273
3502,2276.0000000000123,2275.9999999999977
3503,2276.0000000000227,2275.9999999999995
3504,2277.2499999999932,2277.2499999999986
3505,2278.249999999975,2278.2499999999977
3506,2278.2499999999995,2278.2500000000014
3507,2279.2500000000105,2279.2500000000014
3508,2280.9999999999804,2280.9999999999982
3509,2281.0000000000068,2281
3510,2281.2499999999854,2281.2499999999991
3511,2281.2500000000114,2281.2500000000009
3512,2281.2500000000182,2281.2500000000009
3513,2281.2500000000255,2281.2500000000036
3514,2283.25,2283.2500000000018
3515,2284.2499999999909,2284.2500000000036
3516,2285.0000000000027,2285.0000000000014
3517,2285.0000000000264,2285.0000000000023
3518,2285.0000000000409,2285.0000000000023
3519,2285.0000000000782,2285.0000000000032
3520,2288.2500000000005,2288.2500000000018
3521,2289.2500000000005,2289.2499999999995
3522,2289.9999999999909,2289.9999999999986
3523,2290.0000000000023,2289.9999999999986
3524,2290.0000000000095,2290
3525,2290.0000000000464,2290.0000000000027
3526,2290.2500000000059,2290.2500000000009
3527,2292.2499999999659,2292.2500000000014
3528,2292.2500000000268,2292.2500000000023
3529,2292.999999999965,2292.9999999999982
3530,2293.0000000000196,2293.0000000000023
3531,2293.2499999999918,2293.2500000000005
3532,2295.2500000000059,2295.25
3533,2297.0000000000259,2297.0000000000014
3534,2297.0000000000532,2297.0000000000023
3535,2297.2500000000027,2297.2500000000014
3536,2298.2500000000214,2298.2500000000018
3537,2298.2500000000218,2298.2500000000036
3538,2299.2500000000141,2299.25
3539,2299.2500000000164,2299.2500000000018
3540,2302.2500000000518,2302.2499999999995
3541,2304.2499999999764,2304.25
3542,2304.2500000000414,2304.2500000000009
3543,2304.9999999999955,2304.9999999999991
3544,2305.0000000000055,2305
3545,2305.0000000000459,2305.0000000000023
3546,2305.0000000000628,2305.0000000000027
3547,2305.2500000000186,2305.2500000000023
3548,2305.9999999999868,2305.9999999999964
3549,2306.0000000000246,2305.9999999999977
3550,2306.2499999999786,2306.2499999999991
3551,2306.2499999999827,2306.2500000000009
3552,2306.2499999999923,2306.2500000000014
3553,2308.0000000000341,2308.0000000000005
3554,2308.0000000000628,2308.0000000000005
3555,2308.9999999999945,2308.9999999999995
3556,2309.0000000000459,2309.0000000000023
3557,2310.2500000000191,2310.2499999999968
3558,2311.2499999999777,2311.2499999999995
3559,2312.0000000000177,2311.9999999999991
3560,2312.0000000000787,2312.0000000000009
3561,2312.0000000000887,2312.0000000000041
3562,2312.9999999999964,2312.9999999999986
3563,2313.0000000000446,2312.9999999999986
3564,2313.9999999999918,2313.9999999999968
3565,2313.9999999999923,2313.9999999999995
3566,2314.0000000000045,2314.0000000000018
3567,2314.0000000000214,2314.0000000000027
3568,2314.2499999999909,2314.25
3569,2316.2499999999736,2316.2499999999977
3570,2316.2500000000164,2316.2499999999991
3571,2316.2500000000327,2316.2499999999995
3572,2316.2500000000605,2316.2500000000005
3573,2319.2499999999932,2319.2500000000018
3574,2320.0000000000173,2319.9999999999964
3575,2320.0000000000177,2319.9999999999991
3576,2320.0000000000205,2319.9999999999991
3577,2320.0000000000282,2320.0000000000005
3578,2320.2500000000077,2320.2499999999991
3579,2323.2499999999886,2323.2499999999986
3580,2324.2500000000136,2324.2499999999977
3581,2326.2500000000214,2326.2499999999995
3582,2326.2500000000214,2326.2499999999995
3583,2328.9999999999991,2328.9999999999982
3584,2329.0000000000387,2328.9999999999991
3585,2329.0000000000591,2329
3586,2329.0000000000596,2329.0000000000023
3587,2329.9999999999868,2329.9999999999995
3588,2329.9999999999914,2330.0000000000009
3589,2330.0000000000064,2330.0000000000018
3590,2330.00000000003,2330.0000000000041
3591,2331.2499999999823,2331.2499999999982
3592,2331.2500000000086,2331.2500000000014
3593,2331.2500000000159,2331.2500000000027
3594,2332.999999999975,2333.0000000000023
3595,2333.0000000000591,2333.0000000000023
3596,2333.2499999999895,2333.2499999999973
3597,2333.2500000000505,2333.2499999999991
3598,2334.2500000000009,2334.2500000000005
3599,2335.2500000000041,2335.25
3600,2335.9999999999827,2336.0000000000005
3601,2336.0000000000155,2336.0000000000005
3602,2337.2499999999791,2337.2500000000023
3603,2339.9999999999941,2339.999999999995
3604,2340.00000000001,2339.9999999999986
3605,2340.0000000000286,2340.0000000000018
3606,2340.0000000000618,2340.0000000000027
3607,2340.9999999999914,2340.9999999999995
3608,2341.0000000000018,2341
3609,2341.24999999999,2341.2499999999986
3610,2341.2500000000005,2341.2500000000005
3611,2344,2343.9999999999977
3612,2344.0000000000064,2344.0000000000009
3613,2344.25,2344.25
3614,2346.2499999999991,2346.2499999999991
3615,2346.2500000000114,2346.2500000000009
3616,2347.2500000000009,2347.2500000000014
3617,2347.2500000000114,2347.2500000000032
3618,2348.999999999995,2348.9999999999959
3619,2349.0000000000064,2348.9999999999995
3620,2349.249999999995,2349.25
3621,2352.2500000000118,2352.2499999999959
3622,2352.9999999999854,2352.9999999999959
3623,2353.0000000000236,2352.9999999999977
3624,2353.0000000000355,2352.9999999999995
3625,2353.0000000000596,2353.0000000000045
3626,2353.2500000000509,2353.2499999999973
3627,2355.2500000000086,2355.2499999999973
3628,2356.2499999999905,2356.2499999999959
3629,2356.2499999999914,2356.2499999999973
3630,2356.2500000000009,2356.2499999999982
3631,2356.2500000000036,2356.2500000000005
3632,2356.2500000000086,2356.2500000000005
3633,2356.2500000000409,2356.2500000000032
3634,2356.9999999999804,2356.9999999999991
3635,2357.0000000000005,2356.9999999999991
3636,2358.2500000000359,2358.25
3637,2359.2500000000064,2359.2500000000027
3638,2360.2500000000132,2360.2499999999995
3639,2361.2500000000123,2361.2499999999977
3640,2361.2500000000173,2361.2499999999995
3641,2362.0000000000095,2361.9999999999973
3642,2362.0000000000332,2362.0000000000023
3643,2364.2500000000095,2364.25
3644,2365.2499999999982,2365.2499999999986
3645,2367.2499999999982,2367.2499999999982
3646,2367.2500000000209,2367.2499999999995
3647,2368.0000000000214,2367.9999999999968
3648,2368.0000000000387,2367.9999999999995
3649,2368.2500000000277,2368.2500000000005
3650,2369.2499999999968,2369.2499999999986
3651,2371.9999999999777,2371.9999999999982
3652,2372.000000000025,2371.9999999999986
3653,2374.2500000000018,2374.2499999999964
3654,2376.2499999999909,2376.25
3655,2376.2500000000246,2376.25
3656,2377.0000000000309,2376.9999999999991
3657,2377.0000000000368,2377.0000000000041
3658,2377.2499999999891,2377.2499999999991
3659,2377.2500000000196,2377.2500000000027
3660,2378.0000000000068,2378
3661,2378.0000000000082,2378.0000000000009
3662,2378.0000000000146,2378.0000000000014
3663,2378.0000000000173,2378.0000000000018
3664,2380.2499999999804,2380.2500000000005
3665,2381.0000000000277,2380.9999999999973
3666,2381.0000000000368,2380.9999999999982
3667,2382.2499999999895,2382.2499999999977
3668,2382.2500000000286,2382.2499999999991
3669,2383.2500000000095,2383.2499999999991
3670,2383.9999999999923,2384.0000000000005
3671,2384.00000000001,2384.0000000000041
3672,2385.0000000000027,2384.9999999999986
3673,2385.0000000000186,2385.0000000000009
3674,2385.0000000000332,2385.0000000000014
3675,2385.0000000000814,2385.0000000000036
3676,2385.9999999999354,2386.0000000000009
3677,2386.0000000000255,2386.0000000000009
3678,2387.2499999999927,2387.2500000000018
3679,2388.250000000005,2388.2500000000005
3680,2388.2500000000064,2388.2500000000005
3681,2388.9999999999945,2388.9999999999977
3682,2389.0000000000505,2389.0000000000009
3683,2391.2500000000045,2391.2500000000027
3684,2391.2500000000136,2391.2500000000041
3685,2392.9999999999986,2392.9999999999991
3686,2393.0000000000077,2393.0000000000014
3687,2394.2500000000109,2394.2499999999982
3688,2394.2500000000327,2394.2500000000009
3689,2398.2500000000077,2398.2499999999991
3690,2398.2500000000268,2398.2500000000009
3691,2400.2500000000282,2400.25
3692,2401.249999999985,2401.2499999999977
3693,2401.2499999999927,2401.2499999999986
3694,2401.2499999999968,2401.2500000000014
3695,2401.2500000000223,2401.2500000000023
3696,2402.0000000000223,2401.9999999999977
3697,2402.0000000000296,2401.9999999999986
3698,2403.2499999999704,2403.25
3699,2404.0000000000023,2403.9999999999968
3700,2404.0000000000073,2403.9999999999982
3701,2404.9999999999968,2404.9999999999914
3702,2404.9999999999986,2404.9999999999936
3703,2405.0000000000023,2404.9999999999977
3704,2405.0000000000105,2405.0000000000009
3705,2405.0000000000159,2405.0000000000014
3706,2405.0000000000196,2405.0000000000018
3707,2405.000000000035,2405.0000000000023
3708,2405.0000000000869,2405.0000000000027
3709,2405.2499999999864,2405.25
3710,2407.2500000000014,2407.2500000000009
3711,2409.9999999999709,2409.9999999999959
3712,2409.9999999999977,2409.9999999999995
3713,2410.0000000000341,2410.0000000000023
3714,2410.0000000000414,2410.0000000000041
3715,2412.250000000015,2412.249999999995
3716,2413.2499999999941,2413.2499999999995
3717,2414.2499999999986,2414.2499999999977
3718,2414.2500000000105,2414.2499999999991
3719,2415.2500000000282,2415.2499999999982
3720,2416.2500000000136,2416.2499999999973
3721,2416.2500000000296,2416.2500000000027
3722,2417.0000000000318,2416.9999999999986
3723,2417.0000000000409,2417.0000000000027
3724,2418.2500000000027,2418.2500000000018
3725,2418.250000000005,2418.2500000000027
3726,2419.2500000000418,2419.2499999999982
3727,2420.0000000000018,2419.9999999999977
3728,2420.0000000000296,2420.0000000000018
3729,2420.9999999999923,2420.9999999999991
3730,2421.0000000000232,2421.0000000000018
3731,2421.249999999995,2421.2499999999991
3732,2421.2500000000018,2421.2499999999995
3733,2421.2500000000027,2421.2500000000036
3734,2421.2500000000032,2421.2500000000041
3735,2422.2499999999604,2422.2499999999982
3736,2424.2500000000059,2424.2499999999982
3737,2425.0000000000018,2424.9999999999973
3738,2425.0000000000146,2424.9999999999995
3739,2425.0000000000387,2425
3740,2425.0000000000414,2425.0000000000009
3741,2425.0000000000591,2425.0000000000023
3742,2425.0000000000755,2425.0000000000059
3743,2425.2499999999932,2425.2500000000005
3744,2425.2500000000496,2425.2500000000005
3745,2426.0000000000068,2426.0000000000014
3746,2426.0000000000391,2426.0000000000023
3747,2430.250000000025,2430.25
3748,2431.2500000000296,2431.25
3749,2431.2500000000314,2431.2500000000009
3750,2431.2500000000691,2431.2500000000032
3751,2433.2500000000036,2433.2500000000023
3752,2434.0000000000146,2434.0000000000005
3753,2434.0000000000255,2434.0000000000014
3754,2436.2499999999973,2436.2500000000005
3755,2436.2500000000177,2436.2500000000036
3756,2437.0000000000041,2436.9999999999986
3757,2437.00000000002,2437.0000000000014
3758,2437.2500000000387,2437.2500000000023
3759,2440,2439.9999999999982
3760,2440.0000000000027,2439.9999999999995
3761,2440.0000000000177,2440.0000000000014
3762,2440.0000000000373,2440.0000000000064
3763,2440.9999999999782,2440.9999999999986
3764,2441.0000000000159,2441.0000000000032
3765,2442.2500000000118,2442.2499999999982
3766,2443.24999999998,2443.2499999999995
3767,2443.2500000000123,2443.2500000000005
3768,2445.2499999999964,2445.2499999999982
3769,2448.0000000000318,2447.9999999999977
3770,2448.0000000000514,2448.0000000000014
3771,2449.2500000000095,2449.2499999999977
3772,2449.2500000000364,2449.2499999999986
3773,2449.9999999999932,2450
3774,2449.9999999999986,2450.0000000000009
3775,2450.0000000000678,2450.0000000000018
3776,2451.2500000000155,2451.2499999999968
3777,2451.2500000000409,2451.2499999999995
3778,2451.2500000000614,2451.2500000000023
3779,2451.2500000000705,2451.2500000000027
3780,2452.0000000000191,2451.9999999999982
3781,2452.0000000000273,2452.0000000000045
3782,2452.2500000000232,2452.2499999999982
3783,2452.2500000000346,2452.2500000000023
3784,2454.2499999999745,2454.2499999999968
3785,2457.2500000000036,2457.2499999999973
3786,2457.9999999999359,2458.0000000000005
3787,2458.0000000000241,2458.0000000000045
3788,2458.24999999999,2458.25
3789,2459.2500000000218,2459.2499999999982
3790,2460.2500000000236,2460.2500000000009
3791,2460.2500000000418,2460.2500000000032
3792,2464.2500000000173,2464.2500000000009
3793,2464.9999999999736,2464.9999999999932
3794,2464.9999999999936,2464.999999999995
3795,2464.9999999999991,2464.9999999999959
3796,2465.0000000000009,2464.9999999999964
3797,2465.0000000000095,2464.9999999999982
3798,2465.0000000000268,2464.9999999999982
3799,2465.000000000045,2464.9999999999995
3800,2465.0000000000618,2465.0000000000045
3801,2466.0000000000095,2465.9999999999986
3802,2466.0000000000405,2466.0000000000036
3803,2466.2500000000286,2466.2499999999927
3804,2466.2500000000468,2466.25
3805,2468.0000000000059,2467.9999999999995
3806,2468.0000000000132,2468.0000000000018
3807,2468.2500000000196,2468.2499999999995
3808,2470.25,2470.2500000000018
3809,2470.2500000000014,2470.2500000000036
3810,2473.0000000000077,2472.9999999999973
3811,2473.0000000000182,2473.0000000000005
3812,2473.2500000000164,2473.2499999999991
3813,2473.2500000000232,2473.25
3814,2473.9999999999814,2473.9999999999968
3815,2474.0000000000105,2474.0000000000023
3816,2475.2500000000136,2475.2499999999964
3817,2477.0000000000491,2477
3818,2477.0000000000509,2477.0000000000009
3819,2481.2499999999291,2481.2499999999986
3820,2481.2500000000118,2481.2500000000027
3821,2481.250000000055,2481.2500000000041
3822,2481.9999999999886,2481.999999999995
3823,2482.0000000000464,2481.9999999999973
3824,2482.0000000000559,2482.0000000000009
3825,2482.0000000000937,2482.0000000000045
3826,2482.250000000035,2482.2500000000018
3827,2485.2500000000073,2485.2500000000014
3828,2486.2499999999932,2486.2499999999959
3829,2486.2500000000014,2486.25
3830,2486.2500000000159,2486.2500000000009
3831,2486.2500000000532,2486.2500000000064
3832,2487.2500000000018,2487.2499999999991
3833,2488.2500000000164,2488.2499999999995
3834,2488.2500000000255,2488.2500000000041
3835,2491.2499999999845,2491.2500000000005
3836,2491.2500000000305,2491.2500000000045
3837,2492.9999999999695,2493
3838,2492.9999999999859,2493.0000000000014
3839,2493.2499999999804,2493.2500000000018
3840,2495.2499999999923,2495.2500000000018
3841,2496.2499999999982,2496.25
