# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
1518,996.24999999999204,996.24999999999966
1519,996.24999999999352,996.2500000000008
1520,997.00000000000489,997.00000000000011
1521,997.00000000000659,997.00000000000136
1522,997.25000000000546,997.24999999999989
1523,999.9999999999967,999.99999999999864
1524,1000,999.9999999999992
1525,1000.0000000000033,999.99999999999977
1526,1000.0000000000048,1000.0000000000003
1527,1000.2500000000155,1000.2500000000009
1528,1001.2499999999932,1001.2500000000001
1529,1001.2500000000078,1001.2500000000003
1530,1003.2500000000008,1003.250000000001
1531,1005.2499999999997,1005.2499999999993
1532,1008.2500000000045,1008.249999999998
1533,1008.2500000000051,1008.2500000000008
1534,1009.0000000000052,1009.0000000000002
1535,1009.0000000000101,1009.0000000000009
1536,1009.9999999999931,1009.9999999999995
1537,1009.9999999999966,1010.0000000000001
1538,1010.0000000000022,1010.0000000000007
1539,1010.0000000000058,1010.0000000000008
1540,1010.2499999999997,1010.2499999999995
1541,1011.2499999999927,1011.2499999999999
1542,1011.2500000000056,1011.2500000000005
1543,1012.2500000000144,1012.2500000000005
1544,1012.9999999999933,1012.9999999999989
1545,1013.0000000000022,1012.9999999999998
1546,1014.2500000000089,1014.2500000000005
1547,1017.0000000000031,1016.9999999999991
1548,1017.0000000000128,1017.0000000000005
1549,1017.2500000000048,1017.2499999999997
1550,1017.2500000000049,1017.2500000000007
1551,1018.0000000000043,1017.9999999999984
1552,1018.0000000000101,1018.0000000000007
1553,1018.2500000000003,1018.2500000000006
1554,1020.9999999999917,1020.9999999999989
1555,1021.0000000000081,1021.0000000000006
1556,1023.2500000000053,1023.2499999999995
1557,1024.2500000000016,1024.2499999999995
1558,1024.2500000000105,1024.2500000000005
1559,1024.9999999999955,1024.999999999997
1560,1024.9999999999975,1024.9999999999986
1561,1024.9999999999986,1024.9999999999993
1562,1025,1024.9999999999993
1563,1025.0000000000009,1025.0000000000002
1564,1025.0000000000016,1025.0000000000016
1565,1026.249999999993,1026.2499999999995
1566,1026.249999999997,1026.2499999999998
1567,1027.9999999999991,1027.9999999999995
1568,1027.9999999999998,1027.9999999999998
1569,1028.2500000000055,1028.2499999999991
1570,1030.2499999999905,1030.2499999999982
1571,1030.2500000000091,1030.2500000000011
1572,1032.2500000000032,1032.2500000000002
1573,1032.999999999998,1033.0000000000002
1574,1033.000000000005,1033.0000000000002
1575,1033.2500000000084,1033.2500000000002
1576,1035.25000000001,1035.2499999999995
1577,1035.2500000000143,1035.2499999999998
1578,1036.2500000000093,1036.2499999999984
1579,1036.2500000000193,1036.2500000000009
1580,1036.999999999997,1036.9999999999977
1581,1037.0000000000016,1036.9999999999991
1582,1037.0000000000023,1037.0000000000002
1583,1037.0000000000109,1037.0000000000009
1584,1037.2499999999995,1037.2499999999991
1585,1038.2500000000077,1038.2499999999993
1586,1039.2500000000111,1039.2499999999993
1587,1039.9999999999998,1039.999999999998
1588,1040.0000000000007,1039.9999999999995
1589,1040.0000000000014,1039.9999999999998
1590,1040.0000000000152,1040.0000000000007
1591,1041.250000000005,1041.2499999999995
1592,1041.2500000000121,1041.2499999999998
1593,1041.9999999999984,1041.9999999999998
1594,1042.0000000000121,1042.0000000000007
1595,1043.9999999999868,1043.9999999999989
1596,1043.9999999999982,1043.9999999999998
1597,1044.2500000000077,1044.2499999999995
1598,1045.2499999999918,1045.2499999999995
1599,1045.249999999997,1045.2500000000005
1600,1049.0000000000055,1049
1601,1049.0000000000107,1049
1602,1050.249999999987,1050.2499999999998
1603,1051.2500000000025,1051.2499999999998
1604,1051.2500000000068,1051.25
1605,1051.2500000000105,1051.2500000000014
1606,1052.9999999999911,1052.9999999999995
1607,1053.0000000000057,1052.9999999999998
1608,1054.2500000000132,1054.2499999999995
1609,1056.2499999999884,1056.2499999999995
1610,1056.2499999999905,1056.2499999999995
1611,1056.2499999999952,1056.2500000000005
1612,1056.250000000007,1056.250000000002
1613,1057.2500000000039,1057.2500000000005
1614,1058.000000000003,1057.9999999999989
1615,1059.9999999999943,1059.999999999998
1616,1060.0000000000045,1059.9999999999991
1617,1060.0000000000048,1059.9999999999991
1618,1060.0000000000048,1059.9999999999995
1619,1060.2499999999986,1060.2499999999993
1620,1060.99999999999,1060.9999999999998
1621,1061.0000000000075,1061.0000000000002
1622,1063.2499999999866,1063.2499999999998
1623,1065.24999999999,1065.2499999999991
1624,1065.999999999992,1065.9999999999975
1625,1065.9999999999998,1066
1626,1066.0000000000016,1066.0000000000007
1627,1066.0000000000132,1066.0000000000014
1628,1066.2500000000018,1066.2499999999982
1629,1066.2500000000093,1066.2499999999995
1630,1068.2499999999925,1068.2500000000002
1631,1068.9999999999961,1068.9999999999991
1632,1069.0000000000155,1068.9999999999995
1633,1071.250000000005,1071.2499999999989
1634,1071.2500000000073,1071.2499999999995
1635,1072.25,1072.2499999999984
1636,1073.0000000000014,1072.9999999999968
1637,1073.000000000007,1072.9999999999998
1638,1073.0000000000123,1073.0000000000005
1639,1073.0000000000234,1073.0000000000018
1640,1073.250000000005,1073.2499999999998
1641,1074.2499999999986,1074.2499999999993
1642,1076.0000000000118,1076.0000000000007
1643,1076.0000000000155,1076.0000000000016
1644,1080.2499999999966,1080.2500000000007
1645,1080.250000000005,1080.2500000000009
1646,1081.2500000000014,1081.2499999999995
1647,1081.2500000000048,1081.2500000000016
1648,1081.2500000000073,1081.2500000000027
1649,1081.9999999999898,1081.9999999999984
1650,1081.9999999999986,1081.9999999999986
1651,1082.2499999999952,1082.2499999999989
1652,1082.2500000000098,1082.2499999999989
1653,1084.2499999999955,1084.2499999999993
1654,1087.2500000000198,1087.2500000000014
1655,1087.9999999999945,1088.0000000000005
1656,1087.9999999999995,1088.0000000000007
1657,1089.2500000000023,1089.2500000000007
1658,1089.9999999999941,1089.999999999998
1659,1090.0000000000011,1089.9999999999984
1660,1090.0000000000073,1090.0000000000007
1661,1090.0000000000134,1090.0000000000011
1662,1090.2499999999923,1090.2500000000007
1663,1091.2499999999811,1091.2499999999995
1664,1091.2499999999902,1091.25
1665,1092.2499999999845,1092.2499999999991
1666,1092.2500000000073,1092.25
1667,1093.0000000000055,1092.9999999999986
1668,1093.0000000000055,1093
1669,1093.2500000000043,1093.2500000000005
1670,1095.2499999999914,1095.2499999999998
1671,1095.249999999998,1095.25
1672,1096.0000000000032,1095.9999999999986
1673,1096.0000000000148,1095.9999999999991
1674,1096.2500000000045,1096.2499999999993
1675,1096.2500000000064,1096.2499999999993
1676,1097.0000000000027,1097.0000000000005
1677,1097.0000000000036,1097.0000000000014
1678,1097.999999999992,1097.9999999999989
1679,1098.000000000005,1097.9999999999993
1680,1099.2499999999989,1099.2499999999998
1681,1101.2500000000018,1101.2499999999986
1682,1101.2500000000105,1101.2499999999998
1683,1102.250000000013,1102.25
1684,1104.9999999999811,1104.9999999999973
1685,1104.9999999999864,1104.9999999999986
1686,1104.99999999999,1104.9999999999998
1687,1104.9999999999998,1105.0000000000002
1688,1104.9999999999998,1105.0000000000007
1689,1105.0000000000007,1105.0000000000007
1690,1105.0000000000041,1105.0000000000016
1691,1105.0000000000125,1105.0000000000034
1692,1105.2499999999993,1105.25
1693,1107.9999999999959,1108
1694,1108.0000000000073,1108.000000000003
1695,1109.0000000000091,1109
1696,1109.0000000000157,1109.0000000000009
1697,1109.2499999999959,1109.2499999999982
1698,1109.2500000000075,1109.2500000000007
1699,1110.2500000000032,1110.25
1700,1113.2499999999986,1113.2500000000002
1701,1113.2500000000109,1113.2500000000002
1702,1113.9999999999907,1113.9999999999998
1703,1114.0000000000171,1114.0000000000009
1704,1114.2499999999941,1114.2500000000007
1705,1116.9999999999907,1117.0000000000002
1706,1117.0000000000043,1117.0000000000014
1707,1117.2500000000041,1117.2499999999986
1708,1117.250000000005,1117.2499999999995
1709,1119.2500000000066,1119.2500000000014
1710,1120.2500000000116,1120.2499999999989
1711,1123.2500000000023,1123.2500000000014
1712,1124.0000000000055,1123.9999999999993
1713,1124.0000000000077,1124.0000000000002
1714,1124.9999999999952,1124.9999999999959
1715,1125.0000000000032,1124.9999999999986
1716,1125.0000000000118,1124.9999999999991
1717,1125.0000000000175,1124.9999999999995
1718,1126.2500000000086,1126.2499999999977
1719,1126.2500000000107,1126.2499999999991
1720,1126.2500000000127,1126.2499999999998
1721,1126.2500000000132,1126.25
1722,1128.249999999992,1128.2500000000011
1723,1129.0000000000032,1128.9999999999986
1724,1129.0000000000036,1128.9999999999998
1725,1129.2500000000093,1129.2499999999993
1726,1129.999999999993,1129.9999999999986
1727,1130.0000000000048,1129.9999999999995
1728,1130.0000000000073,1130.0000000000002
1729,1130.000000000008,1130.0000000000007
1730,1131.2499999999898,1131.249999999997
1731,1131.2499999999955,1131.2499999999998
1732,1131.2499999999986,1131.25
1733,1134.2500000000002,1134.2499999999984
1734,1134.2500000000114,1134.2500000000007
1735,1136.2499999999895,1136.2500000000002
1736,1136.2499999999998,1136.2500000000007
1737,1137.249999999998,1137.2500000000014
1738,1138.000000000002,1138
1739,1138.0000000000098,1138.0000000000011
1740,1138.2499999999941,1138.2499999999995
1741,1138.250000000018,1138.2500000000027
1742,1140.2499999999941,1140.2499999999998
1743,1143.250000000003,1143.2499999999998
1744,1143.2500000000043,1143.25
1745,1144.9999999999843,1144.9999999999955
1746,1145.000000000005,1144.999999999997
1747,1145.0000000000066,1144.9999999999984
1748,1145.0000000000077,1145.000000000002
1749,1145.2499999999934,1145.25
1750,1147.2500000000057,1147.2499999999989
1751,1147.2500000000095,1147.2500000000032
1752,1149.2500000000107,1149.2499999999984
1753,1152.0000000000061,1152.000000000003
1754,1152.9999999999941,1152.9999999999998
1755,1153.00000000002,1153.0000000000007
1756,1154.0000000000023,1153.9999999999989
1757,1154.0000000000146,1154.0000000000027
1758,1155.2500000000107,1155.2500000000018
1759,1156.0000000000061,1155.999999999998
1760,1156.0000000000116,1155.9999999999993
1761,1156.2499999999957,1156.249999999997
1762,1156.2500000000052,1156.2499999999995
1763,1156.2500000000086,1156.2500000000007
1764,1156.2500000000161,1156.2500000000007
1765,1157.0000000000023,1156.9999999999964
1766,1157.0000000000041,1156.9999999999984
1767,1157.0000000000043,1157
1768,1157.0000000000211,1157.0000000000009
1769,1158.2499999999789,1158.2499999999973
1770,1158.2500000000073,1158.2500000000014
1771,1159.25000000001,1159.2499999999995
1772,1159.9999999999911,1159.9999999999973
1773,1159.9999999999975,1159.9999999999993
1774,1160.0000000000023,1160.0000000000002
1775,1160.00000000001,1160.0000000000009
1776,1161.2499999999932,1161.2499999999993
1777,1161.2499999999991,1161.2500000000005
1778,1162.2500000000025,1162.2500000000007
1779,1164.2500000000255,1164.2499999999998
1780,1164.9999999999914,1164.9999999999964
1781,1164.999999999998,1164.9999999999968
1782,1164.9999999999982,1164.9999999999993
1783,1164.9999999999993,1165.0000000000005
1784,1167.9999999999998,1167.9999999999998
1785,1168.0000000000223,1168.0000000000002
1786,1168.2500000000018,1168.2500000000016
1787,1169.9999999999859,1169.9999999999977
1788,1169.9999999999911,1169.9999999999993
1789,1169.9999999999932,1170.0000000000011
1790,1169.9999999999959,1170.0000000000018
1791,1171.2500000000207,1171.2499999999993
1792,1171.2500000000368,1171.2500000000025
1793,1171.9999999999961,1172.0000000000009
1794,1172.0000000000109,1172.0000000000016
1795,1172.2500000000009,1172.2500000000002
1796,1173.2500000000041,1173.2500000000014
1797,1176.25000000001,1176.2500000000005
1798,1176.2500000000173,1176.2500000000027
1799,1177.2500000000077,1177.2499999999984
1800,1177.2500000000148,1177.2500000000014
1801,1179.2499999999905,1179.249999999998
1802,1179.2500000000132,1179.2500000000023
1803,1180.2500000000086,1180.250000000003
1804,1181.0000000000064,1180.9999999999989
1805,1181.0000000000152,1181.0000000000014
1806,1182.2499999999998,1182.2500000000009
1807,1183.2500000000002,1183.2500000000016
1808,1183.9999999999773,1183.9999999999989
1809,1184.0000000000014,1183.9999999999991
1810,1186.0000000000048,1186.0000000000002
1811,1186.0000000000148,1186.0000000000009
1812,1186.2499999999986,1186.2499999999952
1813,1186.2499999999998,1186.2500000000005
1814,1186.2500000000061,1186.2500000000009
1815,1186.2500000000105,1186.2500000000023
1816,1188.2500000000048,1188.2499999999998
1817,1188.9999999999827,1188.9999999999986
1818,1189.0000000000009,1188.9999999999995
1819,1189.0000000000041,1189.0000000000018
1820,1189.0000000000114,1189.000000000002
1821,1191.2500000000043,1191.2499999999995
1822,1191.2500000000186,1191.2500000000005
1823,1192.0000000000121,1191.9999999999984
1824,1192.0000000000177,1192.0000000000023
1825,1193.0000000000011,1192.9999999999982
1826,1193.0000000000027,1193
1827,1194.2500000000009,1194.2499999999984
1828,1194.2500000000016,1194.2499999999989
1829,1197.2500000000207,1197.2500000000014
1830,1198.2500000000057,1198.2500000000005
1831,1199.2499999999902,1199.2499999999998
1832,1199.2500000000075,1199.2500000000014
1833,1200.2500000000134,1200.2499999999986
1834,1201.000000000007,1201.0000000000002
1835,1201.0000000000086,1201.0000000000005
1836,1201.249999999998,1201.2500000000011
1837,1202.0000000000123,1202.0000000000002
1838,1202.0000000000202,1202.0000000000005
1839,1203.2499999999957,1203.2499999999991
1840,1204.250000000005,1204.2499999999989
1841,1204.9999999999877,1204.9999999999975
1842,1205.0000000000111,1204.9999999999977
1843,1205.0000000000148,1205
1844,1205.0000000000232,1205.0000000000011
1845,1206.2500000000111,1206.2499999999968
1846,1206.2500000000155,1206.2499999999991
1847,1206.2500000000214,1206.2500000000002
1848,1210.0000000000027,1209.9999999999975
1849,1210.0000000000143,1210.0000000000007
1850,1212.249999999993,1212.2500000000009
1851,1212.2500000000068,1212.2500000000023
1852,1213.0000000000057,1212.9999999999984
1853,1213.0000000000082,1213.0000000000011
1854,1215.2500000000118,1215.2500000000018
1855,1217.0000000000018,1216.9999999999995
1856,1217.0000000000141,1217.0000000000014
1857,1217.2500000000018,1217.2499999999989
1858,1219.2500000000002,1219.2499999999998
1859,1220.0000000000032,1219.9999999999977
1860,1220.000000000005,1219.9999999999991
1861,1220.0000000000061,1220.0000000000005
1862,1220.0000000000191,1220.0000000000009
1863,1221.2500000000027,1221.2499999999982
1864,1221.2500000000264,1221.2500000000007
1865,1222.2500000000123,1222.2499999999975
1866,1224.0000000000089,1224.0000000000007
1867,1224.0000000000164,1224.0000000000014
1868,1224.9999999999989,1224.9999999999995
1869,1225.0000000000066,1224.9999999999998
1870,1225.2499999999909,1225.2499999999984
1871,1225.249999999997,1225.2499999999998
1872,1225.250000000007,1225.2500000000007
1873,1225.9999999999911,1225.9999999999982
1874,1226.0000000000098,1226.0000000000005
1875,1226.250000000005,1226.2500000000005
1876,1226.2500000000075,1226.2500000000011
1877,1227.2500000000191,1227.2499999999991
1878,1228.2499999999961,1228.2499999999993
1879,1228.2500000000032,1228.2500000000005
1880,1228.999999999992,1228.9999999999986
1881,1229.0000000000039,1228.9999999999995
1882,1231.249999999997,1231.2499999999982
1883,1231.2500000000109,1231.2500000000002
1884,1231.2500000000132,1231.2500000000007
1885,1232.9999999999952,1232.9999999999993
1886,1233.000000000002,1233.0000000000002
1887,1233.2499999999916,1233.2500000000002
1888,1234.0000000000077,1233.9999999999991
1889,1234.0000000000227,1234
1890,1234.2499999999959,1234.2500000000002
1891,1235.2500000000002,1235.2500000000018
1892,1236.9999999999968,1236.9999999999986
1893,1237.0000000000177,1237.0000000000007
1894,1237.2500000000191,1237.2500000000009
1895,1239.2500000000143,1239.2500000000009
1896,1240.2499999999991,1240.2499999999986
1897,1240.9999999999945,1240.9999999999968
1898,1240.9999999999964,1240.9999999999982
1899,1241.0000000000045,1240.9999999999995
1900,1241.0000000000105,1241.0000000000002
1901,1242.2500000000089,1242.2499999999991
1902,1243.2499999999998,1243.2499999999995
1903,1245.2500000000236,1245.2499999999991
1904,1245.2500000000261,1245.2500000000007
1905,1246.2499999999864,1246.2499999999995
1906,1246.2500000000207,1246.2500000000007
1907,1248.2500000000221,1248.2499999999998
1908,1249.0000000000125,1248.9999999999986
1909,1249.000000000018,1248.9999999999989
1910,1249.9999999999959,1249.999999999997
1911,1250,1249.9999999999989
1912,1250.0000000000043,1250.0000000000009
1913,1250.0000000000093,1250.0000000000016
1914,1250.0000000000225,1250.0000000000027
1915,1252.0000000000232,1251.9999999999986
1916,1252.0000000000273,1252.0000000000002
1917,1252.2499999999845,1252.2499999999993
1918,1253.2500000000136,1253.2500000000009
1919,1254.2499999999939,1254.2499999999982
1920,1254.2500000000073,1254.2500000000009
1921,1255.2500000000086,1255.2500000000002
1922,1256.0000000000045,1255.9999999999993
1923,1256.0000000000121,1256.0000000000005
1924,1257.9999999999916,1257.9999999999984
1925,1257.9999999999998,1257.9999999999991
1926,1258.0000000000014,1257.9999999999998
1927,1258.0000000000102,1258.0000000000009
1928,1260.99999999999,1260.999999999998
1929,1260.9999999999925,1260.9999999999989
1930,1260.9999999999943,1261.0000000000011
1931,1261.00000000001,1261.000000000002
1932,1261.2499999999891,1261.2499999999993
1933,1261.2500000000136,1261.2500000000002
1934,1264.2499999999902,1264.2499999999989
1935,1264.2500000000011,1264.2500000000009
1936,1266.25000000001,1266.25
1937,1266.2500000000205,1266.2500000000014
1938,1267.2500000000032,1267.2499999999995
1939,1267.2500000000191,1267.2500000000023
1940,1267.999999999995,1267.9999999999989
1941,1268.0000000000225,1267.9999999999995
1942,1269.2500000000146,1269.2500000000002
1943,1270.2500000000102,1270.249999999998
1944,1271.2500000000039,1271.2499999999986
1945,1271.2500000000116,1271.2499999999998
1946,1274.0000000000027,1273.9999999999977
1947,1274.0000000000159,1274.0000000000002
1948,1275.2499999999968,1275.2500000000009
1949,1276.2499999999914,1276.2499999999986
1950,1276.2500000000132,1276.2499999999998
1951,1276.9999999999986,1276.9999999999993
1952,1277.0000000000152,1277.0000000000007
1953,1278.2499999999914,1278.2499999999977
1954,1279.9999999999991,1279.9999999999961
1955,1280.0000000000098,1279.9999999999995
1956,1280.2499999999852,1280.2499999999975
1957,1281.2500000000016,1281.2499999999968
1958,1281.2500000000098,1281.2499999999993
1959,1281.250000000013,1281.2499999999995
1960,1281.2500000000198,1281.2500000000002
1961,1281.9999999999889,1281.9999999999991
1962,1282.000000000015,1281.9999999999993
1963,1284.999999999993,1284.9999999999982
1964,1285.0000000000086,1285.0000000000005
1965,1285.0000000000157,1285.0000000000009
1966,1285.0000000000243,1285.000000000002
1967,1285.2500000000075,1285.2499999999998
1968,1285.2500000000086,1285.2500000000007
1969,1288.2500000000057,1288.2499999999984
1970,1288.9999999999864,1288.9999999999982
1971,1289.0000000000002,1289.0000000000014
1972,1290.2499999999927,1290.2499999999995
1973,1290.2500000000077,1290.2499999999998
1974,1291.2500000000009,1291.2499999999968
1975,1291.250000000002,1291.2499999999991
1976,1296.250000000005,1296.2499999999977
1977,1296.2500000000118,1296.2499999999991
1978,1296.2500000000225,1296.2500000000016
1979,1296.250000000025,1296.2500000000036
1980,1296.999999999997,1296.9999999999998
1981,1296.9999999999986,1297.0000000000011
1982,1297.249999999997,1297.2499999999966
1983,1298.249999999997,1298.249999999998
1984,1299.2500000000027,1299.2499999999989
1985,1299.9999999999914,1299.9999999999955
1986,1299.9999999999993,1299.9999999999964
1987,1300,1299.9999999999977
1988,1300.0000000000007,1299.9999999999991
1989,1300.0000000000123,1300.0000000000005
1990,1300.0000000000355,1300.0000000000045
1991,1300.9999999999982,1300.999999999997
1992,1301.0000000000077,1301.0000000000023
1993,1302.2500000000061,1302.2499999999982
1994,1303.2500000000093,1303.2499999999982
1995,1303.2500000000227,1303.2500000000011
1996,1304.999999999998,1304.999999999998
1997,1305.000000000002,1304.9999999999984
1998,1305.0000000000027,1304.9999999999993
1999,1305.000000000007,1305.0000000000014
2000,1305.9999999999948,1305.9999999999993
2001,1305.9999999999955,1306
2002,1308.25,1308.2500000000005
2003,1309.2500000000061,1309.2499999999986
2004,1311.249999999993,1311.249999999998
2005,1311.2500000000107,1311.2500000000002
2006,1312.0000000000161,1311.9999999999959
2007,1312.0000000000357,1311.9999999999973
2008,1312.2500000000061,1312.2499999999998
2009,1312.2500000000298,1312.2500000000005
2010,1312.9999999999961,1312.9999999999982
2011,1312.9999999999975,1312.9999999999995
2012,1313.0000000000175,1313.0000000000014
2013,1313.0000000000243,1313.0000000000014
2014,1313.9999999999975,1313.9999999999984
2015,1314.0000000000059,1314.0000000000011
2016,1315.2499999999982,1315.2499999999991
2017,1316.2500000000089,1316.2499999999993
2018,1316.2500000000109,1316.2499999999998
2019,1318.2500000000116,1318.2499999999991
2020,1320.2500000000084,1320.2499999999982
2021,1320.99999999999,1320.9999999999948
2022,1321.0000000000123,1320.9999999999986
2023,1321.9999999999995,1321.9999999999982
2024,1322.0000000000091,1321.9999999999991
2025,1324.249999999995,1324.2499999999989
2026,1324.9999999999918,1324.9999999999968
2027,1324.9999999999991,1324.9999999999989
2028,1325.0000000000018,1324.9999999999993
2029,1325.000000000002,1324.9999999999998
2030,1325.0000000000036,1325.0000000000016
2031,1325.0000000000218,1325.0000000000034
2032,1326.2500000000066,1326.2499999999984
2033,1326.2500000000098,1326.2500000000011
2034,1327.2500000000057,1327.2500000000007
2035,1329.2500000000023,1329.2499999999991
2036,1329.2500000000146,1329.2500000000005
2037,1330.2500000000045,1330.2499999999989
2038,1330.2500000000064,1330.2499999999991
2039,1331.9999999999984,1331.9999999999989
2040,1332.0000000000266,1331.9999999999998
2041,1332.2500000000052,1332.2500000000014
2042,1333.2500000000077,1333.2500000000005
2043,1334.2499999999982,1334.25
2044,1335.2499999999982,1335.2499999999998
2045,1336.2499999999879,1336.2499999999977
2046,1336.2500000000098,1336.2500000000007
2047,1338.2500000000064,1338.2499999999977
2048,1338.2500000000068,1338.2499999999982
2049,1341.0000000000005,1341
2050,1341.0000000000084,1341.000000000002
2051,1341.2500000000068,1341.249999999995
2052,1341.2500000000159,1341.2499999999964
2053,1341.250000000025,1341.2499999999995
2054,1341.2500000000298,1341.2500000000055
2055,1344.999999999975,1344.9999999999943
2056,1345.0000000000036,1344.9999999999982
2057,1345.0000000000064,1345.0000000000002
2058,1345.0000000000246,1345.0000000000016
2059,1345.2500000000134,1345.2499999999982
2060,1345.9999999999959,1345.9999999999993
2061,1346.0000000000045,1345.9999999999995
2062,1347.2499999999934,1347.2499999999989
2063,1347.2500000000027,1347.25
2064,1347.9999999999902,1347.9999999999991
2065,1348.0000000000057,1348.0000000000016
2066,1348.2500000000027,1348.2500000000002
2067,1352.0000000000136,1351.9999999999973
2068,1352.0000000000309,1351.9999999999984
2069,1352.0000000000393,1351.9999999999995
2070,1352.2500000000127,1352.2500000000009
2071,1353.2499999999916,1353.2500000000011
2072,1354,1354.0000000000009
2073,1354.0000000000205,1354.0000000000023
2074,1354.2500000000146,1354.25
2075,1357.2500000000068,1357.2499999999984
2076,1357.2500000000214,1357.2500000000014
2077,1359.25000000001,1359.25
2078,1359.9999999999825,1360.0000000000002
2079,1360.0000000000034,1360.0000000000007
2080,1360.000000000015,1360.0000000000011
2081,1360.0000000000168,1360.000000000005
2082,1360.2500000000043,1360.2500000000002
2083,1361.0000000000084,1360.9999999999973
2084,1361.0000000000214,1361.0000000000027
2085,1361.250000000015,1361.2499999999984
2086,1362.2500000000123,1362.2499999999993
2087,1366.2500000000039,1366.2499999999957
2088,1366.250000000018,1366.249999999997
2089,1368.2499999999795,1368.2499999999977
2090,1368.2500000000086,1368.2500000000002
2091,1369.0000000000023,1368.999999999998
2092,1369.0000000000075,1368.9999999999993
2093,1369.2500000000066,1369.2499999999982
2094,1369.9999999999886,1369.9999999999961
2095,1369.9999999999911,1369.9999999999966
2096,1369.9999999999964,1370
2097,1370.0000000000089,1370.0000000000023
2098,1371.2500000000027,1371.2499999999986
2099,1371.2500000000216,1371.2500000000027
2100,1372.9999999999841,1372.999999999992
2101,1372.9999999999998,1373.0000000000011
2102,1375.2500000000005,1375.2499999999986
2103,1376.9999999999795,1376.9999999999977
2104,1377.0000000000057,1377.0000000000007
2105,1378.000000000002,1377.9999999999955
2106,1378.0000000000109,1377.9999999999961
2107,1378.0000000000109,1378.0000000000005
2108,1378.0000000000268,1378.0000000000014
2109,1378.249999999998,1378.2499999999993
2110,1378.2500000000236,1378.2500000000027
2111,1379.2500000000048,1379.2500000000027
2112,1380.2500000000052,1380.2499999999957
2113,1380.9999999999927,1380.9999999999986
2114,1381.0000000000059,1381.0000000000016
2115,1381.2499999999875,1381.2499999999959
2116,1381.249999999998,1381.2499999999982
2117,1381.2500000000005,1381.2499999999986
2118,1381.2500000000052,1381.2500000000005
2119,1381.2500000000068,1381.2500000000005
2120,1381.2500000000216,1381.2500000000011
2121,1383.999999999998,1384.0000000000002
2122,1384.0000000000036,1384.0000000000016
2123,1384.249999999995,1384.2500000000011
2124,1384.9999999999993,1384.9999999999991
2125,1385.0000000000086,1385
2126,1385.0000000000264,1385.0000000000018
2127,1385.000000000048,1385.0000000000041
2128,1386.2500000000061,1386.2499999999986
2129,1386.2500000000082,1386.2499999999989
2130,1388.2499999999977,1388.2500000000011
2131,1389.2500000000077,1389.249999999998
2132,1392.2500000000066,1392.2499999999982
2133,1393.2500000000023,1393.2500000000011
2134,1393.9999999999993,1393.9999999999968
2135,1394.0000000000059,1393.9999999999993
2136,1394.0000000000416,1394.0000000000007
2137,1394.0000000000541,1394.0000000000025
2138,1395.2499999999982,1395.2500000000057
2139,1395.999999999977,1395.9999999999986
2140,1396.0000000000045,1396.000000000002
2141,1396.24999999999,1396.2499999999986
2142,1396.2500000000057,1396.2500000000018
2143,1399.2500000000002,1399.249999999998
2144,1399.2500000000007,1399.2500000000007
2145,1401.9999999999966,1401.9999999999986
2146,1402.0000000000089,1402.0000000000011
2147,1404.2500000000043,1404.249999999997
2148,1404.250000000008,1404.2500000000005
2149,1405.0000000000109,1404.9999999999936
2150,1405.0000000000111,1404.9999999999995
2151,1405.00000000002,1405.0000000000005
2152,1405.0000000000473,1405.000000000003
2153,1406.2500000000011,1406.2499999999984
2154,1406.2500000000084,1406.2500000000023
2155,1407.2500000000041,1407.2499999999995
2156,1407.2500000000109,1407.2500000000005
2157,1408.9999999999993,1408.9999999999995
2158,1409.0000000000059,1408.9999999999998
2159,1410.2500000000116,1410.2500000000027
2160,1411.2499999999918,1411.2499999999975
2161,1411.2500000000164,1411.2499999999991
2162,1411.9999999999984,1411.9999999999966
2163,1412.0000000000039,1411.9999999999982
2164,1413.0000000000064,1413
2165,1413.000000000007,1413.0000000000023
2166,1413.2499999999977,1413.2499999999989
2167,1414.2499999999966,1414.2499999999998
2168,1415.2499999999914,1415.2499999999993
2169,1415.2500000000045,1415.2500000000014
2170,1416.9999999999977,1416.9999999999984
2171,1417.000000000005,1417.0000000000005
2172,1417.0000000000227,1417.0000000000005
2173,1417.0000000000434,1417.0000000000057
2174,1417.2499999999957,1417.2500000000007
2175,1417.9999999999932,1417.9999999999989
2176,1418.0000000000373,1417.9999999999998
2177,1421.0000000000014,1420.9999999999995
2178,1421.0000000000123,1421.0000000000002
2179,1422.2500000000055,1422.2500000000005
2180,1423.2499999999984,1423.2500000000011
2181,1423.9999999999861,1423.9999999999998
2182,1424.0000000000114,1424.0000000000036
2183,1425.250000000002,1425.250000000002
2184,1428.249999999992,1428.2499999999966
2185,1428.2500000000016,1428.2499999999993
2186,1428.9999999999859,1429.0000000000011
2187,1429.0000000000082,1429.0000000000018
2188,1429.2500000000061,1429.2500000000018
2189,1431.2500000000045,1431.2499999999948
2190,1431.2500000000064,1431.249999999998
2191,1431.2500000000321,1431.2500000000009
