# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 1.4566126083082054e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.8995 s general, 0.1484 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
1442,15519.999999999984,15520.000000000013
1443,15524.000000000136,15524.000000000004
1444,15572.000000000065,15572.000000000049
1445,15587.999999999931,15587.999999999993
1446,15615.999999999985,15615.999999999993
1447,15616.000000000024,15616.000000000002
1448,15679.999999999836,15679.999999999996
1449,15680.000000000091,15680.000000000027
1450,15699.999999999967,15699.999999999996
1451,15700.000000000071,15700.000000000029
1452,15716.000000000053,15716.000000000015
1453,15759.999999999915,15759.999999999982
1454,15760.000000000049,15759.999999999995
1455,15760.000000000051,15759.999999999996
1456,15760.000000000075,15760.000000000005
1457,15775.999999999995,15775.999999999985
1458,15776.000000000055,15776.000000000022
1459,15844.000000000084,15844.000000000016
1460,15860.000000000016,15859.999999999938
1461,15860.000000000093,15860.000000000002
1462,15860.000000000227,15860.000000000038
1463,15891.999999999924,15892.000000000013
1464,15907.999999999976,15907.999999999991
1465,15939.999999999965,15940.000000000004
1466,15956.000000000002,15956.000000000022
1467,15999.999999999953,15999.999999999991
1468,16000.000000000056,16000.000000000015
1469,16004.000000000009,16003.999999999976
1470,16020.000000000009,16019.999999999993
1471,16083.999999999987,16084.000000000011
1472,16132.000000000049,16131.999999999993
1473,16144.000000000029,16144.000000000013
1474,16144.00000000004,16144.000000000024
1475,16160.000000000045,16160.000000000002
1476,16160.0000000001,16160.00000000002
1477,16180.000000000018,16180.000000000007
1478,16196.000000000062,16196
1479,16208.000000000018,16207.999999999995
1480,16208.000000000067,16208.000000000033
1481,16227.999999999982,16228.000000000018
1482,16271.999999999904,16271.999999999993
1483,16272.000000000053,16272.000000000015
1484,16288.000000000025,16287.999999999982
1485,16288.000000000029,16288.000000000002
1486,16291.999999999931,16292.000000000004
1487,16371.999999999942,16371.999999999984
1488,16387.999999999836,16387.999999999989
1489,16399.999999999953,16400
1490,16399.999999999989,16400.000000000025
1491,16420.000000000062,16420
1492,16564.000000000044,16564.000000000011
1493,16564.000000000073,16564.000000000036
1494,16580.000000000047,16580.000000000004
1495,16591.999999999778,16591.999999999953
1496,16591.999999999971,16591.999999999982
1497,16592.000000000062,16591.999999999982
1498,16592.000000000127,16592.000000000044
1499,16595.999999999942,16595.999999999996
1500,16611.999999999996,16612.000000000018
1501,16628.000000000011,16628.000000000004
1502,16640.000000000065,16640.000000000011
1503,16640.00000000012,16640.000000000015
1504,16660.000000000029,16660.000000000004
1505,16724.000000000022,16724.000000000007
1506,16724.000000000178,16724.000000000015
1507,16803.999999999938,16803.999999999982
1508,16819.999999999898,16820.000000000025
1509,16847.999999999956,16847.999999999993
1510,16848.000000000055,16848.000000000029
1511,16899.999999999993,16899.999999999982
1512,16900.000000000116,16899.999999999996
1513,16927.999999999975,16928.000000000004
1514,16959.999999999862,16959.999999999996
1515,16960.000000000124,16960.000000000004
1516,17012.000000000011,17011.999999999989
1517,17055.999999999927,17055.999999999989
1518,17055.999999999945,17056.000000000004
1519,17055.999999999993,17056.000000000011
1520,17056.000000000069,17056.000000000051
1521,17060.000000000062,17060
1522,17091.999999999942,17092.000000000007
1523,17140.000000000022,17139.999999999993
1524,17168.000000000025,17167.999999999975
1525,17168.000000000109,17168
1526,17215.999999999985,17215.999999999985
1527,17216.000000000022,17216
1528,17283.999999999909,17284.000000000007
1529,17299.999999999949,17299.999999999989
1530,17300.000000000087,17299.999999999996
1531,17315.999999999964,17315.999999999985
1532,17347.999999999898,17347.999999999989
1533,17395.999999999989,17395.999999999982
1534,17439.999999999913,17440.000000000011
1535,17440.000000000029,17440.000000000022
1536,17444.000000000029,17444.00000000004
1537,17459.999999999953,17460.000000000004
1538,17524.000000000051,17524.000000000007
1539,17539.999999999913,17540.000000000007
1540,17551.999999999971,17552.000000000018
1541,17552.000000000036,17552.000000000029
1542,17620.000000000018,17619.999999999982
1543,17636.000000000011,17635.999999999989
1544,17679.999999999978,17680
1545,17680.000000000167,17680.000000000011
1546,17727.999999999913,17728.000000000011
1547,17728.000000000095,17728.000000000025
1548,17743.999999999924,17743.999999999996
1549,17744.000000000036,17744.000000000055
1550,17747.999999999971,17747.999999999993
1551,17812.000000000095,17811.999999999993
1552,17872.000000000033,17872.000000000011
1553,17872.00000000012,17872.000000000033
1554,17876.000000000091,17876.000000000007
1555,18019.999999999876,18020.000000000011
1556,18020.000000000022,18020.000000000058
1557,18051.999999999975,18052.000000000007
1558,18064.000000000011,18063.999999999982
1559,18064.000000000091,18063.999999999996
1560,18067.999999999989,18068.000000000011
1561,18079.999999999822,18079.999999999985
1562,18079.999999999993,18079.999999999996
1563,18099.99999999992,18100.000000000015
1564,18148.000000000011,18147.999999999982
1565,18180.000000000025,18180.000000000015
1566,18212.00000000012,18211.999999999975
1567,18291.999999999953,18292.000000000036
1568,18319.999999999956,18319.999999999978
1569,18320.000000000018,18319.999999999982
1570,18355.999999999931,18355.999999999989
1571,18388.000000000022,18388.000000000011
1572,18431.999999999964,18431.999999999993
1573,18464.000000000004,18463.999999999985
1574,18464.000000000091,18464.000000000022
1575,18499.999999999993,18499.999999999971
1576,18547.999999999884,18548
1577,18559.999999999902,18559.999999999996
1578,18559.999999999938,18560
1579,18627.999999999851,18628.000000000018
1580,18639.999999999953,18639.999999999953
1581,18640.000000000087,18639.999999999975
1582,18719.999999999927,18719.99999999996
1583,18719.999999999956,18720.000000000004
1584,18771.999999999989,18772.000000000011
1585,18819.99999999996,18819.999999999993
1586,18835.999999999916,18835.999999999996
1587,18868.000000000033,18867.999999999989
1588,18915.999999999851,18915.999999999996
1589,18931.999999999935,18931.999999999967
1590,18943.999999999865,18944
1591,18944.000000000011,18944.000000000015
1592,18979.999999999982,18980.000000000022
1593,19060.000000000029,19060.000000000025
1594,19108.000000000004,19108.000000000025
1595,19155.999999999898,19156.000000000004
1596,19215.999999999909,19215.999999999993
1597,19215.999999999982,19216.000000000033
1598,19232.000000000004,19231.999999999993
1599,19232.000000000022,19232.000000000029
1600,19267.999999999927,19267.999999999978
1601,19280.000000000058,19279.999999999985
1602,19280.000000000062,19280.000000000011
1603,19396.000000000025,19396.000000000029
1604,19407.999999999964,19407.999999999985
1605,19407.999999999982,19408.000000000015
1606,19539.999999999909,19540.000000000007
1607,19599.999999999942,19599.999999999913
1608,19600.000000000033,19600
1609,19603.999999999927,19604.000000000018
1610,19619.999999999887,19619.999999999996
1611,19652.000000000004,19651.999999999996
1612,19699.999999999916,19699.999999999971
1613,19700.000000000106,19699.999999999993
1614,19764.000000000058,19763.999999999978
1615,19844.000000000022,19843.999999999982
1616,19855.999999999989,19855.999999999949
1617,19856.00000000008,19855.999999999975
1618,19940.000000000033,19940.000000000022
1619,20000.000000000084,19999.999999999971
1620,20031.99999999992,20031.99999999996
1621,20032.000000000029,20031.999999999989
1622,20052.000000000015,20051.999999999982
1623,20127.999999999847,20127.999999999996
1624,20128.000000000156,20128.00000000004
1625,20180.000000000196,20180.000000000004
1626,20287.99999999992,20287.999999999993
1627,20288.000000000058,20288.000000000018
1628,20324.00000000004,20323.999999999996
1629,20404.000000000029,20404.000000000004
1630,20420.000000000011,20420
1631,20452.000000000044,20451.999999999993
1632,20500.000000000124,20499.999999999953
1633,20511.999999999927,20511.999999999971
1634,20512.000000000022,20511.999999999989
1635,20564.00000000004,20563.999999999993
1636,20643.999999999909,20643.999999999956
1637,20740.000000000004,20740.000000000022
1638,20815.999999999898,20816.000000000004
1639,20816.000000000138,20816.000000000029
1640,20851.999999999862,20851.999999999993
1641,20879.999999999942,20880.000000000004
1642,20880.000000000007,20880.000000000015
1643,20979.999999999931,20979.999999999985
1644,21007.999999999742,21007.999999999989
1645,21008.000000000029,21007.999999999993
1646,21199.999999999975,21199.999999999982
1647,21200.000000000266,21199.999999999993
1648,21220.000000000113,21220.000000000018
1649,21235.999999999945,21236
1650,21268.000000000047,21268.000000000044
1651,21316.00000000012,21316.000000000018
1652,21379.999999999956,21379.999999999996
1653,21460.000000000098,21460.000000000015
1654,21556.000000000073,21555.999999999989
1655,21632.000000000073,21631.999999999978
1656,21664.000000000044,21663.999999999985
1657,21664.000000000146,21664.000000000007
1658,21668.000000000073,21668.000000000004
1659,21760.000000000091,21759.999999999996
1660,21760.000000000222,21760.000000000044
1661,21920.00000000008,21919.999999999978
1662,21920.000000000247,21919.999999999993
1663,22052.000000000095,22052
1664,22068.000000000047,22067.999999999996
1665,22100.000000000022,22099.999999999989
1666,22147.999999999953,22148.000000000004
1667,22212.000000000236,22212.000000000015
1668,22291.999999999982,22292
1669,22387.999999999825,22388
1670,22480.00000000012,22479.999999999989
1671,22480.000000000196,22480.000000000029
1672,22543.999999999858,22543.999999999982
1673,22544.000000000033,22544.000000000022
1674,22671.999999999625,22671.999999999938
1675,22672.000000000528,22671.999999999982
1676,22900.000000000171,22899.999999999975
1677,22916.000000000135,22915.999999999996
1678,22948.000000000069,22947.999999999967
1679,22996.000000000098,22995.999999999996
1680,23060.00000000016,23059.999999999956
1681,23140.000000000247,23139.999999999982
1682,23328.000000000258,23328.000000000015
1683,23360.000000000153,23359.999999999964
1684,23360.000000000204,23360.000000000022
1685,23456.000000000047,23456
1686,23456.000000000073,23456.000000000036
1687,23764.000000000015,23764.000000000022
1688,23780.000000000076,23779.999999999996
1689,23811.999999999964,23812.00000000004
1690,23859.999999999967,23860.000000000018
1691,23924.000000000182,23924.000000000025
1692,24207.999999999705,24208.000000000004
1693,24208.000000000437,24208.000000000036
1694,24272.000000000029,24272.000000000033
1695,24272.000000000138,24272.000000000036
1696,24644.000000000291,24644.000000000062
1697,24660.000000000095,24660.000000000036
1698,24692.000000000233,24691.999999999982
1699,24740.000000000055,24739.999999999975
1700,25088.000000000407,25088.000000000018
1701,25120.000000000357,25119.999999999985
1702,25120.000000000451,25120.000000000036
1703,25540.000000000156,25539.999999999989
1704,25556.000000000204,25556.000000000025
1705,25587.9999999998,25587.999999999996
1706,26000.000000000309,26000.000000000018
1707,26000.000000000662,26000.000000000018
1708,26452.000000000262,26451.99999999996
1709,26468.000000000287,26468.000000000029
1710,26912.000000000397,26912.000000000025
1711,27380.000000000575,27380
