# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2641
# Asymmetry: relative 1.5132115026067241e-16, largest entry 3.9968028886505635e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 4.1295 s general, 0.4080 s symmetrised
# Eigenvalues: 2641
n,lambda_general,lambda_symmetrised
1412,2648.9832856329726,2648.9832856329585
1413,2650.018525389215,2650.0185253892028
1414,2654.4366925464151,2654.4366925464174
1415,2654.9235838930249,2654.9235838930313
1416,2654.9235838930572,2654.9235838930376
1417,2655.7085523752094,2655.7085523752003
1418,2658.7131168463989,2658.713116846403
1419,2661.5788838387411,2661.5788838387361
1420,2661.9616991035255,2661.9616991035441
1421,2662.1229894845546,2662.1229894845419
1422,2663.6588601922504,2663.6588601922131
1423,2666.5740829133483,2666.5740829133338
1424,2671.7544805756625,2671.7544805756156
1425,2672.0347497557837,2672.0347497557523
1426,2672.3551383090971,2672.3551383090671
1427,2672.5549352953994,2672.5549352953676
1428,2675.2876364775802,2675.287636477557
1429,2675.3227850941412,2675.3227850941325
1430,2680.4752954693868,2680.4752954693558
1431,2681.0754203193246,2681.0754203193119
1432,2681.667113888273,2681.6671138882584
1433,2681.8842696999882,2681.8842696999695
1434,2684.5323970962882,2684.5323970963013
1435,2684.5323970963368,2684.5323970963059
1436,2686.2248708674015,2686.2248708673792
1437,2687.4227652016907,2687.4227652016789
1438,2691.2842456213343,2691.284245621328
1439,2692.3597052691362,2692.359705269118
1440,2693.3523931893928,2693.3523931893797
1441,2699.2679273960289,2699.2679273960166
1442,2704.2716058984929,2704.2716058984815
1443,2704.2716058984934,2704.2716058984875
1444,2709.3068502405263,2709.3068502405213
1445,2710.3867363728359,2710.3867363728327
1446,2711.0454232119891,2711.0454232119841
1447,2715.7925038406347,2715.792503840627
1448,2716.5792373258678,2716.5792373258523
1449,2716.9430257369249,2716.9430257369236
1450,2719.5393459599613,2719.5393459599686
1451,2720.024277148585,2720.0242771485819
1452,2724.5547083830925,2724.5547083830879
1453,2730.3213134450784,2730.3213134450889
1454,2733.880419101763,2733.8804191017466
1455,2733.8804191017884,2733.880419101758
1456,2735.4432854308034,2735.4432854307684
1457,2735.5026628132205,2735.5026628131891
1458,2735.931426945469,2735.9314269454458
1459,2739.1578759134864,2739.157875913475
1460,2742.6271817946231,2742.6271817946208
1461,2744.5310853399378,2744.5310853399201
1462,2746.0199783125313,2746.0199783125381
1463,2746.2596067610812,2746.2596067610939
1464,2750.0000914938882,2750.0000914938682
1465,2750.790168335986,2750.7901683359564
1466,2751.1328825002483,2751.1328825002561
1467,2751.4000698327136,2751.4000698327063
1468,2751.8782727617991,2751.8782727617904
1469,2753.8316478128249,2753.8316478128145
1470,2758.4032853709969,2758.403285370985
1471,2758.8474626947223,2758.8474626947068
1472,2765.3166838997199,2765.3166838997254
1473,2767.8867653423285,2767.8867653423313
1474,2773.3588367061075,2773.3588367061107
1475,2773.3588367061288,2773.3588367061147
1476,2773.8700685580434,2773.8700685580238
1477,2774.9793517245334,2774.9793517245184
1478,2777.259356962797,2777.2593569627838
1479,2777.4325819855912,2777.4325819855721
1480,2778.2289780124966,2778.228978012482
1481,2779.1431088247377,2779.1431088247377
1482,2780.3086813744858,2780.3086813744367
1483,2780.7652752441923,2780.7652752441909
1484,2786.5279198661178,2786.5279198661215
1485,2786.9025637418836,2786.9025637418695
1486,2787.2745113865394,2787.274511386533
1487,2787.938304669628,2787.9383046696371
1488,2790.5764100110764,2790.5764100110755
1489,2792.7433837723988,2792.7433837723993
1490,2795.4666415700494,2795.4666415700412
1491,2799.1889767616426,2799.1889767616376
1492,2799.5176533810313,2799.5176533810359
1493,2800.1714804210287,2800.1714804210014
1494,2806.4777795038008,2806.4777795037871
1495,2809.1151380750589,2809.1151380750457
1496,2813.4870215555957,2813.4870215555839
1497,2814.4436456041303,2814.4436456041144
1498,2814.5674117417561,2814.5674117417616
1499,2816.2879844403706,2816.2879844403637
1500,2818.4488271287241,2818.4488271287182
1501,2818.9088479089637,2818.9088479089505
1502,2819.3936951061132,2819.3936951061287
1503,2819.9822601141577,2819.9822601141391
1504,2827.8709305975722,2827.8709305975644
1505,2828.8920858814186,2828.8920858813999
1506,2830.8801351602046,2830.8801351601792
1507,2833.4667177615029,2833.4667177614983
1508,2840.3144670100264,2840.3144670100151
1509,2841.8472816595763,2841.8472816595654
1510,2842.4460675137389,2842.446067513727
1511,2846.0775080049921,2846.0775080049702
1512,2847.8758926985847,2847.8758926985793
1513,2848.6019558887028,2848.6019558886787
1514,2852.3156719148319,2852.3156719148087
1515,2852.3156719148396,2852.315671914821
1516,2854.6186313302078,2854.6186313302028
1517,2856.4937304323316,2856.4937304323153
1518,2858.3370388481762,2858.3370388481708
1519,2858.5529467935662,2858.5529467935612
1520,2859.1503562497237,2859.1503562497037
1521,2860.4767976811995,2860.4767976812
1522,2860.6589327106799,2860.6589327106631
1523,2862.1852763159072,2862.1852763159059
1524,2862.1852763159104,2862.1852763159086
1525,2862.18527631592,2862.1852763159095
1526,2862.1852763159541,2862.1852763159263
1527,2864.9887955565423,2864.9887955565418
1528,2867.0059507296551,2867.0059507296573
1529,2867.0662527519316,2867.0662527519071
1530,2869.2438035658861,2869.2438035658902
1531,2870.7688140890295,2870.76881408902
1532,2871.8797182239982,2871.879718224005
1533,2873.0829605025624,2873.0829605025287
1534,2875.3591037318438,2875.3591037318233
1535,2881.9244851180874,2881.9244851180911
1536,2881.924485118102,2881.9244851180911
1537,2882.5417357635451,2882.5417357635502
1538,2882.7078139092791,2882.70781390926
1539,2884.4810429532499,2884.4810429532249
1540,2885.4492464662144,2885.4492464662226
1541,2885.8208852873981,2885.8208852873772
1542,2887.7182224371718,2887.7182224371591
1543,2889.8435852835291,2889.8435852835246
1544,2891.176582446044,2891.1765824460363
1545,2891.7940895191973,2891.7940895191764
1546,2891.7940895192032,2891.79408951918
1547,2891.801619918012,2891.8016199179965
1548,2892.8348457663169,2892.8348457663092
1549,2893.2913827434113,2893.2913827434186
1550,2898.1910163744365,2898.1910163744246
1551,2900.5102030993007,2900.5102030992794
1552,2901.2440371822481,2901.2440371822213
1553,2909.2873895161556,2909.2873895161265
1554,2911.255734167934,2911.255734167918
1555,2913.9657743825096,2913.9657743824923
1556,2914.8192762310046,2914.8192762309955
1557,2917.9623853107955,2917.9623853107846
1558,2918.4747535470815,2918.4747535470592
1559,2919.5580667602703,2919.5580667602558
1560,2919.9182103234207,2919.918210323423
1561,2921.4029027224524,2921.4029027224442
1562,2921.4029027224742,2921.4029027224501
1563,2922.28413035427,2922.2841303542691
1564,2924.6835896587836,2924.6835896587777
1565,2925.1968762315319,2925.1968762315255
1566,2925.2244926723911,2925.2244926724002
1567,2928.102034774673,2928.1020347746639
1568,2928.9326907816371,2928.9326907816271
1569,2929.5652644340803,2929.5652644340894
1570,2934.2662988688176,2934.2662988688112
1571,2935.6913871181541,2935.6913871181514
1572,2941.1421115246135,2941.1421115246221
1573,2941.1421115246776,2941.142111524633
1574,2941.2452813950708,2941.2452813950713
1575,2944.4448942963345,2944.4448942963459
1576,2945.3514581303816,2945.3514581303734
1577,2945.656955279173,2945.6569552791675
1578,2949.9338882295801,2949.9338882295688
1579,2956.3520621307157,2956.3520621306916
1580,2956.9288431125196,2956.9288431125251
1581,2958.584923325237,2958.5849233252452
1582,2960.8698413721049,2960.8698413720867
1583,2964.4359996459025,2964.4359996459048
1584,2965.8336083827294,2965.8336083827267
1585,2966.7449997752265,2966.7449997752301
1586,2970.1693972592802,2970.169397259268
1587,2970.8330921290953,2970.833092129104
1588,2972.9341190442651,2972.9341190442619
1589,2975.0745191410374,2975.0745191409924
1590,2975.1504913088206,2975.150491308787
1591,2976.0983363199216,2976.0983363198752
1592,2977.2853729896642,2977.2853729896374
1593,2978.6488631888919,2978.6488631888851
1594,2980.0372976655199,2980.0372976655008
1595,2982.8044455026334,2982.8044455026288
1596,2985.5650034540117,2985.5650034540085
1597,2985.7827206726784,2985.7827206726579
1598,2990.6116251338981,2990.6116251339108
1599,2991.8794944986639,2991.8794944986362
1600,2993.4706327628237,2993.4706327628187
1601,2994.2144792746631,2994.2144792746544
1602,2997.1712316582302,2997.1712316582298
1603,2999.1559651628731,2999.1559651628736
1604,3000.2089842393093,3000.2089842393211
1605,3002.5849270386725,3002.5849270386639
1606,3004.4681603487752,3004.4681603487597
1607,3004.5001307372409,3004.5001307371776
1608,3004.5177358859551,3004.5177358859537
1609,3005.7051267573752,3005.7051267573943
1610,3007.7368302186796,3007.7368302186901
1611,3010.2293423322512,3010.2293423322453
1612,3010.2293423322649,3010.2293423322476
1613,3010.2293423322812,3010.2293423322544
1614,3010.2293423323285,3010.2293423322576
1615,3017.6436346791675,3017.6436346791575
1616,3019.0696736458235,3019.069673645829
1617,3020.0989467332511,3020.0989467333416
1618,3020.0989467333475,3020.0989467333507
1619,3021.3751270841676,3021.3751270841763
1620,3027.7801596130148,3027.7801596130153
1621,3031.8229674646191,3031.8229674645836
1622,3032.071718255082,3032.0717182550784
1623,3034.2827221025423,3034.2827221025464
1624,3036.8383436876534,3036.8383436876434
1625,3038.5744302586909,3038.5744302587054
1626,3039.4077937337893,3039.4077937338016
1627,3040.0939947097363,3040.0939947097181
1628,3040.7834053199699,3040.7834053199635
1629,3044.972009939313,3044.9720099392875
1630,3046.9032236815597,3046.9032236815437
1631,3051.4456408210458,3051.4456408210308
1632,3052.6377880041764,3052.6377880041496
1633,3053.8974121188289,3053.8974121188039
1634,3058.1787828174361,3058.1787828174283
1635,3060.1263806809502,3060.1263806809256
1636,3062.8157904027007,3062.8157904026825
1637,3064.0992279453594,3064.0992279453094
1638,3065.1731731870063,3065.1731731870063
1639,3066.6556002121069,3066.6556002121038
1640,3070.3972708595675,3070.3972708595547
1641,3074.329578072578,3074.3295780725894
1642,3077.7209006396724,3077.7209006396611
1643,3079.3896578974877,3079.38965789748
1644,3080.5631121024912,3080.5631121024844
1645,3082.6436213000061,3082.6436213000075
1646,3083.6125291904846,3083.6125291904737
1647,3089.1861775409625,3089.1861775409629
1648,3089.1861775409775,3089.1861775409689
1649,3089.7559416462786,3089.7559416462727
1650,3090.324118563311,3090.3241185632901
1651,3090.7148534863918,3090.7148534863677
1652,3094.9013022874897,3094.9013022874669
1653,3099.0557819420292,3099.0557819420542
1654,3099.0557819420792,3099.0557819420569
1655,3100.1842106074068,3100.1842106074009
1656,3101.208113592952,3101.2081135929284
1657,3102.029937547497,3102.029937547481
1658,3106.8370622000334,3106.8370622000134
1659,3108.6276090478864,3108.6276090478782
1660,3111.4224328855034,3111.4224328855034
1661,3113.0071076380273,3113.0071076380445
1662,3113.597545904232,3113.5975459042324
1663,3114.6000446475168,3114.6000446475214
1664,3116.0579858489764,3116.0579858489623
1665,3116.601733061465,3116.6017330614527
1666,3119.0575962303774,3119.0575962303692
1667,3119.6543221531711,3119.6543221531701
1668,3120.126828478175,3120.1268284781268
1669,3120.579462881552,3120.5794628815429
1670,3120.6822160964202,3120.682216096413
1671,3124.9542357209875,3124.9542357209707
1672,3127.9833939726177,3127.9833939726032
1673,3128.664595145332,3128.6645951453261
1674,3128.6645951453411,3128.6645951453302
1675,3134.3729566208826,3134.3729566208999
1676,3137.3373026865306,3137.3373026865415
1677,3137.5675412685828,3137.5675412685837
1678,3138.1260974091892,3138.1260974091888
1679,3139.3043529890333,3139.3043529890374
1680,3140.7857829483046,3140.7857829483187
1681,3150.6627376638298,3150.6627376638285
1682,3151.5832384326477,3151.5832384326354
1683,3154.428896172647,3154.4288961726552
1684,3158.2734083485816,3158.2734083485911
1685,3158.2734083486394,3158.2734083485943
1686,3158.3026845652789,3158.3026845652744
1687,3162.3381227271407,3162.3381227271439
1688,3164.0525785033692,3164.0525785033565
1689,3164.1295797921916,3164.1295797921803
1690,3166.8521665143148,3166.8521665142866
1691,3168.2737433802617,3168.2737433802545
1692,3170.788216738913,3170.7882167388898
1693,3172.6393212500611,3172.6393212500684
1694,3175.2713074603198,3175.2713074603116
1695,3184.2081457990016,3184.2081457990262
1696,3184.6825228616717,3184.6825228616703
1697,3190.1341363092483,3190.1341363092492
1698,3192.5337035592947,3192.5337035593002
1699,3197.6428595981233,3197.6428595981365
1700,3198.9597528214276,3198.959752821419
1701,3198.9994000856573,3198.9994000856423
1702,3201.1386686950145,3201.1386686949959
1703,3202.6344227158215,3202.6344227158156
1704,3204.3737851415744,3204.3737851415835
1705,3204.6119791221022,3204.6119791220822
1706,3206.0202654776326,3206.0202654776149
1707,3206.0453314959118,3206.0453314959009
1708,3207.6214303540373,3207.6214303540319
1709,3207.6214303540378,3207.6214303540387
1710,3207.6214303540469,3207.6214303540396
1711,3207.6214303540555,3207.6214303540405
1712,3207.6214303540737,3207.621430354041
1713,3207.6214303540778,3207.6214303540455
1714,3208.0569688817109,3208.0569688816904
1715,3208.2396194884232,3208.2396194883754
1716,3210.0078143926817,3210.007814392663
1717,3211.334022356868,3211.3340223568589
1718,3213.5777715140644,3213.5777715140457
1719,3214.9819212560274,3214.9819212560087
1720,3215.0415489975107,3215.0415489974998
1721,3217.7767024209238,3217.7767024209206
1722,3219.5043093550521,3219.5043093550539
1723,3219.6561257657891,3219.65612576577
1724,3220.0291931536531,3220.0291931536349
1725,3220.3104229049495,3220.3104229049372
1726,3226.8645683386999,3226.8645683386294
1727,3226.868724687592,3226.8687246875852
1728,3228.9315162417488,3228.9315162417247
1729,3229.7859044420538,3229.7859044420334
1730,3230.5598656710563,3230.5598656710486
1731,3234.594837079771,3234.5948370797655
1732,3234.8300461752601,3234.8300461752506
1733,3236.5095173743903,3236.5095173743716
1734,3237.2292144381277,3237.2292144380631
1735,3237.2302435573283,3237.2302435573079
1736,3237.2302435573874,3237.2302435573088
1737,3237.2788425625645,3237.2788425625695
1738,3242.6025246269096,3242.6025246268964
1739,3244.9449257665365,3244.9449257665401
1740,3246.1903594940568,3246.1903594940491
1741,3248.8135357861374,3248.8135357861224
1742,3251.4691194439042,3251.4691194438983
1743,3252.7036218179646,3252.7036218179906
1744,3255.8973557811651,3255.8973557811328
1745,3257.8665667936079,3257.8665667935993
1746,3258.1125263790113,3258.1125263789813
1747,3259.2644088628695,3259.2644088628695
1748,3260.2696512786324,3260.2696512786433
1749,3260.5217578857446,3260.5217578857469
1750,3265.9871746198669,3265.9871746198573
1751,3267.2144785382875,3267.2144785382666
1752,3267.8283051341118,3267.8283051341064
1753,3273.2857625084052,3273.2857625084016
1754,3274.2164689968163,3274.2164689968131
1755,3274.9279080770211,3274.9279080770275
1756,3276.3295386781315,3276.3295386781178
1757,3277.4539467960358,3277.4539467960367
1758,3278.5146811055652,3278.514681105547
1759,3281.6896557959135,3281.6896557959012
1760,3286.073187361465,3286.0731873614563
1761,3286.5782655627531,3286.578265562755
1762,3286.5782655628159,3286.5782655627622
1763,3292.5762158428342,3292.5762158428288
1764,3294.2502840531092,3294.2502840531133
1765,3299.5328842998624,3299.5328842998579
1766,3300.0872452077324,3300.0872452077297
1767,3300.5382140022575,3300.5382140022311
1768,3302.1253104215039,3302.1253104214875
1769,3304.1257894570149,3304.1257894570085
1770,3306.8506603682454,3306.8506603682404
1771,3307.8624055634937,3307.8624055635159
1772,3308.712016875375,3308.7120168753786
1773,3310.405497015357,3310.4054970153375
1774,3313.68387260595,3313.6838726059423
1775,3315.4026336688803,3315.4026336688926
1776,3321.8632334998924,3321.8632334998933
1777,3322.3825846480081,3322.3825846479926
1778,3326.056683167119,3326.0566831671149
1779,3326.0566831671199,3326.0566831671176
1780,3327.0706737274486,3327.0706737274513
1781,3327.1009718278028,3327.100971827751
1782,3327.1686104667101,3327.1686104666965
1783,3327.9143919107423,3327.9143919107296
1784,3327.9745771349585,3327.9745771349494
1785,3327.9860938203919,3327.9860938203778
1786,3329.4485936146662,3329.4485936146598
1787,3330.3482950345292,3330.348295034506
1788,3330.7744190468388,3330.7744190468193
1789,3335.9262875682075,3335.9262875681889
1790,3335.9262875682221,3335.926287568203
1791,3335.9262875682721,3335.926287568207
1792,3335.9947057468448,3335.9947057468312
1793,3343.9395637881948,3343.9395637881767
1794,3345.8847592396392,3345.8847592396605
1795,3347.9957985159781,3347.9957985159717
1796,3349.7029122683371,3349.7029122683211
1797,3353.4927704789729,3353.4927704789438
1798,3355.6654963703836,3355.66549637037
1799,3355.66549637039,3355.6654963703741
1800,3355.6654963704018,3355.6654963703813
1801,3355.6654963704382,3355.6654963703845
1802,3355.8171384686839,3355.8171384686689
1803,3355.9059185079245,3355.9059185079373
1804,3356.3916250483862,3356.3916250483708
1805,3360.8299304762149,3360.8299304761954
1806,3364.3031122400207,3364.3031122400312
1807,3365.5373743774371,3365.5373743774308
1808,3367.2995342025879,3367.2995342025451
1809,3369.1601940204887,3369.1601940205028
1810,3375.638571768935,3375.6385717689368
1811,3377.8756563374418,3377.8756563374081
1812,3380.2409033499462,3380.2409033499134
1813,3381.288964829454,3381.288964829434
1814,3382.9555646949912,3382.955564694993
1815,3386.8361730711108,3386.8361730710981
1816,3389.8502880534998,3389.8502880534838
1817,3390.2574541437671,3390.2574541437443
1818,3393.8036693791782,3393.8036693791692
1819,3395.767132820336,3395.7671328203455
1820,3401.9778331477451,3401.9778331477273
1821,3402.0164295167447,3402.0164295167178
1822,3406.0900307363208,3406.0900307362735
1823,3406.7130357115793,3406.7130357115607
1824,3409.1850335780537,3409.1850335780705
1825,3412.2432976229375,3412.243297622947
1826,3412.8310579841527,3412.8310579841291
1827,3414.8831227769447,3414.8831227769192
1828,3414.8831227769488,3414.8831227769201
1829,3415.7976441322967,3415.7976441322726
1830,3416.3725177837778,3416.372517783745
1831,3419.9680342354172,3419.9680342353845
1832,3420.1960105182093,3420.1960105181724
1833,3423.0270997572866,3423.0270997572843
1834,3427.7408927023371,3427.7408927023248
1835,3429.1511050385411,3429.1511050385197
1836,3429.6001758164061,3429.6001758164016
1837,3432.7274234943243,3432.7274234943407
1838,3433.6501080066587,3433.6501080066651
1839,3437.1541308474939,3437.154130847488
1840,3437.3510802080764,3437.3510802080718
1841,3441.9681059857653,3441.9681059857471
1842,3442.2123978346522,3442.2123978346549
1843,3443.2405028041539,3443.2405028041644
1844,3444.491935980202,3444.4919359801811
1845,3444.4919359802216,3444.4919359801925
1846,3446.7867842553492,3446.7867842553528
1847,3447.202881739885,3447.2028817398959
1848,3448.3460931307181,3448.346093130705
1849,3448.8263557729333,3448.8263557729479
1850,3448.9760537350649,3448.9760537350685
1851,3454.878033935192,3454.8780339351974
1852,3456.7510319208245,3456.7510319208486
1853,3461.8424972805306,3461.8424972805037
1854,3463.737377545594,3463.737377545614
1855,3465.5502728435968,3465.5502728435954
1856,3467.4756926136156,3467.4756926136147
1857,3468.5880894124771,3468.5880894124539
1858,3470.0414910015688,3470.0414910015488
1859,3471.7991891614442,3471.7991891614402
1860,3473.1805631923698,3473.1805631923667
1861,3473.3259686997067,3473.3259686996921
1862,3474.639796112308,3474.6397961122971
1863,3478.2126136022143,3478.2126136021952
1864,3478.5017876187089,3478.5017876187117
1865,3483.1897742984856,3483.1897742984766
1866,3483.970353584542,3483.9703535845365
1867,3483.9703535845924,3483.9703535845429
1868,3484.4282999501916,3484.428299950212
1869,3486.0997508460368,3486.0997508460273
1870,3487.3263647491212,3487.3263647491326
1871,3490.7817410705211,3490.7817410705266
1872,3496.2972280472504,3496.2972280472409
1873,3502.1806691119941,3502.1806691119868
1874,3504.0190253382516,3504.019025338252
1875,3506.7469252199498,3506.7469252199503
1876,3513.5791667878166,3513.5791667878079
1877,3513.5791667878279,3513.5791667878088
1878,3514.3361293688681,3514.3361293688404
1879,3514.9406525261688,3514.9406525261525
1880,3517.4968134933133,3517.4968134932838
1881,3517.66808798272,3517.6680879826704
1882,3517.9468543391777,3517.9468543391749
1883,3522.9999597882711,3522.9999597882556
1884,3526.4553264665478,3526.4553264665356
1885,3527.4960470697069,3527.4960470697047
1886,3529.0461429279462,3529.0461429279449
1887,3529.2902021229283,3529.2902021228874
1888,3530.0196960453513,3530.0196960453513
1889,3534.8774981027091,3534.8774981027072
1890,3535.7339036794338,3535.7339036794333
1891,3536.9809671853786,3536.9809671853504
1892,3538.0061935167382,3538.0061935167205
1893,3539.1342060259067,3539.1342060258994
1894,3546.3877605072521,3546.3877605072366
1895,3549.9951019471418,3549.9951019471323
1896,3550.281761695464,3550.2817616954721
1897,3553.0575843921574,3553.0575843921706
1898,3553.0575843921738,3553.0575843921797
1899,3556.0431727638988,3556.0431727638747
1900,3560.2773900752736,3560.2773900752691
1901,3561.8113575427778,3561.8113575427592
1902,3562.6496442586649,3562.6496442586481
1903,3566.0003962695719,3566.000396269566
1904,3567.4114359158239,3567.4114359158402
1905,3567.7372733360726,3567.7372733360517
1906,3567.7683897690936,3567.7683897690704
1907,3569.4016161562417,3569.4016161562336
1908,3570.6977820346533,3570.6977820346447
1909,3570.9657757431369,3570.9657757431305
1910,3571.2889565273972,3571.2889565273858
1911,3572.0238170438352,3572.0238170438274
1912,3572.2637757676607,3572.2637757676553
1913,3572.7967931943604,3572.7967931943485
1914,3572.7967931943617,3572.7967931943508
1915,3573.3879628004074,3573.3879628003897
1916,3577.7231254963349,3577.7231254963426
1917,3578.3082133684934,3578.3082133684893
1918,3578.8811806914446,3578.8811806914377
1919,3584.1984416962032,3584.1984416961918
1920,3584.623376006065,3584.623376006065
1921,3586.8175066758322,3586.8175066758304
1922,3588.0341124450342,3588.0341124450106
1923,3589.5723335799589,3589.5723335799539
1924,3590.180150164872,3590.1801501648574
1925,3593.0595031875196,3593.0595031875123
1926,3594.0818290085103,3594.0818290084999
1927,3595.0375217059745,3595.03752170597
1928,3597.090785356178,3597.0907853561762
1929,3597.1882601388488,3597.1882601388584
1930,3597.9260963862325,3597.9260963862444
1931,3599.4362103355834,3599.4362103355511
1932,3599.557141108065,3599.5571411080423
1933,3600.602882277597,3600.6028822775706
1934,3601.6122668463508,3601.6122668463372
1935,3602.4056063975904,3602.4056063976113
1936,3602.405606397615,3602.4056063976168
1937,3602.4056063976641,3602.4056063976182
1938,3602.405606397685,3602.4056063976313
1939,3609.9793235963821,3609.9793235963934
1940,3610.3742314345768,3610.374231434565
1941,3614.1906846433426,3614.1906846433299
1942,3618.6036023798865,3618.603602379877
1943,3619.5106827815221,3619.5106827815084
1944,3621.2089002837374,3621.2089002837229
1945,3623.0624299230149,3623.0624299229967
1946,3628.356617488414,3628.3566174883949
1947,3628.3859566602946,3628.3859566602641
1948,3631.9306538125084,3631.9306538125106
1949,3633.1837653548546,3633.1837653548669
1950,3634.1859619892143,3634.1859619891952
1951,3638.3379222863027,3638.3379222863041
1952,3638.6290040816134,3638.6290040816143
1953,3640.7802924581069,3640.7802924580733
1954,3641.8840240019672,3641.884024001974
1955,3641.8840240019767,3641.8840240019767
1956,3643.1337531027025,3643.133753102642
1957,3643.4261548089407,3643.4261548089166
1958,3649.1163879897608,3649.1163879897508
1959,3649.7543621369682,3649.7543621369637
1960,3651.7536284030771,3651.753628403048
1961,3651.753628403088,3651.7536284030502
1962,3651.7536284030939,3651.7536284030593
1963,3651.7536284031066,3651.7536284030666
1964,3658.8466023878768,3658.8466023878559
1965,3660.1793534443623,3660.1793534443759
1966,3661.046602134943,3661.0466021349348
1967,3663.4156981220412,3663.4156981220349
1968,3665.8073866479167,3665.8073866479222
1969,3668.1441523309045,3668.1441523309259
1970,3669.0232726988456,3669.0232726988374
1971,3676.6064684496082,3676.6064684496064
1972,3679.0562054945322,3679.0562054945271
1973,3680.0871563024593,3680.0871563024471
1974,3680.3607567006993,3680.3607567006957
1975,3681.3624416063267,3681.3624416063144
1976,3681.3624416063399,3681.3624416063362
1977,3683.8986587718159,3683.8986587718196
1978,3684.6419329427749,3684.6419329427858
1979,3685.3520732896604,3685.3520732896432
1980,3685.4078322039327,3685.4078322039304
1981,3685.8612000010289,3685.8612000010453
1982,3688.383818723878,3688.3838187239003
1983,3694.2787799441785,3694.2787799441735
1984,3695.011436434178,3695.0114364341857
1985,3696.507879010454,3696.5078790104662
1986,3698.7711858808511,3698.7711858808648
1987,3698.9194395967816,3698.9194395967929
1988,3701.7170763395616,3701.7170763395852
1989,3702.1196258556074,3702.1196258555965
1990,3704.1589796396702,3704.1589796396738
1991,3706.6540989792716,3706.6540989792661
1992,3711.7329271812564,3711.7329271812846
1993,3711.8330200504161,3711.8330200503942
1994,3714.3371374906869,3714.3371374906724
1995,3717.9235176022958,3717.9235176022707
1996,3720.8408592106775,3720.8408592106584
1997,3720.8408592107066,3720.8408592106857
1998,3720.8408592107162,3720.8408592106889
1999,3720.8408592107203,3720.8408592106925
2000,3725.384410275763,3725.3844102757412
2001,3725.429437602309,3725.4294376022826
2002,3726.0595827286816,3726.0595827286888
2003,3726.6428733066391,3726.6428733065959
2004,3728.2245432415239,3728.2245432415216
2005,3728.3579773919396,3728.3579773919141
2006,3728.5196777575998,3728.5196777575934
2007,3729.7903924332882,3729.7903924333159
2008,3731.4291023428955,3731.4291023428877
2009,3731.94639428254,3731.9463942825191
2010,3733.9273276473195,3733.9273276473127
2011,3734.9252905283874,3734.9252905283834
2012,3742.4624728418617,3742.4624728418212
2013,3743.4212856348563,3743.4212856348454
2014,3750.547396517472,3750.5473965174615
2015,3751.6924400581588,3751.692440058152
2016,3752.9524532723835,3752.9524532723553
2017,3754.2714434586478,3754.2714434586501
2018,3755.5930531201489,3755.5930531201184
2019,3757.9585068406022,3757.9585068405718
2020,3763.0593206384478,3763.0593206384119
2021,3763.8607228317442,3763.8607228317319
2022,3769.8770792289233,3769.8770792288765
2023,3770.3788989245395,3770.3788989245268
2024,3770.445916314839,3770.4459163147962
2025,3775.6355039587152,3775.6355039586915
2026,3776.178915489314,3776.178915489309
2027,3776.8011554506402,3776.8011554506365
2028,3778.4876385357907,3778.4876385358011
2029,3779.211250794056,3779.2112507940606
2030,3779.2986465305544,3779.2986465305426
2031,3780.2006012167503,3780.2006012167571
2032,3782.5396521211119,3782.5396521211328
2033,3787.8148264261245,3787.814826426149
2034,3790.590425250979,3790.5904252509772
2035,3792.4105205254687,3792.4105205254587
2036,3797.9630918886078,3797.9630918886105
2037,3798.8625875517155,3798.8625875516841
2038,3801.3981769578686,3801.3981769578554
2039,3803.6633268740029,3803.6633268739806
2040,3804.8757161022577,3804.875716102285
2041,3806.4409228453496,3806.4409228453501
2042,3806.9116510022855,3806.9116510022905
2043,3808.0926264316822,3808.092626431654
2044,3809.667298820516,3809.6672988204896
2045,3809.6672988205182,3809.6672988205028
2046,3811.2979659801831,3811.2979659801354
2047,3812.0712406118596,3812.0712406118432
2048,3815.6392060907529,3815.639206090761
2049,3825.7163391784684,3825.7163391784534
2050,3827.038892670766,3827.0388926707601
2051,3827.1328951884757,3827.1328951884925
2052,3828.6707749627503,3828.6707749627208
2053,3829.4065076226593,3829.4065076226716
2054,3829.4065076226639,3829.4065076226734
2055,3830.6561862783706,3830.6561862783383
2056,3832.1536920357485,3832.1536920357271
2057,3832.2424117737246,3832.2424117737305
2058,3834.5310928330377,3834.5310928330441
2059,3834.7976861239908,3834.7976861240045
2060,3837.1147179100403,3837.1147179100494
2061,3839.2761120237565,3839.276112023756
2062,3839.2761120238224,3839.2761120237651
2063,3843.0433906192216,3843.043390619207
2064,3844.9579292511839,3844.957929251148
2065,3846.8153593820834,3846.8153593820734
2066,3847.0684546619523,3847.0684546619532
2067,3848.3652496230129,3848.365249622987
2068,3852.3872023544059,3852.3872023543936
2069,3853.3649402226069,3853.3649402225851
2070,3855.0724814564974,3855.0724814564783
2071,3859.26227795563,3859.2622779556414
2072,3859.8588905759871,3859.8588905759902
2073,3863.3470002982117,3863.3470002981871
2074,3863.444569355755,3863.4445693557677
2075,3865.0050187308702,3865.0050187308684
