# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
2540,2338.2701705595327,2338.2701705595223
2541,2339.2596710649132,2339.2596710648891
2542,2339.3374972566662,2339.3374972566453
2543,2340.1875411426636,2340.1875411426322
2544,2341.3535861297337,2341.3535861297064
2545,2341.8059711556302,2341.8059711555843
2546,2341.9339431368139,2341.9339431367866
2547,2342.3011540590901,2342.3011540590669
2548,2343.2215535049572,2343.2215535049531
2549,2344.9362352575454,2344.9362352575163
2550,2346.0127645037269,2346.0127645037396
2551,2346.3658511873809,2346.3658511873541
2552,2347.0630531654656,2347.0630531654751
2553,2348.0981560156092,2348.0981560156206
2554,2348.6948381525908,2348.6948381525826
2555,2349.179049390852,2349.1790493908384
2556,2349.5416477558733,2349.5416477558633
2557,2349.9501734860009,2349.950173486
2558,2350.4648248985882,2350.4648248985818
2559,2352.3444434063013,2352.3444434062881
2560,2353.2118418630698,2353.2118418630412
2561,2353.7083451924113,2353.7083451923822
2562,2354.1962374943637,2354.196237494351
2563,2355.1663312922874,2355.1663312922524
2564,2356.9194851389193,2356.9194851388766
2565,2357.8863494282969,2357.8863494282855
2566,2358.5628826823095,2358.5628826822976
2567,2360.3401207439538,2360.3401207439651
2568,2360.5879491078067,2360.5879491077653
2569,2361.8612293933056,2361.8612293933052
2570,2363.1023305858544,2363.1023305858153
2571,2363.6650176698731,2363.665017669895
2572,2365.3720794434835,2365.3720794434662
2573,2366.8129514319744,2366.8129514319553
2574,2368.3361687604724,2368.3361687604565
2575,2368.7530178915622,2368.7530178915431
2576,2369.4922353824559,2369.4922353824531
2577,2370.9978445393085,2370.9978445392817
2578,2372.4916270935105,2372.4916270935173
2579,2372.8524486754322,2372.8524486754159
2580,2373.2608603388535,2373.2608603387935
2581,2374.2997142637068,2374.2997142637128
2582,2375.288446967686,2375.2884469676828
2583,2375.8247535748651,2375.8247535748619
2584,2377.2378407387559,2377.2378407387901
2585,2377.8950786062369,2377.8950786062428
2586,2378.4323705169709,2378.4323705169313
2587,2379.5264175537995,2379.5264175538009
2588,2379.7935569836382,2379.7935569836509
2589,2380.7990351503076,2380.7990351502972
2590,2381.3951769349078,2381.3951769349128
2591,2382.1469305671135,2382.1469305670789
2592,2383.5450699731655,2383.5450699731687
2593,2384.621399904217,2384.6213999042102
2594,2384.7262189816752,2384.726218981687
2595,2385.9091377297673,2385.9091377297655
2596,2386.9622179217113,2386.9622179217013
2597,2387.8066282290433,2387.8066282290306
2598,2388.4050346328563,2388.4050346328577
2599,2389.5643477422905,2389.5643477422514
2600,2390.019297968865,2390.0192979688914
2601,2391.1487168697968,2391.148716869789
2602,2392.0654129058553,2392.065412905868
2603,2392.5415463768495,2392.5415463768386
2604,2393.2715546378099,2393.2715546378136
2605,2393.5149527596614,2393.5149527596395
2606,2393.9422747757649,2393.9422747757317
2607,2395.6113169840837,2395.6113169840664
2608,2396.6313909344385,2396.6313909344117
2609,2398.4489130786874,2398.4489130786724
2610,2398.6452592488972,2398.6452592488822
2611,2398.8957643040794,2398.8957643040858
2612,2400.0694055399431,2400.0694055398967
2613,2401.6291866736688,2401.6291866736692
2614,2402.4814869075472,2402.4814869075576
2615,2403.6484606033109,2403.6484606032959
2616,2404.2687657660376,2404.2687657660204
2617,2405.2931172162876,2405.2931172162903
2618,2406.128873702487,2406.128873702487
2619,2407.455242671937,2407.4552426719238
2620,2408.2051270479124,2408.2051270479042
2621,2409.3895005346344,2409.3895005346299
2622,2411.8861161993564,2411.8861161993445
2623,2412.5573216092298,2412.5573216092289
2624,2412.8181964717664,2412.8181964717651
2625,2414.0510645246745,2414.0510645246541
2626,2414.5919414694608,2414.5919414694822
2627,2415.1920107899659,2415.1920107899255
2628,2416.7101577875205,2416.7101577874946
2629,2417.174832639515,2417.1748326395336
2630,2417.4392663847966,2417.439266384752
2631,2418.2138250801313,2418.2138250801295
2632,2418.8610418427147,2418.8610418427374
2633,2419.1954748827811,2419.195474882747
2634,2419.9882141466692,2419.9882141466578
2635,2421.0180614413998,2421.018061441413
2636,2421.3996863317275,2421.3996863317534
2637,2422.4057282691169,2422.4057282691051
2638,2422.5787742508701,2422.5787742508769
2639,2423.2975893536259,2423.297589353645
2640,2424.6038942067748,2424.6038942067744
2641,2424.7512824788446,2424.7512824788614
2642,2426.1763747281661,2426.1763747281861
2643,2426.5286929036979,2426.5286929036533
2644,2427.7726253938149,2427.7726253938249
2645,2428.289928043142,2428.2899280431302
2646,2428.8797729005942,2428.8797729005814
2647,2430.5303150519808,2430.5303150519949
2648,2430.698563856326,2430.6985638563392
2649,2431.6451556898814,2431.6451556898701
2650,2432.1780078604388,2432.1780078604379
2651,2433.1349472021784,2433.1349472021602
2652,2433.8404388644631,2433.8404388644572
2653,2434.180749003589,2434.180749003599
2654,2435.251175109323,2435.2511751093275
2655,2436.4821671104696,2436.482167110461
2656,2437.2651556673768,2437.2651556673682
2657,2438.5888428263675,2438.588842826357
2658,2441.450240916537,2441.4502409165161
2659,2441.5739202556788,2441.5739202556902
2660,2443.0488830071859,2443.0488830071745
2661,2443.51730239271,2443.5173023926932
2662,2444.3778877771265,2444.377887777136
2663,2446.145325128201,2446.1453251282001
2664,2446.3602678921002,2446.3602678921011
2665,2446.9742575297928,2446.9742575297601
2666,2448.1252442075015,2448.1252442075315
2667,2450.2344850989671,2450.2344850989512
2668,2450.6784634577762,2450.6784634577489
2669,2451.4216195773793,2451.421619577382
2670,2452.2099745239161,2452.2099745239166
2671,2453.5164366594404,2453.5164366594217
2672,2453.9825292813484,2453.9825292813462
2673,2454.9831161059551,2454.983116105946
2674,2456.2367530420097,2456.2367530419901
2675,2457.6600815362581,2457.6600815362413
2676,2457.8865921068609,2457.8865921068318
2677,2459.1199885597807,2459.1199885597412
2678,2460.1420917094183,2460.1420917093501
2679,2460.4474325560541,2460.4474325560568
2680,2462.1702460611236,2462.1702460611123
2681,2463.4483177322136,2463.4483177322086
2682,2463.9127914812334,2463.9127914812466
2683,2464.4187115206696,2464.418711520666
2684,2465.8764366464125,2465.8764366464125
2685,2466.3312829104598,2466.331282910443
2686,2468.2226588356625,2468.2226588356516
2687,2468.5486083760152,2468.5486083760288
2688,2469.1636805725657,2469.1636805725821
2689,2470.3564740463066,2470.356474046313
2690,2472.1752891708593,2472.1752891708466
2691,2472.6979880019248,2472.6979880019217
2692,2473.5462229043137,2473.5462229043037
2693,2474.6932281609984,2474.6932281609988
2694,2476.1511375846408,2476.1511375846217
2695,2476.888171446521,2476.8881714465274
2696,2477.6785761610913,2477.6785761610668
2697,2478.6508462571842,2478.6508462571719
2698,2481.3020362104344,2481.3020362104226
2699,2481.699757826977,2481.6997578269697
2700,2482.2444714185585,2482.2444714185303
2701,2483.5423663167594,2483.5423663167439
2702,2484.2638543698681,2484.2638543698677
2703,2484.8020022826013,2484.8020022826049
2704,2486.1122220580983,2486.1122220580892
2705,2486.6662384032247,2486.6662384032229
2706,2487.2008381347368,2487.2008381347441
2707,2487.6833765544739,2487.6833765544934
2708,2487.9947171501444,2487.994717150134
2709,2489.0331827538112,2489.0331827538216
2710,2491.0529595656835,2491.0529595656521
2711,2491.244978604916,2491.2449786049078
2712,2492.1658569915212,2492.1658569915053
2713,2492.4609016507075,2492.4609016506843
2714,2493.0186965782304,2493.0186965782459
2715,2494.2080854254405,2494.2080854254218
2716,2494.6737286613438,2494.6737286613529
2717,2496.9122962583729,2496.9122962583929
2718,2497.0692950383395,2497.0692950383482
2719,2498.839457968385,2498.8394579683759
2720,2499.2014520466946,2499.2014520467064
2721,2499.452897604177,2499.4528976041547
2722,2500.4821758178537,2500.4821758178296
2723,2500.8740395891846,2500.8740395891828
2724,2502.1248633979212,2502.1248633979271
2725,2502.5668285961569,2502.5668285961583
2726,2503.0239190286243,2503.0239190285788
2727,2503.26118753315,2503.2611875331645
2728,2506.0971514156572,2506.0971514156604
2729,2507.2528654266475,2507.2528654266698
2730,2508.1817682553492,2508.1817682553437
2731,2508.478200821487,2508.478200821462
2732,2509.5984684019436,2509.5984684019227
2733,2510.0207487265111,2510.0207487265056
2734,2511.3952763714915,2511.3952763714615
2735,2511.9597221288877,2511.9597221288709
2736,2512.5246577097546,2512.5246577097246
2737,2513.3325561822217,2513.3325561822148
2738,2514.8651508910802,2514.8651508910921
2739,2515.7852301806201,2515.7852301806129
2740,2516.2479593167395,2516.2479593167441
2741,2517.6239925223526,2517.6239925223394
2742,2518.1153322865898,2518.1153322865907
2743,2518.5826005272643,2518.5826005272602
2744,2519.8163693136039,2519.8163693136112
2745,2520.8682827169027,2520.8682827169105
2746,2521.7908190122598,2521.790819012288
2747,2523.1178861905028,2523.1178861905073
2748,2523.4597460986743,2523.4597460986101
2749,2524.4153006439483,2524.4153006439296
2750,2524.5938860471638,2524.5938860471779
2751,2525.8076858768013,2525.8076858767836
2752,2527.6680782763838,2527.6680782763719
2753,2527.9968847064329,2527.9968847064229
2754,2528.6194664708955,2528.6194664708873
2755,2528.9031881187534,2528.9031881187734
2756,2529.7622768115984,2529.762276811578
2757,2530.3372881820933,2530.3372881820728
2758,2531.2174405868323,2531.2174405868082
2759,2533.1619749580423,2533.16197495805
2760,2534.1813067874236,2534.1813067874527
2761,2535.184362813744,2535.1843628137453
2762,2535.5583567594963,2535.5583567594881
2763,2536.4349129268794,2536.4349129268703
2764,2536.9443278090453,2536.944327809028
2765,2537.4079241619911,2537.4079241620061
2766,2538.9601274920451,2538.9601274920237
2767,2540.6517058879349,2540.6517058879335
2768,2541.101172154878,2541.1011721548712
2769,2542.6445949489248,2542.644594948918
2770,2544.0476301059784,2544.0476301059725
2771,2544.8791788981516,2544.8791788981462
2772,2545.8658172384594,2545.8658172384557
2773,2546.9560593001238,2546.9560593001297
2774,2548.6664720773942,2548.6664720773879
2775,2551.0122319100542,2551.0122319100496
2776,2552.0422230646809,2552.0422230646864
2777,2552.7288885934299,2552.7288885934636
2778,2552.9981034046955,2552.9981034047128
2779,2554.523479948758,2554.5234799487207
2780,2554.7022166963015,2554.7022166963129
2781,2555.8962498081264,2555.896249808126
2782,2556.2834163940097,2556.2834163940279
2783,2556.6117895532211,2556.6117895532088
2784,2557.2128840772721,2557.2128840772457
2785,2557.5487377239524,2557.5487377239419
2786,2558.1890476142908,2558.1890476142744
2787,2558.3305365652895,2558.3305365652968
2788,2558.7651441644603,2558.7651441644275
2789,2559.165875959965,2559.1658759599341
2790,2559.67077931211,2559.6707793121291
2791,2559.7750256737754,2559.7750256737786
2792,2560.7184285168546,2560.7184285168519
2793,2561.9552087358788,2561.9552087358684
2794,2562.2549377775172,2562.2549377775003
2795,2562.5841924897886,2562.5841924897904
2796,2563.2581148247291,2563.2581148246923
2797,2563.9143270225381,2563.91432702253
2798,2565.3285107825318,2565.3285107825291
2799,2566.5564166905169,2566.556416690511
2800,2567.8048845527792,2567.8048845527642
2801,2569.1932902254307,2569.1932902254161
2802,2570.2139627066695,2570.2139627066681
2803,2570.8826423588484,2570.8826423588634
2804,2571.8068557741854,2571.8068557741854
2805,2572.2879573816681,2572.2879573816713
2806,2573.2070980097783,2573.2070980097833
2807,2574.2446352703837,2574.2446352703937
2808,2576.2587818431243,2576.2587818431152
2809,2576.7055886599314,2576.705588659941
2810,2577.8517606798737,2577.8517606798582
2811,2577.9786496426154,2577.9786496426364
2812,2580.2099894943744,2580.2099894943713
2813,2581.244961864531,2581.2449618645378
2814,2582.1401318486191,2582.1401318486323
2815,2582.8436858407522,2582.8436858407226
2816,2583.4216918731026,2583.4216918731022
2817,2584.9563993999791,2584.9563993999654
2818,2585.3276844339798,2585.3276844339825
2819,2586.8205118477958,2586.8205118477877
2820,2587.783370163706,2587.7833701637301
2821,2588.2338423600172,2588.2338423600077
2822,2589.8232277036182,2589.8232277036004
2823,2590.9584616039392,2590.958461603941
2824,2592.4002243844416,2592.4002243844502
2825,2593.0223700388033,2593.022370038801
2826,2593.5290952938822,2593.5290952938835
2827,2594.4221863178336,2594.4221863178218
2828,2595.3550136284471,2595.3550136284575
2829,2595.8562749144571,2595.8562749144749
2830,2596.6000364952497,2596.600036495232
2831,2597.87842773488,2597.8784277348564
2832,2599.29427259669,2599.2942725966768
2833,2600.3682774363751,2600.368277436381
2834,2600.7939308893792,2600.7939308893633
2835,2601.8135444980094,2601.8135444980157
2836,2603.2656070863172,2603.2656070863077
2837,2603.491837682408,2603.4918376823821
2838,2605.6816500345535,2605.6816500345567
2839,2606.7214569425305,2606.7214569425319
2840,2607.2839896429427,2607.2839896429095
2841,2608.758179480988,2608.7581794809626
2842,2609.0533760591875,2609.0533760591507
2843,2609.5470341787282,2609.5470341786877
2844,2610.8477612613219,2610.8477612613278
2845,2613.1096029059518,2613.109602905964
2846,2613.9418059326872,2613.9418059326949
2847,2614.7615746927859,2614.7615746928086
2848,2615.2098911645921,2615.2098911645794
2849,2615.521221819472,2615.5212218194229
2850,2616.0184558078718,2616.0184558078631
2851,2616.9122002711056,2616.9122002710819
2852,2617.7111973683486,2617.7111973683432
2853,2618.5938893481916,2618.5938893481957
2854,2619.1370568252892,2619.1370568252755
2855,2620.5084655890637,2620.5084655890596
2856,2621.0828402722314,2621.0828402722295
2857,2623.2011229678619,2623.2011229678442
2858,2623.5108860717073,2623.5108860716764
2859,2624.2683043840266,2624.2683043840211
2860,2625.8984342992076,2625.8984342991803
2861,2626.5378700173128,2626.5378700172992
2862,2626.9852411144548,2626.9852411144211
2863,2627.5700795066132,2627.5700795065941
2864,2628.291502324586,2628.2915023245891
2865,2628.5549510205669,2628.5549510205569
2866,2628.9129678996255,2628.9129678996424
2867,2629.7997884269198,2629.7997884269075
2868,2630.6055416079298,2630.6055416079153
2869,2630.8047167284976,2630.804716728474
2870,2631.9356676701277,2631.9356676701645
2871,2632.502852304518,2632.502852304518
2872,2634.2369337426649,2634.2369337426258
2873,2634.6389811860367,2634.6389811860313
2874,2635.3321486140112,2635.3321486139903
2875,2637.2278429657968,2637.227842965779
2876,2637.4880316470008,2637.488031647003
2877,2638.5061060015109,2638.5061060015173
2878,2639.628801715658,2639.6288017156594
2879,2640.8031956079612,2640.8031956079699
2880,2642.2315552722121,2642.2315552722307
2881,2642.7975083523993,2642.7975083523916
2882,2643.606334007945,2643.6063340079336
2883,2644.6128359466438,2644.6128359466411
2884,2644.9465744706208,2644.9465744706276
2885,2646.0823726249228,2646.082372624915
2886,2646.6395703265407,2646.6395703265348
2887,2647.6754056058176,2647.6754056058153
2888,2648.3226297401793,2648.3226297401975
2889,2649.5810336936465,2649.5810336936538
2890,2649.8945589347777,2649.8945589347823
2891,2651.3408661437193,2651.3408661437256
2892,2652.2644885285208,2652.264488528494
2893,2652.926728076196,2652.9267280762001
2894,2653.8242530527518,2653.8242530527464
2895,2654.2255104937053,2654.225510493714
2896,2654.9188368691343,2654.9188368691362
2897,2656.1908828250262,2656.1908828250371
2898,2658.0051489969478,2658.0051489969624
2899,2659.5035789694793,2659.5035789694862
2900,2660.3643448493526,2660.3643448493399
2901,2661.222665191508,2661.2226651915089
2902,2663.3918856254418,2663.3918856254218
2903,2663.4336478222363,2663.4336478222517
2904,2664.3232811264202,2664.3232811264188
2905,2665.3778959765882,2665.37789597657
2906,2666.3758018442218,2666.3758018442222
2907,2668.3682648911554,2668.368264891144
2908,2669.9257792944727,2669.9257792944813
2909,2670.476040272204,2670.4760402722163
2910,2671.1006310259318,2671.100631025919
2911,2671.4082233631621,2671.4082233631466
2912,2672.4324628766308,2672.432462876639
2913,2672.6420399884873,2672.6420399885037
2914,2673.7128797115215,2673.7128797115147
2915,2674.6297334676801,2674.629733467646
2916,2675.2524734514031,2675.25247345141
2917,2676.3970719409922,2676.3970719409799
2918,2677.764329556072,2677.7643295560688
2919,2678.798302960412,2678.7983029604188
2920,2679.911712035148,2679.9117120351411
2921,2680.5080106328605,2680.5080106328373
2922,2681.4298487110123,2681.4298487110023
2923,2682.3355865967656,2682.3355865967674
2924,2682.7837220216647,2682.7837220216634
2925,2683.1887519371926,2683.188751937189
2926,2684.4078967449955,2684.4078967449777
2927,2687.1603273713149,2687.1603273713054
2928,2688.2853243129512,2688.2853243129543
2929,2688.5349963714584,2688.534996371453
2930,2689.2300740406808,2689.230074040694
2931,2690.0267750035127,2690.0267750035241
2932,2690.9449700153,2690.9449700152777
2933,2692.3087273793753,2692.3087273793608
2934,2692.7005380986407,2692.7005380986279
2935,2693.3273374914143,2693.3273374914197
2936,2693.622059801392,2693.6220598013915
2937,2694.574645630621,2694.5746456306333
2938,2696.1928206780253,2696.1928206780549
2939,2696.7389859499458,2696.7389859499526
2940,2697.1835567122603,2697.1835567122771
2941,2697.571971927613,2697.5719719276244
2942,2698.2429534608627,2698.2429534608823
2943,2699.2733644627097,2699.2733644627197
2944,2700.3796305399146,2700.3796305398478
2945,2700.7022344718775,2700.7022344718725
2946,2701.1863181502399,2701.1863181502463
2947,2702.0148751205702,2702.0148751205966
2948,2702.2361508687641,2702.2361508687618
2949,2702.6163696669073,2702.6163696669005
2950,2703.4405002663793,2703.4405002663675
2951,2704.3736651233003,2704.3736651232789
2952,2704.8838885221635,2704.8838885221539
2953,2706.6948063365335,2706.6948063365526
2954,2706.7846307598588,2706.7846307598893
2955,2707.3222768566247,2707.3222768566561
2956,2709.2316104575898,2709.231610457593
2957,2711.1706041987732,2711.1706041987563
2958,2712.862291412886,2712.8622914128737
2959,2714.2308639660919,2714.2308639660641
2960,2714.9519840982989,2714.9519840982948
2961,2715.829670977525,2715.8296709775432
2962,2716.0771752257688,2716.0771752257274
2963,2716.88840475298,2716.8884047529891
2964,2717.7183737619039,2717.7183737619166
2965,2719.3926170900963,2719.39261709009
2966,2719.9249300009137,2719.9249300009283
2967,2721.3792313199747,2721.379231319961
2968,2721.5043157371197,2721.5043157371147
2969,2722.6579446041196,2722.657944604121
2970,2724.7572361893967,2724.7572361893699
2971,2726.3393857173928,2726.3393857174092
2972,2726.6019131829785,2726.6019131829767
2973,2727.0271967753897,2727.0271967753952
2974,2728.4179224360087,2728.4179224359859
2975,2728.6752865870471,2728.6752865870162
2976,2729.0401759911488,2729.0401759911342
2977,2730.3486059934576,2730.3486059934785
2978,2730.7499070866902,2730.7499070867038
2979,2731.1544109291835,2731.154410929179
2980,2731.6408997433418,2731.6408997433368
2981,2732.3429962374098,2732.3429962374094
2982,2733.0125851020034,2733.0125851019825
2983,2734.6289044765635,2734.6289044765672
2984,2734.8409339753362,2734.8409339753321
2985,2735.1090646997322,2735.1090646997341
2986,2736.1357421423832,2736.1357421423804
2987,2736.4895262118339,2736.4895262118334
2988,2736.717203692077,2736.7172036920679
2989,2737.8039071174617,2737.8039071174658
2990,2739.2454265374272,2739.2454265374195
2991,2740.2803561594164,2740.2803561593578
2992,2740.5163136263654,2740.5163136263773
2993,2741.2589156899739,2741.258915689988
2994,2742.7147045481333,2742.7147045481397
2995,2744.8438053409059,2744.8438053409
2996,2745.2899486103674,2745.289948610362
2997,2746.3430902350578,2746.343090235046
2998,2747.1974618323666,2747.1974618323588
2999,2747.6958787209865,2747.695878720981
3000,2749.7622405627667,2749.7622405627667
3001,2749.9209262742124,2749.9209262741911
3002,2750.610188457702,2750.6101884576983
3003,2751.5355706786277,2751.5355706786122
3004,2751.8519357073687,2751.8519357073565
3005,2754.3815553232821,2754.3815553232703
3006,2755.0609453225265,2755.0609453225165
3007,2755.7619494481573,2755.7619494481246
3008,2758.2102224319779,2758.2102224319938
3009,2758.947938190604,2758.9479381905885
3010,2759.3489717488187,2759.348971748796
3011,2759.7410969827706,2759.7410969827292
3012,2759.9951595142352,2759.995159514252
3013,2761.2145464994578,2761.2145464994342
3014,2762.0208423707236,2762.0208423707036
3015,2762.6517850281934,2762.651785028198
3016,2763.2692711670857,2763.2692711670788
3017,2764.8039721443156,2764.803972144306
3018,2765.532502760032,2765.5325027600111
3019,2767.278396009448,2767.2783960094389
3020,2768.3195350547439,2768.3195350547685
3021,2768.7413383662933,2768.7413383663243
3022,2769.2985952054787,2769.2985952054687
3023,2770.2679147809931,2770.2679147810072
3024,2771.452282024281,2771.4522820242782
3025,2772.3635539903953,2772.3635539903739
3026,2772.8661126161555,2772.8661126161651
3027,2773.611313408016,2773.6113134080047
3028,2774.3132929951057,2774.3132929951157
3029,2775.6161553522497,2775.6161553522652
3030,2777.9699103838607,2777.9699103838584
3031,2778.3547472135424,2778.3547472135283
3032,2780.7669138863666,2780.7669138863866
3033,2780.9611269738848,2780.9611269738753
3034,2781.2460617547481,2781.2460617546994
3035,2781.8296899664697,2781.8296899664751
3036,2783.2075562883529,2783.207556288316
3037,2784.1873307623318,2784.1873307623264
3038,2784.5756389454527,2784.5756389454668
3039,2785.4829651327723,2785.4829651327841
3040,2785.9114617431769,2785.9114617431883
3041,2786.5252084836484,2786.5252084836284
3042,2787.5040538866319,2787.5040538866415
3043,2788.307277814713,2788.3072778147257
3044,2788.8494018647639,2788.8494018647548
3045,2789.8435197696654,2789.8435197696522
3046,2790.9621534772818,2790.9621534772632
3047,2791.8523324005569,2791.8523324005605
3048,2792.0744833136332,2792.07448331363
3049,2792.8069070507195,2792.806907050734
3050,2793.8851943722784,2793.8851943722739
3051,2795.5558245482316,2795.5558245482216
3052,2796.3367640266656,2796.3367640266629
3053,2796.7998217264649,2796.7998217264062
3054,2797.4037321279166,2797.4037321279011
3055,2798.9297743597463,2798.9297743597413
3056,2799.5677742683692,2799.5677742683665
3057,2801.2139960857544,2801.2139960857094
3058,2801.9038740322721,2801.9038740322521
3059,2802.1980456373485,2802.1980456373271
3060,2803.7821184881359,2803.7821184881132
3061,2804.6351314680705,2804.6351314680637
3062,2804.9081828433473,2804.90818284335
3063,2805.0984473077756,2805.0984473077428
3064,2806.3293208294417,2806.3293208294372
3065,2806.8521649204035,2806.8521649204149
3066,2811.0493442654879,2811.0493442655143
3067,2811.8103362643474,2811.8103362643569
3068,2812.1146535586226,2812.1146535586236
3069,2813.3826732374287,2813.3826732374578
3070,2815.1617645663869,2815.1617645663814
3071,2815.5776949248011,2815.5776949248007
3072,2816.5973101975283,2816.5973101975055
3073,2818.019633279604,2818.0196332795731
3074,2818.3947056458369,2818.3947056458155
3075,2819.3143122315246,2819.31431223154
3076,2820.2272388565775,2820.2272388565711
3077,2820.8484325904819,2820.8484325904692
3078,2823.2040589744392,2823.2040589744774
3079,2823.5811598984942,2823.5811598984824
3080,2824.1846176974914,2824.1846176974832
3081,2824.8115176528972,2824.8115176529182
3082,2826.1403907578315,2826.140390757831
3083,2827.0214446515311,2827.0214446514678
3084,2827.7682789870232,2827.768278987005
3085,2827.9781291760428,2827.9781291760041
3086,2828.7313596591839,2828.7313596591998
3087,2829.0165171465651,2829.0165171465651
3088,2831.4649382550756,2831.4649382550551
3089,2831.703000816538,2831.7030008165284
3090,2832.5119991779038,2832.5119991778779
3091,2833.8082477836783,2833.8082477836724
3092,2834.9695923665727,2834.9695923665681
3093,2835.1905713466549,2835.1905713466722
3094,2837.7292651571238,2837.7292651571001
3095,2838.9455932772539,2838.9455932772566
3096,2839.3769386917375,2839.3769386917561
3097,2840.4461533475196,2840.4461533475264
3098,2841.2275534053983,2841.227553405377
3099,2842.6781409941614,2842.6781409941673
3100,2843.6722371968103,2843.6722371968258
3101,2844.1118720959162,2844.1118720959425
3102,2844.2933423663308,2844.2933423663521
3103,2845.6437971822766,2845.6437971822465
3104,2846.7931707722073,2846.7931707721809
3105,2847.0614159638562,2847.0614159638485
3106,2847.4276235317047,2847.427623531707
3107,2847.9268740169291,2847.9268740169555
3108,2848.4645344386372,2848.4645344386363
3109,2849.3783378542953,2849.3783378542762
3110,2850.0703115988372,2850.070311598834
3111,2851.3925870437683,2851.392587043767
3112,2852.0679918394421,2852.0679918394526
3113,2853.1940384818909,2853.1940384818695
3114,2853.6932049847765,2853.6932049847783
3115,2854.4096696352267,2854.409669635183
3116,2855.0572405396283,2855.0572405396433
3117,2856.359952650098,2856.3599526501043
3118,2856.951205445795,2856.9512054457759
3119,2857.8710074526612,2857.8710074526593
3120,2858.0334888229713,2858.0334888229836
3121,2860.0937204919501,2860.0937204919446
3122,2860.9802220513702,2860.980222051378
3123,2861.5984499584838,2861.5984499584629
3124,2862.0603037270921,2862.0603037270503
3125,2862.2997993016306,2862.2997993016288
3126,2863.0669471463366,2863.0669471463357
3127,2864.0199309488703,2864.0199309488798
3128,2865.841667646514,2865.8416676465213
3129,2866.7986865304724,2866.798686530457
3130,2868.196513116085,2868.1965131161041
3131,2868.7410827309363,2868.7410827309827
3132,2870.1480588575628,2870.1480588575496
3133,2870.6139923839946,2870.6139923839764
3134,2871.1911635456527,2871.191163545649
3135,2872.3651441927191,2872.3651441927018
3136,2872.592033391501,2872.5920333914405
3137,2873.9231600512408,2873.9231600512412
3138,2874.7920733795199,2874.792073379504
3139,2875.1420228591201,2875.1420228591064
3140,2875.5456802897884,2875.5456802897929
3141,2875.9609771246151,2875.9609771246064
3142,2876.5903313520271,2876.5903313519989
3143,2877.3804366870572,2877.380436687055
3144,2877.6278534030062,2877.6278534029966
3145,2879.3468590168045,2879.3468590167636
3146,2880.018079410228,2880.0180794101921
3147,2880.338136383129,2880.3381363831154
3148,2881.4940428886152,2881.4940428885952
3149,2882.5957842136836,2882.595784213675
3150,2883.8448308986081,2883.8448308985985
3151,2884.6560367854922,2884.6560367854777
3152,2885.0264014834647,2885.0264014834711
3153,2885.8358380600071,2885.8358380599743
3154,2886.3826448858777,2886.3826448858567
3155,2886.6158753627892,2886.6158753627806
3156,2888.3118547030199,2888.3118547030153
3157,2890.0377684745908,2890.0377684745608
3158,2890.7581455345958,2890.758145534593
3159,2891.1805999840935,2891.1805999840644
3160,2892.6367233842516,2892.6367233842398
3161,2894.1140513075165,2894.1140513075206
3162,2894.9359343938672,2894.9359343938427
3163,2896.4480519364874,2896.4480519364597
3164,2898.2436591058408,2898.2436591058176
3165,2898.8366544337437,2898.8366544337455
3166,2899.6809460588042,2899.6809460588102
3167,2900.9382862694524,2900.9382862694788
3168,2901.9454204715398,2901.9454204715448
3169,2903.5008071989105,2903.5008071988896
3170,2904.4798529373465,2904.4798529373447
3171,2904.9694433333284,2904.9694433333289
3172,2905.5455225564942,2905.5455225564906
3173,2906.1768447812792,2906.1768447812615
3174,2906.7359284747426,2906.7359284747299
3175,2907.3361245074252,2907.3361245074175
3176,2909.0726233032883,2909.0726233032456
3177,2909.2386513373895,2909.238651337404
3178,2910.8456993621135,2910.8456993621312
3179,2911.8416745971881,2911.841674597199
3180,2912.416815218764,2912.4168152187772
3181,2913.5579473427074,2913.557947342701
3182,2914.5937334605751,2914.5937334605742
3183,2915.1038119096511,2915.1038119096424
3184,2916.3714733699649,2916.371473369958
3185,2917.2209910726169,2917.2209910725869
3186,2918.122091386695,2918.1220913866728
3187,2918.5214737398637,2918.5214737398837
3188,2919.3373130981381,2919.3373130981408
3189,2919.8483007470741,2919.8483007470804
3190,2920.688670062581,2920.6886700625787
3191,2921.4590636247158,2921.4590636247253
3192,2921.6528178644517,2921.6528178644417
3193,2923.8477416746905,2923.8477416747096
3194,2924.2356058550245,2924.2356058550236
3195,2924.95370682166,2924.9537068216137
3196,2925.3456808022365,2925.3456808022452
3197,2926.9373234784389,2926.9373234784462
3198,2927.7560449210227,2927.7560449209905
3199,2928.2511368352498,2928.2511368352575
3200,2929.2729502679354,2929.2729502679331
3201,2930.0281843723874,2930.0281843723915
3202,2931.3440503106449,2931.3440503106458
3203,2931.9945238531773,2931.9945238531864
3204,2932.8883739229104,2932.8883739229009
