# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
4118,5333.0000000000291,5332.9999999999973
4119,5333.0000000000746,5333
4120,5337.0000000000045,5336.9999999999945
4121,5337.000000000141,5337.0000000000036
4122,5338.0000000000136,5338
4123,5338.0000000000646,5338.0000000000009
4124,5338.0000000000682,5338.0000000000036
4125,5338.00000000007,5338.0000000000082
4126,5340.9999999999136,5340.9999999999991
4127,5341.0000000000018,5341
4128,5344.9999999999682,5344.9999999999982
4129,5345.0000000000127,5344.9999999999982
4130,5345.0000000000327,5344.9999999999991
4131,5345.0000000000773,5345.0000000000073
4132,5352.99999999998,5352.9999999999982
4133,5353.0000000000655,5352.9999999999991
4134,5353.0000000001419,5353.0000000000009
4135,5353.0000000001955,5353.0000000000036
4136,5353.9999999999836,5353.9999999999982
4137,5353.9999999999891,5354.0000000000073
4138,5363.9999999999673,5364.0000000000009
4139,5364.0000000000337,5364.0000000000055
4140,5364.9999999999045,5364.99999999998
4141,5365,5364.9999999999927
4142,5365.0000000000091,5364.9999999999973
4143,5365.0000000000164,5364.9999999999973
4144,5365.0000000000928,5365
4145,5365.0000000001555,5365.0000000000036
4146,5365.0000000001746,5365.0000000000073
4147,5365.0000000001819,5365.0000000000236
4148,5378.0000000000091,5377.9999999999918
4149,5378.0000000000227,5378.0000000000064
4150,5379.9999999999263,5379.9999999999927
4151,5379.9999999999527,5379.9999999999955
4152,5379.9999999999736,5380.0000000000036
4153,5380.0000000001473,5380.0000000000055
4154,5380.9999999999227,5380.9999999999982
4155,5381.00000000001,5381.0000000000018
4156,5384.0000000000155,5383.9999999999964
4157,5384.0000000001546,5383.9999999999991
4158,5386.0000000000382,5385.9999999999873
4159,5386.0000000001119,5386
4160,5388.9999999999709,5388.9999999999918
4161,5388.9999999999891,5388.9999999999982
4162,5389.0000000000809,5388.9999999999991
4163,5389.0000000001983,5389.0000000000073
4164,5391.99999999998,5391.9999999999991
4165,5392.0000000000209,5392.0000000000027
4166,5393.0000000000209,5392.9999999999909
4167,5393.0000000000482,5392.9999999999991
4168,5401.9999999999627,5401.9999999999964
4169,5402.0000000000337,5402
4170,5402.0000000000409,5402
4171,5402.0000000000719,5402.0000000000109
4172,5407.9999999999691,5407.9999999999973
4173,5408.0000000000455,5408
4174,5408.0000000000809,5408.0000000000027
4175,5409.0000000000455,5408.9999999999955
4176,5409.0000000000809,5408.9999999999973
4177,5409.9999999999773,5409.9999999999945
4178,5410.0000000000709,5409.9999999999955
4179,5410.0000000000819,5410.0000000000018
4180,5410.0000000001082,5410.0000000000036
4181,5412.9999999999773,5412.9999999999936
4182,5413.0000000000673,5412.9999999999982
4183,5416.0000000000155,5415.9999999999945
4184,5416.0000000000864,5415.9999999999973
4185,5416.9999999999982,5416.9999999999909
4186,5417.0000000000073,5417.0000000000018
4187,5426.0000000000018,5426.0000000000018
4188,5426.0000000000546,5426.0000000000082
4189,5429.0000000000018,5428.9999999999882
4190,5429.0000000001201,5429.0000000000018
4191,5429.0000000001264,5429.0000000000082
4192,5429.000000000261,5429.0000000000091
4193,5437.0000000000291,5437
4194,5437.0000000000882,5437.0000000000027
4195,5440.0000000000482,5440
4196,5440.0000000001246,5440.0000000000009
4197,5440.0000000001419,5440.0000000000018
4198,5440.000000000161,5440.0000000000064
4199,5441.0000000000073,5440.9999999999982
4200,5441.0000000000482,5441.00000000001
4201,5443.9999999999936,5443.9999999999973
4202,5444.0000000001128,5444
4203,5445.0000000000127,5444.9999999999991
4204,5445.0000000000773,5445.0000000000027
4205,5448.9999999999964,5449.0000000000009
4206,5449.00000000002,5449.0000000000045
4207,5450.0000000000227,5449.9999999999973
4208,5450.0000000000482,5450.0000000000009
4209,5450.0000000000637,5450.0000000000018
4210,5450.0000000000773,5450.0000000000055
4211,5450.0000000000882,5450.0000000000073
4212,5450.0000000001373,5450.0000000000082
4213,5458.0000000000082,5458
4214,5458.0000000000236,5458
4215,5465.0000000000236,5464.9999999999973
4216,5465.0000000000409,5464.9999999999973
4217,5465.0000000000464,5464.9999999999991
4218,5465.0000000001464,5465.0000000000027
4219,5472.9999999999345,5472.9999999999991
4220,5473.0000000000064,5473.0000000000055
4221,5473.0000000000782,5473.0000000000073
4222,5473.000000000121,5473.00000000001
4223,5476.0000000000082,5476
4224,5476.0000000000609,5476.0000000000073
4225,5477.0000000000127,5476.9999999999973
4226,5477.0000000000427,5477.0000000000055
4227,5480.0000000000055,5479.9999999999873
4228,5480.0000000000846,5479.99999999999
4229,5480.0000000000855,5479.9999999999964
4230,5480.0000000001037,5480.00000000001
4231,5482.0000000000555,5481.9999999999945
4232,5482.0000000001037,5482.0000000000118
4233,5485.0000000000709,5484.9999999999945
4234,5485.00000000009,5485.0000000000018
4235,5485.0000000000991,5485.0000000000045
4236,5485.00000000011,5485.0000000000064
4237,5490.0000000000018,5490.0000000000036
4238,5490.0000000000309,5490.0000000000055
4239,5490.0000000000609,5490.0000000000064
4240,5490.0000000000764,5490.0000000000136
4241,5492.0000000000173,5491.9999999999991
4242,5492.0000000000209,5492.0000000000082
4243,5498.0000000000364,5498
4244,5498.0000000000555,5498.0000000000027
4245,5500.9999999999964,5501.0000000000055
4246,5501.0000000000682,5501.0000000000155
4247,5506.0000000000273,5505.9999999999964
4248,5506.0000000000819,5506.0000000000045
4249,5507.9999999999918,5507.9999999999973
4250,5508.0000000001128,5508.0000000000073
4251,5512.0000000000273,5511.9999999999918
4252,5512.0000000000518,5511.9999999999964
4253,5512.0000000000891,5512.0000000000027
4254,5512.0000000001282,5512.0000000000036
4255,5513.0000000000482,5512.99999999999
4256,5513.0000000000637,5512.9999999999936
4257,5513.0000000000973,5513.0000000000036
4258,5513.0000000002137,5513.0000000000036
4259,5517.0000000000009,5516.9999999999982
4260,5517.00000000003,5517.0000000000018
4261,5521.0000000000282,5520.9999999999927
4262,5521.0000000001492,5521.0000000000027
4263,5523.9999999999018,5523.9999999999982
4264,5524.0000000000036,5524.0000000000036
4265,5524.9999999999654,5524.99999999999
4266,5524.9999999999936,5524.9999999999918
4267,5525.0000000000018,5524.9999999999945
4268,5525.0000000000018,5524.9999999999973
4269,5525.0000000000036,5524.9999999999982
4270,5525.0000000000036,5525
4271,5525.0000000000064,5525.0000000000064
4272,5525.0000000000282,5525.0000000000073
4273,5525.0000000000355,5525.0000000000109
4274,5525.0000000000427,5525.0000000000109
4275,5525.0000000000782,5525.0000000000118
4276,5525.0000000001301,5525.0000000000255
4277,5535.9999999999882,5536
4278,5536.0000000000391,5536.0000000000073
4279,5537.0000000000018,5537.0000000000027
4280,5537.0000000000546,5537.0000000000027
4281,5539.9999999999591,5539.9999999999945
4282,5540.0000000000582,5540
4283,5540.0000000001428,5540.0000000000018
4284,5540.0000000002046,5540.0000000000027
4285,5545.0000000000082,5544.9999999999827
4286,5545.0000000000264,5545.0000000000045
4287,5545.0000000000509,5545.0000000000055
4288,5545.00000000011,5545.0000000000091
4289,5552.9999999999882,5553
4290,5553.0000000000537,5553.0000000000109
4291,5554.0000000000109,5554.0000000000009
4292,5554.0000000000518,5554.0000000000036
4293,5557.0000000000009,5557.0000000000082
4294,5557.0000000000136,5557.0000000000118
4295,5569.0000000000173,5568.9999999999854
4296,5569.0000000000364,5568.9999999999955
4297,5569.9999999998836,5569.9999999999873
4298,5570.0000000000864,5570.0000000000009
4299,5570.0000000000937,5570.0000000000018
4300,5570.0000000000973,5570.0000000000036
4301,5572.9999999999454,5573.0000000000018
4302,5573.0000000000291,5573.0000000000055
4303,5576.0000000000018,5576.0000000000036
4304,5576.0000000000227,5576.0000000000036
4305,5576.0000000000382,5576.0000000000036
4306,5576.0000000000737,5576.0000000000045
4307,5577.9999999999618,5577.9999999999927
4308,5578.0000000000127,5578.0000000000045
4309,5580.9999999999736,5581
4310,5581.00000000005,5581.0000000000018
4311,5583.9999999999973,5583.9999999999982
4312,5584.0000000000509,5584.0000000000091
4313,5585.0000000000437,5584.9999999999964
4314,5585.0000000000628,5584.9999999999982
4315,5585.0000000001592,5585.0000000000055
4316,5585.0000000001901,5585.0000000000064
4317,5594.0000000000373,5593.9999999999918
4318,5594.0000000000382,5593.9999999999982
4319,5596.9999999999973,5596.9999999999918
4320,5597.0000000000027,5596.9999999999955
4321,5597.0000000000045,5597
4322,5597.0000000000937,5597.0000000000127
4323,5602.0000000000036,5601.9999999999927
4324,5602.0000000000455,5602.0000000000073
4325,5607.9999999999418,5607.9999999999982
4326,5607.9999999999818,5608.0000000000009
4327,5616.9999999999645,5616.9999999999991
4328,5616.9999999999663,5617.0000000000009
4329,5617.0000000000582,5617.0000000000027
4330,5617.0000000001282,5617.0000000000109
4331,5618.0000000000109,5617.9999999999991
4332,5618.0000000000255,5617.9999999999991
4333,5618.0000000000719,5618.0000000000073
4334,5619.9999999998636,5620.0000000000009
4335,5619.9999999999454,5620.0000000000055
4336,5620.00000000003,5620.0000000000073
4337,5620.0000000000755,5620.0000000000082
4338,5625.0000000000045,5624.9999999999936
4339,5625.0000000000091,5625.0000000000018
4340,5625.0000000000136,5625.0000000000064
4341,5625.000000000181,5625.0000000000136
4342,5625.9999999999836,5625.9999999999991
4343,5625.9999999999909,5626.0000000000045
4344,5626.00000000001,5626.0000000000055
4345,5626.00000000009,5626.0000000000227
4346,5628.9999999999745,5628.9999999999991
4347,5628.9999999999836,5629.0000000000009
4348,5629.0000000000609,5629.0000000000027
4349,5629.00000000008,5629.0000000000073
4350,5634.0000000000255,5633.9999999999936
4351,5634.0000000000819,5634.0000000000036
4352,5635.9999999999518,5635.9999999999991
4353,5635.99999999998,5636
4354,5641.0000000000173,5640.9999999999991
4355,5641.0000000000964,5641.0000000000055
4356,5645.0000000000055,5644.9999999999973
4357,5645.0000000000937,5645.0000000000018
4358,5645.000000000141,5645.0000000000045
4359,5645.0000000001828,5645.0000000000091
4360,5647.99999999997,5647.9999999999955
4361,5648.0000000001037,5648.0000000000018
4362,5649.9999999999609,5649.9999999999918
4363,5649.9999999999836,5649.9999999999927
4364,5650.0000000000027,5650.0000000000027
4365,5650.0000000000045,5650.0000000000036
4366,5650.0000000000737,5650.0000000000082
4367,5650.0000000001437,5650.0000000000182
4368,5651.9999999999409,5652.0000000000018
4369,5652.0000000000491,5652.0000000000055
4370,5652.9999999999736,5653.0000000000055
4371,5653.00000000005,5653.0000000000073
4372,5657.0000000000382,5657.0000000000027
4373,5657.0000000000737,5657.0000000000082
4374,5661.0000000000218,5660.9999999999973
4375,5661.0000000000737,5660.9999999999991
4376,5661.0000000000864,5661.0000000000082
4377,5661.0000000001137,5661.0000000000091
4378,5666.0000000000236,5666
4379,5666.0000000001228,5666.0000000000027
4380,5667.9999999999709,5667.9999999999991
4381,5667.9999999999945,5668.0000000000018
4382,5668.0000000000591,5668.0000000000036
4383,5668.0000000000973,5668.0000000000182
4384,5669.0000000000191,5668.9999999999936
4385,5669.0000000001182,5669.0000000000018
4386,5672.0000000000173,5672.0000000000073
4387,5672.0000000000382,5672.00000000001
4388,5673.9999999999736,5673.9999999999991
4389,5673.9999999999927,5674.0000000000018
4390,5684.0000000000091,5684.0000000000009
4391,5684.0000000000682,5684.0000000000055
4392,5689.0000000000155,5689.0000000000009
4393,5689.0000000000646,5689.0000000000055
4394,5689.9999999999509,5689.9999999999927
4395,5690.0000000000655,5689.9999999999964
4396,5690.0000000000755,5689.9999999999991
4397,5690.0000000001446,5690.0000000000055
4398,5692.99999999996,5693.0000000000027
4399,5693.0000000000473,5693.0000000000064
4400,5695.9999999999645,5696.0000000000036
4401,5696.0000000000255,5696.0000000000055
4402,5700.9999999999527,5701.0000000000045
4403,5700.9999999999536,5701.0000000000073
4404,5705.9999999999736,5706.0000000000045
4405,5705.99999999999,5706.0000000000055
4406,5712.99999999994,5712.9999999999982
4407,5712.9999999999764,5713
4408,5712.9999999999964,5713.0000000000045
4409,5713.0000000001919,5713.0000000000091
4410,5714.0000000000118,5713.9999999999927
4411,5714.0000000000955,5714.0000000000082
4412,5716.0000000000291,5716.0000000000027
4413,5716.0000000000618,5716.0000000000191
4414,5717.0000000000155,5717.0000000000018
4415,5717.0000000000773,5717.0000000000036
4416,5722.0000000000009,5721.9999999999964
4417,5722.0000000000227,5722
4418,5724.9999999999318,5724.99999999999
4419,5725.0000000000264,5724.9999999999945
4420,5725.0000000000309,5724.9999999999982
4421,5725.00000000007,5725.0000000000018
4422,5725.0000000000991,5725.0000000000064
4423,5725.000000000111,5725.0000000000109
4424,5728.9999999998463,5728.9999999999927
4425,5728.9999999999354,5728.9999999999964
4426,5728.9999999999454,5729.0000000000009
4427,5729.0000000000682,5729.0000000000055
4428,5731.9999999999727,5732
4429,5732.0000000000236,5732.0000000000127
4430,5733.0000000000509,5733.0000000000027
4431,5733.0000000000564,5733.0000000000146
4432,5737.0000000000382,5736.9999999999991
4433,5737.0000000001392,5737.0000000000045
4434,5741.0000000000018,5740.9999999999991
4435,5741.0000000000537,5741.0000000000018
4436,5745.9999999999882,5745.9999999999909
4437,5746.0000000000045,5745.9999999999909
4438,5746.0000000000846,5745.9999999999955
4439,5746.0000000000955,5746.0000000000036
4440,5746.0000000001182,5746.0000000000073
4441,5746.0000000001837,5746.0000000000109
4442,5748.9999999999764,5749.0000000000045
4443,5749.00000000002,5749.0000000000055
4444,5759.9999999999909,5760.0000000000018
4445,5760.0000000000018,5760.0000000000045
4446,5765.0000000000036,5764.9999999999936
4447,5765.0000000000155,5764.9999999999991
4448,5765.0000000000246,5765.0000000000055
4449,5765.0000000000637,5765.00000000001
4450,5769.00000000008,5769.0000000000045
4451,5769.0000000001164,5769.0000000000109
4452,5770.0000000000846,5769.9999999999936
4453,5770.0000000000864,5769.9999999999991
4454,5770.0000000001601,5770.0000000000009
4455,5770.0000000001619,5770.0000000000082
4456,5776.99999999996,5776.9999999999982
4457,5776.9999999999791,5776.9999999999982
4458,5777.0000000000537,5777.0000000000064
4459,5777.0000000000546,5777.00000000001
4460,5779.9999999999791,5779.9999999999945
4461,5780.0000000000045,5779.9999999999973
4462,5780.0000000000155,5780.0000000000036
4463,5780.0000000000364,5780.0000000000036
4464,5780.0000000000418,5780.0000000000073
4465,5780.0000000000655,5780.0000000000118
4466,5784.9999999999,5784.99999999999
4467,5784.9999999999791,5784.9999999999964
4468,5785.00000000001,5784.9999999999964
4469,5785.0000000000255,5784.9999999999991
4470,5785.0000000000309,5785.0000000000009
4471,5785.00000000008,5785.0000000000045
4472,5785.0000000000991,5785.0000000000055
4473,5785.0000000002692,5785.0000000000118
4474,5791.9999999999764,5792.0000000000018
4475,5792.0000000000637,5792.0000000000109
4476,5794.0000000000246,5793.9999999999927
4477,5794.0000000001301,5793.9999999999955
4478,5799.99999999996,5799.9999999999864
4479,5800.0000000000182,5799.9999999999909
4480,5800.0000000000182,5799.9999999999955
4481,5800.0000000000246,5800.0000000000045
4482,5800.0000000000528,5800.0000000000073
4483,5800.0000000001155,5800.0000000000118
4484,5801.0000000000273,5801
4485,5801.0000000000928,5801.0000000000045
4486,5809.0000000000073,5808.99999999999
4487,5809.0000000000236,5808.9999999999955
4488,5809.0000000000246,5809.0000000000009
4489,5809.0000000000282,5809.0000000000018
4490,5811.9999999999436,5812.0000000000064
4491,5812.0000000000191,5812.0000000000073
4492,5812.9999999999864,5812.9999999999964
4493,5813.0000000000464,5813.0000000000045
4494,5818.0000000000209,5817.9999999999927
4495,5818.0000000000273,5818.00000000001
4496,5820.9999999999573,5820.9999999999991
4497,5821.0000000000182,5821.0000000000118
4498,5825.0000000000509,5824.9999999999882
4499,5825.0000000000628,5824.9999999999936
4500,5825.0000000000655,5824.9999999999982
4501,5825.0000000001037,5825
4502,5825.00000000011,5825
4503,5825.000000000281,5825.0000000000091
4504,5832.0000000000246,5832
4505,5833.9999999999936,5833.9999999999955
4506,5834.0000000000246,5834.0000000000009
4507,5836.9999999999536,5836.9999999999982
4508,5837.0000000000155,5837
4509,5837.0000000000855,5837.0000000000018
4510,5837.0000000001937,5837.0000000000055
4511,5839.9999999999836,5839.9999999999991
4512,5840.0000000000127,5839.9999999999991
4513,5840.0000000000127,5840.0000000000045
4514,5840.0000000000782,5840.0000000000045
4515,5848.9999999999418,5848.9999999999955
4516,5849.0000000000173,5849.0000000000036
4517,5849.99999999997,5849.9999999999845
4518,5849.9999999999818,5849.9999999999927
4519,5849.9999999999991,5849.9999999999936
4520,5850.0000000000082,5849.9999999999982
4521,5850.0000000001555,5850.0000000000027
4522,5850.0000000001864,5850.0000000000073
4523,5857.0000000000027,5856.9999999999991
4524,5857.0000000000291,5857.0000000000073
4525,5857.9999999999836,5857.9999999999936
4526,5858.0000000000491,5857.9999999999973
4527,5858.0000000001182,5858.0000000000018
4528,5858.0000000001246,5858.0000000000064
4529,5859.9999999999909,5859.9999999999909
4530,5860.0000000000209,5859.9999999999973
4531,5860.00000000003,5860.0000000000009
4532,5860.0000000000409,5860.0000000000073
4533,5861.00000000004,5860.9999999999964
4534,5861.0000000000791,5861.0000000000036
4535,5863.9999999999309,5864.0000000000018
4536,5863.9999999999409,5864.0000000000027
4537,5868.9999999999382,5868.9999999999955
4538,5868.9999999999645,5869.0000000000018
4539,5875.9999999999955,5875.9999999999973
4540,5876.00000000003,5876
4541,5876.0000000000364,5876.0000000000045
4542,5876.000000000151,5876.0000000000109
4543,5876.9999999999363,5876.9999999999982
4544,5877.0000000000146,5877.0000000000036
4545,5880.9999999999436,5880.9999999999964
4546,5881.00000000003,5880.9999999999991
4547,5881.9999999999973,5881.9999999999891
4548,5882.0000000000118,5881.9999999999973
4549,5882.00000000002,5882
4550,5882.0000000000964,5882.0000000000045
4551,5897.0000000000346,5896.9999999999918
4552,5897.0000000000637,5896.9999999999964
4553,5903.9999999999818,5903.9999999999936
4554,5904.00000000006,5904.0000000000055
4555,5904.9999999999918,5904.9999999999964
4556,5905.00000000004,5905
4557,5905.0000000000464,5905.0000000000018
4558,5905.0000000000664,5905.0000000000045
4559,5905.9999999999745,5905.9999999999973
4560,5906.0000000000236,5906.0000000000036
4561,5913.0000000000191,5912.9999999999991
4562,5913.0000000000555,5913.0000000000018
4563,5913.9999999999454,5914
4564,5914.0000000000564,5914.0000000000045
4565,5916.9999999999691,5916.9999999999955
4566,5917.0000000000018,5916.9999999999982
4567,5917.0000000000582,5917
4568,5917.0000000000746,5917.0000000000045
4569,5920.0000000000064,5919.9999999999845
4570,5920.0000000000391,5920.0000000000018
4571,5920.0000000000573,5920.0000000000027
4572,5920.0000000001828,5920.0000000000073
4573,5923.9999999999318,5923.9999999999864
4574,5923.9999999999827,5924.0000000000018
4575,5930.0000000000045,5929.9999999999909
4576,5930.00000000001,5929.9999999999991
4577,5930.0000000000318,5930
4578,5930.0000000000873,5930.0000000000073
4579,5933.0000000000491,5932.9999999999891
4580,5933.0000000000582,5933.0000000000009
4581,5933.0000000000618,5933.0000000000045
4582,5933.0000000000828,5933.0000000000045
4583,5937.99999999999,5938.0000000000027
4584,5937.9999999999955,5938.0000000000082
4585,5940.9999999999518,5940.9999999999918
4586,5940.9999999999554,5941.0000000000045
4587,5941.0000000000236,5941.0000000000073
4588,5941.00000000007,5941.0000000000073
4589,5944.9999999999609,5944.9999999999909
4590,5944.9999999999636,5944.9999999999964
4591,5945.0000000000045,5945
4592,5945.0000000000209,5945.0000000000091
4593,5945.0000000000719,5945.0000000000109
4594,5945.0000000000891,5945.0000000000136
4595,5945.0000000001455,5945.0000000000136
4596,5945.0000000001583,5945.0000000000273
4597,5948.9999999999991,5949.0000000000036
4598,5949.0000000001737,5949.0000000000064
4599,5953.0000000000255,5952.9999999999918
4600,5953.0000000000473,5953.0000000000064
4601,5953.99999999997,5953.9999999999918
4602,5954.0000000000136,5954.0000000000018
4603,5954.0000000000837,5954.0000000000091
4604,5954.0000000001692,5954.0000000000146
4605,5955.9999999999873,5956
4606,5956.0000000000236,5956.0000000000091
4607,5960.0000000000027,5960
4608,5960.0000000000637,5960.0000000000045
4609,5960.0000000000755,5960.0000000000073
4610,5960.0000000001291,5960.0000000000164
4611,5965,5964.9999999999909
4612,5965.0000000000064,5964.9999999999982
4613,5965.0000000000327,5965.0000000000027
4614,5965.0000000001492,5965.0000000000055
4615,5968.0000000000036,5968.0000000000027
4616,5968.0000000000146,5968.0000000000064
4617,5972.0000000000082,5972.0000000000018
4618,5972.0000000000655,5972.0000000000036
4619,5978.0000000000391,5978.0000000000018
4620,5978.0000000000809,5978.0000000000027
4621,5981.0000000000391,5981
4622,5981.0000000000473,5981.0000000000073
4623,5985.9999999999955,5985.9999999999827
4624,5986.0000000000709,5985.9999999999991
4625,5986.0000000000719,5986.0000000000027
4626,5986.0000000000737,5986.0000000000055
4627,5988.9999999999482,5988.9999999999936
4628,5989.0000000000537,5988.9999999999955
4629,5989.0000000000682,5989.0000000000036
4630,5989.00000000007,5989.00000000001
4631,5992.9999999999136,5992.9999999999973
4632,5992.9999999999254,5992.9999999999991
4633,5993.0000000000136,5993.0000000000009
4634,5993.0000000000655,5993.0000000000027
4635,5993.9999999999609,5994.0000000000009
4636,5993.99999999999,5994.0000000000055
4637,6000.9999999999845,6000.9999999999955
4638,6001.0000000000136,6000.9999999999955
4639,6001.0000000001037,6000.9999999999982
4640,6001.000000000161,6001.0000000000055
4641,6001.9999999999945,6001.9999999999873
4642,6001.9999999999955,6002.0000000000009
4643,6005.00000000002,6004.9999999999955
4644,6005.00000000003,6004.9999999999964
4645,6005.0000000000555,6004.9999999999991
4646,6005.0000000001237,6005.0000000000109
4647,6010,6010
4648,6010.0000000000191,6010
4649,6010.0000000000509,6010.0000000000009
4650,6010.0000000002028,6010.0000000000091
4651,6024.9999999999472,6024.9999999999809
4652,6024.9999999999591,6024.99999999999
4653,6025.0000000000082,6024.9999999999973
4654,6025.0000000000609,6025.0000000000027
4655,6025.0000000001219,6025.0000000000064
4656,6025.0000000001355,6025.0000000000073
4657,6028.9999999999709,6029.0000000000027
4658,6029.0000000001028,6029.0000000000036
4659,6031.9999999999691,6031.9999999999891
4660,6031.9999999999782,6031.9999999999964
4661,6032.0000000001228,6031.9999999999991
4662,6032.000000000191,6032.0000000000009
4663,6037.0000000000209,6037.0000000000018
4664,6037.0000000000337,6037.0000000000027
4665,6049.9999999999691,6049.9999999999936
4666,6050.0000000000337,6049.9999999999973
4667,6050.0000000000755,6049.9999999999991
4668,6051.9999999999918,6051.9999999999836
4669,6052.0000000000027,6052.0000000000009
4670,6052.0000000000164,6052.0000000000045
4671,6052.0000000000528,6052.0000000000082
4672,6052.9999999999955,6052.9999999999945
4673,6053.0000000000282,6052.9999999999991
4674,6056.0000000000109,6055.9999999999909
4675,6056.0000000000227,6055.9999999999982
4676,6057.0000000000064,6056.9999999999955
4677,6057.0000000000136,6056.9999999999982
4678,6057.999999999899,6057.9999999999964
4679,6057.99999999991,6057.9999999999982
4680,6058.0000000000246,6058.0000000000055
4681,6058.0000000000591,6058.0000000000073
4682,6064.9999999999736,6064.9999999999909
4683,6064.9999999999809,6065
4684,6065.0000000000109,6065.0000000000036
4685,6065.0000000002301,6065.0000000000064
4686,6066.0000000000591,6066.0000000000055
4687,6066.0000000000937,6066.0000000000082
4688,6068.0000000000573,6067.99999999999
4689,6068.0000000000737,6067.9999999999918
4690,6068.0000000001155,6067.9999999999955
4691,6068.0000000001373,6068.0000000000136
4692,6072.9999999999945,6073.0000000000009
4693,6073.0000000000318,6073.0000000000036
4694,6073.9999999999736,6073.9999999999955
4695,6074.0000000000828,6073.9999999999964
4696,6081.9999999999936,6081.9999999999945
4697,6082.0000000000391,6081.9999999999991
4698,6084.0000000000255,6083.9999999999955
4699,6084.0000000000909,6084.0000000000082
4700,6084.9999999999709,6084.9999999999936
4701,6084.9999999999818,6084.9999999999982
4702,6085.0000000000127,6085.0000000000064
4703,6085.0000000002283,6085.0000000000064
4704,6088.0000000000109,6088.0000000000027
4705,6088.0000000000155,6088.0000000000045
4706,6089.0000000000036,6088.9999999999873
4707,6089.0000000000182,6089.0000000000018
4708,6092.9999999999718,6092.9999999999982
4709,6093.0000000000073,6093.0000000000009
4710,6097.9999999999864,6097.9999999999982
4711,6098.0000000000518,6098.0000000000082
4712,6099.9999999999927,6099.9999999999745
4713,6100.0000000000182,6099.9999999999945
4714,6100.0000000000482,6099.9999999999955
4715,6100.0000000000764,6099.9999999999991
4716,6100.0000000000764,6100.0000000000055
4717,6100.00000000011,6100.0000000000218
4718,6101.0000000000091,6100.9999999999891
4719,6101.0000000000618,6101.0000000000036
4720,6108.9999999999745,6108.99999999999
4721,6109.0000000000027,6108.9999999999982
4722,6109.0000000000537,6109.0000000000027
4723,6109.0000000001273,6109.0000000000082
4724,6113.0000000000236,6112.9999999999973
4725,6113.0000000000618,6113.0000000000073
4726,6119.99999999994,6119.9999999999973
4727,6119.9999999999991,6120.0000000000045
4728,6120.0000000000282,6120.0000000000045
4729,6120.0000000000882,6120.0000000000109
4730,6121.0000000000136,6120.9999999999945
4731,6121.0000000000364,6121.0000000000136
4732,6121.9999999999845,6121.9999999999955
4733,6122.0000000000073,6122.0000000000018
4734,6124.9999999999527,6124.9999999999936
4735,6125.0000000000236,6125.0000000000091
4736,6125.0000000000291,6125.0000000000164
4737,6125.0000000000737,6125.0000000000164
4738,6129.9999999999472,6129.9999999999964
4739,6129.9999999999554,6129.9999999999973
4740,6129.9999999999691,6130.0000000000036
4741,6130.0000000000609,6130.0000000000118
4742,6132.9999999999845,6133.0000000000027
4743,6133.00000000008,6133.0000000000091
4744,6136.9999999999773,6137
4745,6137.0000000000564,6137.00000000001
4746,6144.9999999999472,6144.9999999999936
4747,6145.0000000000082,6144.9999999999991
4748,6145.0000000000382,6145.0000000000036
4749,6145.0000000000655,6145.0000000000055
4750,6147.9999999999382,6147.9999999999964
4751,6148.0000000000236,6147.9999999999991
4752,6148.00000000003,6147.9999999999991
4753,6148.0000000000327,6148.0000000000027
4754,6151.9999999999827,6151.9999999999955
4755,6152.0000000000155,6152.0000000000109
4756,6154,6154
4757,6154.0000000000182,6154.0000000000036
4758,6154.0000000000719,6154.0000000000073
4759,6154.000000000121,6154.00000000001
4760,6161.0000000000036,6160.9999999999945
4761,6161.0000000000773,6160.9999999999964
4762,6161.000000000101,6160.9999999999973
4763,6161.0000000002201,6161.0000000000027
4764,6164.9999999999836,6164.9999999999973
4765,6165.0000000000073,6165.0000000000018
4766,6165.0000000001028,6165.0000000000018
4767,6165.0000000001073,6165.0000000000091
4768,6169.9999999999864,6170.0000000000055
4769,6170.0000000000209,6170.0000000000064
4770,6170.0000000000236,6170.0000000000091
4771,6170.0000000000291,6170.00000000001
4772,6173.0000000000045,6172.9999999999973
4773,6173.0000000000764,6173.0000000000064
4774,6176.0000000000255,6176.0000000000009
4775,6176.0000000000618,6176.00000000001
4776,6178.0000000000182,6177.9999999999918
4777,6178.0000000000728,6177.9999999999955
4778,6183.9999999999982,6184
4779,6184.0000000000173,6184.0000000000009
4780,6184.9999999998818,6184.9999999999991
4781,6185.0000000000118,6185.0000000000009
4782,6185.0000000000282,6185.0000000000036
4783,6185.000000000121,6185.0000000000082
4784,6196.0000000000482,6196.0000000000009
4785,6196.0000000000991,6196.0000000000045
4786,6197.0000000000055,6196.9999999999973
4787,6197.0000000001264,6197.0000000000064
4788,6200.9999999999645,6200.9999999999918
4789,6200.9999999999827,6200.9999999999964
4790,6201.0000000000164,6201.0000000000027
4791,6201.0000000000782,6201.0000000000155
4792,6204.9999999999873,6204.9999999999827
4793,6205.0000000000109,6204.9999999999854
