# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
5940,10898.955088946779,10898.955088946726
5941,10899.464296600403,10899.464296600432
5942,10900.477162098168,10900.477162098194
5943,10902.993139265798,10902.993139265718
5944,10905.91286320369,10905.912863203674
5945,10905.912863203705,10905.912863203686
5946,10905.912863203725,10905.912863203703
5947,10905.912863203752,10905.912863203726
5948,10905.912863203786,10905.912863203735
5949,10905.912863203876,10905.912863203741
5950,10905.912863203939,10905.912863203752
5951,10905.912863204187,10905.912863203777
5952,10906.196596362499,10906.196596362453
5953,10910.566020949438,10910.566020949393
5954,10919.265885532821,10919.265885532679
5955,10919.786150014666,10919.786150014461
5956,10925.595240914976,10925.595240914887
5957,10926.388145152379,10926.388145152299
5958,10928.318512948787,10928.318512948696
5959,10931.100397257591,10931.1003972576
5960,10932.856679743763,10932.856679743756
5961,10935.521676407139,10935.521676407005
5962,10935.521676407185,10935.521676407019
5963,10937.724990457184,10937.724990457273
5964,10940.636596025646,10940.636596025344
5965,10940.637344973018,10940.637344972814
5966,10940.66019040237,10940.660190402361
5967,10941.585158016487,10941.585158016356
5968,10942.564808519717,10942.564808519597
5969,10945.39128080821,10945.391280808093
5970,10945.391280808328,10945.3912808081
5971,10948.51396070581,10948.513960705734
5972,10950.404669898704,10950.404669898649
5973,10953.634113751003,10953.634113750915
5974,10953.955833526563,10953.955833526574
5975,10954.880062451888,10954.880062451877
5976,10961.677629616621,10961.677629616657
5977,10963.682250227756,10963.682250227828
5978,10964.019603716975,10964.019603717015
5979,10966.661790490163,10966.661790490178
5980,10969.6145440119,10969.614544011874
5981,10970.067803266445,10970.067803266413
5982,10970.601343761349,10970.601343761362
5983,10973.947243572671,10973.947243572606
5984,10974.77284756526,10974.77284756518
5985,10975.352038463519,10975.352038463503
5986,10975.988972459454,10975.988972459259
5987,10976.156435184885,10976.156435184645
5988,10976.279234569149,10976.279234568985
5989,10984.431114605393,10984.431114605306
5990,10984.555814815461,10984.555814815474
5991,10985.259212738678,10985.259212738541
5992,10990.696329737049,10990.696329737026
5993,10992.75725142434,10992.757251424253
5994,10993.02728469274,10993.027284692651
5995,10994.739302813601,10994.739302813545
5996,10994.739302813676,10994.739302813565
5997,10997.100090729005,10997.10009072882
5998,10998.036380672027,10998.036380672016
5999,10998.810689778964,10998.810689778948
6000,11002.396051372589,11002.396051372645
6001,11002.398399365771,11002.39839936572
6002,11003.169898856353,11003.169898856304
6003,11004.342953927309,11004.342953927267
6004,11005.502720797087,11005.502720797138
6005,11007.090830962576,11007.090830962612
6006,11014.164127645392,11014.164127645408
6007,11014.220488047409,11014.220488047446
6008,11016.421183845174,11016.421183845296
6009,11018.937901824276,11018.937901824173
6010,11019.794017047043,11019.794017046959
6011,11024.348116016843,11024.348116016788
6012,11024.348116016952,11024.348116016816
6013,11027.180069650856,11027.180069650842
6014,11027.721143882682,11027.721143882492
6015,11027.726224822169,11027.72622482203
6016,11030.131862254302,11030.131862254229
6017,11034.188293354035,11034.188293354062
6018,11036.600960929496,11036.600960929403
6019,11038.618052085243,11038.618052085032
6020,11038.638991275337,11038.638991275382
6021,11040.08894322909,11040.088943229044
6022,11042.188391658088,11042.188391658017
6023,11042.996760707398,11042.996760707498
6024,11046.806466391585,11046.806466391285
6025,11048.215965121521,11048.215965121331
6026,11049.577860611344,11049.577860611562
6027,11051.930284289612,11051.930284289543
6028,11053.351884312397,11053.351884312429
6029,11056.732884496183,11056.732884496158
6030,11059.049943206144,11059.049943206235
6031,11059.06922752741,11059.069227527243
6032,11059.801809113324,11059.80180911334
6033,11060.90865156355,11060.908651563655
6034,11063.71962853486,11063.719628534838
6035,11070.078699815071,11070.078699815054
6036,11073.90906733253,11073.909067332481
6037,11074.866925981503,11074.866925981474
6038,11077.500615550151,11077.500615550149
6039,11078.942203562276,11078.942203562239
6040,11080.927598886807,11080.927598886736
6041,11081.172415408295,11081.172415408235
6042,11081.28236655862,11081.282366558535
6043,11090.510209752654,11090.51020975254
6044,11093.435346824361,11093.435346824424
6045,11093.435346824632,11093.435346824444
6046,11096.264327757814,11096.264327757724
6047,11096.775820872987,11096.775820872948
6048,11098.377975535763,11098.377975535779
6049,11099.485709069384,11099.48570906946
6050,11103.304951225638,11103.304951225513
6051,11103.304951225782,11103.304951225533
6052,11103.304951225831,11103.304951225542
6053,11103.304951225889,11103.304951225544
6054,11103.665014482101,11103.665014482052
6055,11106.091172493128,11106.091172493267
6056,11110.045888857072,11110.045888857056
6057,11110.909993905996,11110.909993905952
6058,11111.137836077216,11111.137836077254
6059,11112.06970065815,11112.069700657998
6060,11113.310367826878,11113.310367826696
6061,11114.949209542263,11114.949209542287
6062,11118.069002693184,11118.06900269315
6063,11121.144224339851,11121.144224339872
6064,11121.178656090324,11121.178656090371
6065,11121.284647385113,11121.284647385066
6066,11121.284703694366,11121.284703694246
6067,11122.286315423085,11122.286315422896
6068,11133.234947176785,11133.234947176836
6069,11134.324611677766,11134.324611677794
6070,11135.826250756258,11135.826250756207
6071,11136.654692571215,11136.654692571166
6072,11142.554836738143,11142.554836737911
6073,11142.783368830034,11142.783368829892
6074,11142.783368830178,11142.783368829902
6075,11144.121129428386,11144.121129428304
6076,11149.861979536801,11149.861979536774
6077,11152.652973230943,11152.652973230977
6078,11152.652973231036,11152.652973230986
6079,11152.652973231114,11152.652973230995
6080,11152.652973231339,11152.652973231017
6081,11153.02171822588,11153.021718225968
6082,11154.142548465028,11154.142548465003
6083,11157.112523894857,11157.112523894759
6084,11157.894343871494,11157.894343871414
6085,11159.313860418715,11159.313860418673
6086,11161.593602651341,11161.593602651395
6087,11164.20836015542,11164.208360155437
6088,11166.100829652443,11166.100829652447
6089,11168.641171597053,11168.641171596983
6090,11169.575237944651,11169.575237944618
6091,11174.143871199702,11174.143871199756
6092,11177.652983296583,11177.652983296568
6093,11177.771253237312,11177.771253237397
6094,11177.809476028484,11177.809476028515
6095,11181.286396384949,11181.286396384892
6096,11182.121892663348,11182.121892663397
6097,11182.190917996935,11182.190917996873
6098,11183.223986866182,11183.223986866147
6099,11187.250741624986,11187.250741625006
6100,11193.804991234203,11193.804991234281
6101,11194.142251427345,11194.142251427415
6102,11194.662579428903,11194.662579428797
6103,11195.894387550734,11195.894387550452
6104,11196.398519093978,11196.398519093942
6105,11196.676958224209,11196.676958224192
6106,11197.803029508557,11197.803029508577
6107,11205.075719491466,11205.075719491528
6108,11205.165668874375,11205.165668874424
6109,11208.365607383885,11208.365607383901
6110,11208.939827187294,11208.939827187403
6111,11210.332954054218,11210.33295405426
6112,11212.818856703305,11212.818856703318
6113,11214.571705392722,11214.571705392762
6114,11216.881909594917,11216.881909594887
6115,11220.859177205924,11220.859177205954
6116,11223.791224287843,11223.791224287788
6117,11226.091710850094,11226.091710850085
6118,11226.714818748796,11226.714818748569
6119,11230.123233321565,11230.123233321361
6120,11230.87071436819,11230.8707143682
6121,11231.609808439682,11231.609808439673
6122,11231.609808440047,11231.609808439711
6123,11232.560023136313,11232.560023136339
6124,11232.607804392532,11232.607804392395
6125,11237.426670278426,11237.426670278363
6126,11237.605611846911,11237.605611846826
6127,11238.088630110686,11238.088630110677
6128,11243.056897977918,11243.056897977887
6129,11244.926783285277,11244.926783285244
6130,11246.341165817872,11246.341165817776
6131,11251.741408204953,11251.741408204871
6132,11256.114913880867,11256.114913880763
6133,11256.549880000897,11256.549880000952
6134,11260.091674569989,11260.091674569965
6135,11261.065613485356,11261.065613485343
6136,11261.757912128229,11261.757912128201
6137,11265.889990000487,11265.889990000423
6138,11268.197676088681,11268.19767608853
6139,11273.818502400813,11273.818502400703
6140,11273.948127225864,11273.948127225773
6141,11274.514639984212,11274.514639984138
6142,11274.829819405373,11274.829819405339
6143,11275.258939351503,11275.258939351452
6144,11277.823127089123,11277.823127089056
6145,11282.16632535692,11282.166325356868
6146,11282.454287857245,11282.45428785721
6147,11283.161490275894,11283.161490275876
6148,11288.742846888015,11288.742846888048
6149,11293.355307030557,11293.355307030588
6150,11297.346477443783,11297.346477443793
6151,11298.256288717994,11298.256288717883
6152,11300.697039247256,11300.697039247318
6153,11300.697039247325,11300.697039247343
6154,11300.697039247401,11300.697039247349
6155,11300.697039247401,11300.697039247363
6156,11304.024835348611,11304.024835348579
6157,11305.251064753436,11305.251064753198
6158,11305.601828130599,11305.60182813053
6159,11306.069647499166,11306.069647499166
6160,11311.052903453421,11311.05290345343
6161,11311.390615128199,11311.390615128174
6162,11311.477886842755,11311.477886842666
6163,11311.49792222112,11311.497922220991
6164,11313.335749143935,11313.335749143911
6165,11318.247643052242,11318.247643052233
6166,11318.4039123372,11318.403912337099
6167,11319.13376486213,11319.133764862028
6168,11321.814627650518,11321.814627650299
6169,11322.394729268564,11322.394729268452
6170,11322.694235631685,11322.694235631438
6171,11323.736606922519,11323.736606922424
6172,11328.388220626812,11328.388220626784
6173,11331.390352708921,11331.390352708931
6174,11332.598596643809,11332.598596643704
6175,11333.081519842664,11333.081519842654
6176,11334.567911792315,11334.56791179225
6177,11336.640142149005,11336.640142148888
6178,11337.232690889383,11337.232690889161
6179,11337.90738534137,11337.907385341412
6180,11338.698614939995,11338.698614939898
6181,11339.914902966393,11339.914902966353
6182,11344.335065280507,11344.335065280451
6183,11345.689445125063,11345.689445125025
6184,11345.79964269515,11345.799642695172
6185,11347.699906159891,11347.699906159865
6186,11348.916502149232,11348.916502149203
6187,11350.422956066186,11350.422956066206
6188,11351.871069771027,11351.871069770916
6189,11359.798988225759,11359.798988225863
6190,11363.899457705069,11363.899457705134
6191,11369.784270054866,11369.784270054924
6192,11370.991269920138,11370.991269920236
6193,11372.606960205168,11372.606960205132
6194,11377.251061255622,11377.251061255569
6195,11378.298444063013,11378.298444063015
6196,11378.627037363329,11378.627037363301
6197,11379.653874455847,11379.653874456022
6198,11379.653874456431,11379.653874456046
6199,11380.560823504671,11380.560823504637
6200,11381.078792611137,11381.078792611093
6201,11383.773182783721,11383.773182783632
6202,11389.523478857338,11389.523478857107
6203,11389.523478857463,11389.523478857142
6204,11391.504794031944,11391.504794031996
6205,11394.698238639005,11394.698238639075
6206,11401.353116704709,11401.353116704688
6207,11403.048892535489,11403.048892535455
6208,11404.219153519845,11404.219153519889
6209,11405.931695863257,11405.931695863303
6210,11409.262687659468,11409.262687659299
6211,11409.262687659986,11409.262687659317
6212,11411.089465218256,11411.089465218205
6213,11412.728107517572,11412.728107517603
6214,11414.30108364666,11414.301083646555
6215,11416.017259967697,11416.017259967433
6216,11416.471972479716,11416.471972479572
6217,11417.592268543762,11417.592268543503
6218,11418.332677484748,11418.332677484706
6219,11419.132292060331,11419.132292060329
6220,11419.132292060378,11419.132292060391
6221,11419.132292060545,11419.132292060398
6222,11419.132292060691,11419.132292060429
6223,11419.430225510772,11419.430225510458
6224,11420.756853930427,11420.756853930267
6225,11422.279474206342,11422.279474206212
6226,11427.345986463499,11427.345986463537
6227,11429.21072133366,11429.210721333686
6228,11430.582442250694,11430.58244225061
6229,11431.196052980107,11431.196052980053
6230,11433.928049613543,11433.928049613445
6231,11437.919433674606,11437.919433674551
6232,11439.021438432323,11439.02143843231
6233,11439.315187558066,11439.315187557855
6234,11439.902717169649,11439.90271716972
6235,11440.794846928207,11440.794846927685
6236,11441.100911299684,11441.100911299642
6237,11445.210719688812,11445.210719688703
6238,11448.216247590175,11448.216247590066
6239,11448.303929109383,11448.303929109316
6240,11448.74110526336,11448.741105263576
6241,11448.741105263598,11448.74110526362
6242,11448.741105263633,11448.741105263651
6243,11448.74110526364,11448.741105263689
6244,11448.755063975941,11448.755063975637
6245,11449.075675575277,11449.075675575174
6246,11450.02656127358,11450.026561273549
6247,11451.092695929583,11451.092695929721
6248,11456.307047986187,11456.307047986198
6249,11456.670970301038,11456.670970301077
6250,11464.146480693944,11464.146480693926
6251,11466.091183639854,11466.091183639845
6252,11469.679327035628,11469.67932703545
6253,11471.013231929041,11471.013231928951
6254,11472.026553968395,11472.026553968137
6255,11472.054620723724,11472.054620723462
6256,11475.8708808746,11475.870880874609
6257,11476.32295478653,11476.322954786554
6258,11479.315985601002,11479.315985601126
6259,11479.857491926765,11479.857491926905
6260,11482.91187048441,11482.911870484428
6261,11486.49718803665,11486.497188036625
6262,11487.124945145397,11487.124945145491
6263,11489.847760907649,11489.84776090762
6264,11490.713014081355,11490.713014081521
6265,11491.657331108479,11491.657331108468
6266,11496.589972459506,11496.589972459498
6267,11497.826788899165,11497.826788899338
6268,11498.089127268959,11498.089127269086
6269,11498.089127269081,11498.089127269091
6270,11498.089127269121,11498.089127269128
6271,11498.089127269448,11498.089127269148
6272,11499.543129031628,11499.543129031561
6273,11503.569495985241,11503.569495985224
6274,11505.187252637019,11505.187252636992
6275,11506.115169570683,11506.115169570723
6276,11506.760535562536,11506.760535562516
6277,11512.503513072254,11512.503513072092
6278,11513.099477876678,11513.099477876629
6279,11515.969810194971,11515.969810194909
6280,11516.230648000468,11516.230648000408
6281,11518.136819361653,11518.136819361649
6282,11520.23178867513,11520.231788674784
6283,11520.259485649149,11520.259485649263
6284,11522.435566041249,11522.43556604116
6285,11522.750012682782,11522.750012682782
6286,11523.928560080385,11523.928560080363
6287,11525.796273444535,11525.796273444577
6288,11527.697940472231,11527.697940472346
6289,11527.697940472674,11527.697940472386
6290,11528.128136054527,11528.128136054669
6291,11531.301653287857,11531.301653287856
6292,11532.600706335397,11532.600706335425
6293,11532.87877720733,11532.87877720731
6294,11537.117470578867,11537.117470578922
6295,11540.345576666698,11540.345576666718
6296,11541.693409656136,11541.693409655993
6297,11542.108342763282,11542.108342763131
6298,11542.470253629212,11542.470253629075
6299,11543.192310038523,11543.192310038454
6300,11543.566160440503,11543.566160440505
6301,11545.565802770896,11545.565802770794
6302,11547.437149274498,11547.43714927453
6303,11547.43714927453,11547.437149274558
6304,11547.43714927455,11547.437149274561
6305,11547.437149275196,11547.437149274585
6306,11550.423640212539,11550.423640212666
6307,11556.416605480987,11556.416605480978
6308,11559.010179066525,11559.010179066436
6309,11561.455969067392,11561.455969067207
6310,11565.084015302493,11565.084015302393
6311,11566.373015859535,11566.373015859399
6312,11567.17635807674,11567.176358076722
6313,11567.17635807686,11567.176358076724
6314,11567.791349383482,11567.791349383617
6315,11571.404875641056,11571.404875641038
6316,11573.12246913506,11573.122469134958
6317,11573.231475813827,11573.231475813962
6318,11573.603540037833,11573.603540037862
6319,11574.798060937967,11574.798060938099
6320,11578.329359341888,11578.329359341928
6321,11581.64440311257,11581.644403112525
6322,11584.546644134156,11584.546644134009
6323,11589.209404625786,11589.20940462561
6324,11590.109336185633,11590.109336185698
6325,11590.185636597258,11590.185636597178
6326,11596.549126667673,11596.549126667773
6327,11596.611843974855,11596.611843974861
6328,11596.665903952564,11596.665903952382
6329,11600.003794632323,11600.003794632225
6330,11601.16165668726,11601.161656687207
6331,11604.406226353911,11604.406226353885
6332,11605.865840964498,11605.865840964576
6333,11606.195845347786,11606.195845347633
6334,11606.362980963069,11606.362980962989
6335,11607.963185688384,11607.963185688333
6336,11609.470701665321,11609.470701665261
6337,11612.229268344132,11612.229268344248
6338,11612.596796429396,11612.596796429483
6339,11617.905434939596,11617.905434939676
6340,11619.588801644983,11619.588801644948
6341,11624.458862953368,11624.458862953439
6342,11624.929464709046,11624.929464709074
6343,11626.041431837999,11626.041431837943
6344,11629.383035468716,11629.383035468794
6345,11634.450176767099,11634.450176767123
6346,11635.288156226205,11635.288156226121
6347,11637.275587162383,11637.275587162345
6348,11641.751142467079,11641.751142467147
6349,11643.765279129731,11643.765279129688
6350,11643.8126625645,11643.812662564289
6351,11643.8834575407,11643.88345754066
6352,11645.336952918022,11645.336952918035
6353,11646.536584824666,11646.536584824695
6354,11653.577404044743,11653.577404044767
6355,11655.976833515813,11655.976833515862
6356,11656.002797686377,11656.002797686537
6357,11656.002797686728,11656.002797686537
6358,11656.701428161634,11656.701428161658
6359,11658.884149489308,11658.88414948932
6360,11659.036212347009,11659.036212347017
6361,11662.942602869134,11662.9426028692
6362,11663.539416497428,11663.539416497473
6363,11663.831233104014,11663.831233103943
6364,11664.214730464779,11664.21473046461
6365,11670.884331328329,11670.884331328363
6366,11673.251508363122,11673.251508363397
6367,11673.259475600491,11673.259475600549
6368,11674.683221454234,11674.683221454197
6369,11674.981148708224,11674.981148708253
6370,11675.418943844008,11675.418943843997
6371,11675.656648090904,11675.656648090875
6372,11679.273650954743,11679.273650954723
6373,11681.041583175382,11681.041583175393
6374,11681.128655326507,11681.128655326575
6375,11682.899371047637,11682.899371047653
6376,11685.611610889777,11685.611610889799
6377,11685.611610889891,11685.611610889817
6378,11692.749634913504,11692.749634913462
6379,11693.842845303599,11693.84284530339
6380,11694.241863081546,11694.241863081517
6381,11695.396469508116,11695.396469508069
6382,11697.634049660666,11697.634049660706
6383,11697.645711936526,11697.645711936591
6384,11700.611361254534,11700.611361254592
6385,11703.299964675454,11703.299964675394
6386,11705.350819692057,11705.350819691957
6387,11705.350819692183,11705.350819691983
6388,11705.413147924071,11705.413147924079
6389,11709.098981010344,11709.098981010395
6390,11709.43097638684,11709.430976386853
6391,11713.255407581271,11713.255407581273
6392,11713.386136713852,11713.386136713902
6393,11718.078628864771,11718.078628864609
6394,11718.52259681553,11718.522596815514
6395,11721.191891187698,11721.191891187747
6396,11721.84261650062,11721.842616500482
6397,11722.100000372544,11722.100000372504
6398,11723.208464746249,11723.208464746051
6399,11723.857764975952,11723.857764975826
6400,11730.851764036785,11730.851764036765
6401,11734.020266210706,11734.020266210708
6402,11734.959632895254,11734.959632895239
6403,11734.959632895267,11734.959632895243
6404,11734.959632895379,11734.959632895252
6405,11734.959632895381,11734.959632895256
6406,11736.499311399753,11736.499311399743
6407,11739.296450930127,11739.296450930167
6408,11739.810951870513,11739.810951870513
6409,11740.94602956262,11740.946029562507
6410,11744.482558839203,11744.482558839014
6411,11749.452852139144,11749.452852139075
6412,11750.375154922596,11750.375154922658
6413,11753.478792495487,11753.478792495609
6414,11756.279751915159,11756.279751915221
6415,11759.96911403382,11759.969114033742
6416,11761.300919431176,11761.300919430994
6417,11764.568446098625,11764.568446098521
6418,11764.568446098765,11764.568446098579
6419,11764.869506197134,11764.869506196945
6420,11765.343961978868,11765.343961978933
6421,11766.348549905049,11766.348549904855
6422,11768.601292218036,11768.601292217931
6423,11770.647775642252,11770.647775642154
6424,11771.852386632239,11771.852386632234
6425,11772.327219738117,11772.327219737983
6426,11774.438050499555,11774.438050499592
6427,11774.438050499713,11774.438050499635
6428,11779.093524637685,11779.093524637692
6429,11779.554726763072,11779.554726762815
6430,11779.811392399328,11779.811392399337
6431,11780.735737630785,11780.735737630728
6432,11785.960111396907,11785.96011139704
6433,11789.449041472175,11789.449041472195
6434,11790.081167219789,11790.081167219802
6435,11790.654872927225,11790.654872927105
6436,11792.974148932448,11792.974148932552
6437,11793.446386316762,11793.446386316749
6438,11795.242366236631,11795.242366236565
6439,11798.516405261818,11798.516405261722
6440,11801.72409711426,11801.724097114273
6441,11806.40213494264,11806.402134942682
6442,11808.48361676945,11808.483616769441
6443,11810.682824811827,11810.682824811835
6444,11814.024000232379,11814.024000232394
6445,11815.309973811347,11815.309973811338
6446,11817.459666828014,11817.459666827925
6447,11818.413932304105,11818.413932304007
6448,11820.104636091059,11820.104636091077
6449,11828.991865740682,11828.991865740569
6450,11829.728055202111,11829.728055202102
6451,11830.329480509808,11830.329480509781
6452,11833.247348652381,11833.247348652374
6453,11835.71199292748,11835.711992927489
6454,11836.514019480801,11836.514019480797
6455,11840.12435395033,11840.124353950319
6456,11840.76759048436,11840.767590484433
6457,11842.366083473577,11842.36608347358
6458,11844.66795409746,11844.667954097557
6459,11845.149088516529,11845.14908851652
6460,11853.394885708449,11853.394885708325
6461,11853.39488570858,11853.394885708329
6462,11853.70221675068,11853.702216750689
6463,11858.774373861906,11858.774373861916
6464,11862.478705599407,11862.4787055993
6465,11863.264490109461,11863.264490109383
6466,11863.264490109475,11863.26449010943
6467,11863.794779316953,11863.79477931709
6468,11863.890250734032,11863.890250734101
6469,11868.059649685911,11868.059649685847
6470,11869.64151648744,11869.641516487531
6471,11869.837281431735,11869.837281431701
6472,11870.974252925982,11870.974252925897
6473,11871.003305978649,11871.003305978496
6474,11871.68985914702,11871.689859146982
6475,11874.193576866302,11874.193576866201
6476,11874.689350756338,11874.689350756233
6477,11875.499698979977,11875.499698980027
6478,11875.909228599425,11875.909228599501
6479,11877.586279942883,11877.586279942745
6480,11878.541047141582,11878.541047141485
6481,11879.90249851907,11879.902498519057
6482,11883.512451354616,11883.512451354438
6483,11883.514851668522,11883.514851668371
6484,11889.834115587182,11889.834115587226
6485,11891.607724279511,11891.607724279496
6486,11892.873303312652,11892.873303312654
6487,11892.873303312683,11892.873303312674
6488,11892.873303312717,11892.873303312675
6489,11892.873303312719,11892.873303312716
6490,11896.151710294784,11896.151710294831
6491,11897.998065419217,11897.998065419106
6492,11899.962782713612,11899.962782713548
6493,11900.415138276307,11900.415138276332
6494,11906.178683485263,11906.178683485174
6495,11909.213718564191,11909.213718564213
6496,11909.65467182071,11909.654671820754
6497,11913.492237110875,11913.492237110841
6498,11915.430244876017,11915.430244875943
6499,11921.574587072457,11921.574587072362
6500,11923.401041371168,11923.401041371149
6501,11925.635335344694,11925.635335344761
6502,11926.962983484542,11926.962983484593
6503,11928.06113012827,11928.061130128304
6504,11932.449399118352,11932.449399118326
6505,11933.008305199104,11933.008305199062
6506,11935.677770313276,11935.677770313143
6507,11936.153070741364,11936.153070741324
6508,11936.914639841623,11936.914639841576
6509,11940.176050436949,11940.176050436959
6510,11942.221325318096,11942.221325318134
6511,11942.221325318511,11942.221325318138
6512,11942.501495233693,11942.501495233453
6513,11946.710354848348,11946.710354848301
6514,11947.501071116969,11947.501071116951
6515,11948.437405297724,11948.437405297724
6516,11949.511383884792,11949.511383884714
6517,11951.381092288026,11951.381092287895
6518,11952.226447506733,11952.226447506571
6519,11957.314416245341,11957.314416245306
6520,11957.678177007972,11957.678177007967
6521,11958.166532674015,11958.166532673973
6522,11959.960315067392,11959.960315067336
6523,11964.384765347086,11964.384765347073
6524,11971.070734412964,11971.070734412982
6525,11971.830138521316,11971.830138521398
6526,11971.830138521549,11971.830138521407
6527,11974.831626243518,11974.831626243362
6528,11974.946582141658,11974.946582141534
6529,11976.162059871784,11976.16205987164
6530,11976.770344127386,11976.770344127475
6531,11978.178215746324,11978.178215746306
6532,11978.218687842627,11978.218687842744
6533,11982.036971973554,11982.036971973555
6534,11983.444590325371,11983.444590325327
6535,11984.079501903236,11984.079501903201
6536,11986.441727013014,11986.441727012876
6537,11986.511650400562,11986.511650400484
6538,11987.394134696719,11987.394134696659
6539,11989.516597960863,11989.516597960839
6540,11991.860016025599,11991.860016025572
6541,11995.086478731389,11995.086478731395
6542,11998.554947588982,11998.554947588933
6543,11998.561290554344,11998.561290554049
6544,11999.968299039967,11999.968299039952
6545,12002.163561132062,12002.163561132065
6546,12004.156108687854,12004.156108687783
6547,12005.017099192733,12005.017099192719
6548,12009.492744338635,12009.49274433862
6549,12010.636581658549,12010.636581658582
6550,12011.308556125718,12011.308556125736
6551,12011.308556125856,12011.308556125763
6552,12015.434088982765,12015.434088982736
6553,12019.500423452253,12019.500423452208
6554,12021.466699706296,12021.466699706245
6555,12022.05421879494,12022.05421879491
6556,12024.936193206207,12024.936193206257
6557,12025.406118142962,12025.406118142973
6558,12027.225529791242,12027.225529791211
6559,12030.51653638742,12030.516536387348
6560,12033.067137677868,12033.067137677848
6561,12040.91736932899,12040.917369329001
6562,12040.917369329118,12040.917369329001
6563,12040.917369329225,12040.91736932901
6564,12040.917369329378,12040.917369329029
6565,12043.528658311401,12043.528658311488
6566,12051.065218199237,12051.065218199241
6567,12057.262261532238,12057.262261532362
6568,12058.369475020976,12058.369475021038
6569,12061.633665491503,12061.633665491494
6570,12063.868417533278,12063.868417533315
6571,12065.656912008893,12065.656912008941
6572,12067.006516549702,12067.006516549745
6573,12067.341412548609,12067.341412548587
6574,12073.01640176209,12073.016401762137
6575,12074.798172226614,12074.798172226569
6576,12075.701788902481,12075.701788902459
6577,12077.331323305027,12077.331323305147
6578,12078.596709134697,12078.596709134734
6579,12080.395786933317,12080.395786933355
6580,12080.395786933896,12080.395786933379
6581,12089.177638159044,12089.177638159108
6582,12089.220520054927,12089.220520054954
6583,12089.579397579115,12089.57939757914
6584,12090.22948060538,12090.229480605236
6585,12090.265391334598,12090.265391334444
6586,12090.265391334626,12090.265391334446
6587,12090.890742801244,12090.890742801217
6588,12093.85610021136,12093.856100211335
6589,12095.440819147845,12095.440819147803
6590,12096.299758567327,12096.299758567102
6591,12096.685578562887,12096.685578562845
6592,12097.711964460641,12097.711964460503
6593,12098.146254540488,12098.146254540377
6594,12098.458085636699,12098.458085636606
6595,12100.134995735463,12100.134995735527
6596,12100.134995735629,12100.134995735589
6597,12100.173231557492,12100.173231557535
6598,12100.454534140568,12100.454534140401
6599,12101.056596368591,12101.056596368515
6600,12101.772418851908,12101.772418851864
6601,12103.64398520766,12103.6439852077
6602,12108.16413493059,12108.164134930512
6603,12109.70785527203,12109.707855271981
6604,12112.525719624529,12112.525719624495
6605,12113.352737044737,12113.352737044703
6606,12114.272938757134,12114.272938757056
6607,12118.451594366697,12118.451594366643
6608,12121.66665207474,12121.666652074709
6609,12122.661636835628,12122.661636835541
6610,12123.05598795876,12123.055987958858
6611,12123.954213010757,12123.954213010651
6612,12124.930480568135,12124.930480568064
6613,12125.647917342452,12125.647917342427
6614,12126.662952296911,12126.662952296832
6615,12126.904160195169,12126.904160194956
6616,12128.569904748676,12128.569904748661
6617,12128.765126889673,12128.765126889422
6618,12129.743808938945,12129.743808938816
6619,12129.743808939211,12129.743808938836
6620,12130.899086068499,12130.899086068541
6621,12133.062943384637,12133.062943384606
6622,12134.300733283277,12134.300733283178
6623,12134.79240249221,12134.792402492154
6624,12135.846755322806,12135.846755322855
6625,12139.614769704327,12139.614769704262
6626,12140.768156011038,12140.768156011003
6627,12144.200266372514,12144.200266372443
6628,12144.662083980553,12144.662083980573
6629,12146.472597831844,12146.472597831826
6630,12152.675186889806,12152.67518688989
6631,12155.171376354827,12155.171376354825
6632,12156.461314059783,12156.461314059601
6633,12159.884084796304,12159.884084796244
6634,12160.60559809271,12160.605598092416
6635,12163.969757877476,12163.96975787749
6636,12164.917314204911,12164.917314204811
6637,12166.288383397245,12166.288383397277
6638,12166.636805464776,12166.636805464737
6639,12168.721205098602,12168.721205098705
6640,12168.906264088451,12168.906264088311
6641,12169.222226543185,12169.222226543183
6642,12169.222226543532,12169.22222654319
6643,12172.086968313546,12172.08696831355
6644,12174.390538961499,12174.390538961308
6645,12176.92704884068,12176.927048840793
6646,12177.641860389942,12177.641860389776
6647,12179.091830944315,12179.091830944246
6648,12179.091830944775,12179.091830944257
6649,12181.238239512319,12181.238239512402
6650,12181.838236063628,12181.838236063639
6651,12183.704045986347,12183.70404598632
6652,12185.604930874571,12185.604930874526
6653,12190.763222878308,12190.76322287822
6654,12191.028229205027,12191.028229204889
6655,12193.991313352994,12193.991313353128
6656,12194.316191968295,12194.316191968272
6657,12195.405527518569,12195.405527518678
6658,12204.793391200492,12204.793391200486
6659,12205.016465152914,12205.016465153005
6660,12205.570034688115,12205.570034688171
6661,12205.842967094763,12205.842967094814
6662,12208.700644147604,12208.700644147524
6663,12208.700644147761,12208.70064414753
6664,12209.804772437039,12209.804772437043
6665,12209.911815955853,12209.911815955858
6666,12210.893463138547,12210.893463138484
